Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.491213,-0.784099,-0.99966,0.208703,30.019120713,1,30.019120713,30.019120713,30.019120713,0.0,1.28935711017,0.030019120713,-0.0589741958544,0.153237810374,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000138780736923,-0.000138780736923,-0.000138780736923,0.0,-0.00305993237746,-0.00305993237746,-0.00305993237746,0.0,-3.11719834805e-05,-3.11719834805e-05,-3.11719834805e-05,0.0,-0.0589430238709,-0.0589430238709,-0.0589430238709,0.0,-3.11719834805e-05,-0.000131673659706,-0.000196062588692,1.32584786275e-05,1.28955317276,0.0301507943727,-0.0589430238709,0.153241318274,55,55000,1000,1000.0,1000,0.0,0.876205,-0.769603,-1.0,0.231035,30.5244194593,30,35.6323166787,30.5244194593,25.4281671119,2.49441566516,1.74283216952,0.0447135050674,-0.186649602044,0.188922550376,5.6228928566,4.01041623553,0.280539274216,1.39515818062,4.25712060928,3.17407762806,0.981062591076,0.601176036814,14.4600887299,4.44881666377,-5.90392351151,1.4063213396,-7.96059727669e-05,-0.000123963221113,-0.000147191905975,1.95984154975e-05,0.190098213917,0.0513365141462,-0.00369443058371,0.0775432833511,-1.31862714887e-05,-3.08387551705e-05,-6.49854838848e-05,1.22298920297e-05,0.109517270553,0.01048799182,-0.117312194726,0.0563803292474,-8.43760222197e-06,-0.000129133291147,-0.000199885630608,1.61321785699e-05,1.74302810512,0.0448426383585,-0.186533269907,0.188926111916,1650,1126400,1000,682.666666667,48,448.777103793,4.01551,1.49012e-08,1.3498,0.0339733,22.3993,2.20018,1.61534,0.39541,1.61534,0.685602,2197.73,2126.47,43.0075,1.95503e-05,1.3411e-07,-1.90735e-05,2.8313e-06,6.75819,4.34039,-1.96262,1.2581,-1.11759e-08,29.7392,0.944938,-0.321267,3.67646,0.0474162,55000,0.497381,-0.773052,-0.999664,0.233004,0.211154,-1.91759,-3.18362,0.741421,1.2351,0.190888,0.0414355,0.138309
55,0.453728,-0.76707,-0.999686,0.230159,36.7367016566,1,36.7367016566,36.7367016566,36.7367016566,0.0,1.54307313992,0.0367367016566,-0.0028680479704,0.175557652314,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000136167550087,-0.000136167550087,-0.000136167550087,0.0,-0.00253396229068,-0.00253396229068,-0.00253396229068,0.0,-3.60112786293e-05,-3.60112786293e-05,-3.60112786293e-05,0.0,0.101015168988,0.101015168988,0.101015168988,0.0,-3.60112786293e-05,-0.000128273895979,-0.00019508190155,1.42844565204e-05,1.54326822182,0.0368649755526,-0.00273315244579,0.175559922351,56,56000,1000,1000.0,1000,0.0,0.971614,-0.770164,-1.0,0.234659,31.5214953657,30,36.3324571808,31.5214953657,24.2740134206,3.41491220317,1.81350072067,0.0461740654771,-0.151580849908,0.187729575361,5.69486522675,3.49119538466,0.469240665436,1.60552009731,3.71194314957,2.67747811079,0.0287100076675,0.984676641143,15.4191360474,4.31749635814,-8.41627788544,1.42688442495,-7.41834878922e-05,-0.000121404276093,-0.000148553991318,2.17500674622e-05,0.195289387349,0.0562898692161,-0.00342429072937,0.0832224669163,-1.17432370782e-05,-2.79544334114e-05,-4.9234560132e-05,1.01455855681e-05,0.0947823225883,0.0216309960336,-0.0737035920192,0.0476556458834,-1.17432370782e-05,-0.000129643532907,-0.000199959516525,1.57959207824e-05,1.81368699165,0.04630370901,-0.151466895626,0.187732408389,1680,1146880,1000,682.666666667,48,448.777103793,9.63675,-1.11759e-08,1.37229,0.034381,22.16,7.96777,1.65846,0.666142,1.65846,0.712586,2215.35,2178.02,78.9803,9.05991e-06,-2.5006e-07,-1.12057e-05,2.26464e-06,5.67052,4.15242,-3.05036,1.28149,-7.35745e-08,26.8713,0.728608,-0.341345,3.22593,0.0403161,56000,0.464983,-0.760556,-0.999674,0.235112,0.573688,-1.93187,-2.90264,0.738111,1.7748,0.189567,0.054878,0.157363
56,0.465995,-0.780016,-0.999648,0.22321,36.8476972025,1,36.8476972025,36.8476972025,36.8476972025,0.0,1.44543749336,0.0368476972025,-0.0425036149544,0.165178413931,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000138785779476,-0.000138785779476,-0.000138785779476,0.0,-0.00185665442317,-0.00185665442317,-0.00185665442317,0.0,-1.96047306061e-05,-1.96047306061e-05,-1.96047306061e-05,0.0,-0.0424840102238,-0.0424840102238,-0.0424840102238,0.0,-1.96047306061e-05,-0.000131649402916,-0.000194447672367,1.30347382216e-05,1.44553794064,0.0369793466054,-0.0424840102238,0.165180093464,57,57000,1000,1000.0,1000,0.0,0.924586,-0.768754,-1.0,0.24407,32.9356151976,30,40.5875347056,32.9356151976,24.2272707122,4.82458852836,1.61280519954,0.0482455300747,-0.171700791834,0.191579168883,5.7854514122,3.93346793453,0.969144165516,1.40437618444,4.17937994003,2.45553940932,-3.41488480568,1.67382201134,14.7866621017,4.23334559365,-6.8645362854,1.40779172777,-7.23349809647e-05,-0.000123173102736,-0.00014673333168,2.34593934352e-05,0.200557157441,0.0592061867872,-0.00276012365581,0.0869727554455,-3.6937661469e-06,-2.42199498415e-05,-5.36076068878e-05,1.12532461577e-05,0.100259125563,-0.00569178720233,-0.115713192089,0.0566753519944,-3.6937661469e-06,-0.000130110571109,-0.000199523448944,1.57568551703e-05,1.61300077032,0.0483756406458,-0.171581339679,0.191582532196,1710,1167360,1000,682.666666667,48,448.777103793,7.94379,-1.11759e-08,1.43596,0.0344319,31.1827,9.54925,1.90808,0.761915,1.55505,0.682504,2273.7,2220.95,114.848,1.43051e-05,-2.92012e-05,-0.00748444,0.000466882,13.1202,4.28023,-0.401992,1.34533,0.000219421,27.2813,0.718299,-0.291747,3.71805,0.014317,57000,0.43194,-0.783798,-0.999648,0.21396,0.759377,-1.87138,-2.93133,0.820327,2.13694,0.216895,0.0533262,0.227328
57,0.471825,-0.769852,-0.999688,0.238973,37.6140194579,1,37.6140194579,37.6140194579,37.6140194579,0.0,1.52284428528,0.0376140194579,-0.0395844918218,0.159711349208,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000137055945396,-0.000137055945396,-0.000137055945396,0.0,-0.00158328640095,-0.00158328640095,-0.00158328640095,0.0,-2.29501262307e-05,-2.29501262307e-05,-2.29501262307e-05,0.0,-0.0395615416956,-0.0395615416956,-0.0395615416956,0.0,-2.29501262307e-05,-0.000129955999012,-0.000195684671402,1.22247829043e-05,1.52303981026,0.037743975457,-0.0395615416956,0.159713533413,58,58000,1000,1000.0,1000,0.0,0.90389,-0.758224,-1.0,0.253972,33.4433549199,30,40.032786913,33.4433549199,25.4342612476,4.76940165682,1.69533749326,0.0489892894334,-0.148108770547,0.191048186136,5.88711452484,3.80460476478,0.573559999466,1.30097385444,3.88360023499,2.92176001469,0.774727344513,0.826176929781,19.1214790344,4.02974407648,-6.43731975555,1.42221028578,-8.35513055325e-05,-0.000125417181452,-0.000147140192986,1.82452481355e-05,0.20435903678,0.0648062449091,-0.00243049660213,0.0943894957694,-9.64999124408e-06,-2.91546741873e-05,-5.66556334496e-05,1.05987197511e-05,0.0868740773612,-0.00155554084125,-0.0980652666103,0.0523920809437,-9.64999124408e-06,-0.000127881151174,-0.000199938893318,1.60373597234e-05,1.69552282835,0.0491171705846,-0.147998627983,0.191051680584,1740,1187840,1000,682.666666667,48,448.777103793,1.19308,-7.45058e-09,1.5451,0.0608366,29.4192,6.41687,1.55505,0.568328,1.61534,0.697697,2368.32,2347.32,61.4681,0.000105858,6.80331e-07,-3.00407e-05,9.20002e-06,9.05579,4.26911,-2.17168,1.32602,1.03144e-06,28.3016,1.43446,-0.161477,4.56599,0.0335993,58000,0.49457,-0.777011,-0.999687,0.23052,0.255129,-1.87128,-3.0123,0.691695,1.29063,0.196514,0.0491787,0.160001
58,0.476769,-0.761198,-0.999762,0.246407,39.4629558806,1,39.4629558806,39.4629558806,39.4629558806,0.0,1.63671292396,0.0394629558806,-0.021669296346,0.162360384172,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000135348272324,-0.000135348272324,-0.000135348272324,0.0,-0.0013630887607,-0.0013630887607,-0.0013630887607,0.0,-3.19304466248e-05,-3.19304466248e-05,-3.19304466248e-05,0.0,0.0325113426485,0.0325113426485,0.0325113426485,0.0,-3.19304466248e-05,-0.000128027728224,-0.000196718645096,1.30640154977e-05,1.63690955712,0.0395909836089,-0.0215676647404,0.162362302754,59,59000,1000,1000.0,1000,0.0,0.958439,-0.749103,-1.0,0.264162,33.9423011162,30,39.6227576101,33.9423011162,24.6138490446,4.95057920241,1.74404623971,0.0497201676507,-0.228041552654,0.18692560766,5.40363788605,3.3708243231,-0.38515496254,1.49721228457,4.39247226715,3.05434541305,-1.15410161018,1.26222903959,17.066608429,4.02352793952,-4.85788726807,1.44194750624,-7.37184286118e-05,-0.000122056196133,-0.000142929601669,1.84985419191e-05,0.223185516252,0.0660641532664,-0.00210654985541,0.0956107181459,-2.14826896787e-05,-3.89229724308e-05,-5.96822798252e-05,9.43208826211e-06,0.114467881794,0.0119042404146,-0.121264707433,0.0599046906329,-2.14826896787e-05,-0.000126187395673,-0.000199975144863,1.56520722153e-05,1.74424463663,0.0498463550464,-0.227918681851,0.186929388825,1770,1208320,1000,682.666666667,48,448.777103793,10.2253,-2.79397e-09,1.59442,0.048373,60.352,18.5761,3.30595,1.208,1.61534,0.706758,2468.51,2426.73,555.957,0.00271702,1.05691e-05,-0.000170708,0.000170223,13.5848,4.09711,-2.15272,1.58077,-1.26846e-05,26.5866,1.33596,-0.128025,4.05603,0.0270335,59000,0.434995,-0.752781,-0.99976,0.268698,0.867662,-1.79887,-2.7202,0.70471,2.38134,0.2151,0.0658613,0.211775
59,0.507472,-0.756589,-0.999744,0.251895,37.7588319906,1,37.7588319906,37.7588319906,37.7588319906,0.0,1.5159533922,0.0377588319906,-0.0188622898043,0.156396087307,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000134674537182,-0.000134674537182,-0.000134674537182,0.0,-0.00170287495148,-0.00170287495148,-0.00170287495148,0.0,-4.29175913334e-05,-4.29175913334e-05,-4.29175913334e-05,0.0,0.0527915243846,0.0527915243846,0.0527915243846,0.0,-4.29175913334e-05,-0.000127175687921,-0.000196259915829,1.1821501925e-05,1.51614872891,0.0378860076786,-0.0187498970688,0.156398901764,60,60000,1000,1000.0,1000,0.0,0.967448,-0.755058,-1.0,0.267827,33.96950434,30,39.8281015003,33.96950434,23.2313476546,5.75873275068,1.69917826617,0.049760016123,-0.25444748382,0.187912701946,5.48392868042,3.86189046303,0.468424320221,1.45571453057,4.62162780762,3.45409537156,1.24746465683,0.846076637126,15.8507022858,4.11757902706,-6.19849061966,1.39635086786,-7.9617536068e-05,-0.000124999054074,-0.000149713122845,1.79288249877e-05,0.235831052221,0.0684174470296,-0.00227732352173,0.0989123889779,-2.89232075214e-05,-4.63239963849e-05,-6.24789714813e-05,8.45984516112e-06,0.0966494649072,0.00170424801555,-0.121103061192,0.0576262737652,-2.89232075214e-05,-0.0001283687581,-0.000199965834618,1.50521906872e-05,1.69937477379,0.0498883848811,-0.254326663596,0.187916025865,1800,1228800,1000,682.666666667,48,448.777103793,4.82422,1.86265e-09,1.59285,0.0797054,83.4661,24.0959,5.14731,1.50711,1.55505,0.731548,2599.28,2539.88,937.545,0.000841141,3.93298e-06,-0.000313759,7.02581e-05,11.8188,4.01675,-2.26146,1.5993,-1.54378e-06,27.5521,1.93332,-0.188869,5.24425,0.127226,60000,0.56754,-0.753787,-0.999745,0.270907,0.52699,-1.72584,-3.33233,0.685455,1.69383,0.23035,0.0357097,0.21527
60,0.537513,-0.769239,-0.999701,0.248315,36.4527800797,1,36.4527800797,36.4527800797,36.4527800797,0.0,1.42731225073,0.0364527800797,-0.00214670826337,0.156463192624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000137296938896,-0.000137296938896,-0.000137296938896,0.0,-0.0019940021606,-0.0019940021606,-0.0019940021606,0.0,-4.31307315826e-05,-4.31307315826e-05,-4.31307315826e-05,0.0,0.0637201106091,0.0637201106091,0.0637201106091,0.0,-4.31307315826e-05,-0.000130678004253,-0.000196041202545,1.04864118683e-05,1.42750374839,0.0365834580839,-0.00200980080506,0.156466560237,61,61000,1000,1000.0,1000,0.0,0.992968,-0.760774,-1.0,0.266714,33.7603955409,30,39.7358463286,33.7603955409,24.0798412357,5.24456215414,1.65589269492,0.0494537044056,-0.186991905607,0.187288416123,5.76541996002,3.9188552022,0.884116530418,1.42696927389,4.73282289505,3.54022823175,1.29390275478,0.899251709298,19.5476531982,4.20295865511,-6.64423799515,1.46804728692,-9.6205073595e-05,-0.000126325573723,-0.000145418477058,1.57156003953e-05,0.218331710483,0.0616068660997,-0.00269263239581,0.0901658376468,-2.79837489128e-05,-4.92162047823e-05,-6.58334732056e-05,9.54576293704e-06,0.13376781574,0.0129524736272,-0.118390114214,0.0707407010845,-7.70303606987e-06,-0.000129982678733,-0.000199913048744,1.45425398295e-05,1.65606821688,0.0495836870843,-0.186883549226,0.187292099103,1830,1249280,1000,682.666666667,48,448.777103793,8.3916,0.0,1.43056,0.0515238,31.6703,10.21,2.04921,0.800184,1.65846,0.730635,2635.59,2614.13,145.936,0.000254631,7.66478e-07,-3.05176e-05,1.6158e-05,9.8837,4.00918,-2.24926,1.28725,1.69175e-06,27.2471,1.71565,-0.132825,4.99781,0.0353754,61000,0.532076,-0.769141,-0.999704,0.251646,0.889717,-1.66995,-2.39352,0.583922,2.43444,0.231491,0.0913081,0.232155
61,0.473153,-0.763504,-0.999573,0.256159,37.1167193833,1,37.1167193833,37.1167193833,37.1167193833,0.0,1.43049110959,0.0371167193833,-0.102675355454,0.157182352518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000135583794117,-0.000135583794117,-0.000135583794117,0.0,-0.00157170350243,-0.00157170350243,-0.00157170350243,0.0,-4.46249336004e-05,-4.46249336004e-05,-4.46249336004e-05,0.0,-0.102630730521,-0.102630730521,-0.102630730521,0.0,-4.46249336004e-05,-0.000129711074814,-0.000196082210541,1.06667824336e-05,1.43068638928,0.0372464304581,-0.102630730521,0.1571852872,62,62000,1000,1000.0,1000,0.0,0.968271,-0.754312,-1.0,0.276565,34.5745209885,30,41.3044129925,34.5745209885,24.4814776989,5.63351591327,1.76403681704,0.0506462709793,-0.192823682227,0.185805608195,5.92325639725,4.06385260423,-2.58572983742,2.164493191,4.9486451149,3.22126220663,0.811204969883,0.854548650948,17.4092559814,4.53102045656,-8.50813865662,1.40389611322,-6.73874258995e-05,-0.000129475716154,-0.0001503693223,1.84387829022e-05,0.245349530162,0.0673316754934,-0.00183615564968,0.097477003688,-2.72850573063e-05,-4.44828591744e-05,-6.696600914e-05,1.03598285432e-05,0.116008397068,-0.00685158518857,-0.109728339201,0.0631662879523,-2.67700999975e-05,-0.000129094970442,-0.000199925005436,1.40021959157e-05,1.76423642078,0.0507753659497,-0.192694554247,0.185808960927,1860,1269760,1000,682.666666667,48,448.777103793,4.5052,-4.65661e-09,1.47725,0.0523916,247.295,61.7971,14.4475,3.60433,1.65846,0.716047,3171.32,2892.57,7877.3,2.95639e-05,-0.0115277,-2.95083,0.184066,14.4584,4.34349,-0.54721,1.48007,-0.00683356,26.7254,1.34824,-0.130336,3.76438,0.0299575,62000,0.46927,-0.761217,-0.999567,0.263863,0.800784,-1.80534,-2.61436,0.697294,2.22729,0.212363,0.0732147,0.195213
62,0.482607,-0.746681,-0.999675,0.275571,41.2225895331,1,41.2225895331,41.2225895331,41.2225895331,0.0,1.59750325016,0.0412225895331,-0.00140038845342,0.172137013403,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000131768131256,-0.000131768131256,-0.000131768131256,0.0,-0.00126862032216,-0.00126862032216,-0.00126862032216,0.0,-3.9093786478e-05,-3.9093786478e-05,-3.9093786478e-05,0.0,0.0446745567233,0.0446745567233,0.0446745567233,0.0,-3.9093786478e-05,-0.000126694407499,-0.000196623432636,1.01850774476e-05,1.59769978896,0.0413492839406,-0.00126862032216,0.172140401735,63,63000,1000,1000.0,1000,0.0,0.998212,-0.743418,-1.0,0.286637,35.0192898628,30,41.5120309686,35.0192898628,23.19302267,5.90904426085,1.71267634564,0.0512977878849,-0.268640040423,0.191231584825,5.62946414948,4.09909996986,1.31491112709,1.13441680589,4.30653953552,3.09158442418,-3.3841509819,1.49587605811,18.9659042358,4.36617829059,-6.31200122833,1.48035375685,-9.90093111992e-05,-0.000128376636505,-0.000153632903099,1.34795449851e-05,0.228685831074,0.067041589914,-0.00204168756296,0.0983668618933,-2.41777300835e-05,-3.4927440534e-05,-5.24105906487e-05,6.89239518103e-06,0.120860493189,0.017387212542,-0.0881219773831,0.0586146112597,-2.82940864563e-06,-0.000126966235455,-0.000199952673912,1.45092499534e-05,1.71283463225,0.0514247541204,-0.268510952069,0.19123573277,1890,1290240,1000,682.666666667,48,448.777103793,12.3285,-2.32831e-09,1.63944,0.0446459,20.6051,0.544816,1.55505,0.421558,1.55505,0.715391,2977.82,2896.62,47.1996,0.000657082,2.02144e-06,-0.000146389,4.20999e-05,10.4508,4.33871,-3.57654,1.51144,-2.99877e-05,25.3092,1.40485,-0.140281,3.76411,0.0839211,63000,0.50803,-0.742884,-0.999674,0.281163,0.656147,-1.92401,-3.15825,0.701079,1.92735,0.189847,0.0424999,0.180709
63,0.509805,-0.752928,-0.999775,0.269264,39.64805572,1,39.64805572,39.64805572,39.64805572,0.0,1.63169274303,0.03964805572,-0.00102973890011,0.155665416563,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000132934200764,-0.000132934200764,-0.000132934200764,0.0,-0.000896804699346,-0.000896804699346,-0.000896804699346,0.0,-2.71518111229e-05,-2.71518111229e-05,-2.71518111229e-05,0.0,0.0334292621517,0.0334292621517,0.0334292621517,0.0,-2.71518111229e-05,-0.000127880758786,-0.000194477880001,9.71118408511e-06,1.63188698215,0.0397759364788,-0.000896804699346,0.155668555005,64,64000,1000,1000.0,1000,0.0,0.999918,-0.732627,-1.0,0.300713,34.4940266863,30,40.7378526245,34.4940266863,23.3677375314,6.26519134783,1.80291564532,0.0505283594038,-0.164774882972,0.180258213507,5.79403972626,4.27496188084,-0.507112979889,1.60246608167,4.50939464569,3.52133886019,1.42581558228,0.74889282286,30.2656326294,4.48667981177,-6.00139045715,1.59066202395,-8.87791514397e-05,-0.00012700546821,-0.000143785107136,1.18347071607e-05,0.212473161604,0.0658589959079,-0.00173497367701,0.0949966492838,-2.0269203186e-05,-3.20619893571e-05,-4.30543899536e-05,6.91267918333e-06,0.114607716019,-0.00812729795197,-0.0994953814939,0.0576613040205,-1.44245043397e-05,-0.000125434032895,-0.000199833965302,1.39663143757e-05,1.80311441837,0.0506537934367,-0.164674768912,0.180261040365,1920,1310720,1000,682.666666667,48,448.777103793,1.52074,0.0,1.56369,0.0381258,21.6048,3.23391,1.61534,0.478444,1.61534,0.684801,3041.09,3022.84,36.9985,7.15256e-06,-0.00184569,-0.472419,0.0294684,13.7189,4.23068,-2.57441,1.79299,-0.00236152,28.2734,1.35787,-0.115712,4.44049,0.118479,64000,0.519337,-0.746604,-0.999772,0.276222,1.20575,-1.91506,-3.42994,0.751962,3.33926,0.20066,0.0323889,0.240819
64,0.659112,-0.737422,-0.999592,0.290991,37.6573713216,1,37.6573713216,37.6573713216,37.6573713216,0.0,1.62317480676,0.0376573713216,-0.213116645359,0.144854647761,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000131235253811,-0.000131235253811,-0.000131235253811,0.0,-0.000798386558098,-0.000798386558098,-0.000798386558098,0.0,-4.35356676579e-05,-4.35356676579e-05,-4.35356676579e-05,0.0,-0.101104992406,-0.101104992406,-0.101104992406,0.0,-4.35356676579e-05,-0.000125693247718,-0.000193140506744,9.07908677447e-06,1.62336772188,0.0377830645694,-0.213012741159,0.144858305027,65,65000,1000,1000.0,1000,0.0,0.999456,-0.713272,-1.0,0.314402,35.129211337,30,41.6591007231,35.129211337,23.2149933515,6.20565615246,1.73902292559,0.0514588056695,-0.257371191828,0.187679262279,5.97361850739,4.21099236806,0.0440812110901,1.3839850962,4.57027387619,3.50049868027,0.589639306068,0.838302103293,17.4226112366,4.08499432699,-6.55469322205,1.5138552519,-7.92103350163e-05,-0.00012459187448,-0.000158995246887,1.52625785931e-05,0.234608959333,0.0724766134855,-0.00208470729723,0.104748476799,-1.50835052133e-05,-4.07765600582e-05,-5.38280069828e-05,9.11250959249e-06,0.156160875712,0.0251070477544,-0.104864946638,0.0675768922955,-1.18619147688e-06,-0.000121521028888,-0.00019987975359,1.51008168656e-05,1.73921767046,0.0515803266984,-0.257274943994,0.187683717779,1950,1331200,1000,682.666666667,48,448.777103793,7.16594,-2.79397e-08,1.5528,0.0395746,19.5406,1.76146,1.3558,0.397165,1.61534,0.696456,3093.98,3075.19,47.6003,1.09673e-05,-1.86265e-09,-9.05991e-06,2.05782e-06,6.19017,4.08608,-2.26267,1.43781,-7.06059e-08,27.4421,1.27349,-0.140045,3.71051,0.00627584,65000,0.55793,-0.732456,-0.999545,0.303098,1.20637,-1.85963,-3.21478,0.731341,3.34132,0.209439,0.040164,0.251018
