Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.949234,0.411339,-0.386157,0.305622,40.4950636035,1,40.4950636035,40.4950636035,40.4950636035,0.0,1.45209599319,0.0404950636035,0.000287878827094,0.138438131905,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.74093222618e-05,-5.74093222618e-05,-5.74093222618e-05,0.0,0.000345288149356,0.000345288149356,0.000345288149356,0.0,-7.71051287651e-05,-7.71051287651e-05,-7.71051287651e-05,0.0,0.0161635416578,0.0161635416578,0.0161635416578,0.0,-1.44202873111e-05,-5.25208118647e-05,-0.000160464167595,1.26715462933e-05,1.45222065938,0.0405475844154,0.000345288149356,0.138439939164,55,55000,1000,1000.0,1000,0.0,1.0,0.396327,-1.0,0.305626,34.6779059944,30,43.1244081134,34.6779059944,21.7868257929,8.29541333045,1.53241643184,0.0507977138591,-0.166002642617,0.156300306628,4.36761856079,2.53738906384,0.851692795753,0.935838693854,5.20381641388,2.41468743881,-0.642741501331,1.54814199877,23.1528167725,2.92926718097,-6.33096218109,1.20789116254,-3.62018160522e-06,-4.22175484275e-05,-7.13241100311e-05,1.8406832521e-05,0.263887694955,0.0685539793002,-0.000910817910155,0.0984053399467,-1.16656713188e-05,-7.61647010595e-05,-0.000156229281425,3.50244098488e-05,0.110356348496,0.00984444921214,-0.1295540566,0.0604353602736,-2.45868723141e-08,-5.00964637641e-05,-0.000198490619659,1.90824181718e-05,1.53249831906,0.0508478103228,-0.16583348311,0.156305880094,1650,1126400,1000,682.666666667,48,448.777103793,14.0908,-7.45058e-09,0.786977,0.0316721,15.0568,1.84163,1.13708,0.476953,1.61738,0.651704,3807.24,3794.03,21.294,4.76837e-06,8.73115e-08,-8.10623e-06,1.42259e-06,4.34039,2.97284,-4.28511,1.32143,-2.44472e-09,30.2338,1.87072,-0.00448912,3.96186,0.0840526,55000,0.883495,0.406539,-0.19556,0.305473,0.485722,-2.59276,-3.22821,0.579405,1.62535,0.0901821,0.0396286,0.0858693
55,0.950713,0.384265,-0.559033,0.281886,41.5013640517,1,41.5013640517,41.5013640517,41.5013640517,0.0,1.33469877231,0.0415013640517,-0.0252695677742,0.131639623524,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.06473898888e-05,-5.06473898888e-05,-5.06473898888e-05,0.0,0.000188136526241,0.000188136526241,0.000188136526241,0.0,-8.67707252502e-05,-8.67707252502e-05,-8.67707252502e-05,0.0,-0.0237063747604,-0.0237063747604,-0.0237063747604,0.0,-1.27916887403e-05,-4.5423907809e-05,-0.000150921559334,1.37371331103e-05,1.33484077658,0.0415467879595,-0.0252085527166,0.131642212131,56,56000,1000,1000.0,1000,0.0,1.0,0.374394,-1.0,0.296071,35.1017513031,30,44.4501097457,35.1017513031,21.5712055093,8.69894548324,1.64935986112,0.0514185810104,-0.130438895531,0.153857163858,3.83324813843,2.26853903135,-1.03556978703,1.08450660118,5.55171775818,1.91665761471,-1.19848918915,1.49364441782,30.2942047119,2.62331546485,-6.90699338913,1.18977445708,-9.20745637268e-07,-3.85039430391e-05,-6.85305953026e-05,2.06984843476e-05,0.227689139072,0.0707755365427,-0.000767939587176,0.0995150300051,-2.4701474607e-05,-8.85920797288e-05,-0.000152871012688,3.4163309687e-05,0.120706123061,-0.00449843150519,-0.11717773125,0.05672275351,-1.68387984445e-11,-4.55658702266e-05,-0.000199941253662,2.00269615548e-05,1.64945162415,0.0514641468807,-0.130349220546,0.153863121137,1680,1146880,1000,682.666666667,48,448.777103793,3.34668,1.11759e-08,1.33409,0.0362616,15.009,-1.03043,1.13792,0.329852,1.31869,0.653185,3813.34,3797.3,49.2715,4.29153e-06,5.16884e-08,-4.88758e-06,1.17609e-06,4.00408,2.86574,-2.42215,0.995287,-3.91155e-08,30.2893,2.0457,0.0275704,3.75189,0.10226,56000,0.873753,0.387887,-0.318217,0.277033,0.343456,-2.49806,-3.15295,0.567633,1.40981,0.0974646,0.0427259,0.0765951
56,0.927915,0.350708,-0.49335,0.303361,41.7783549627,1,41.7783549627,41.7783549627,41.7783549627,0.0,1.0636174097,0.0417783549627,-0.0489331328059,0.118166414684,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.88003730774e-05,-4.88003730774e-05,-4.88003730774e-05,0.0,0.000372001207699,0.000372001207699,0.000372001207699,0.0,-5.34787535667e-05,-5.34787535667e-05,-5.34787535667e-05,0.0,0.0164096379953,0.0164096379953,0.0164096379953,0.0,-1.04938618839e-05,-4.30048686251e-05,-0.000141759729385,1.25435901686e-05,1.06368258824,0.0418213598313,-0.0488253062749,0.118168061991,57,57000,1000,1000.0,1000,0.0,1.0,0.32776,-1.0,0.335752,37.6356416391,30,47.6895575605,37.6356416391,21.317537863,9.7577083911,1.55891288098,0.0551303344323,-0.448389151245,0.153176388075,3.44835472107,1.94321425358,-3.40234422684,1.66168436254,5.30778312683,2.29979426662,-1.9033575058,1.48098522909,20.5589485168,2.2662987471,-7.30193042755,1.18193902826,-3.08835897595e-06,-3.73105790777e-05,-7.95449018478e-05,1.88930171996e-05,0.230168583332,0.0718724135178,-0.0101086730336,0.1018277228,-8.46095606685e-06,-8.18043053895e-05,-0.000145827436447,3.35633500963e-05,0.122915874293,0.00551972651127,-0.0858408555733,0.0638250706257,-3.54858057108e-08,-4.40312551002e-05,-0.000194866847992,2.13498891417e-05,1.55901984769,0.0551743656874,-0.448224634355,0.153182497391,1710,1167360,1000,682.666666667,48,448.777103793,5.63598,7.45058e-09,1.05767,0.0398171,17.9305,-0.406313,1.60639,0.365548,1.60639,0.677259,3827.95,3809.61,34.3889,4.64916e-06,-2.58442e-08,-4.29153e-06,1.06935e-06,3.99729,2.65959,-2.6996,1.10999,-2.51457e-08,30.0313,2.38187,-0.00510913,4.67868,0.0528502,57000,0.84482,0.355156,-0.559626,0.303751,0.497105,-2.39227,-3.20809,0.597387,1.64396,0.110955,0.0404336,0.0982373
57,0.924499,0.324298,-0.588908,0.318158,45.2580955083,1,45.2580955083,45.2580955083,45.2580955083,0.0,1.1433550503,0.0452580955083,0.000128581393815,0.123120448288,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.71786022186e-05,-4.71786022186e-05,-4.71786022186e-05,0.0,0.00115714514153,0.00115714514153,0.00115714514153,0.0,-7.96287298203e-05,-7.96287298203e-05,-7.96287298203e-05,0.0,0.0324889359011,0.0324889359011,0.0324889359011,0.0,-1.12786777318e-05,-4.12786805078e-05,-0.000132910740376,1.13639920551e-05,1.14348529921,0.0452993741888,0.000171784923531,0.123122868861,58,58000,1000,1000.0,1000,0.0,1.0,0.325251,-1.0,0.35553,37.6195114914,30,47.6161459837,37.6195114914,21.0836851166,10.3695733866,1.71298069485,0.0551067062863,-0.854229576712,0.157316477205,3.49003505707,2.02531802058,-4.27947425842,1.41395334825,5.05337810516,2.217524755,-4.31456375122,1.79601683955,22.3836154938,2.04235734446,-6.96020126343,1.2950748912,-8.09041410685e-06,-4.00181220969e-05,-8.38023483753e-05,1.96482582252e-05,0.262767535339,0.0751651963632,-0.00502227514122,0.105349716005,-3.06146562099e-05,-8.76311466098e-05,-0.000173473954201,3.69748973684e-05,0.075072402426,-0.0109389707327,-0.114976983361,0.0574113651799,-1.93908017536e-09,-4.64379497908e-05,-0.000191870355606,2.27544877122e-05,1.71306565765,0.0551531442361,-0.854128774469,0.157321727587,1740,1187840,1000,682.666666667,48,448.777103793,5.64579,3.72529e-09,1.21718,0.0455289,16.0771,2.02233,1.24219,0.490531,1.60262,0.762313,3836.37,3822.32,38.7976,3.33786e-06,9.54606e-09,-5.36442e-06,1.00245e-06,5.18903,2.10454,-2.1568,1.19106,2.26413e-07,31.2742,2.69221,0.0471199,5.08941,0.186209,58000,0.918906,0.325453,-0.460601,0.334234,1.0941,-2.1216,-3.50016,0.619265,2.98649,0.155717,0.0301925,0.228727
58,0.953156,0.33664,-0.588619,0.336786,42.9331534921,1,42.9331534921,42.9331534921,42.9331534921,0.0,1.31739872659,0.0429331534921,-0.00186129783494,0.128737778021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.08193135262e-05,-5.08193135262e-05,-5.08193135262e-05,0.0,0.00036986777962,0.00036986777962,0.00036986777962,0.0,-0.000105323410034,-0.000105323410034,-0.000105323410034,0.0,0.0548563749948,0.0548563749948,0.0548563749948,0.0,-1.8200007081e-05,-4.5350271064e-05,-0.00016438934803,1.16580230639e-05,1.31753706318,0.0429785037632,-0.00181311569912,0.12874101169,59,59000,1000,1000.0,1000,0.0,1.0,0.330074,-1.0,0.369104,38.3402378552,30,52.4261686784,38.3402378552,19.1432002884,11.1597876728,1.41800486356,0.0561624577958,-0.257917460253,0.152571557565,4.28744459152,2.58940419356,-0.382464051247,0.990025037739,5.78632831573,1.95083112915,-3.61006689072,1.68523267384,26.4476470947,2.26155759956,-7.09233665466,1.26521479155,-1.50002213195e-06,-4.66065259185e-05,-8.2886248827e-05,1.93755458027e-05,0.233799242648,0.073299373213,-0.00205533363317,0.0989842986601,-2.64336653054e-06,-8.94601621851e-05,-0.00016332244873,3.82923895483e-05,0.118751282101,-0.000237162652408,-0.136694986642,0.0677656272081,-2.47794436291e-08,-4.90373473151e-05,-0.000182159924507,2.3785751764e-05,1.41814146246,0.0562114951431,-0.257770782425,0.152576772776,1770,1208320,1000,682.666666667,48,448.777103793,4.40007,3.72529e-09,1.3851,0.0666994,16.8338,0.569149,1.60262,0.423348,1.61111,0.792721,3949.08,3932.81,52.2657,0.000514507,2.00467e-06,-8.10623e-06,3.21094e-05,6.69078,2.21914,-3.5223,1.22641,-7.72998e-06,31.2204,3.43996,0.0211809,5.86825,0.221914,59000,0.949681,0.335263,-0.30423,0.346845,1.60562,-2.15582,-3.51485,0.603577,4.98094,0.148644,0.0297523,0.259356
59,0.927533,0.334476,-0.228198,0.335577,47.5441284089,1,47.5441284089,47.5441284089,47.5441284089,0.0,1.42706991002,0.0475441284089,-0.0261193384642,0.137134182631,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.88230615854e-05,-4.88230615854e-05,-4.88230615854e-05,0.0,0.00316211333443,0.00316211333443,0.00316211333443,0.0,-7.79827058315e-05,-7.79827058315e-05,-7.79827058315e-05,0.0,-0.0260413557584,-0.0260413557584,-0.0260413557584,0.0,-1.34063988924e-05,-4.48971431628e-05,-0.00015031349659,1.09906415576e-05,1.42718600723,0.0475890255521,-0.0260413557584,0.137136959781,60,60000,1000,1000.0,1000,0.0,1.0,0.325065,-1.0,0.369791,38.805695647,30,50.6369710541,38.805695647,19.6880403257,11.4452816661,1.6963246057,0.056844280733,-1.01424877579,0.158404084328,3.43726992607,2.1439684391,-0.133807063103,0.888345509698,4.56538581848,1.69415630102,-1.31407785416,1.21543925245,28.1864624023,2.23201098939,-7.9267115593,1.34395309446,-3.17670479417e-06,-3.57688963413e-05,-8.55484306812e-05,2.03670977258e-05,0.283486737947,0.0794023795019,-0.00708070175682,0.112492220705,-2.41632133722e-05,-8.21887447437e-05,-0.000162897348404,3.35740185659e-05,0.120086723529,0.00313311473171,-0.164977830822,0.0708894596325,-1.09736516606e-08,-4.84826142626e-05,-0.000195436739922,2.435914509e-05,1.69648263547,0.0568927633472,-1.01409408366,0.158409142772,1800,1228800,1000,682.666666667,48,448.777103793,7.32579,-3.72529e-08,1.25814,0.0778608,14.6289,5.92107,1.28241,0.700035,1.60262,0.842994,3975.33,3966.62,48.9686,5.84126e-06,-0.00313728,-0.803194,0.0501015,10.7851,2.36869,-1.48883,1.32488,-0.00107337,31.6844,3.70778,-0.794765,6.66419,0.286005,60000,0.946423,0.355886,-0.54419,0.38313,1.90906,-2.14808,-3.45,0.7084,6.74674,0.166155,0.0317457,0.351088
60,0.919529,0.324596,-0.202333,0.325792,46.4947671747,1,46.4947671747,46.4947671747,46.4947671747,0.0,1.37954072972,0.0464947671747,0.00113033541737,0.132098065948,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.65992927551e-05,-4.65992927551e-05,-4.65992927551e-05,0.0,0.00117693471012,0.00117693471012,0.00117693471012,0.0,-5.67660272121e-05,-5.67660272121e-05,-5.67660272121e-05,0.0,0.0692687262349,0.0692687262349,0.0692687262349,0.0,-1.32253706455e-05,-4.23005310431e-05,-0.000150131845474,1.0329954295e-05,1.37964694322,0.0465370677057,0.00117693471012,0.13210021759,61,61000,1000,1000.0,1000,0.0,1.0,0.317402,-1.0,0.374325,38.7374648106,30,49.4006409203,38.7374648106,18.0440815403,12.1499680054,1.57453707778,0.0567443332187,-1.31188245471,0.158265116893,4.18731355667,2.3195485731,-0.344798922539,1.06043298861,4.76099252701,1.8652388672,-0.0490908622742,1.24202409446,28.1343383789,2.08612907601,-6.80326843262,1.42502720042,-7.37360343337e-06,-4.28837791334e-05,-8.1715375185e-05,1.84979992625e-05,0.350212743253,0.0848237572013,-0.00527500598524,0.119096520808,-3.15344929695e-05,-8.08100116253e-05,-0.000143365716934,2.82313939786e-05,0.133929695461,-0.00332686761634,-0.114076734509,0.0610886898852,-1.40471747727e-09,-4.81726601865e-05,-0.000198743057251,2.5227587785e-05,1.57462781194,0.0567925058789,-1.31177373444,0.15826939312,1830,1249280,1000,682.666666667,48,448.777103793,11.3477,-1.86265e-08,0.861337,0.0506055,19.0627,1.28442,1.60262,0.467159,1.60262,0.767438,3991.77,3973.99,40.9264,5.43594e-05,2.03261e-07,-3.8147e-06,3.53173e-06,4.96365,1.89511,-2.37877,1.12652,5.09841e-07,32.1557,3.42256,0.302921,5.68306,0.0682877,61000,0.906754,0.318967,-0.557331,0.345183,2.0,-2.05992,-3.69129,0.759584,7.38906,0.18979,0.0249398,0.412489
61,0.911524,0.3335,-0.234884,0.3427,47.9382020693,1,47.9382020693,47.9382020693,47.9382020693,0.0,1.41580675083,0.0479382020693,0.00347638883508,0.137259845016,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.40858185291e-05,-4.40858185291e-05,-4.40858185291e-05,0.0,0.00398593143415,0.00398593143415,0.00398593143415,0.0,-5.67259907722e-05,-5.67259907722e-05,-5.67259907722e-05,0.0,0.020450090895,0.020450090895,0.020450090895,0.0,-2.24620714784e-05,-4.57330990642e-05,-0.00013540956974,1.13121206199e-05,1.41587548673,0.0479839351683,0.00354085594333,0.137262500862,62,62000,1000,1000.0,1000,0.0,1.0,0.339203,-1.0,0.397449,38.8707021164,30,51.3041434959,38.8707021164,12.0135570243,12.3896238683,1.62552992304,0.0569395050533,-1.24346986733,0.153826018228,5.45703983307,2.48447268009,-5.3599395752,1.84980046755,3.98622131348,1.82120413979,-1.99641084671,1.454017714,32.007724762,2.13023582772,-8.47257232666,1.47211027946,-5.86507618427e-06,-5.13236100723e-05,-0.000109625327587,2.76607473953e-05,1.42197470616,0.117702815475,-0.0649973327949,0.267412492551,-1.06178075075e-05,-7.69064555566e-05,-0.000141431558132,2.60943836945e-05,0.124768073569,0.0254445419471,-0.0855702967804,0.0604588087602,-1.70738305314e-08,-5.46050036349e-05,-0.000195672893524,2.58650757182e-05,1.62571996803,0.0569941100569,-1.24336732063,0.153830494728,1860,1269760,1000,682.666666667,48,448.777103793,6.1603,7.45058e-09,1.16117,0.0525546,15.7934,0.86071,1.60262,0.439173,1.60639,0.80804,4014.5,3999.56,64.4215,5.24521e-06,-1.76951e-08,-7.62939e-06,9.87022e-07,5.20451,2.08065,-6.56775,1.279,9.59262e-08,30.8588,3.27068,0.00627735,5.82382,0.360856,62000,0.941766,0.348683,-0.578025,0.375486,2.0,-2.00838,-3.5977,0.746561,7.38906,0.194173,0.0273865,0.39694
62,0.907838,0.3546,-0.240875,0.353352,46.8868466242,1,46.8868466242,46.8868466242,46.8868466242,0.0,1.31823544831,0.0468868466242,-0.0069046774145,0.12427857071,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.32119572163e-05,-5.32119572163e-05,-5.32119572163e-05,0.0,0.00438724818355,0.00438724818355,0.00438724818355,0.0,-6.25749826431e-05,-6.25749826431e-05,-6.25749826431e-05,0.0,-0.00684210243185,-0.00684210243185,-0.00684210243185,0.0,-3.05584311485e-05,-5.01198012799e-05,-0.000143649041653,8.66390507123e-06,1.31831142687,0.0469369664255,-0.00684210243185,0.124281271219,63,63000,1000,1000.0,1000,0.0,1.0,0.352909,-1.0,0.385758,39.2648000423,30,51.4298285055,39.2648000423,17.9088404819,12.5679838193,1.53953413387,0.057516796937,-0.568795395014,0.14995498184,4.4452419281,2.23668810924,-3.65509223938,1.54752873536,4.26213645935,1.77910826902,-1.18012404442,1.19893037856,11.5173072815,2.33256839245,-7.30573940277,1.18284482034,-2.49028131366e-06,-5.00508827468e-05,-9.37839746475e-05,2.08739175173e-05,0.234869076253,0.0702290193864,-8.69143823301e-05,0.0954508266024,-5.65224960446e-06,-7.87891261031e-05,-0.000136166083813,2.86872909456e-05,0.129329276321,0.00884336541729,-0.164719380385,0.0747357663704,-2.39633314777e-08,-5.46707387765e-05,-0.00019417386055,2.19050014618e-05,1.53962994994,0.0575714676758,-0.568793717464,0.149959176099,1890,1290240,1000,682.666666667,48,448.777103793,13.5926,7.45058e-09,1.29027,0.0693346,17.4946,1.32761,1.60639,0.470471,1.60639,0.791408,4034.27,4018.1,43.598,3.8147e-06,3.28291e-08,-3.57628e-06,8.40392e-07,4.11225,2.25805,-3.13222,1.05985,1.74623e-09,30.8757,4.28312,0.530014,6.24999,0.226416,63000,0.957861,0.361651,-0.437017,0.369231,1.58024,-2.11664,-3.36532,0.790438,4.85613,0.174624,0.0345508,0.28272
63,0.93556,0.368271,-0.388208,0.401052,48.6446661799,1,48.6446661799,48.6446661799,48.6446661799,0.0,1.37799278163,0.0486446661799,-0.0121795168427,0.128576296823,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.21236503124e-05,-6.21236503124e-05,-6.21236503124e-05,0.0,-0.00923734534743,-0.00923734534743,-0.00923734534743,0.0,-7.08512842655e-05,-7.08512842655e-05,-7.08512842655e-05,0.0,0.0652009339125,0.0652009339125,0.0652009339125,0.0,-2.77316600084e-05,-5.92932246089e-05,-0.000136940383911,1.86399572859e-05,1.37812547529,0.0487039594045,-0.0120772203353,0.128576575789,64,64000,1000,1000.0,1000,0.0,0.999986,0.357456,-0.995249,0.401408,39.6236933592,30,50.4636858494,39.6236933592,18.5594389157,12.1370119374,1.61276756633,0.0580425195691,-0.273773565838,0.15770259951,5.45786190033,2.37655051748,-1.86749649048,1.62798296678,4.90951251984,2.05299009681,-2.58600902557,1.55748433272,7.33117103577,2.42025569974,-8.63838577271,1.29708071775,-5.11030713096e-07,-6.14764538857e-05,-9.75422441959e-05,2.48190988604e-05,0.209392156497,0.0632133611085,-0.0134654816416,0.0892775376832,-1.79560437799e-05,-8.70120099187e-05,-0.000151369655132,3.33008462104e-05,0.137207933417,0.035387447647,-0.0883395723364,0.057490990382,-9.82953424682e-09,-5.77806202011e-05,-0.000187738347054,2.40943764973e-05,1.61291081857,0.0581003001893,-0.273680225167,0.1577074887,1920,1310720,1000,682.666666667,48,448.777103793,3.56483,3.07336e-08,1.39485,0.0628966,13.1155,0.980031,1.4231,0.449271,1.60262,0.843389,4046.82,4034.68,40.785,5.72205e-06,-2.36323e-08,-1.16825e-05,1.54697e-06,5.87936,2.42533,-2.55388,1.43068,1.07102e-07,32.2492,4.11799,-0.192169,5.79668,0.271769,64000,0.938128,0.352183,-0.620061,0.410468,0.935202,-2.17764,-3.32338,0.748172,2.54773,0.152922,0.0360307,0.160059
64,0.923741,0.350458,-0.332033,0.349504,46.0873179602,1,46.0873179602,46.0873179602,46.0873179602,0.0,1.30741159114,0.0460873179602,0.00484028207007,0.123498309641,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.11770367622e-05,-5.11770367622e-05,-5.11770367622e-05,0.0,0.00489145910684,0.00489145910684,0.00489145910684,0.0,-6.61301791668e-05,-6.61301791668e-05,-6.61301791668e-05,0.0,0.0727163980449,0.0727163980449,0.0727163980449,0.0,-3.00742357969e-05,-4.89948086619e-05,-0.000140076899529,1.00947143689e-05,1.30755110158,0.0461363127688,0.00489145910684,0.123502228918,65,65000,1000,1000.0,1000,0.0,1.0,0.355898,-0.999989,0.384577,39.8000317277,30,50.9711215718,39.8000317277,19.5252762593,11.733892915,1.55451784475,0.0583008277262,-0.165451269658,0.152596894483,5.39956092834,2.79201381008,-1.30608260632,1.27842615156,4.47506189346,1.81900484562,-1.50541007519,1.26252988836,14.5078544617,2.68524881343,-6.7161564827,1.24307988634,-5.45189455152e-06,-5.39570856343e-05,-0.000103036022186,2.32443842772e-05,0.216654501806,0.0695345039916,0.000904376633198,0.0934118873938,-2.17080414295e-05,-8.59284648299e-05,-0.000144209742546,3.1721846029e-05,0.0885208660924,-0.0156000934172,-0.103614558846,0.0511787328151,-2.69396905787e-07,-5.49126240359e-05,-0.000185723733902,2.14181202227e-05,1.55459395944,0.0583557403502,-0.165281049736,0.152602751768,1950,1331200,1000,682.666666667,48,448.777103793,7.18244,1.30385e-08,0.943609,0.0492777,16.4289,5.21189,1.39074,0.664347,1.60262,0.780767,4075.61,4064.39,38.6569,5.72205e-06,-5.83706e-07,-0.000166893,1.04643e-05,5.69466,2.4709,-2.82926,1.27818,4.30888e-06,31.0142,3.19899,0.436027,4.57382,0.0607957,65000,0.961009,0.338472,-0.419961,0.377857,1.54933,-2.24847,-3.42795,0.715895,4.70833,0.141188,0.0324534,0.221443
