Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.917481,0.377194,-0.95388,0.419977,23.0095046684,1,23.0095046684,23.0095046684,23.0095046684,0.0,0.657121635372,0.230095046684,-0.893980977568,0.34548500165,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.23406809568e-05,-4.23406809568e-05,-4.23406809568e-05,0.0,0.0717122008648,0.0717122008648,0.0717122008648,0.0,-2.35748887062e-05,-2.35748887062e-05,-2.35748887062e-05,0.0,0.0313031176579,0.0313031176579,0.0313031176579,0.0,-1.4981327951e-05,-6.37312697321e-05,-9.09968912601e-05,2.07919259188e-05,0.657209118587,0.230158777954,-0.893933306161,0.345494123661,55,5500,100,100.0,100,0.0,0.961353,0.358248,-0.979729,0.435841,15.1418529168,30,24.8234506854,15.1418529168,-0.505538646795,10.8015920906,0.792178955437,0.2226743076,-0.991869810704,0.351490331908,4.95866107941,2.33615217805,-3.59858489037,1.56494074131,2.98284959793,2.34892324408,0.673560202122,0.589011092064,5.78869724274,2.8632826762,-6.88704776764,1.19866212325,-2.47049853206e-05,-5.54611924787e-05,-9.56803917885e-05,2.11882166734e-05,0.125268307114,0.0339060368791,-0.214252773214,0.0796771417139,-1.34538188577e-05,-2.39004061123e-05,-3.98602515459e-05,6.73072420513e-06,0.0881308791289,-0.0106642292522,-0.101753274593,0.0583804232736,-4.14576046169e-06,-6.36598227182e-05,-0.000105354356766,2.33327255506e-05,0.79227436129,0.222737967423,-0.991806200794,0.351499660088,1650,112200,100,68.0,4,45.2548339959,0.101879,-0.0959112,0.662677,0.115193,0.869925,-1.6838,0.315425,0.0260653,0.0114584,0.000961063,1052.85,1048.0,12.8126,1.66893e-06,-1.43051e-07,-1.90735e-06,8.42262e-07,4.57042,2.58674,-2.32574,1.41401,16.9339,0.00118406,23.1041,12.823,3.65598,7.21712,0.0326533,55000,0.908151,0.348895,-0.929779,0.411996,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
55,0.927462,0.367198,-0.969745,0.426863,23.3558573657,1,23.3558573657,23.3558573657,23.3558573657,0.0,0.736496600171,0.233558573657,-0.780012404666,0.345414846831,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.96209508181e-05,-3.96209508181e-05,-3.96209508181e-05,0.0,0.0393427963215,0.0393427963215,0.0393427963215,0.0,-2.11365163326e-05,-2.11365163326e-05,-2.11365163326e-05,0.0,-0.0483578253719,-0.0483578253719,-0.0483578253719,0.0,-1.15162715316e-05,-6.3409212485e-05,-9.42392468452e-05,2.28583958228e-05,0.736586637046,0.23362198287,-0.77994802616,0.345424864891,56,5600,100,100.0,100,0.0,0.964666,0.358447,-0.985153,0.435512,15.6734200763,30,25.6455209297,15.6734200763,-0.347716145628,11.0955782961,0.88893659579,0.23049147171,-0.970527660474,0.351668341201,4.80309772491,2.91142535607,-2.05283856392,1.24825515392,2.91688346863,2.06651206811,0.0222531557083,0.689396096368,5.86760902405,2.88528640425,-3.99952721596,1.16519262842,-3.28326135874e-05,-5.51831166943e-05,-9.95828568935e-05,2.12871188006e-05,0.117280713961,0.0371914627298,-0.152916033549,0.0558215200366,-1.18817299604e-05,-2.65489838024e-05,-4.61403608322e-05,9.05983671797e-06,0.0912355349844,0.000977183584964,-0.0795696285166,0.0559584496636,-6.86072409153e-06,-6.36309614314e-05,-0.000110495257378,2.40400213172e-05,0.889041795043,0.230555102672,-0.970477390441,0.35167775992,1680,114240,100,68.0,4,45.2548339959,0.27558,-0.000524462,0.698816,0.141669,1.53001,-1.0195,3.18184,0.137565,0.100722,0.0047102,1053.9,1048.15,5.43276,1.43051e-06,0.0,-1.43051e-06,6.70122e-07,5.47573,2.92754,1.14467,1.05655,10.1956,5.24332e-05,23.0517,11.9203,2.912,6.95757,0.0118129,56000,0.923743,0.308913,-0.978709,0.437555,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
56,0.930927,0.376312,-0.979244,0.419546,25.7679090605,1,25.7679090605,25.7679090605,25.7679090605,0.0,0.771507600404,0.257679090605,-0.790948648078,0.339434274972,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.13154602051e-05,-4.13154602051e-05,-4.13154602051e-05,0.0,0.0382309994993,0.0382309994993,0.0382309994993,0.0,-2.4049796164e-05,-2.4049796164e-05,-2.4049796164e-05,0.0,0.0884781904048,0.0884781904048,0.0884781904048,0.0,-1.20351359248e-05,-6.35259574354e-05,-9.59456920624e-05,2.3435573564e-05,0.771598640443,0.257742616563,-0.790901224512,0.33944574355,57,5700,100,100.0,100,0.0,0.960441,0.354395,-0.987486,0.439765,15.5056098046,30,25.6716847375,15.5056098046,-0.533175773511,11.153734981,0.868972247171,0.228023673598,-1.02742463794,0.362535878683,4.78682231903,2.70280571381,-0.231757879257,1.04091210415,2.99853205681,2.11058786511,-0.475733995438,0.75271475849,6.33377981186,2.87676010788,-4.16079235077,1.22493465848,-2.91757524014e-05,-5.5434520642e-05,-9.60867762566e-05,2.27347361302e-05,0.0994565265383,0.01007386503,-0.165211259672,0.0756382234031,-8.09009373188e-06,-2.67683788637e-05,-3.80908101797e-05,7.41277866523e-06,0.100541797941,-0.0175790742639,-0.107446819982,0.0531466749429,-8.09009373188e-06,-6.37978627507e-05,-0.000109497070313,2.49991066316e-05,0.869067416632,0.22808747146,-1.02735447577,0.36254491606,1710,116280,100,68.0,4,45.2548339959,0.657526,0.143341,0.740122,0.15906,3.63251,0.313261,0.003071,0.000899033,4.08328e-05,1.94456e-05,1053.53,1047.3,1.16511,2.86102e-06,9.05991e-08,-1.90735e-06,1.03006e-06,5.09531,2.85997,0.671557,1.14904,-3.27596,1.66024e-05,23.1809,12.6274,3.00054,7.04747,0.0663607,57000,0.932028,0.245987,-0.95741,0.507683,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
57,0.938618,0.351128,-0.967586,0.433922,22.3868995223,1,22.3868995223,22.3868995223,22.3868995223,0.0,0.772889125014,0.223868995223,-0.926272091805,0.380791988047,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.72398585081e-05,-3.72398585081e-05,-3.72398585081e-05,0.0,0.0546817454591,0.0546817454591,0.0546817454591,0.0,-2.46335983276e-05,-2.46335983276e-05,-2.46335983276e-05,0.0,-0.0803875750934,-0.0803875750934,-0.0803875750934,0.0,-1.50533050299e-05,-6.23159681857e-05,-9.36600863934e-05,2.50545329506e-05,0.772982594615,0.223931311191,-0.926208847576,0.380801217948,58,5800,100,100.0,100,0.0,0.963547,0.332225,-0.988913,0.44612,12.7512052369,30,25.5453100745,12.7512052369,-0.193607088702,9.49827455732,0.864357016239,0.187517724073,-0.973316497171,0.390764612355,4.52686166763,2.75230571032,0.92443048954,0.894652018215,2.97861623764,2.42165711522,-0.0867115855217,0.617505536936,6.36857891083,2.87628525753,-2.97532844543,1.18796050024,-1.08242616057e-05,-4.72375681003e-05,-9.63129818439e-05,2.49402964275e-05,0.113942440279,-0.133760103802,-0.616117178022,0.205082254112,-1.38507843018e-05,-2.49659953515e-05,-4.1283801198e-05,6.33499236084e-06,0.110600503885,0.0129453316925,-0.0936091083434,0.0549139965441,-4.23441529274e-06,-6.1879299638e-05,-0.000111851263046,2.59165447114e-05,0.8644645897,0.187579603372,-0.973249233424,0.390777180631,1740,118320,100,68.0,4,45.2548339959,0.571497,-0.071295,0.834493,0.22392,3.04549,0.180698,0.645638,0.0400224,0.0224999,0.00149489,1058.68,1048.11,1.29221,3.33786e-06,-1.4782e-07,-5.24521e-06,1.65019e-06,5.54178,3.15871,-0.0742737,1.12929,-1.73569,0.00360771,23.5301,14.0654,2.40752,7.88299,0.0669491,58000,0.93973,0.345071,-0.978989,0.4565,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
58,0.932589,0.333211,-0.979365,0.436708,14.6182985875,1,14.6182985875,14.6182985875,14.6182985875,0.0,0.766548371296,0.146182985875,-0.825279654349,0.428609526626,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.46867805719e-05,-2.46867805719e-05,-2.46867805719e-05,0.0,-0.595876859246,-0.595876859246,-0.595876859246,0.0,-2.4778598547e-05,-2.4778598547e-05,-2.4778598547e-05,0.0,0.078622029813,0.078622029813,0.078622029813,0.0,-1.669767946e-05,-6.03487045914e-05,-9.71072912216e-05,2.68051121342e-05,0.766640599441,0.14624333458,-0.825208136822,0.428624764073,59,5900,100,100.0,100,0.0,0.964944,0.303369,-0.98986,0.457228,5.42466278052,30,18.2329594423,5.42466278052,-2.45492370401,5.74211140126,0.876623628829,0.0797744526547,-1.20890258729,0.487033761162,5.24581766129,2.37136910955,-0.261346340179,1.26137488169,3.01970720291,2.05877550443,-0.867759048939,0.844427336472,6.36793231964,2.80740259135,-5.74886226654,1.17791480442,-7.8278362751e-06,-4.27416217327e-05,-9.48421120644e-05,2.87098219785e-05,0.284291269316,-0.519985586542,-1.0023869438,0.402075883674,-1.32198750973e-05,-2.53916789591e-05,-4.21266019344e-05,7.61008272712e-06,0.115413156535,0.00846189469406,-0.0877727990578,0.0563855916707,-6.41955584288e-06,-6.02179946948e-05,-0.000109517681599,2.64759230473e-05,0.876719864533,0.0798346706494,-1.20888001044,0.487050560199,1770,120360,100,68.0,4,45.2548339959,0.258782,-0.219082,0.725155,0.246549,4.20182,0.5928,1.81471,0.096706,0.00316363,0.000205227,1061.31,1054.73,1.93987,1.90735e-06,-1.23978e-07,-2.38419e-06,9.34698e-07,4.5131,3.20565,2.28142,0.654724,-5.70892,0.000511251,21.9549,10.4847,1.84407,6.91878,0.0903802,59000,0.945896,0.353385,-0.935946,0.44221,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
59,0.919911,0.301626,-0.939995,0.45356,8.34402298437,1,8.34402298437,8.34402298437,8.34402298437,0.0,0.719598551427,0.0834402298437,-1.04654291555,0.503837114347,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.63937294483e-05,-2.63937294483e-05,-2.63937294483e-05,0.0,-1.04651652182,-1.04651652182,-1.04651652182,0.0,-2.73539185524e-05,-2.73539185524e-05,-2.73539185524e-05,0.0,0.0700772734952,0.0700772734952,0.0700772734952,0.0,-1.88232839108e-05,-5.9339092344e-05,-9.1072934866e-05,2.41477311611e-05,0.719687381254,0.0834995689361,-1.04651652182,0.503854032308,60,6000,100,100.0,100,0.0,0.954871,0.291542,-0.970964,0.462813,3.17408162584,30,18.1605268641,3.17408162584,-5.0980150985,5.38198330475,0.833626412243,0.0466776709682,-1.31552662266,0.530165722646,4.13604879379,2.50349807342,-0.249240100384,1.03363886944,2.96237635612,2.14383755326,-1.46296286583,0.972307215525,5.59937477112,2.83230603533,-6.66066455841,1.17167106994,-5.01728951931e-06,-3.99018614615e-05,-9.16075587273e-05,2.85702200977e-05,0.180370624927,-0.576353119055,-1.19221709882,0.422088473241,-9.95355695486e-06,-2.7941771696e-05,-4.40986335278e-05,7.4134384657e-06,0.104122738231,-0.0069803073691,-0.0997622665118,0.0663919179709,-4.44525852799e-06,-5.9838483821e-05,-0.000114250385761,2.62711017524e-05,0.833723098219,0.046737509452,-1.31550785864,0.530182786019,1800,122400,100,68.0,4,45.2548339959,0.875404,0.102593,0.679231,0.254346,1.62324,0.469701,0.0756189,0.00426321,0.00134748,9.51724e-05,1076.13,1069.97,0.428982,4.88758e-06,1.23978e-07,-3.09944e-06,1.35017e-06,4.61475,2.60799,-0.209525,1.21304,-4.7996,3.9558e-05,19.7102,9.4029,-0.296022,6.91016,0.115795,60000,0.930633,0.408341,-0.910978,0.388882,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
60,0.936652,0.295887,-0.937707,0.465435,4.61341733085,1,4.61341733085,4.61341733085,4.61341733085,0.0,0.783025289521,0.0461341733085,-1.14205721348,0.566511280723,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.79373577237e-05,-1.79373577237e-05,-1.79373577237e-05,0.0,-1.13247708121,-1.13247708121,-1.13247708121,0.0,-2.29001417756e-05,-2.29001417756e-05,-2.29001417756e-05,0.0,0.0303094235962,0.0303094235962,0.0303094235962,0.0,-1.66000470519e-05,-6.08357815742e-05,-9.65480387211e-05,2.77390636476e-05,0.783119483254,0.0461950090901,-1.1420375288,0.566530881603,61,6100,100,100.0,100,0.0,0.969374,0.301584,-0.990955,0.465869,7.71681576185,30,18.8438073495,7.71681576185,-0.135037990692,7.24981775637,0.870881388134,0.113482584733,-1.30330822169,0.480468909383,5.1503162384,2.47002853354,-1.46434020996,1.20496869348,2.98890781403,1.94824041724,-0.0834228992462,0.840886285662,6.23479270935,2.84468680335,-3.38654828072,1.22972382774,-1.00923806429e-05,-4.39312476416e-05,-0.000104148960114,2.5922720522e-05,0.204565407471,-0.514958083863,-1.30328505176,0.47531442353,-9.26601141691e-06,-2.71002574762e-05,-4.30973827839e-05,9.07699090662e-06,0.103097476672,0.00358372906334,-0.119980239719,0.0538737998033,-1.59511528909e-06,-6.15973981452e-05,-0.000120513916016,2.82306307259e-05,0.870987133294,0.113544182131,-1.30328505176,0.480484869275,1830,124440,100,68.0,4,45.2548339959,0.458083,-0.0315221,0.710455,0.0933386,2.68795,0.76265,1.19736,0.105011,0.0292747,0.00252783,1087.54,1080.43,1.30832,2.6226e-06,-1.71661e-07,-2.6226e-06,1.07147e-06,4.59927,2.69269,-0.634154,1.14983,-7.59498,0.00437277,19.7339,7.60104,-1.58138,7.84351,0.0231229,61000,0.919698,0.301982,-0.885514,0.437548,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
61,0.934486,0.306652,-0.957526,0.468454,15.1510896344,1,15.1510896344,15.1510896344,15.1510896344,0.0,0.743853318021,0.151510896344,-0.899796406494,0.431547084729,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.68834590912e-05,-2.68834590912e-05,-2.68834590912e-05,0.0,-0.672515048591,-0.672515048591,-0.672515048591,0.0,-2.32918575406e-05,-2.32918575406e-05,-2.32918575406e-05,0.0,0.0769443070991,0.0769443070991,0.0769443070991,0.0,-1.13713696599e-05,-6.26968291998e-05,-9.64871287346e-05,2.76902934094e-05,0.743946952543,0.151573593173,-0.899730061929,0.431563001557,62,6200,100,100.0,100,0.0,0.96703,0.315449,-0.986605,0.46472,12.5428538889,30,25.2342665914,12.5428538889,-0.526433918147,9.61241135255,0.825194684613,0.18445373366,-1.08731493912,0.403138264888,4.56022453308,2.39168219169,-1.49891889095,1.26754146969,2.9870736599,1.98809637427,-1.41515636444,0.898160986157,6.0831785202,2.91408482108,-4.16561412811,1.17124917635,-1.69483870268e-05,-4.72066729267e-05,-9.90180194378e-05,2.89368956487e-05,0.0871277185236,-0.164999606074,-1.0872905601,0.279850459633,-1.38918176293e-05,-2.51885001858e-05,-4.18756306171e-05,8.17553675314e-06,0.103429462546,-0.0132926539412,-0.104302933774,0.0656996406299,-2.56594419479e-06,-6.30944214347e-05,-0.000118834149837,2.8474778062e-05,0.825291327048,0.184516828081,-1.0872905601,0.403150265308,1860,126480,100,68.0,4,45.2548339959,0.547922,-0.0235795,0.763027,0.208344,0.688487,-0.380667,0.756033,0.0313655,0.0110129,0.000880579,1087.54,1083.57,0.4846,2.38419e-06,-7.62939e-08,-3.8147e-06,1.19442e-06,4.86718,3.40833,2.1226,0.811233,3.83025,0.00138957,17.0151,8.02481,-0.585773,5.48147,0.057051,62000,0.948387,0.222143,-0.94673,0.53985,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
62,0.925915,0.327855,-0.961726,0.458919,20.2340150249,1,20.2340150249,20.2340150249,20.2340150249,0.0,0.713626093871,0.202340150249,-1.03416786673,0.39644626717,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.34645241499e-05,-3.34645241499e-05,-3.34645241499e-05,0.0,0.0834727024347,0.0834727024347,0.0834727024347,0.0,-2.00308844447e-05,-2.00308844447e-05,-2.00308844447e-05,0.0,-0.0822416015863,-0.0822416015863,-0.0822416015863,0.0,-1.14227734506e-05,-6.36190532818e-05,-9.72422897816e-05,2.62699078664e-05,0.713719011159,0.202403769302,-1.03409480376,0.396453024209,63,6300,100,100.0,100,0.0,0.969901,0.327683,-0.981633,0.458993,15.1102727217,30,25.0117214372,15.1102727217,-0.361606000177,10.7068995353,0.916626187734,0.222209892967,-1.0241927899,0.3796322945,5.10351467133,2.7532194972,-0.394463837147,1.22954573829,2.95759630203,1.99027451475,-0.969804942608,0.914615153768,5.94153022766,2.86763695664,-5.52300405502,1.26919359371,-1.70687869191e-05,-5.39359045029e-05,-0.000115625,2.87650623792e-05,0.196191118359,0.0178182284934,-0.184260403409,0.0906833109849,-6.16961568594e-06,-2.09764406085e-05,-3.87309610844e-05,8.51904387703e-06,0.101079552673,0.00534816666687,-0.0792996469524,0.051713293384,-5.99301941693e-06,-6.36100943505e-05,-0.00012425403595,2.81513885982e-05,0.91673061407,0.222273503061,-1.02410265593,0.379642495134,1890,128520,100,68.0,4,45.2548339959,0.514357,0.153466,0.740858,0.328571,0.148507,-0.378186,0.0525602,0.0048986,0.00110081,0.000103009,1085.52,1081.56,0.208717,3.57628e-06,-4.29153e-08,-3.8147e-06,1.28785e-06,4.61941,2.90005,0.96504,1.04564,3.62839,5.84936e-05,20.1546,7.93938,-1.26775,7.61899,0.063025,63000,0.933708,0.427445,-0.909578,0.382007,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
63,0.938913,0.352719,-0.964193,0.441813,21.51489861,1,21.51489861,21.51489861,21.51489861,0.0,0.792135942972,0.2151489861,-0.990326638482,0.403323734066,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.63960057497e-05,-3.63960057497e-05,-3.63960057497e-05,0.0,0.0595107886413,0.0595107886413,0.0595107886413,0.0,-2.15217605233e-05,-2.15217605233e-05,-2.15217605233e-05,0.0,-0.104649585585,-0.104649585585,-0.104649585585,0.0,-1.29391878843e-05,-6.39218093604e-05,-9.81240391731e-05,2.71425293559e-05,0.792231856024,0.21521290791,-0.990244536082,0.40333267219,64,6400,100,100.0,100,0.0,0.979706,0.331899,-0.981833,0.458213,15.303584218,30,25.1114745869,15.303584218,-0.435127854103,10.8784771331,0.951441445027,0.225052709088,-1.02804512591,0.396578233465,4.43605184555,2.56617764831,-0.875263512135,1.03774664613,2.99239110947,1.8781776011,-0.681041359901,1.01031625879,6.11622953415,2.91722310036,-3.1114654541,1.25976972585,-2.21809342504e-05,-4.84968666732e-05,-0.000107924294472,2.21277710661e-05,0.132357765683,0.0177667366288,-0.1878503076,0.0708031136732,-2.57183052599e-06,-1.86130758002e-05,-3.92707079649e-05,7.40556635659e-06,0.106292113328,-0.00827588737577,-0.114844602851,0.0611129206969,-1.78210902959e-06,-6.40231409624e-05,-0.000133880937099,2.95406868766e-05,0.951543966614,0.225116732229,-1.02797211294,0.396590093078,1920,130560,100,68.0,4,45.2548339959,0.403542,0.105943,0.857868,0.302702,0.648407,-0.131259,0.0575931,0.0126232,0.000274366,0.000102692,1085.35,1080.49,0.187323,1.90735e-06,1.78814e-07,-1.3113e-06,7.95046e-07,5.25553,2.9032,-0.229702,1.62331,1.20665,9.69993e-05,19.8605,8.77923,-1.97416,8.07215,0.0252716,64000,0.952937,0.374755,-0.971512,0.424574,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
64,0.95539,0.323505,-0.953109,0.45503,22.5120641911,1,22.5120641911,22.5120641911,22.5120641911,0.0,0.817911746398,0.225120641911,-0.990982172161,0.408521678909,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.63576322794e-05,-3.63576322794e-05,-3.63576322794e-05,0.0,0.073423163326,0.073423163326,0.073423163326,0.0,-1.67899101973e-05,-1.67899101973e-05,-1.67899101973e-05,0.0,0.0167752946423,0.0167752946423,0.0167752946423,0.0,-1.61155775189e-05,-6.23415019065e-05,-9.82286036015e-05,2.75398689889e-05,0.818009975001,0.225182983413,-0.990914312952,0.408532352887,65,6500,100,100.0,100,0.0,0.976321,0.318874,-0.978678,0.456819,15.0013391101,30,25.8695796959,15.0013391101,-0.511793047748,10.6697686739,0.986590438184,0.22060792809,-1.03317090558,0.40768623375,4.14669179916,2.59933098356,0.799955666065,0.73929687802,2.70861029625,1.89796839158,-0.516442000866,0.83350301074,5.93176412582,2.83983914142,-3.97059607506,1.26312890887,-2.02656507492e-05,-4.78180297216e-05,-9.73853707314e-05,2.08102386397e-05,0.168724179656,0.0167696242707,-0.326926188131,0.0893769849659,-8.02169367671e-06,-2.02606467158e-05,-3.70547324419e-05,8.06479056701e-06,0.0864558524044,-0.00972222932393,-0.103152993417,0.0566139866023,-1.22551722452e-06,-6.20729500049e-05,-0.00012714086771,2.84653220788e-05,0.986689404865,0.22067000104,-1.03310469698,0.407698629083,1950,132600,100,68.0,4,45.2548339959,0.443442,0.00320297,0.881888,0.176183,0.303521,-0.531744,0.00402471,0.000436232,0.00402471,0.000203171,1082.5,1078.81,0.504716,2.98023e-06,4.57764e-07,-2.6226e-06,1.32303e-06,4.65766,2.95442,0.764813,1.11425,5.31424,1.27379e-05,20.4887,8.70039,-0.68846,7.19245,0.0432785,65000,0.966419,0.241392,-0.926468,0.504217,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
