Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.731354,-0.355574,-0.988989,0.36039,44.2654854854,1,44.2654854854,44.2654854854,44.2654854854,0.0,1.68710664596,0.0442654854854,0.000321040794759,0.160511757081,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.2769100666e-05,-5.2769100666e-05,-5.2769100666e-05,0.0,0.00527435344799,0.00527435344799,0.00527435344799,0.0,-0.00010324460268,-0.00010324460268,-0.00010324460268,0.0,0.0125682029081,0.0125682029081,0.0125682029081,0.0,-3.80000248551e-06,-5.1262874059e-05,-0.000188970208168,1.9629905279e-05,1.68721392162,0.0443167483595,0.000324928690254,0.160524313387,55,55000,1000,1000.0,1000,0.0,0.994374,-0.292044,-0.99821,0.479381,66.5518483438,30,92.4970674925,66.5518483438,25.0011140311,27.9628821233,1.75773583318,0.0974880590974,-1.32627762598,0.313490842007,5.96710300446,2.49725200534,-1.45150971413,1.47770468572,3.55682063103,2.62173637748,-1.54524993896,1.0551289949,7.93249750137,2.48795678209,-6.20707845688,1.39023755575,-5.48392757773e-06,-5.84143355737e-05,-0.000167434644699,4.17064972387e-05,0.484594250517,0.0768374579392,-0.35165255287,0.140324280655,-5.2091884613e-05,-9.52101071676e-05,-0.000131970047951,1.75420377613e-05,0.16432966905,0.0316335456363,-0.0878808392904,0.0701995583198,-5.36067236681e-09,-6.30191394306e-05,-0.000196897816658,4.27170928499e-05,1.75784305251,0.0975510782369,-1.32623862576,0.313502103534,1650,1126400,1000,682.666666667,48,448.777103793,3.96683,-2.23517e-08,1.6847,0.0856138,22.2634,2.83848,2.5441,0.619568,2.5441,1.18335,4590.52,4571.1,124.198,5.72205e-06,-8.87085e-08,-6.4373e-06,1.45708e-06,7.51425,2.68027,-3.42667,1.43889,-3.35276e-08,27.7051,5.80119,3.61939,3.50246,0.524926,55000,0.966219,-0.277901,-0.986253,0.520425,-0.494109,-1.98068,-2.91732,0.536042,0.610114,0.163288,0.0540783,0.11419
55,0.821044,-0.343796,-0.991675,0.347472,42.9340258485,1,42.9340258485,42.9340258485,42.9340258485,0.0,1.70592903939,0.0429340258485,-0.214191174382,0.156549992903,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.86119091511e-05,-4.86119091511e-05,-4.86119091511e-05,0.0,0.00535789820563,0.00535789820563,0.00535789820563,0.0,-9.25170063972e-05,-9.25170063972e-05,-9.25170063972e-05,0.0,-0.0657712779914,-0.0657712779914,-0.0657712779914,0.0,-2.43390649557e-06,-4.77865993533e-05,-0.000189780807495,2.04802599673e-05,1.706116792,0.0429818124479,-0.214092946869,0.156565345544,56,56000,1000,1000.0,1000,0.0,0.991541,-0.310685,-0.998621,0.470614,64.6232877669,30,89.2741288993,64.6232877669,24.3241789688,26.8571836443,1.77444023286,0.0946630191898,-1.30426181455,0.311939965939,5.70908975601,2.59836935798,-0.590565562248,1.23698296302,3.64710903168,2.75640983582,0.277162075043,0.775572759136,8.03188228607,2.58189533954,-6.57773685455,1.2983327259,-2.22428683192e-06,-5.9488812803e-05,-0.000176009118557,4.17910518745e-05,0.923414561346,0.156234354622,-0.0561172175514,0.187282490832,-7.88589954376e-05,-0.00010673606058,-0.000140759277344,1.58412375239e-05,0.1829424073,0.0174130735775,-0.12157762503,0.0809065305685,-5.59222011361e-08,-6.36004374319e-05,-0.000197574520111,3.83978435213e-05,1.77452872904,0.0947266196272,-1.30425762381,0.31195185832,1680,1146880,1000,682.666666667,48,448.777103793,3.5611,9.31323e-10,1.47835,0.102925,23.3837,5.07406,2.5441,0.726979,2.5441,1.05626,4612.74,4594.43,87.334,8.58307e-06,5.19212e-08,-1.09673e-05,1.39836e-06,6.41062,2.59089,-1.69827,1.26121,-4.47035e-08,27.5939,6.52768,3.91912,4.06787,0.553616,56000,0.985984,-0.302776,-0.979562,0.475036,-0.440723,-2.08462,-3.34123,0.427323,0.643571,0.138912,0.0353933,0.0819851
56,0.883411,-0.336602,-0.993315,0.341175,43.2120236325,1,43.2120236325,43.2120236325,43.2120236325,0.0,1.66054289563,0.0432120236325,0.00344643326097,0.156865431883,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.589163661e-05,-4.589163661e-05,-4.589163661e-05,0.0,0.00486445846976,0.00486445846976,0.00486445846976,0.0,-0.000107546150684,-0.000107546150684,-0.000107546150684,0.0,0.0492407305334,0.0492407305334,0.0492407305334,0.0,-7.24896788597e-06,-4.59402582541e-05,-0.000187153077126,2.06493361187e-05,1.66071872469,0.0432579638907,0.00345747740262,0.156881180257,57,57000,1000,1000.0,1000,0.0,0.9975,-0.304903,-0.998599,0.506208,66.0383875524,30,90.1861538767,66.0383875524,25.5167171428,27.881503347,1.78289665714,0.0967359192662,-1.23878663557,0.312194108455,4.62526130676,2.70118854443,-0.149072885513,1.01743730564,4.12794685364,2.47196110884,-1.52426755428,1.33868679669,8.24515724182,2.49347427691,-7.50090122223,1.44506436558,-9.23670921475e-07,-7.12340283425e-05,-0.000174280166626,3.75532836917e-05,0.92896651636,0.157558136274,-0.45465858011,0.240103201791,-7.64462471008e-05,-0.000106132550041,-0.000139303588867,1.72507008492e-05,0.15918911399,0.00553505478081,-0.1392726779,0.0784806126923,-8.20922359708e-09,-6.98424698103e-05,-0.000196045899391,4.17427220185e-05,1.78307194182,0.096805761736,-1.2387557978,0.312206044161,1710,1167360,1000,682.666666667,48,448.777103793,3.32669,1.86265e-09,1.66244,0.0876394,22.025,2.79071,2.5441,0.610821,2.5441,1.04368,4629.96,4610.72,76.33,5.24521e-06,-9.96515e-08,-6.4373e-06,1.41022e-06,6.11587,2.47265,-4.40464,1.52311,6.56582e-08,28.1097,5.72648,3.51823,3.48876,0.578624,57000,0.975607,-0.301925,-0.993315,0.498245,-0.125977,-2.01061,-3.37475,0.404406,0.881635,0.148007,0.0342265,0.0860419
57,0.93171,-0.345394,-0.996106,0.347633,42.7302520283,1,42.7302520283,42.7302520283,42.7302520283,0.0,1.57869773072,0.0427302520283,-0.285362218308,0.153251203504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.74459975958e-05,-4.74459975958e-05,-4.74459975958e-05,0.0,0.00537035996147,0.00537035996147,0.00537035996147,0.0,-0.000105330479145,-0.000105330479145,-0.000105330479145,0.0,-0.0984326326687,-0.0984326326687,-0.0984326326687,0.0,-7.1964636445e-06,-4.8029218705e-05,-0.000189161157608,2.06294006906e-05,1.5788810037,0.042778281247,-0.285206042766,0.153267226114,58,58000,1000,1000.0,1000,0.0,0.993851,-0.305014,-0.999488,0.519033,67.1300376451,30,92.684780537,67.1300376451,23.6972473727,28.7710693347,1.75493059114,0.0983350160818,-1.3150994919,0.332003019421,4.39288234711,1.90720748504,-1.77735090256,1.32072536963,3.85833501816,2.7836694936,0.453145444393,0.792874286623,8.49482536316,2.43945456727,-6.54905986786,1.49190558042,-5.42903393507e-06,-6.4842000405e-05,-0.000117832839489,3.12365836875e-05,0.693256059106,-0.00973895699739,-0.969877182662,0.323129024912,-6.34218215942e-05,-0.000108906042973,-0.000133608365059,1.58630245332e-05,0.107373986358,-0.00103626380998,-0.152161476059,0.0663236470665,-2.02436756808e-08,-7.24857458107e-05,-0.000196743011475,4.146627e-05,1.75511944088,0.0984075018276,-1.31508154493,0.332013369758,1740,1187840,1000,682.666666667,48,448.777103793,3.32215,2.23517e-08,1.34927,0.105047,20.0402,1.70584,2.5441,0.544658,2.5441,1.07085,4648.6,4630.27,102.586,5.24521e-06,-8.21892e-08,-2.24113e-05,1.8022e-06,7.40175,2.47984,-4.00502,1.47261,1.42958e-07,27.7123,6.13295,3.74335,2.78784,0.66545,58000,0.984324,-0.314693,-0.995489,0.493845,-0.281562,-1.94897,-3.45878,0.416765,0.754604,0.158109,0.0314681,0.090892
58,0.780965,-0.340837,-0.992631,0.34484,45.3621362909,1,45.3621362909,45.3621362909,45.3621362909,0.0,1.68586875531,0.0453621362909,0.00514788181324,0.163488615536,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.0356978178e-05,-5.0356978178e-05,-5.0356978178e-05,0.0,0.00575620529807,0.00575620529807,0.00575620529807,0.0,-0.000120556211472,-0.000120556211472,-0.000120556211472,0.0,0.0484539021645,0.0484539021645,0.0484539021645,0.0,-5.94347119331e-06,-4.70168928489e-05,-0.00019089550972,1.9621996861e-05,1.68597518011,0.0454091531837,0.00519263511438,0.163502315815,59,59000,1000,1000.0,1000,0.0,0.992912,-0.300719,-0.9995,0.509792,70.1851620635,30,96.4158491193,70.1851620635,24.5886175029,30.8323351175,1.74202529866,0.102810295992,-1.33137860477,0.364816984394,5.08260774612,2.24977366527,-1.11649501324,1.51192460206,4.0909318924,2.93506035805,-0.229967236519,1.10519420886,8.51546287537,2.54101012071,-5.88352203369,1.5122470571,-1.22615605593e-05,-6.24267482758e-05,-0.000158322954178,3.10389546652e-05,1.24291429354,0.157132848057,-0.348460428685,0.263276240243,-7.29937791824e-05,-0.000111005830765,-0.000139480733871,1.72882471699e-05,0.156786753585,-0.000175696108071,-0.152252991107,0.0815195634228,-9.49615468926e-11,-7.00640068152e-05,-0.000196901726723,4.20853164377e-05,1.74220374205,0.102880359998,-1.33137173946,0.364826262942,1770,1208320,1000,682.666666667,48,448.777103793,5.98082,-1.39698e-09,1.52862,0.110062,26.3181,1.24303,2.5441,0.515712,2.5441,1.09908,4681.85,4656.78,118.763,9.05991e-06,2.63099e-08,-6.19888e-06,1.53569e-06,6.89699,2.51275,-2.02318,1.49507,-2.79397e-08,27.2439,6.69095,3.27083,3.77534,0.718402,59000,0.9603,-0.306578,-0.992631,0.487183,-0.325241,-2.00825,-3.57405,0.502434,0.722353,0.155277,0.028042,0.102739
59,0.965365,-0.314427,-0.99291,0.368596,57.9424917474,1,57.9424917474,57.9424917474,57.9424917474,0.0,1.69156258164,0.0579424917474,-0.713988155141,0.188086472653,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.65070164204e-05,-3.65070164204e-05,-3.65070164204e-05,0.0,0.0489480754272,0.0489480754272,0.0489480754272,0.0,-0.000119587302208,-0.000119587302208,-0.000119587302208,0.0,0.0158180623231,0.0158180623231,0.0158180623231,0.0,-1.8049262464e-06,-4.69455342807e-05,-0.000189362430573,2.95084005165e-05,1.69174293147,0.0579894372817,-0.713986350214,0.188100938066,60,60000,1000,1000.0,1000,0.0,0.998522,-0.289918,-0.999459,0.521408,68.7204865932,30,95.8989480944,68.7204865932,23.5842939859,29.9514398998,1.76882602151,0.100664775283,-1.25838888989,0.332283963872,5.48594522476,2.44551944335,0.252233862877,1.1460272413,4.23480367661,2.68589638869,-3.57628321648,1.52444221615,9.0803937912,2.61032232998,-7.05181932449,1.56155309443,-1.13784879446e-05,-6.00064565986e-05,-0.000181533026695,3.51925588116e-05,0.958282805591,0.159320978487,-0.472262425647,0.252866871173,-8.33473920822e-05,-0.000106038626234,-0.00013834528923,1.46236172427e-05,0.118576507754,-0.00363040691139,-0.132549439647,0.0724320479225,-7.79733964009e-09,-7.11837150571e-05,-0.000196914744377,4.43951624485e-05,1.76900472956,0.100735958998,-1.25837783879,0.332294903805,1800,1228800,1000,682.666666667,48,448.777103793,1.80009,3.72529e-09,1.665,0.103623,22.8635,2.46089,2.5441,0.619015,2.5441,1.11494,4731.03,4710.63,110.75,4.52995e-06,-1.8999e-07,-1.14441e-05,1.61806e-06,7.62238,2.60351,-4.38508,1.60069,-1.2666e-07,28.0576,6.90762,4.00801,3.62836,0.786021,60000,0.974131,-0.312153,-0.996465,0.520684,-0.459877,-1.95598,-3.66148,0.483188,0.631362,0.161674,0.0256944,0.101007
60,0.962893,-0.291143,-0.994284,0.368549,71.3908294642,1,71.3908294642,71.3908294642,71.3908294642,0.0,1.70830274312,0.0713908294642,-0.812304604522,0.204859982842,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.82503634691e-05,-2.82503634691e-05,-2.82503634691e-05,0.0,0.0510394264503,0.0510394264503,0.0510394264503,0.0,-0.000114339923859,-0.000114339923859,-0.000114339923859,0.0,0.037567211963,0.037567211963,0.037567211963,0.0,-4.61915228516e-07,-4.4118607654e-05,-0.000192966687679,3.35228227447e-05,1.7084832318,0.0714349480719,-0.812304142607,0.20487468904,61,61000,1000,1000.0,1000,0.0,0.99553,-0.278963,-0.999271,0.522244,69.474794124,30,97.1496585527,69.474794124,23.828547894,30.9152121516,1.75658852069,0.101769717955,-1.2538897013,0.341251733626,4.38907146454,2.09314368367,-1.67215466499,1.35278066515,4.21482563019,2.67470009724,0.0817271471024,1.10522881173,9.47343826294,2.49614350982,-14.4501867294,1.70326883093,-3.21329943836e-06,-5.001353054e-05,-0.000156225061417,3.52021989161e-05,0.420555949534,0.0941929565853,-0.445913686192,0.133376655646,-7.04512238503e-05,-0.000108069417675,-0.000141987204552,1.60805757001e-05,0.0989684885757,-0.0274510771676,-0.158684525843,0.0674867578021,-1.11507957627e-08,-7.01118993007e-05,-0.000198248267174,4.69747776925e-05,1.75675654749,0.101839829854,-1.25387977079,0.341262674333,1830,1249280,1000,682.666666667,48,448.777103793,3.70061,5.58794e-09,1.6816,0.130683,20.0008,1.95218,2.5441,0.556032,2.5441,1.0407,4760.61,4742.56,75.8631,1.09673e-05,-1.27358e-07,-1.04904e-05,1.81524e-06,7.84841,2.55402,-2.30379,1.52867,2.36556e-07,27.4588,6.62686,4.04148,2.92947,0.747783,61000,0.977069,-0.320361,-0.993109,0.477194,-0.1862,-2.0233,-3.8211,0.484291,0.830108,0.152863,0.0219038,0.10752
61,0.932458,-0.303344,-0.995935,0.36558,40.7378143735,1,40.7378143735,40.7378143735,40.7378143735,0.0,1.66402160958,0.0407378143735,-0.191616281055,0.152841504444,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.33771747351e-05,-1.33771747351e-05,-1.33771747351e-05,0.0,-0.00401263210611,-0.00401263210611,-0.00401263210611,0.0,-0.000124541246891,-0.000124541246891,-0.000124541246891,0.0,-0.0786875382089,-0.0786875382089,-0.0786875382089,0.0,-4.70893234015e-06,-4.51333135091e-05,-0.000193041265011,3.20386875563e-05,1.6642073522,0.040782947687,-0.191461323499,0.152857922614,62,62000,1000,1000.0,1000,0.0,0.995117,-0.270468,-0.99957,0.518525,67.8907009725,30,93.5082702341,67.8907009725,24.9978596766,29.1782790424,1.75004220148,0.0994492690026,-1.26307784061,0.312098673687,4.85619068146,1.79909015695,-2.42167234421,1.69886825065,4.21604919434,2.91961980661,-2.14960765839,1.40785895644,9.3209438324,2.51920202919,-7.99301290512,1.66104382754,-4.87722968683e-07,-5.49898254297e-05,-0.00017970790863,3.98742470771e-05,0.521514733709,0.0701525186002,-0.566638517162,0.215701452844,-9.05141234398e-05,-0.000113191971183,-0.000137769341469,1.13449428953e-05,0.1264232901,-0.00882205175347,-0.134828009748,0.0742809208439,-8.90372393769e-09,-6.84041590507e-05,-0.000197642660141,4.7803115146e-05,1.75022637587,0.0995176731617,-1.26307721389,0.312110208421,1860,1269760,1000,682.666666667,48,448.777103793,3.60747,-3.72529e-09,1.69242,0.0682562,24.015,4.30624,2.5441,0.726337,2.5441,1.2136,4793.28,4773.57,139.259,1.62125e-05,-1.13854e-07,-1.33514e-05,2.16423e-06,7.54911,2.27472,-5.06524,1.73247,-1.81142e-07,27.4996,6.76772,4.11606,3.62972,1.0033,62000,0.961828,-0.29506,-0.996548,0.507789,-0.125994,-1.88928,-3.66271,0.58647,0.88162,0.183509,0.025663,0.134223
62,0.971242,-0.266157,-0.995316,0.428676,77.3209407986,1,77.3209407986,77.3209407986,77.3209407986,0.0,1.61787221398,0.0773209407986,-0.797563070414,0.224888301209,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.72102433443e-05,-4.72102433443e-05,-4.72102433443e-05,0.0,-0.494707349407,-0.494707349407,-0.494707349407,0.0,-0.000121377468109,-0.000121377468109,-0.000121377468109,0.0,-0.0139404329652,-0.0139404329652,-0.0139404329652,0.0,-5.28134256601e-06,-5.09205298439e-05,-0.000192742037773,4.13359986125e-05,1.61798860046,0.0773718613285,-0.797554735208,0.224901248125,63,63000,1000,1000.0,1000,0.0,0.994131,-0.278921,-0.999535,0.524687,69.5648325057,30,94.9892998387,69.5648325057,23.4765976417,30.4146640467,1.72012807042,0.101901610116,-1.20668691048,0.323363706353,6.30700445175,2.28384306431,-1.53771805763,1.75201027913,4.41778659821,3.26253406604,1.21171200275,0.915995882568,9.08987045288,2.47255237868,-9.0712852478,1.67195788488,-9.07483920455e-06,-7.06445085754e-05,-0.000188286709785,4.2386455269e-05,0.729805656537,0.163371623468,-0.347490386385,0.22203720277,-8.34182441235e-05,-0.000114621511102,-0.000144679379463,1.42831748293e-05,0.141660330516,0.0151393101849,-0.103667135148,0.073622301414,-1.61127201864e-08,-7.06187778126e-05,-0.000197744560242,4.64234963761e-05,1.72030241658,0.101972228894,-1.20668677297,0.323374915682,1890,1290240,1000,682.666666667,48,448.777103793,3.59102,-7.45058e-09,1.72013,0.112375,21.9187,2.92982,2.5441,0.613132,2.5441,1.14421,4823.32,4804.33,137.952,7.15256e-06,-7.68341e-09,-6.67572e-06,1.46744e-06,8.31637,2.82562,-3.59015,1.59968,5.30854e-08,27.8234,6.66949,4.05415,3.51869,0.484528,63000,0.971833,-0.272787,-0.99499,0.542459,-0.475954,-2.03888,-3.78021,0.568888,0.621292,0.156659,0.0228178,0.112028
63,0.872856,-0.329556,-0.994001,0.333778,43.6904329936,1,43.6904329936,43.6904329936,43.6904329936,0.0,1.6317994994,0.0436904329936,-0.016634943864,0.157626668437,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.33653593063e-05,-4.33653593063e-05,-4.33653593063e-05,0.0,0.00520305248523,0.00520305248523,0.00520305248523,0.0,-0.000112816929817,-0.000112816929817,-0.000112816929817,0.0,0.0197084827695,0.0197084827695,0.0197084827695,0.0,-8.64013135433e-06,-4.40030059226e-05,-0.000189574694633,1.9492123337e-05,1.63191434247,0.0437344359996,-0.0165460245105,0.157641079515,64,64000,1000,1000.0,1000,0.0,0.995257,-0.279413,-0.999527,0.516499,68.9760165556,30,95.0200084885,68.9760165556,24.3976868,29.7502124683,1.71606938948,0.101039086751,-1.27576321696,0.319290655267,5.87827825546,2.37329708338,-1.63589739799,1.3011934272,4.27004718781,3.24139272372,0.980037689209,0.885075926011,8.99057674408,2.20924065156,-8.00965690613,1.62911304285,-1.25352159142e-05,-5.82701663673e-05,-0.000183827495575,3.5635992241e-05,0.160000698291,0.109636055852,0.0508145522158,0.0337125917786,-9.33515310287e-05,-0.00012147563378,-0.00015434705019,1.37638843995e-05,0.127778450301,-0.000762609093829,-0.161336032699,0.0759598561341,-2.00720896828e-08,-6.89685367348e-05,-0.000198321604729,4.62099076578e-05,1.71618602425,0.101108055288,-1.27576160908,0.31930222375,1920,1310720,1000,682.666666667,48,448.777103793,4.09172,-1.86265e-09,1.5401,0.111312,64.1816,26.4669,6.19071,1.77661,2.5441,1.07967,4922.23,4884.51,1051.19,1.23978e-05,-3.93484e-08,-6.4373e-06,1.50021e-06,7.52709,2.35485,-2.08,1.46259,5.57047e-08,27.6918,6.74956,4.18932,4.01072,0.466914,64000,0.976513,-0.288245,-0.994001,0.512425,-0.392664,-1.92304,-3.7886,0.526716,0.675256,0.171219,0.0226271,0.115366
64,0.948744,-0.327426,-0.992749,0.346514,52.1257733892,1,52.1257733892,52.1257733892,52.1257733892,0.0,1.6311684402,0.0521257733892,-0.947324927215,0.186651757208,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.24901783466e-05,-4.24901783466e-05,-4.24901783466e-05,0.0,0.00555046861386,0.00555046861386,0.00555046861386,0.0,-0.000125335800648,-0.000125335800648,-0.000125335800648,0.0,-0.050032446603,-0.050032446603,-0.050032446603,0.0,-1.21111713815e-07,-4.54559618509e-05,-0.000194224691391,2.36917184607e-05,1.63125831487,0.052171229351,-0.947324806104,0.186666412072,65,65000,1000,1000.0,1000,0.0,0.993812,-0.272812,-0.999704,0.535632,67.9342045038,30,93.8865985941,67.9342045038,25.5459292657,29.2052142279,1.76329472533,0.0995129948786,-1.3163740124,0.331126247047,5.69425773621,1.93349704146,-1.12650847435,1.26976895544,4.18473386765,3.24920652707,1.6573523283,0.74497405134,8.80570220947,2.1017777589,-7.18206787109,1.74205342933,-6.12530894578e-06,-6.05511569108e-05,-0.000173374342918,3.76145418638e-05,0.870317946657,0.108082679194,-0.498368148125,0.252349491525,-9.60621953011e-05,-0.000125827265382,-0.000148957562447,1.39291182538e-05,0.145550983297,0.019219015857,-0.0978414201045,0.0623296972156,-1.5058808458e-09,-7.22655032882e-05,-0.000198482346535,4.81927494542e-05,1.76347417282,0.0995852603819,-1.31636007663,0.331137612186,1950,1331200,1000,682.666666667,48,448.777103793,4.81784,0.0,1.6182,0.110297,23.1738,2.25239,2.5441,0.588206,2.5441,1.19902,5005.14,4984.22,136.007,6.67572e-06,-1.00117e-08,-1.71661e-05,1.72124e-06,8.63965,2.22432,-6.2411,1.91149,4.65661e-08,24.3221,6.91658,4.20655,2.75652,0.57146,65000,0.962715,-0.280066,-0.991572,0.528719,0.13416,-1.70215,-2.92077,0.541622,1.14358,0.216191,0.0538923,0.152163
