Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
40,0.989311,0.492381,-0.902449,0.50248,34.1523918869,1,34.1523918869,34.1523918869,34.1523918869,0.0,1.38670738081,0.0341523918869,-0.695003772988,0.18270701435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.47479009628e-05,-9.47479009628e-05,-9.47479009628e-05,0.0,-0.00765864417688,-0.00765864417688,-0.00765864417688,0.0,-8.95229637623e-05,-8.95229637623e-05,-8.95229637623e-05,0.0,-0.058995780539,-0.058995780539,-0.058995780539,0.0,-4.8158198595e-05,-9.89850742936e-05,-0.000191607713699,1.6207375044e-05,1.38682191653,0.0342513769612,-0.694915097024,0.182716468532,41,41000,1000,1000.0,1000,0.0,0.995627,0.495666,-0.925738,0.504275,32.7493347183,30,39.7257838095,32.7493347183,23.9591663605,5.36244146166,1.51825930409,0.0479726582787,-0.864460141092,0.210124567167,7.38342761993,5.82969554663,1.0650254488,1.42449427469,7.85541915894,2.52071805398,-1.9751598835,2.41225289337,11.3448104858,5.88523230575,-3.64696359634,1.54712721545,-9.02090072632e-05,-9.52493218581e-05,-9.99273777008e-05,1.64549953411e-06,0.167525980728,0.0476630344444,-0.0122009967223,0.0725025484772,-1.71815559268e-05,-9.28301038841e-05,-0.000150818157196,3.66337314284e-05,0.134888654252,0.00367614055201,-0.128259048504,0.0779349895602,-7.52366147935e-08,-9.9995583218e-05,-0.000192725253105,1.76129627325e-05,1.51836453649,0.0480726538619,-0.864357613462,0.210135668335,1230,839680,1000,682.666666667,48,448.777103793,7.70856,0.0,1.4096,0.0490808,16.8573,2.00426,1.69693,0.446746,1.69819,0.901842,3559.12,3544.27,73.5221,4.673e-05,-1.47056e-06,-6.53267e-05,1.09541e-05,10.1508,6.08214,0.753907,1.61303,1.41468e-06,26.9996,1.2835,-1.52214,4.52127,0.200589,41000,0.989325,0.499291,-0.730697,0.502882,-0.747124,-2.97236,-3.69366,0.508361,0.473727,0.0607694,0.0248809,0.0509727
41,0.990293,0.49475,-0.863272,0.501119,34.1810033618,1,34.1810033618,34.1810033618,34.1810033618,0.0,1.46506451864,0.0341810033618,-0.644992993337,0.188049398664,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.53233361244e-05,-9.53233361244e-05,-9.53233361244e-05,0.0,-0.00792762491774,-0.00792762491774,-0.00792762491774,0.0,-0.000105264353752,-0.000105264353752,-0.000105264353752,0.0,0.138664841052,0.138664841052,0.138664841052,0.0,-7.81547904015e-05,-9.91796037078e-05,-0.000190799164772,1.53337640386e-05,1.46524988206,0.0342801829655,-0.644902802402,0.188058958125,42,42000,1000,1000.0,1000,0.0,0.999321,0.496758,-0.971721,0.508563,32.0128030163,30,36.9643934651,32.0128030163,22.7089689324,4.3910807388,1.56090097902,0.0468937544185,-0.777261019799,0.213760126605,7.60378885269,6.33302202225,4.90714836121,0.72055125289,6.25589513779,3.56728236278,-1.82882964611,1.75998288081,11.7403783798,5.93919543972,-6.07450914383,1.43511106265,-9.38283920288e-05,-9.55393733581e-05,-9.80101823807e-05,1.0612517725e-06,0.190621017088,0.0506736886527,-0.0193341873069,0.0765121044651,-5.92238426208e-05,-9.56367760897e-05,-0.000143944191933,2.20827156708e-05,0.121551540359,0.016968114061,-0.105621584652,0.0622192727297,-1.04916021228e-05,-0.000101080976991,-0.000193496465683,1.81038983163e-05,1.56109007506,0.0469948353955,-0.777180531934,0.213771018728,1260,860160,1000,682.666666667,48,448.777103793,7.39088,1.11759e-08,1.31867,0.0326445,17.067,4.43847,1.69949,0.595014,1.69949,0.909947,3589.09,3576.46,52.7975,5.10216e-05,9.47854e-07,-3.76701e-05,8.58217e-06,10.4071,5.82693,-1.11758,1.4673,-4.12576e-07,25.4498,1.14821,-1.54001,3.88383,0.169018,42000,0.990294,0.491666,-0.830472,0.507866,-1.07676,-2.82913,-3.53234,0.355212,0.340698,0.0641856,0.0292364,0.0361871
42,0.990513,0.492949,-0.906068,0.5132,35.2496447252,1,35.2496447252,35.2496447252,35.2496447252,0.0,1.42584510124,0.0352496447252,-0.738983475081,0.187856978864,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.5577442646e-05,-9.5577442646e-05,-9.5577442646e-05,0.0,-0.00598836267417,-0.00598836267417,-0.00598836267417,0.0,-8.46152365208e-05,-8.46152365208e-05,-8.46152365208e-05,0.0,0.0287691290164,0.0287691290164,0.0287691290164,0.0,-5.51406085491e-05,-0.000101274581766,-0.000191885364056,1.85927473422e-05,1.4259987609,0.0353509193069,-0.738882031373,0.18786620431,43,43000,1000,1000.0,1000,0.0,1.0,0.492754,-1.0,0.510231,30.9037242564,30,36.0987697139,30.9037242564,8.15773958728,5.56255012293,1.52094372897,0.0452691273288,-0.884213103051,0.206987855658,7.51802778244,5.84220171769,-2.42859125137,1.97664672872,7.00260162354,3.24938474099,-1.72395801544,1.86988144921,25.8166313171,5.94360152446,-5.01533889771,1.52279203683,-9.11701202393e-05,-9.6794911027e-05,-0.000133160972595,6.94758138372e-06,0.155503568978,0.0210025495219,-0.651910579774,0.14268627714,-1.22662615031e-06,-0.00010277657543,-0.000176895213127,2.85732904772e-05,0.0910236480951,-0.0191659442448,-0.107645889045,0.0550987130619,-2.18792280066e-08,-0.000100628406614,-0.000199999988079,1.94469084722e-05,1.52113311927,0.0453697557354,-0.884123771954,0.206998915408,1290,880640,1000,682.666666667,48,448.777103793,9.12071,-5.58794e-09,1.50324,0.0354676,16.563,6.33193,1.70037,0.701181,1.70037,0.963588,3631.62,3621.39,71.7894,5.07832e-05,3.25497e-07,-3.86238e-05,1.00617e-05,9.60714,5.82057,-1.57286,1.51623,-2.78465e-07,26.9423,1.10852,-1.6864,3.98222,0.0807214,43000,0.990319,0.492542,-0.751519,0.513562,-0.903525,-2.86306,-3.76048,0.343744,0.405139,0.0616891,0.0232726,0.035038
43,0.991557,0.489928,-0.97061,0.506334,35.1352979098,1,35.1352979098,35.1352979098,35.1352979098,0.0,1.35625128455,0.0351352979098,-0.622640994182,0.179294769139,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.53064382076e-05,-9.53064382076e-05,-9.53064382076e-05,0.0,-0.0049136657968,-0.0049136657968,-0.0049136657968,0.0,-0.000103041183949,-0.000103041183949,-0.000103041183949,0.0,-0.0943328217773,-0.0943328217773,-0.0943328217773,0.0,-5.31206093729e-06,-9.92806014981e-05,-0.000192646050453,1.81615734193e-05,1.35636149353,0.0352345785113,-0.622549638196,0.179304622008,44,44000,1000,1000.0,1000,0.0,0.993274,0.494989,-0.978818,0.502849,33.569629903,30,40.6962918159,33.569629903,23.561184829,4.8761644427,1.57413712045,0.0491742625533,-0.800497899266,0.205599452161,7.58939599991,6.39663999875,4.14358043671,0.922695497014,7.47107887268,3.64186931252,-1.35893285275,1.9778421969,12.2188243866,6.19282381112,-3.96518969536,1.47358199118,-8.58810782433e-05,-9.46864404281e-05,-9.72152590752e-05,2.02966086722e-06,0.177016567783,0.0467315603643,-0.0230622224825,0.0735058946778,-1.42521575093e-05,-9.82268035909e-05,-0.000151185083389,2.74582436447e-05,0.106672306438,-0.00767549088243,-0.12518839115,0.0616394367634,-3.62131223083e-06,-9.95743397039e-05,-0.000194633543491,1.80335451279e-05,1.5743295308,0.049273836893,-0.800385967346,0.205610609698,1320,901120,1000,682.666666667,48,448.777103793,6.18864,0.0,1.27762,0.0512757,42.4058,19.1198,3.5408,1.36725,1.69977,0.918184,3721.23,3697.95,504.095,3.91006e-05,6.0536e-09,-6.7234e-05,1.32712e-05,11.1176,6.29585,0.741656,1.60332,1.07521e-06,27.2638,1.64502,-1.67074,5.32217,0.0756817,44000,0.98786,0.501609,-0.658232,0.495622,-1.77039,-3.09543,-3.81767,0.33054,0.170266,0.0480007,0.021979,0.0184539
44,0.992761,0.495446,-0.880294,0.498908,38.1283229906,1,38.1283229906,38.1283229906,38.1283229906,0.0,1.13591534816,0.0381283229906,-0.847271134577,0.166113783776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.53116953373e-05,-9.53116953373e-05,-9.53116953373e-05,0.0,-0.00303957626669,-0.00303957626669,-0.00303957626669,0.0,-0.000156482243538,-0.000156482243538,-0.000156482243538,0.0,0.0997396984047,0.0997396984047,0.0997396984047,0.0,-6.15435242653e-05,-9.88750333905e-05,-0.000191980314255,1.73905072112e-05,1.13609318615,0.038227198024,-0.847164375792,0.166124172431,45,45000,1000,1000.0,1000,0.0,0.998943,0.49616,-0.996561,0.496082,35.1839467678,30,41.7173162365,35.1839467678,24.7058866332,6.18217345658,1.65819810635,0.0515389845232,-0.79331853392,0.195484605241,8.01107978821,6.52697633108,1.56389331818,1.21555659154,7.91581010818,2.91484246651,-1.61679172516,2.39807622674,13.0859508514,6.52257725314,-2.44595909119,1.43108450179,-8.52109372616e-05,-9.46660673618e-05,-0.000105626237392,3.86224158568e-06,0.156650232385,0.0456292127424,-0.0189122530684,0.0717533504543,-5.47748684883e-05,-0.000104902276595,-0.000153313064575,2.89819863813e-05,0.106126670923,-0.0152312869963,-0.116304795082,0.0647451184381,-3.80667708814e-06,-9.84544580862e-05,-0.000194892334938,1.61605993137e-05,1.65839275349,0.0516374389813,-0.793229638486,0.195496198901,1350,921600,1000,682.666666667,48,448.777103793,3.52517,2.79397e-09,1.46309,0.0577284,18.3057,2.96733,1.64862,0.524366,1.64862,0.867262,3811.2,3795.86,61.8215,5.10216e-05,-7.2876e-08,-5.8651e-05,1.10355e-05,12.0967,6.34166,-0.190256,1.46931,6.14673e-08,27.1806,1.63066,-1.27862,4.46328,0.181117,45000,0.992496,0.501801,-0.641362,0.492487,-0.701201,-3.08512,-3.82898,0.253569,0.495989,0.048026,0.0217319,0.0277592
45,0.993823,0.491826,-0.969288,0.49302,38.8408338256,1,38.8408338256,38.8408338256,38.8408338256,0.0,1.20822891177,0.0388408338256,-0.564474417752,0.153862880343,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.1881364584e-05,-9.1881364584e-05,-9.1881364584e-05,0.0,-0.00260894002836,-0.00260894002836,-0.00260894002836,0.0,-0.000113748061657,-0.000113748061657,-0.000113748061657,0.0,-0.152139242571,-0.152139242571,-0.152139242571,0.0,-1.38676866889e-05,-9.69923872426e-05,-0.000191532576084,1.39317313922e-05,1.20835337433,0.0389378262129,-0.564387604332,0.153872919491,46,46000,1000,1000.0,1000,0.0,0.999874,0.498013,-0.999904,0.493433,32.8466119142,30,42.5148615996,32.8466119142,16.3109858503,8.12500258896,1.6203147588,0.0481151541712,-0.589687406876,0.196478024569,8.32770061493,6.75347790718,5.09786176682,0.780545248038,8.56101799011,3.2711133937,-1.39406275749,2.07005805646,13.0771694183,6.40808108381,-3.60430884361,1.41470101123,-8.68184626102e-05,-9.71367176374e-05,-0.000128144884109,7.93814696322e-06,0.502263732782,0.0536093363589,-0.0260418491436,0.104507648552,-1.42561718822e-05,-9.80414971213e-05,-0.000159422922134,3.22120083478e-05,0.122733032861,0.00438421402919,-0.140714386994,0.0686394123433,-7.35250720754e-07,-9.82985128491e-05,-0.000199594902992,1.59001158442e-05,1.62050486453,0.048213452684,-0.589594000938,0.196490236789,1380,942080,1000,682.666666667,48,448.777103793,4.30838,-6.51926e-09,1.39769,0.0314805,17.1869,2.33093,1.61436,0.51139,1.69788,0.850557,3867.5,3852.65,42.2121,5.62668e-05,-1.42958e-06,-5.67436e-05,1.19366e-05,10.1862,6.67034,0.315234,1.13099,-5.54603e-07,27.0325,1.49306,-0.203078,3.35091,0.100196,46000,0.993526,0.497267,-0.494599,0.484188,-1.43656,-3.18692,-3.89953,0.222757,0.237744,0.0425013,0.0202514,0.0134709
46,0.993389,0.499674,-0.685625,0.487472,28.7464279626,1,28.7464279626,28.7464279626,28.7464279626,0.0,1.4779048541,0.0287464279626,-0.00385873327,0.162622471222,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.58754897118e-05,-9.58754897118e-05,-9.58754897118e-05,0.0,-0.00376285778029,-0.00376285778029,-0.00376285778029,0.0,-9.40662443638e-05,-9.40662443638e-05,-9.40662443638e-05,0.0,-0.00215897306762,-0.00215897306762,-0.00215897306762,0.0,-6.46171569824e-05,-9.7460500443e-05,-0.00019288225174,1.27610739632e-05,1.47809748296,0.028843888463,-0.00376285778029,0.162634389539,47,47000,1000,1000.0,1000,0.0,0.9941,0.503825,-0.956728,0.491789,28.7904720616,30,37.2965419171,28.7904720616,20.862690391,3.65902487786,1.75812589608,0.0421735430589,-0.860629033225,0.193332713562,7.98171329498,6.07323676745,3.85690021515,1.0570125489,7.28650188446,3.76082555056,-1.26270830631,2.15071714763,13.0703220367,6.24798045273,-4.97752714157,1.39270404062,-7.71863698959e-05,-9.6054084897e-05,-0.000122718691826,7.79118379261e-06,0.112812161238,0.0270816626269,-0.069923523339,0.0539929464719,-2.29838639498e-05,-0.000102518237929,-0.00014954969883,2.8686346064e-05,0.110133866413,0.0163997690823,-0.121589615265,0.0634743844448,-3.95347028971e-06,-9.91391037658e-05,-0.000193865203857,1.65292889706e-05,1.75831810628,0.0422726821627,-0.860542828386,0.193347415979,1410,962560,1000,682.666666667,48,448.777103793,6.65013,-2.98023e-08,1.50976,0.0522974,18.0449,0.118043,1.3744,0.408171,1.61436,0.702599,3980.48,3962.55,29.1024,7.43866e-05,9.96515e-07,-4.24385e-05,1.0741e-05,12.3867,6.41345,-1.12991,1.31336,-5.56931e-07,26.7373,1.99554,0.177934,4.10878,0.106997,47000,0.993393,0.50073,-0.704197,0.494525,-0.00248359,-3.00775,-4.34227,0.252821,0.997519,0.0527292,0.013007,0.0524251
47,0.980746,0.493821,-0.552573,0.491378,32.4408688219,1,32.4408688219,32.4408688219,32.4408688219,0.0,1.44500183366,0.0324408688219,-0.0650666071857,0.163726077837,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0001036195755,-0.0001036195755,-0.0001036195755,0.0,0.00111238542367,0.00111238542367,0.00111238542367,0.0,-9.21464502811e-05,-9.21464502811e-05,-9.21464502811e-05,0.0,0.0405811454619,0.0405811454619,0.0405811454619,0.0,-7.55021572113e-05,-9.70622186065e-05,-0.000190007913113,1.3897943687e-05,1.44519173188,0.0325379310405,-0.0649863237823,0.16373811593,48,48000,1000,1000.0,1000,0.0,0.989285,0.501588,-0.992888,0.493146,29.4822421899,30,42.1408922796,29.4822421899,20.8211446362,4.63663332897,1.74232005441,0.0431868782079,-0.987632941995,0.19271289994,7.34624242783,5.81630110741,2.29427957535,1.25980523412,7.62653636932,3.54525948366,-0.77688229084,1.78383095213,12.232175827,5.78449758084,-7.50008010864,1.48261094063,-8.82842957973e-05,-9.64248979092e-05,-0.000121630215645,6.92090982292e-06,0.131175659448,0.0310612532064,-0.0528344873396,0.0567824507775,-2.49355792999e-05,-0.000100052138567,-0.000166903412342,2.78340597483e-05,0.122699722627,-0.0115944409031,-0.163064971616,0.074636166159,-1.91712379456e-06,-9.89567333562e-05,-0.000192524421215,1.72571469839e-05,1.74251040997,0.0432858349413,-0.987544498197,0.19272764639,1440,983040,1000,682.666666667,48,448.777103793,9.96422,7.45058e-09,1.40906,0.0270677,15.3894,1.50708,1.69421,0.475274,1.69421,0.823237,4057.62,4043.74,48.8394,2.38419e-05,3.60887e-07,-1.85966e-05,5.73437e-06,11.0942,5.67657,0.0392158,1.50938,-4.15836e-07,23.683,0.734385,-0.980656,3.24944,0.0896071,48000,0.980602,0.49548,-0.455667,0.48775,-1.31288,-2.84187,-3.87052,0.292686,0.269045,0.0614044,0.0208475,0.0248816
48,0.985488,0.495184,-0.754666,0.491483,31.1830446639,1,31.1830446639,31.1830446639,31.1830446639,0.0,1.53948365417,0.0311830446639,-0.065526407325,0.164688771649,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.60664570332e-05,-9.60664570332e-05,-9.60664570332e-05,0.0,-0.000865511547427,-0.000865511547427,-0.000865511547427,0.0,-0.000139172065258,-0.000139172065258,-0.000139172065258,0.0,0.0242384752409,0.0242384752409,0.0242384752409,0.0,-7.73199975491e-05,-9.73525572658e-05,-0.000191089987755,1.36682108286e-05,1.53967445426,0.0312803972212,-0.0654417979834,0.164700557937,49,49000,1000,1000.0,1000,0.0,0.990182,0.498922,-0.982549,0.490799,30.2751328803,30,36.9352115384,30.2751328803,23.3564979168,3.71689453565,1.65550327327,0.0443483391801,-0.446395126552,0.196981436727,7.68469715118,5.8874143521,2.53185558319,1.18609721728,6.27611446381,3.00728643537,0.306269288063,1.65532559962,12.0365352631,6.0276305565,-5.58627510071,1.43510248115,-8.3360427618e-05,-9.59772692124e-05,-0.000115317463875,5.35444639999e-06,0.154571954974,0.0358565534777,-0.0846737181459,0.0668507159413,-4.45672690868e-05,-9.22303503752e-05,-0.000162825059891,2.5736932747e-05,0.0902290225743,-0.00516394142033,-0.135453758338,0.0573933191628,-4.39813919365e-07,-9.79613466449e-05,-0.000192113614082,1.66556533422e-05,1.65569444177,0.0444463005268,-0.446307464582,0.196995920228,1470,1003520,1000,682.666666667,48,448.777103793,10.1052,3.72529e-09,1.41967,0.0375328,15.3513,1.03822,1.64862,0.45422,1.64862,0.798649,4116.89,4102.58,50.1776,5.72205e-05,4.83822e-07,-6.00815e-05,8.56173e-06,10.5373,5.88686,0.0110984,1.34688,-5.42961e-07,25.9274,1.05494,-1.28025,4.255,0.0308223,49000,0.982688,0.489627,-0.5901,0.498418,-1.05584,-2.85163,-3.93904,0.357024,0.3479,0.0622819,0.0194669,0.031372
49,0.98282,0.491919,-0.937256,0.486673,35.4209430978,1,35.4209430978,35.4209430978,35.4209430978,0.0,1.6216734281,0.0354209430978,-0.330719549175,0.167548390197,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54605519772e-05,-9.54605519772e-05,-9.54605519772e-05,0.0,-0.00213476856383,-0.00213476856383,-0.00213476856383,0.0,-5.68876624107e-05,-5.68876624107e-05,-5.68876624107e-05,0.0,-0.091998337414,-0.091998337414,-0.091998337414,0.0,-4.7770448029e-06,-9.57670193516e-05,-0.000191010308266,1.40616086588e-05,1.62186372183,0.0355167101171,-0.33071477213,0.167560650706,50,50000,1000,1000.0,1000,0.0,0.988712,0.501725,-0.930839,0.486905,34.1953312834,30,41.4626616723,34.1953312834,19.6059315852,6.09350089471,1.67784703518,0.0500908173096,-1.09591244001,0.187506185504,7.46168756485,5.93599100113,2.95462799072,0.96162935466,5.87402963638,3.15763067603,-0.253126621246,1.73082204069,12.3853778839,5.9658711375,-3.83502197266,1.31108351691,-8.3793348074e-05,-9.53792707125e-05,-0.000106540608406,3.90606794794e-06,0.148741471959,0.038021265209,-0.051073950428,0.0622469909136,-6.44014775753e-05,-0.000100729274154,-0.00014912481308,2.11046676237e-05,0.11242845713,0.0053494701731,-0.136335901604,0.0673890672588,-3.09125166386e-06,-9.77608325021e-05,-0.000193465399742,1.64456527237e-05,1.67803785346,0.0501885781422,-1.09582694476,0.187521058298,1500,1024000,1000,682.666666667,48,448.777103793,8.2658,7.45058e-09,1.50382,0.068121,14.5167,4.906,1.61436,0.673726,1.61436,0.781322,4176.63,4167.02,32.6417,9.44138e-05,6.75209e-07,-3.33786e-05,9.64106e-06,11.2848,6.26046,1.01739,1.23285,2.20956e-06,26.7072,1.47348,-1.17595,4.66668,0.12028,50000,0.983708,0.508233,-0.559467,0.490253,-2.40461,-3.03035,-4.15104,0.301095,0.0903004,0.0504392,0.0157481,0.0143875
50,0.985846,0.496204,-0.253006,0.485597,41.7889432177,1,41.7889432177,41.7889432177,41.7889432177,0.0,1.34880330851,0.0417889432177,0.00440738747142,0.158645465435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.50084209442e-05,-9.50084209442e-05,-9.50084209442e-05,0.0,0.00450239589236,0.00450239589236,0.00450239589236,0.0,-0.0001198392272,-0.0001198392272,-0.0001198392272,0.0,0.0807932078443,0.0807932078443,0.0807932078443,0.0,-8.03693890572e-05,-9.6404501605e-05,-0.000190077137947,1.24061282957e-05,1.34899330523,0.0418853477193,0.00450239589236,0.158657087502,51,51000,1000,1000.0,1000,0.0,0.993418,0.499773,-0.942317,0.494477,32.6811424416,30,40.4931079068,32.6811424416,17.4877996029,6.22619385569,1.72167295662,0.0478727672485,-0.99846971536,0.189754815678,7.54306268692,5.89861536026,1.4238910675,1.39305810107,7.00861787796,3.42629427314,0.864721000195,1.60526960851,10.8052101135,6.0437215964,-4.63684988022,1.34083086942,-7.46089398861e-05,-9.48564477762e-05,-0.000109048199654,6.74596462106e-06,0.158868013219,0.0237199299989,-0.0970446128999,0.0777475476336,-4.62300956249e-05,-9.79336988926e-05,-0.000161564469337,2.90875028772e-05,0.122325905959,0.012216584046,-0.143521616803,0.0728408826534,-2.66566425562e-05,-9.8856087188e-05,-0.000191131448746,1.81528545366e-05,1.72185565391,0.0479716233357,-0.998357183221,0.189769328913,1530,1044480,1000,682.666666667,48,448.777103793,4.47404,2.79397e-09,1.32388,0.05123,21.4968,-0.324406,1.69772,0.409693,1.69772,0.802836,4228.65,4206.83,62.8575,1.88351e-05,-6.53788e-07,-3.91006e-05,5.59846e-06,10.3159,5.95252,-2.01609,1.36849,-2.23517e-08,25.3757,1.97091,-0.37279,3.9805,0.238276,51000,0.985613,0.505978,-0.79226,0.488195,-1.59531,-2.90536,-3.81749,0.289528,0.202846,0.0571049,0.0219829,0.01726
