Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
115,0.997577,-0.437246,-0.999492,0.424541,34.2981091521,10,36.4382138563,34.2981091521,31.2526098338,1.59744799789,1.54061792401,0.342981091521,-0.170600809131,0.382902890568,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.96491670609e-05,-4.98837247491e-05,-5.03093540668e-05,1.70803807513e-07,0.0937870878007,0.0848760768988,0.0756152039816,0.00515245363761,-8.405367136e-05,-0.000109803313017,-0.000139180588722,1.46862242345e-05,0.0799906410457,-0.0164293399219,-0.125244512515,0.0628474971031,-4.50364798307e-05,-7.42837888658e-05,-0.000199307751656,5.32295006696e-05,1.54069787906,0.34305537531,-0.17050457878,0.382944743841,1160,116000,100,100.0,100,0.0,0.999166,-0.425955,-0.999999,0.427675,33.6553766215,210,38.9501623464,33.6553766215,15.758236991,4.36056713891,1.63608474699,0.345099076686,-0.330800908285,0.39210548243,3.3356924057,1.79529696646,-2.06964683533,1.01087735522,10.0339479446,7.59227171058,1.51700210571,1.32257697494,13.52729702,3.29859210917,-7.3289937973,3.15846804055,-5.75527437031e-06,-4.566916489e-05,-0.000129058742523,1.72686794231e-05,0.223545761941,0.0878699003993,0.00758960300408,0.030376233947,-7.52461254597e-05,-0.000118610154447,-0.00017671020031,2.38449605304e-05,0.176870255309,-0.0012370990737,-0.198280313358,0.0758243090251,-2.1646800451e-08,-7.28686689988e-05,-0.000199964213371,5.73825441585e-05,1.63617323147,0.345171945355,-0.33070481388,0.392147596733,24360,2375680,100,97.5238095238,48,11.07386046,2.25658,0.0,1.42317,0.33213,2.17201,-12.1898,1.17347,0.16598,2.03014,1.51278,9137.16,9122.8,167.94,0.00123262,7.72974e-06,-0.000114441,8.19961e-05,13.0852,3.57628,-5.04412,3.13676,3.16938e-05,30.0424,11.0967,3.25806,6.89867,2.46398,116000,0.997324,-0.468131,-0.999492,0.427683,0.036292,-1.88859,-3.83698,0.861661,1.03696,0.228205,0.0215586,0.249053
116,0.995243,-0.406554,-0.999576,0.405637,35.004173318,10,37.9200589761,35.004173318,24.9767306671,3.48544729864,1.55169154253,0.35004173318,-0.124198058525,0.396337977689,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.71171921492e-05,-3.91923254728e-05,-5.51651835442e-05,5.32953741095e-06,0.0968939011657,0.088875277546,0.0475962898692,0.0141205127721,-9.92941439152e-05,-0.000115188670754,-0.000144397306442,1.65778919499e-05,0.12898014425,0.0247337523422,-0.0914571020828,0.0680465122187,-3.23733687401e-05,-6.59655312806e-05,-0.000199262022972,5.75501910522e-05,1.55177024707,0.350107698712,-0.124094251695,0.396383337327,1170,117000,100,100.0,100,0.0,0.99873,-0.400304,-0.999995,0.421526,34.3347871959,210,39.4447377825,34.3347871959,16.0838420082,3.8071060353,1.65306669434,0.35206568902,-0.340413988262,0.395522905745,3.20187473297,1.87027637959,-4.9660410881,1.10728308269,10.2508811951,7.53723089354,-1.56075572968,1.56093862043,13.6399440765,3.35655752346,-8.80321788788,3.32443020779,-6.45363656804e-07,-4.16083734675e-05,-8.88128101826e-05,1.55865026644e-05,0.227608961761,0.0936120350289,0.0194770280474,0.02990266631,-5.77081263065e-05,-0.000117203554199,-0.000193153047562,2.57977062548e-05,0.168649330576,-0.000358393040302,-0.165035864086,0.0729255154929,-1.08079251368e-07,-6.75854952027e-05,-0.000199956583977,5.84899748268e-05,1.65314575318,0.352133274515,-0.340309228748,0.395566371232,24570,2396160,100,97.5238095238,48,11.07386046,5.20273,5.58794e-09,1.53379,0.347156,27.3731,-5.38748,2.82247,0.567497,2.03014,1.56337,9141.84,9109.08,156.614,8.86917e-05,7.49016e-07,-5.81741e-05,1.29208e-05,12.3249,3.00407,-3.32714,2.94958,-2.98023e-07,31.1499,11.4018,3.04194,6.45061,0.231823,117000,0.995555,-0.368925,-0.999563,0.409906,-0.243227,-1.98218,-4.32517,0.70723,0.784093,0.178578,0.0132312,0.148116
117,0.995219,-0.402793,-0.999455,0.411198,35.3446549338,10,37.7317947084,35.3446549338,32.3177268862,1.62903758977,1.52520692774,0.353446549338,-0.272713913469,0.391906629715,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.28134739399e-05,-4.33580499887e-05,-4.42509144545e-05,3.9300302717e-07,0.0963510664525,0.0914146487037,0.0846004526412,0.00373526845465,-5.77767014503e-05,-0.000110657759905,-0.000152436327934,2.6304797514e-05,0.145092595053,0.00737876380288,-0.149682039733,0.0785115298005,-3.46435666084e-05,-6.626520423e-05,-0.000199442124367,5.57306121022e-05,1.52527626052,0.353512814542,-0.272612514846,0.391950723322,1180,118000,100,100.0,100,0.0,0.998346,-0.421129,-0.999987,0.424488,33.5102493139,210,39.3455899679,33.5102493139,12.0532263915,4.67021142548,1.66168323368,0.343610954879,-0.716233226342,0.390711110178,3.31474924088,2.04651846914,-2.40899801254,1.00624567534,10.1705970764,7.39682995081,1.44788563251,1.55991555738,13.820224762,3.52306169998,-7.4525551796,3.40388999357,-8.44902638346e-07,-4.30900585266e-05,-8.60856533051e-05,1.65974825365e-05,0.216930029797,0.0904019727579,0.0128878347192,0.0294550966799,-4.33428883553e-05,-0.00011657497538,-0.000193358826637,2.57881943428e-05,0.196005075245,-0.000327584661826,-0.178918738942,0.0734979069961,-2.78234510915e-08,-7.15079299271e-05,-0.000199922347069,5.878098952e-05,1.6617649691,0.343682462809,-0.716158226288,0.390753824529,24780,2416640,100,97.5238095238,48,11.07386046,6.10258,-3.72529e-09,1.45106,0.379381,93.8256,9.34128,5.87764,1.47822,2.03014,1.54845,9259.0,9174.51,418.45,0.000304222,7.28993e-07,-0.000231743,3.83977e-05,13.5954,3.57058,-2.00848,3.74319,-1.71456e-06,31.0058,12.1729,5.4542,7.22585,0.0833877,118000,0.994471,-0.415561,-0.999436,0.420189,-0.172328,-1.99123,-4.07337,0.751898,0.841703,0.186128,0.0170199,0.17974
118,0.996456,-0.413984,-0.999399,0.415374,33.5204342203,10,37.5978534021,33.5204342203,23.4314495468,3.81242008716,1.58927841268,0.335204342203,-0.190594966622,0.378904586133,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.16528254747e-05,-4.32481893897e-05,-5.44685900211e-05,3.74823693632e-06,0.095736621345,0.0864991226945,0.0555420674688,0.0110189280617,-6.75732314587e-05,-0.000107544128895,-0.000135262465477,1.84278336925e-05,0.0962947130812,-0.00902288665644,-0.118880734791,0.0643405245139,-3.57244431973e-05,-6.87836223453e-05,-0.000199389839172,5.65823875604e-05,1.58936399187,0.335273125826,-0.190487381776,0.378947545576,1190,119000,100,100.0,100,0.0,0.998619,-0.399744,-0.99999,0.42551,34.8901965591,210,39.322199349,34.8901965591,17.6696819322,3.29951808263,1.72471750698,0.357760804561,-0.299992113975,0.401664761047,3.43892621994,1.91484629512,-3.44148683548,1.09975196469,10.3994426727,7.5579389118,2.17221498489,1.56155702509,14.871553421,3.52678223072,-8.0712480545,3.3759866472,-6.27052690834e-07,-4.23926445075e-05,-0.000117799127102,1.58438494702e-05,0.227393164694,0.0970686963509,0.0132214982365,0.0293620937727,-4.97523486614e-05,-0.0001161190264,-0.000175729417801,2.23218350912e-05,0.163546766845,0.00640050175017,-0.185634218033,0.0789548317402,-3.21400631219e-07,-6.8170800569e-05,-0.000199942362309,5.78004348509e-05,1.72482390455,0.357828975362,-0.299890467635,0.401708802577,24990,2437120,100,97.5238095238,48,11.07386046,5.08501,4.65661e-09,1.5995,0.330074,419.5,6.00959,23.0192,1.36053,2.03014,1.51503,9587.71,9174.22,4074.94,0.000250816,-2.66824e-07,-0.000189781,2.62938e-05,12.7425,3.26365,-2.42441,3.08977,4.90109e-07,31.5215,11.5184,3.5057,7.05366,0.626114,119000,0.99121,-0.398939,-0.999363,0.411921,-0.351278,-2.09424,-4.68508,0.730418,0.703788,0.159937,0.00923201,0.126796
119,0.997349,-0.375753,-0.999426,0.405754,35.7523999006,10,37.0339727291,35.7523999006,34.148638345,0.841621961479,1.52483668477,0.357523999006,-0.25433910659,0.400026375746,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.40103656054e-05,-3.45211488008e-05,-3.51675719023e-05,4.27974464749e-07,0.0986360924473,0.0952863563578,0.0889298046554,0.00330292658159,-8.72946321964e-05,-0.000127679263353,-0.000165400588512,2.74190103304e-05,0.102566118244,-0.0132022525909,-0.143371359715,0.0576818181664,-3.00035923719e-05,-6.11653490275e-05,-0.00019966032505,5.80855316646e-05,1.52503630154,0.357585164355,-0.254230331653,0.400072055429,1200,120000,100,100.0,100,0.0,0.998624,-0.378963,-0.999997,0.418761,35.117172428,210,38.9645574723,35.117172428,21.425255184,2.84975143758,1.64064726093,0.360088193842,-0.336885147299,0.402317674031,3.53727817535,2.10144050065,-3.72388362885,1.11114712916,10.7204170227,7.51673003605,1.72643065453,1.52831027737,15.2557926178,3.70875237112,-7.48672962189,3.37388109616,-2.98999510705e-06,-3.58627890884e-05,-6.96530520916e-05,1.36449482665e-05,0.23839594163,0.0996367760169,0.0241052702218,0.0294616752149,-5.68855881691e-05,-0.00011853014191,-0.000184097242355,2.55892969319e-05,0.175155624326,0.00423643562885,-0.191018389583,0.0753520409959,-3.20776802255e-08,-6.37947231132e-05,-0.00019995456934,5.87822949853e-05,1.64084681673,0.360151988565,-0.336732071819,0.402362651619,25200,2457600,100,97.5238095238,48,11.07386046,11.6789,3.72529e-09,1.62642,0.352875,32.4456,4.19406,3.12542,1.20158,2.03014,1.55707,9302.25,9274.0,61.4459,6.67572e-05,-5.68572e-07,-0.000198364,2.00293e-05,13.6679,3.29864,-1.56131,3.13505,2.90573e-07,31.4957,11.537,5.9412,6.42906,0.195707,120000,0.997969,-0.362979,-0.999423,0.402514,0.00774618,-2.13101,-4.25031,0.735527,1.00778,0.162151,0.0142598,0.17381
120,0.997133,-0.369917,-0.999518,0.406549,36.0561590239,10,38.0906722201,36.0561590239,32.8437415467,1.74791666712,1.56409540104,0.360561590239,-0.272681244091,0.405028978599,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.32067847252e-05,-3.35024732351e-05,-3.38451594114e-05,1.95333111083e-07,0.0971373582543,0.0947673635956,0.0901033936692,0.00206801986359,-9.85328257084e-05,-0.000125413369536,-0.00016488571167,1.98245929451e-05,0.175837763808,-0.00180723410353,-0.129760206931,0.0931226924894,-2.94336289167e-05,-6.04241329908e-05,-0.000199673128128,5.89546393796e-05,1.5642950445,0.360622014372,-0.272582350138,0.405074446141,1210,121000,100,100.0,100,0.0,0.999419,-0.381832,-0.999997,0.420229,34.5532956401,210,39.1162603024,34.5532956401,15.1059599173,4.28415393908,1.682016044,0.354306254122,-0.295260959802,0.402724826211,3.09996128082,1.84575124326,-2.05090904236,0.981596942591,10.6849718094,7.60185473306,0.936758518219,1.49479471999,15.5970497131,3.6413925936,-8.90575408936,3.61512149502,-3.01095321774e-06,-3.62956686513e-05,-8.93686234951e-05,1.54021090148e-05,0.233445736927,0.0945608201294,0.00899153359182,0.0312558011245,-6.78678393364e-05,-0.000124239418421,-0.000197054648399,2.66358961128e-05,0.175590182987,0.00864204052349,-0.164802223555,0.075323510563,-2.66746734269e-07,-6.44775755491e-05,-0.000199956989288,6.13157234431e-05,1.68221436837,0.354370731698,-0.295156345353,0.402769913569,25410,2478080,100,97.5238095238,48,11.07386046,2.36947,0.0,1.58233,0.357085,9030.43,297.414,491.208,17.4882,2.03014,1.5143,18366.1,9633.08,2.33223e+06,0.000150681,5.46221e-07,-0.000201225,2.94e-05,14.4703,3.75301,-1.85543,3.58265,5.99166e-06,31.4187,12.0126,3.48328,7.15991,0.344953,121000,0.992638,-0.386275,-0.999512,0.414468,0.0633951,-2.10472,-4.19602,0.685343,1.06545,0.167855,0.0150553,0.202852
121,0.998445,-0.355358,-0.999562,0.398292,36.3361419151,10,38.8261960118,36.3361419151,33.5741444887,1.44529430552,1.6099983832,0.363361419151,-0.193678436577,0.407051460535,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.98297256231e-05,-3.02085515857e-05,-3.11061054468e-05,3.85154023817e-07,0.0967104420129,0.0924944843028,0.0874595686544,0.00298964810473,-7.36991286278e-05,-0.000103252273798,-0.000134677922726,1.79462980471e-05,0.133508169661,0.0354397706324,-0.121588330379,0.0774115305007,-2.47138008475e-05,-5.69831295788e-05,-0.000199651479721,6.00936344791e-05,1.61019800543,0.363418402281,-0.193557484257,0.407100651018,1220,122000,100,100.0,100,0.0,0.999231,-0.383433,-0.999992,0.421923,34.0736056442,210,38.6266145962,34.0736056442,15.2911522037,4.77737396278,1.72409522995,0.349387557876,-0.378377677311,0.402128837613,3.49040365219,2.09521379102,-3.09216952324,1.05164475074,11.5365009308,8.20950552168,2.22272133827,1.50741154034,15.594373703,3.81511075091,-7.17787456512,3.57492433106,-9.38184838742e-07,-3.34430091212e-05,-0.000110084819794,1.75571630211e-05,0.232455752287,0.0970442437225,0.0174810904422,0.0325786846237,-4.95871096849e-05,-0.000125327084476,-0.000194371080399,2.78080968335e-05,0.179145724502,0.00160263443486,-0.164346369631,0.0742228606483,-5.96753321588e-08,-6.50078644609e-05,-0.000199939227104,6.25224020227e-05,1.72429509989,0.34945256574,-0.378278773726,0.402173984813,25620,2498560,100,97.5238095238,48,11.07386046,5.20403,1.86265e-08,1.57134,0.359746,232.208,12.3524,13.2425,1.69521,2.03014,1.53636,9673.13,9453.27,3094.53,0.000424385,4.08106e-06,-0.000375748,5.64535e-05,14.0907,3.9884,-2.29263,3.77908,-2.97371e-06,31.7788,12.7851,3.64287,7.82093,0.223278,122000,0.988564,-0.399912,-0.99956,0.407373,-0.154569,-2.11821,-4.38026,0.685089,0.856784,0.160356,0.0125221,0.16823
122,0.997976,-0.356053,-0.999625,0.405727,35.3707653951,10,37.8583669594,35.3707653951,32.4792100269,1.92832924752,1.6599923329,0.353707653951,-0.24886750455,0.398835249848,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.80702203512e-05,-2.89753061533e-05,-2.98540085554e-05,5.97833820822e-07,0.100861529633,0.0978329982861,0.0931237849576,0.0021956415807,-6.8971991539e-05,-0.000103340975642,-0.000150790596008,1.88556364201e-05,0.102489500153,-0.00862068103063,-0.150764928123,0.0820632818543,-2.49011784792e-05,-5.82775961414e-05,-0.00019968572855,5.96498733303e-05,1.66019198665,0.353765931547,-0.248739366008,0.398882741591,1230,123000,100,100.0,100,0.0,0.999246,-0.385189,-1.0,0.427503,34.325957918,210,38.5001845253,34.325957918,14.6229685693,3.99201035314,1.80967512215,0.351975154432,-0.427241397894,0.402959150232,3.85493183136,2.59871817572,-3.58398032188,0.971398216476,11.2374973297,8.15483132147,0.737016439438,1.75974816475,17.9016799927,4.02304132927,-5.70409250259,3.59771790498,-3.70405092835e-06,-3.50021261261e-05,-9.82986390591e-05,1.39324075416e-05,0.23244149088,0.0996826285972,0.0122800626996,0.0281300001574,-6.06535255909e-05,-0.00012595359087,-0.000196570503712,2.77978103151e-05,0.153074325264,0.000649141141572,-0.196874313394,0.0699680983061,-2.12828186341e-07,-6.62258783297e-05,-0.00019996073246,6.00616329379e-05,1.80987497762,0.352041380311,-0.42712489946,0.403003583363,25830,2519040,100,97.5238095238,48,11.07386046,4.81179,-5.58794e-09,1.63097,0.348592,120.93,4.01683,7.40358,1.1904,2.03014,1.53859,9559.69,9442.78,678.444,0.000452042,2.33552e-06,-0.000323296,5.64775e-05,14.8834,4.0992,-2.96391,3.76943,2.35175e-05,31.611,12.1336,2.83336,7.53796,0.675052,123000,0.996561,-0.390141,-0.999624,0.437454,0.120572,-2.19958,-4.40983,0.808742,1.12814,0.164758,0.0121573,0.204246
123,0.997678,-0.368912,-0.999635,0.423274,35.2339465526,10,37.934525993,35.2339465526,32.5472844181,1.51191942432,1.70050971181,0.352339465526,-0.397712495205,0.402215566358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.22176635265e-05,-3.31794646382e-05,-3.46691727638e-05,7.65225699922e-07,0.101783377868,0.0988377546881,0.0951900013732,0.00198743945362,-9.72839832306e-05,-0.000124554808736,-0.000171902871132,2.52694929242e-05,0.126008157369,0.00317743028409,-0.0888192656204,0.0709840541602,-3.03065508604e-05,-6.30514820099e-05,-0.000199747896194,5.77637002855e-05,1.70070945189,0.352402517008,-0.397595205828,0.402261537939,1240,124000,100,100.0,100,0.0,1.0,-0.363876,-1.0,0.432031,34.8185554469,210,38.629389518,34.8185554469,5.95131445309,3.71911435147,1.78978465125,0.357026203313,-1.80418326845,0.407785368711,3.5502705574,2.39461593344,-3.66105079651,1.04680724424,10.7772598267,7.98356644823,1.74774849415,1.36780613845,22.6895828247,3.86661772797,-6.25285625458,3.69512590728,-3.81783246994e-06,-3.31036713861e-05,-0.000128817200661,1.53714259913e-05,0.239337220737,0.0997214724185,-0.0665043298105,0.0339053633105,-6.41919493675e-05,-0.000128898592194,-0.000183591365814,2.71233291237e-05,0.166800301338,0.00392932427099,-0.181569501374,0.0713659349098,-3.08451848105e-07,-6.38112562631e-05,-0.00019996240139,6.03223169718e-05,1.78998423587,0.35709001457,-1.80410823992,0.40782869351,26040,2539520,100,97.5238095238,48,11.07386046,9.05324,1.11759e-08,1.77699,0.356627,14.4534,-11.9643,1.67553,0.209441,1.75086,1.57548,9496.79,9470.37,179.834,0.00110149,9.4471e-06,-0.000646591,0.000102878,16.4142,4.05432,-3.88582,3.90459,-2.17129e-05,31.5604,12.3736,2.56116,7.55956,0.123019,124000,0.996318,-0.417648,-0.999635,0.42081,0.60531,-2.13584,-4.61155,0.913638,1.83182,0.198437,0.00993642,0.296546
124,0.998357,-0.40556,-0.999707,0.420232,33.9312593084,10,37.8647907838,33.9312593084,22.0987453302,4.13930644937,1.82306159248,0.339312593084,-0.208622243573,0.40021452698,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.12104046345e-05,-3.71564942598e-05,-7.35993385315e-05,1.22271368124e-05,0.0995227788278,0.0905632965953,0.0450173811629,0.0152800846345,-9.53982710838e-05,-0.000122779316306,-0.000166842675209,2.64984330071e-05,0.142010551233,0.0113313558235,-0.105115246456,0.0827050194178,-2.89903730154e-05,-6.82146400332e-05,-0.000199708712101,5.89417280293e-05,1.82326129763,0.339380807724,-0.208529196175,0.400257948587,1250,125000,100,100.0,100,0.0,0.999354,-0.36881,-1.0,0.427691,34.7404324011,210,38.4875505799,34.7404324011,14.4304171114,3.35910353567,1.83326547707,0.356225136925,-0.394180748411,0.406537767031,3.59049129486,2.09924938565,-3.42132568359,1.1237555037,10.4836826324,7.55010691824,2.08716630936,1.49669067752,18.7284412384,3.6841050946,-7.87911224365,3.4118661568,-8.22133794427e-06,-3.6264470326e-05,-0.000134608566761,1.75602614457e-05,0.24145289453,0.0992840886883,-0.0160115137795,0.0310813375745,-5.80629825592e-05,-0.000125021233644,-0.000187079834938,2.60258801838e-05,0.195811349785,0.00877317139929,-0.176063902739,0.0748798658417,-3.30644170754e-07,-6.37880714923e-05,-0.000199967384338,5.93197216412e-05,1.83346490789,0.356288924997,-0.394083846547,0.406581004342,26250,2560000,100,97.5238095238,48,11.07386046,2.36027,3.72529e-08,1.72356,0.346262,209.858,27.089,11.9093,2.58593,2.03014,1.62812,9678.05,9495.28,2368.47,0.000267982,-2.19275e-05,-0.00350094,0.00022957,15.3951,3.34589,-3.27828,3.6838,-3.33758e-05,31.6374,12.0646,5.93104,7.24582,0.232271,125000,0.982834,-0.36253,-0.999707,0.413357,0.534119,-2.06145,-4.39105,0.785767,1.70594,0.18895,0.0123877,0.256978
125,0.998081,-0.361796,-0.999679,0.41177,35.7373372505,10,37.5268653856,35.7373372505,33.8407516373,1.13323236513,1.72819358174,0.357373372505,-0.121805797433,0.406260520264,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.1800147891e-05,-3.31760835648e-05,-3.39685827494e-05,8.11366503642e-07,0.098910688875,0.0966038160566,0.0903427429097,0.00253619038281,-9.81571555138e-05,-0.000136917783022,-0.00016149276495,2.25725700143e-05,0.119990529255,0.00525238206471,-0.0535794951224,0.0469458238477,-2.83108413219e-05,-6.00901929528e-05,-0.000199682855606,5.69897380607e-05,1.72839324583,0.357433462698,-0.121716691803,0.40630720161,1260,126000,100,100.0,100,0.0,0.999846,-0.365233,-1.0,0.427063,35.3111626139,210,38.8805960833,35.3111626139,24.8084220022,2.24942937928,1.76705606385,0.362077351022,-0.335569556806,0.406298385422,3.80650925636,2.05651210944,-2.31117105484,1.04414440347,9.76444625854,7.0165541734,0.933993458748,1.43811659413,18.5428905487,3.54716117099,-6.28124904633,3.47636004387,-8.94176214933e-06,-3.6544407042e-05,-7.50508606434e-05,1.19166657463e-05,0.238844855188,0.100407318841,0.0773802065811,0.0286560485581,-5.90249657631e-05,-0.000121523489044,-0.000176592803001,2.58723679785e-05,0.1802151964,0.00475596042922,-0.161400857033,0.075440719591,-1.14498240873e-06,-6.31555164634e-05,-0.000199958992004,5.73873259381e-05,1.76725542024,0.362140506538,-0.335473273871,0.406343459655,26460,2580480,100,97.5238095238,48,11.07386046,8.66902,-1.86265e-09,1.61917,0.357311,15.9241,2.5481,1.94738,1.09891,2.03014,1.62179,9569.97,9556.59,45.9982,0.0184765,7.31368e-05,-0.000861168,0.00115493,17.0498,3.67362,-5.47523,3.31182,-4.52418e-05,31.0192,12.5363,5.95366,7.01526,0.297158,126000,0.997942,-0.373586,-0.999837,0.412821,0.524501,-2.24219,-4.08292,0.737817,1.68962,0.163668,0.0168581,0.267809
