Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.977418,-0.314354,-0.981016,0.391409,32.9574273888,10,35.3954795252,32.9574273888,27.0690549182,2.46158716993,1.51190956393,0.329574273888,-1.16518988657,0.426033951826,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.88456052542e-05,-5.84071907401e-05,-0.000149315547943,4.21854922015e-05,0.0853134775228,-0.256890177144,-1.15263345636,0.405468664145,-0.000175074052811,-0.000178272327185,-0.000182331991196,2.11194977572e-06,0.17487374407,0.0455316240823,-0.120173418992,0.104003015582,-8.6622402072e-06,-5.04040037155e-05,-0.000182331991196,4.60986196904e-05,1.5120399922,0.329624677891,-1.1651019179,0.42605880206,550,55000,100,100.0,100,0.0,0.987364,-0.324155,-0.999397,0.419995,31.4752731476,210,35.5529501794,31.4752731476,23.7517268519,3.02029816066,1.58716384722,0.322744500048,-1.34177037874,0.447756823022,10.8870754242,3.24891817087,-5.26769781113,2.35552368367,8.07475280762,6.65390781164,1.65671885014,0.954747818465,10.8870754242,2.79649016126,-7.23064422607,1.60959022243,-5.53810745478e-06,-7.02836192648e-05,-0.000188171470165,4.98251289552e-05,1.21507833843,-0.212569981624,-1.31780844003,0.606857793758,-0.000160636675358,-0.000179080335299,-0.000189961886406,4.69664006371e-06,0.15892099432,0.00397122572739,-0.17400018705,0.0742991382156,-2.94746924192e-07,-5.6294565415e-05,-0.000189961886406,4.78706925386e-05,1.58730659226,0.322800794614,-1.3416734966,0.447779824119,11550,1126400,100,97.5238095238,48,11.07386046,0.233356,-0.0549474,1.52813,0.346444,61.4209,18.3635,0.330662,0.022629,0.0001848,1.39065e-05,2644.38,2443.09,452.019,8.58307e-06,-1.19675e-07,-2.00272e-05,2.04823e-06,6.63915,2.70191,-1.69139,1.38129,0.0549474,1.34347e-05,32.9695,15.0998,9.37615,6.88185,0.00670868,55000,0.983181,-0.295793,-0.982058,0.40837,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
55,0.978592,-0.328662,-0.997752,0.431124,27.7711137439,10,32.404824907,27.7711137439,23.0989591749,3.46799055253,1.55296001201,0.277711137439,-1.31092132491,0.498914061237,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.95019775629e-05,-0.000104857192039,-0.000165595698357,5.38841809074e-05,0.943499209106,-0.0081702558028,-1.18812134258,0.608062349017,-0.000173420369625,-0.000180527511835,-0.000183696985245,3.0210366315e-06,0.105485707066,0.00279876183673,-0.15105107856,0.0852981363089,-1.73556357622e-05,-5.87773933664e-05,-0.000183696985245,4.92341376052e-05,1.55309467759,0.277769914832,-1.31083131057,0.498933406457,560,56000,100,100.0,100,0.0,0.988352,-0.321206,-0.999513,0.428471,30.2848486718,210,36.1643685209,30.2848486718,22.6705217961,3.18960195454,1.67852149082,0.310537999076,-1.3627426784,0.470830921237,11.2312364578,3.65809544864,-0.301682889462,2.41416416235,8.62460708618,6.70412901697,1.80634737015,1.14045977884,11.2312364578,2.85958593316,-6.06993198395,1.71037031167,-1.00063800812e-05,-7.92529256571e-05,-0.000191425037384,5.32844489835e-05,1.1956708039,-0.233404441229,-1.3626224295,0.671560625958,-0.000165722024441,-0.00018183113223,-0.000190668952465,4.67614974157e-06,0.184527760557,-0.0079879262364,-0.196985900647,0.0787484147869,-1.51390209794e-06,-5.73520336005e-05,-0.000191717100143,5.0337332517e-05,1.67864968232,0.310595351109,-1.3626224295,0.470855139904,11760,1146880,100,97.5238095238,48,11.07386046,0.199272,0.00829557,1.46272,0.250615,64.3009,30.4332,0.464687,0.0228402,0.000100437,9.53325e-06,2909.6,2727.77,1031.22,1.64509e-05,7.4273e-08,-2.86102e-06,1.54526e-06,7.41033,2.81892,-0.642834,1.41811,-0.00829556,8.04783e-06,32.5593,14.2865,9.28298,6.28933,0.00253638,56000,0.985428,-0.293586,-0.993915,0.424733,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
56,0.978317,-0.31166,-0.991167,0.388836,32.9702618858,10,35.5076334341,32.9702618858,27.9696974893,2.37036779489,1.47903825627,0.329702618858,-1.07930175846,0.418077382762,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.48737081885e-05,-4.31375004351e-05,-0.000127568542957,3.13634523764e-05,0.0672711677743,-0.172174187639,-1.03775168015,0.325767911864,-0.000179526877403,-0.00018233287096,-0.000185180521011,1.74341337024e-06,0.109556147382,-0.00287669518771,-0.124291877161,0.0753652683668,-1.28269895911e-05,-4.96651465133e-05,-0.000185180521011,4.92914021842e-05,1.4791726204,0.329752284004,-1.07922795511,0.418104923056,570,57000,100,100.0,100,0.0,0.988836,-0.317678,-0.999582,0.416756,32.0688548688,210,36.3492272666,32.0688548688,22.9112381995,2.85513391699,1.59807521708,0.32883103137,-1.41271457276,0.444974479511,11.414812088,2.88798522864,-2.64978790283,1.87126525753,8.3876953125,6.84708970501,2.46908378601,1.02115510827,11.4844818115,2.81252762608,-8.63643264771,1.70785134154,-6.77721276879e-06,-6.33099101165e-05,-0.000194057226181,4.41177605759e-05,1.14465998836,-0.273785191179,-1.41262006368,0.533060908813,-0.000167632055283,-0.00018262014355,-0.00019012362957,4.0546375516e-06,0.207922234597,0.00972588136616,-0.205874411318,0.0784397900337,-1.47593375295e-06,-5.49210792175e-05,-0.000194057226181,5.03677407406e-05,1.59822373327,0.328885952449,-1.41262006368,0.445001375899,11970,1167360,100,97.5238095238,48,11.07386046,0.184314,-0.0149541,1.52343,0.341676,65.1643,24.6135,0.627999,0.0613737,0.000106075,1.0959e-05,3166.08,2968.45,737.897,7.62939e-06,1.00816e-07,-6.67572e-06,1.62817e-06,8.02434,2.83673,-3.30055,1.64544,0.0149541,7.19598e-06,33.4592,14.747,8.91767,7.42485,0.00327026,57000,0.981625,-0.330489,-0.990777,0.398222,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
57,0.980198,-0.310631,-0.996801,0.416417,29.6189894163,10,34.3868560175,29.6189894163,24.2378499956,3.48020158872,1.44089465294,0.296189894163,-1.39807591206,0.481083216876,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.73296952248e-05,-9.92687648535e-05,-0.000169526946545,4.87837408015e-05,0.787701353374,-0.558861923061,-1.39797863763,0.681476243648,-0.00017759706974,-0.000184956361055,-0.000188612985611,2.96822805655e-06,0.120752578453,0.0285634565078,-0.106341764707,0.0633558318827,-8.17182213068e-06,-5.39790209472e-05,-0.000188612985611,4.98537415218e-05,1.44103831489,0.296243873184,-1.39797863763,0.481102766306,580,58000,100,100.0,100,0.0,0.984589,-0.326525,-0.999172,0.423527,31.5527948607,210,35.8039951163,31.5527948607,22.8561580134,3.04784947752,1.64039860121,0.323539400427,-1.44311858321,0.451273539646,11.1177749634,3.09038835225,-1.74364864826,1.79708754676,8.4914264679,6.73005756083,3.41431808472,1.0712288847,11.1177749634,2.81818086791,-5.34873723984,1.6723002854,-1.21327280998e-05,-7.01368014727e-05,-0.000188924026489,4.61029112897e-05,1.17059164249,-0.262883845048,-1.44130320705,0.532274256046,-0.000170388031006,-0.000182779082514,-0.000190143322945,3.94159562666e-06,0.190608327362,0.00176594569772,-0.226174125976,0.0841006422253,-3.04304412566e-07,-5.7198697173e-05,-0.000190143322945,4.96333791248e-05,1.64055245418,0.323596599124,-1.44301963037,0.451299821348,12180,1187840,100,97.5238095238,48,11.07386046,0.271241,-0.0369811,1.4982,0.250034,102.707,54.908,0.564473,0.0287131,0.00017342,1.50768e-05,3606.12,3341.11,3382.06,6.67572e-06,5.98375e-08,-5.24521e-06,1.40058e-06,7.33252,2.75837,-3.54444,1.57688,0.0369811,1.73719e-05,32.524,14.1356,8.51786,6.6591,0.00778701,58000,0.97222,-0.28585,-0.987617,0.434384,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
58,0.980015,-0.325426,-0.998875,0.415822,31.5086269012,10,34.3544434442,31.5086269012,27.2767632161,2.37797708117,1.56262952635,0.315086269012,-1.1588252923,0.466432347917,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.83819586039e-05,-8.79680526257e-05,-0.000188504695892,4.79341580071e-05,1.06216151021,-0.365353250279,-1.11629335065,0.621378544165,-0.000175178194046,-0.000182107310295,-0.000188154697418,3.80926088594e-06,0.0846425534453,0.00937546709689,-0.107288964033,0.0604036978528,-1.60506114364e-05,-5.57620933816e-05,-0.000188504695892,4.93098557262e-05,1.56277473542,0.315142031105,-1.1587453364,0.466458658356,590,59000,100,100.0,100,0.0,0.987672,-0.329574,-0.992511,0.412463,33.2080949244,210,36.9264846315,33.2080949244,25.5573037586,2.3045329287,1.6188256964,0.340512692096,-1.31277615139,0.422021007688,6.19615936279,2.39836940368,-3.1947863102,1.26081199126,8.66006755829,6.96608141263,1.15831661224,1.16296714596,8.68592643738,2.81848156857,-7.49292802811,1.65923293698,-5.64867444336e-06,-4.6625906873e-05,-0.000157007694244,2.96097544446e-05,0.755176861465,-0.173149737471,-1.28621687555,0.365095679204,-0.000169662487507,-0.000183579914854,-0.000190970540047,4.02188026426e-06,0.213240363882,-0.00309059117794,-0.192388219547,0.0804024954084,-1.67594440281e-06,-5.57488647833e-05,-0.000190970540047,4.93024426122e-05,1.61897263854,0.340568440961,-1.31266947384,0.422051418577,12390,1208320,100,97.5238095238,48,11.07386046,0.189547,0.0139222,1.50363,0.30192,70.0078,29.5995,0.232686,0.0237677,0.000141484,1.02696e-05,3967.12,3720.6,1003.05,5.24521e-06,-9.22009e-08,-6.67572e-06,1.28769e-06,7.7604,2.71256,-1.10719,1.50316,-0.0139222,9.43339e-06,33.1447,13.7785,8.40596,6.85872,0.00211827,59000,0.962875,-0.303324,-0.98845,0.415159,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
59,0.983909,-0.323716,-0.987785,0.402538,33.7006979405,10,35.4432021876,33.7006979405,31.3809490218,1.18093059095,1.5148116799,0.337006979405,-1.0911205253,0.419568707777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.90338456631e-05,-5.7161219418e-05,-0.000112029647827,3.07154487602e-05,0.0354479613703,-0.310741916089,-1.09100849565,0.354761496931,-0.000179378056526,-0.000185270186663,-0.000189972054958,2.99395469254e-06,0.0896186105429,0.00801954747019,-0.0654011824021,0.0433056128143,-1.43744558096e-05,-5.33658202723e-05,-0.000189972054958,4.92784939629e-05,1.51495864065,0.337060345225,-1.09100849565,0.419600462402,600,60000,100,100.0,100,0.0,0.986621,-0.324511,-0.999231,0.41393,32.9005149737,210,36.2666067939,32.9005149737,24.76094758,2.24761874808,1.6324001561,0.337358796118,-1.34576814056,0.428286434335,11.3672122955,2.53482934435,-4.9131526947,1.4408635791,8.91536426544,7.03029589085,3.59210062027,1.04555686479,11.3672122955,2.80649310048,-6.49877738953,1.69271945833,-1.38185366988e-05,-5.38670091757e-05,-0.00019096391201,3.42012878116e-05,1.09371826157,-0.199444663929,-1.22893639965,0.3559577175,-0.000167760872841,-0.000184480328673,-0.000192357230186,4.03991435808e-06,0.196444863848,-0.00522720205149,-0.196563906303,0.0836664549443,-3.64784803241e-07,-5.53290562647e-05,-0.000192357230186,5.00994086096e-05,1.6325566361,0.337414125174,-1.3456676751,0.428316487738,12600,1228800,100,97.5238095238,48,11.07386046,0.156875,-0.00822973,1.45282,0.257583,35.3624,0.217701,0.823518,0.0635918,7.77885e-05,8.96283e-06,3946.6,3867.56,120.023,1.09673e-05,2.72645e-07,-9.53674e-06,1.8192e-06,8.30968,2.70812,-3.37317,1.6519,0.00822974,6.42456e-06,32.7796,13.5941,8.55297,7.21613,0.00184177,60000,0.977642,-0.29289,-0.986217,0.415193,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
60,0.980143,-0.335449,-0.98816,0.403637,34.2797863693,10,35.0430588275,34.2797863693,33.448501128,0.561529039838,1.56171821204,0.342797863693,-0.673688421817,0.411280160937,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.02420198917e-05,-4.07977381349e-05,-8.70356380939e-05,1.7641247482e-05,0.0247878497694,-0.133461316853,-0.673601386179,0.20635531684,-0.000181544005871,-0.00018517977953,-0.00018946223259,2.68762498482e-06,0.0912276731688,-0.00231394695749,-0.120619454068,0.0584160602715,-1.52692988515e-05,-5.50898559868e-05,-0.00018946223259,5.08125770098e-05,1.56187504773,0.342852953549,-0.673601386179,0.411315168295,610,61000,100,100.0,100,0.0,0.992058,-0.332428,-0.996453,0.432199,31.5602734923,210,35.4495188917,31.5602734923,23.3329355128,2.55226970714,1.65729892836,0.323616085614,-1.27782381714,0.45296816378,8.89214038849,2.82440273421,-1.24047112465,1.55184413016,9.56982326508,7.69317386264,4.64539527893,0.969288118643,9.56982326508,2.90140252449,-7.22879600525,1.75452929842,-1.77937328815e-05,-7.01936876845e-05,-0.000184096741676,3.97766749439e-05,0.853725192346,-0.358335227753,-1.25846616308,0.448372858225,-0.00017926325798,-0.000188788656791,-0.000193970155716,3.04944361739e-06,0.186328228464,-6.36079013429e-09,-0.182301270307,0.0792548182192,-2.72894501686e-06,-5.94609821211e-05,-0.000193970155716,5.11540734103e-05,1.65745088439,0.323675546596,-1.2777251999,0.45299765758,12810,1249280,100,97.5238095238,48,11.07386046,0.340216,0.025979,1.6262,0.321425,96.8887,23.1032,3.67272,0.104214,9.06628e-05,1.01144e-05,4253.71,4007.62,684.617,4.29153e-06,-2.12574e-07,-5.72205e-06,1.521e-06,8.05029,2.68523,-2.02029,1.71767,-0.0259791,9.32815e-06,32.9993,13.3238,8.06452,6.84622,0.00859469,61000,0.973056,-0.314026,-0.986508,0.400341,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
61,0.986236,-0.337548,-0.994872,0.427832,30.8519029063,10,33.6780468782,30.8519029063,27.6657718632,1.95828904354,1.61183921225,0.308519029063,-1.03377575015,0.47686600571,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.24661254883e-05,-8.43874973059e-05,-0.000176910996437,5.03188255029e-05,0.697375412133,-0.302457887805,-1.00215698748,0.567614713343,-0.000186502623558,-0.00019024926424,-0.000193084073067,2.00648659456e-06,0.169813241096,0.0217386448615,-0.164049025523,0.105494340437,-1.57764986157e-05,-5.93957370907e-05,-0.000193084073067,5.09430454947e-05,1.61199686552,0.3085784248,-1.03369612321,0.47689439258,620,62000,100,100.0,100,0.0,0.990481,-0.331624,-0.997858,0.428616,31.8316434225,210,35.5898434656,31.8316434225,24.8856156567,2.4603391792,1.64811668414,0.326398687438,-1.14866341504,0.446360265787,9.16015338898,2.83003843711,-2.17010188103,1.5289278732,9.37566566467,7.6025073006,3.10621500015,1.17570316613,9.37566566467,2.88818528952,-6.0170378685,1.72895359045,-1.7385931313e-05,-6.63319998199e-05,-0.000186619663239,3.59897237012e-05,0.961703553214,-0.337738055167,-1.1485554114,0.421638767297,-0.000179926049709,-0.000189226934058,-0.00019413151741,2.69090193982e-06,0.184092958522,0.00335716426161,-0.183070487521,0.0763170817243,-2.01914273202e-06,-5.87371616246e-05,-0.00019413151741,4.97991544681e-05,1.64827996471,0.3264574246,-1.1485554114,0.446389330973,13020,1269760,100,97.5238095238,48,11.07386046,0.4739,0.106747,1.46122,0.326528,125.241,35.937,0.553498,0.0497487,0.000107752,9.34814e-06,4667.67,4388.62,1465.43,1.23978e-05,3.53903e-08,-7.62939e-06,1.72568e-06,8.37527,2.91828,-2.00343,1.68799,-0.106747,7.79857e-06,31.9641,14.0052,9.14525,6.1542,0.0151275,62000,0.983054,-0.333969,-0.984022,0.415356,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
62,0.983326,-0.325379,-0.984147,0.419083,31.7039644723,10,33.9487092014,31.7039644723,27.5088912262,1.93564914439,1.49122246818,0.317039644723,-1.10622119451,0.441123891854,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.28864336014e-05,-7.48032948375e-05,-0.000102354502678,2.37267325728e-05,0.0263629387214,-0.57465112484,-1.01273223107,0.359694371402,-0.000186592364311,-0.000189553550482,-0.000193012094498,1.71287104627e-06,0.140183139092,-0.00436885560755,-0.0829865037254,0.0706916697096,-1.40826761723e-05,-5.63003833905e-05,-0.000193012094498,4.85046655172e-05,1.49136780722,0.317095945106,-1.10613618393,0.441150955289,630,63000,100,100.0,100,0.0,0.990682,-0.334104,-0.99942,0.431389,31.5289679592,210,35.4717734841,31.5289679592,24.9777827023,2.44952350092,1.60210192231,0.323295081613,-1.15882061434,0.452536682649,11.3616752625,3.19849907075,-4.57125282288,2.10647773273,9.81244373322,7.88314594541,1.49185276031,1.25824395811,11.7680988312,2.91783676493,-6.64998054504,1.77335201025,-1.61212325096e-05,-7.50772134889e-05,-0.000194744729996,4.46389358294e-05,1.05633315518,-0.29756882565,-1.11829503087,0.485982642496,-0.000180824267864,-0.000190343019395,-0.000194693470001,2.69447234614e-06,0.175335342054,0.00364082532649,-0.199762453325,0.0824541552722,-5.41507825255e-07,-5.95444204049e-05,-0.000195562016964,4.93921885094e-05,1.60224358321,0.323354626033,-1.15872979238,0.452564006988,13230,1290240,100,97.5238095238,48,11.07386046,0.303821,0.0933,1.48289,0.326109,225.274,78.7571,0.565325,0.0561202,6.41232e-05,9.47043e-06,5454.45,4934.83,7694.45,1.23978e-05,2.56347e-07,-8.34465e-06,2.01688e-06,9.30342,2.92288,-2.84501,1.9751,-0.0933,8.89872e-06,34.0302,16.3096,10.2028,7.32938,0.0122326,63000,0.982136,-0.34513,-0.986331,0.455362,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
63,0.985972,-0.329368,-0.999006,0.412438,32.6267092222,10,34.3763240978,32.6267092222,30.1683940746,1.35350955188,1.49146401908,0.326267092222,-0.925087306566,0.434538294909,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.23935836554e-05,-7.29318627715e-05,-0.000187391340733,4.37636082227e-05,1.04189664094,-0.254029294867,-0.821385300849,0.524183096065,-0.000186749315262,-0.000189865353107,-0.000192718601227,2.13445106132e-06,0.0702296986894,-0.00767305624835,-0.156389384324,0.0614460668842,-1.35026246309e-05,-5.5717724584e-05,-0.000192718601227,4.96868307934e-05,1.49160913474,0.326322809947,-0.925013460476,0.434567052474,640,64000,100,100.0,100,0.0,0.991523,-0.32353,-0.999888,0.432116,30.242728323,210,35.4960645456,30.242728323,20.3439951691,3.31834668799,1.75160155414,0.310106100968,-1.32613182175,0.465119988237,12.1727466583,3.41584177443,-3.65759086609,2.45407539604,10.0459032059,7.83004256657,2.70378351212,1.11609860367,12.1727466583,2.94312637879,-6.35249090195,1.85346806953,-1.01819172502e-05,-7.8513037126e-05,-0.000192381322384,4.86099832725e-05,1.21879591792,-0.283378931689,-1.2807450985,0.597038616896,-0.000178478384018,-0.000189578437465,-0.000195237314701,2.89024461636e-06,0.193964808381,0.00209696752195,-0.187829062051,0.0767691756272,-2.53253919072e-07,-5.8279301198e-05,-0.000195411801338,5.10136248249e-05,1.75174956683,0.310164380269,-1.32604330435,0.465145425087,13440,1310720,100,97.5238095238,48,11.07386046,0.232408,-0.0272908,1.53852,0.357716,327.371,44.7767,0.435661,0.0247362,0.000331223,1.36902e-05,6314.89,5692.58,4374.44,0.000137329,7.5344e-07,-9.05991e-06,9.10243e-06,9.8687,2.871,-3.13102,1.79182,0.0272907,1.40049e-05,35.3093,16.2258,10.5138,7.05495,0.00462859,64000,0.980349,-0.331421,-0.998888,0.426057,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
64,0.994306,-0.274581,-0.999953,0.483939,15.7198216164,10,24.8528768357,15.7198216164,7.4800651895,4.70485303471,1.74452917818,0.157198216164,-1.67731320548,0.661989079037,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.86449888349e-06,-0.000103728288189,-0.000145502519608,4.4794155209e-05,1.42359712849,0.417424161734,-1.63423326731,0.848989068296,-0.000179962921143,-0.00018429718256,-0.000187853419781,2.31675357162e-06,0.127379914787,-0.0189539526579,-0.172529785546,0.070242630185,-3.80389392376e-06,-6.19183874451e-05,-0.000187853419781,5.17526180247e-05,1.74457351208,0.157260134552,-1.6771730993,0.661978063748,650,65000,100,100.0,100,0.0,0.995123,-0.173415,-0.999999,0.427575,8.58540225078,210,30.4140553296,8.58540225078,-4.07229771215,7.36591691885,1.79420674919,0.088033909798,-1.8510781877,0.506095153515,14.9673061371,2.70001539035,-3.3308300972,2.349521741,9.24887657166,5.00867834886,-0.411560535431,1.49460732542,15.7839002609,2.87782896102,-5.42049217224,2.1919745422,-1.82382500498e-08,-3.61850016793e-05,-0.000164606618881,4.46106222989e-05,1.47563853659,0.454904554147,-1.50052391664,0.391190484373,-9.85278964043e-05,-0.00014710603345,-0.000191024243832,1.93727145838e-05,0.168563256753,0.00386579725802,-0.162417517723,0.074379059504,-4.00010094381e-10,-4.25786195888e-05,-0.000193226778507,4.6184915494e-05,1.79422613382,0.0880764884176,-1.85089451303,0.50607567046,13650,1331200,100,97.5238095238,48,11.07386046,1.43068,-0.848786,1.59429,0.247238,859.467,132.065,0.755267,0.0760266,0.01005,0.00137711,6623.14,5969.65,62864.9,0.00221539,1.09733e-05,-0.00178528,0.000257382,11.7101,3.41649,-3.37081,2.49844,0.848801,0.00104276,32.9572,19.1282,10.78,7.06713,1.76262,65000,0.990928,-0.268682,-0.999953,0.457236,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
