Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.980179,-0.0677149,-0.982199,0.790431,-5.25045309592,1,-5.25045309592,-5.25045309592,-5.25045309592,0.0,2.48784291895,-0.00525045309592,-0.866543485366,0.322134041565,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000113201916218,-0.000113201916218,-0.000113201916218,0.0,-0.0137226591346,-0.0137226591346,-0.0137226591346,0.0,-7.25868284702e-05,-7.25868284702e-05,-7.25868284702e-05,0.0,-0.0300410400708,-0.0300410400708,-0.0300410400708,0.0,-2.61575188488e-06,-0.000125873343782,-0.000192290782928,4.15357527343e-05,2.48798833936,-0.00512457975214,-0.866387291251,0.322123221373,55,55000,1000,1000.0,1000,0.0,1.0,-0.0143003,-1.0,0.921157,0.517535470944,30,17.2638713093,0.517535470944,-11.6233129739,8.07589937501,3.31600256835,0.000758108600016,-2.16564272878,0.626705227366,34.7287406921,8.43390381734,-2.73429846764,8.39553072146,34.5942802429,8.74132823149,-4.44797420502,10.1346684491,68.3789672852,12.1151150136,-5.9292640686,11.3179338899,-4.0393435955e-05,-0.000167430692116,-0.0002,3.85858814453e-05,1.62171940169,-0.000427189739233,-1.7743680513,0.68870318142,-2.46413826942e-05,-0.000157107718587,-0.000199999988079,5.03154010102e-05,0.122101458589,-0.013679489856,-0.145504005245,0.0695070240521,-6.13213516772e-07,-0.00016974709487,-0.0002,4.1522060617e-05,3.3161827176,0.000927855694886,-2.16544292373,0.6267064411,1650,1126400,1000,682.666666667,48,448.777103793,3.25797,1.11759e-08,2.55926,0.00844811,5.3726,0.103601,0.658871,0.0436892,0.0636447,0.00451839,451.442,446.172,1.78485,0.016562,-4.21275,-28.361,5.97384,19.939,9.036,-5.55464,6.97109,0.0951235,0.00157497,12.454,-0.040351,-10.5872,4.16571,6.30596,55000,0.982002,-0.063487,-0.98385,0.866694,2.0,1.45104,-3.08071,1.35765,7.38906,6.30141,0.0459267,2.51089
55,0.972753,-0.0154358,-0.981784,0.75107,-3.9087919223,1,-3.9087919223,-3.9087919223,-3.9087919223,0.0,1.99628913941,-0.0039087919223,-0.824997445553,0.244424631226,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.40767288208e-05,-4.40767288208e-05,-4.40767288208e-05,0.0,-0.00555331116512,-0.00555331116512,-0.00555331116512,0.0,-0.000142118883133,-0.000142118883133,-0.000142118883133,0.0,0.122171628321,0.122171628321,0.122171628321,0.0,-5.10568916798e-06,-0.000112868819109,-0.00019101485014,3.52150608909e-05,1.99638273084,-0.00379592310319,-0.824861005419,0.2444078813,56,56000,1000,1000.0,1000,0.0,1.0,-0.0232574,-1.0,0.917189,2.28826832525,30,23.7278461333,2.28826832525,-15.4958596028,10.2749459355,3.21082461881,0.00335195555456,-2.47328371102,0.615089246455,42.800567627,11.1208486497,-0.851893007755,10.4457476633,42.9962463379,9.32747661273,-4.15799093246,10.3450866085,75.4436645508,11.6209422831,-5.92054462433,11.3308768015,-1.81462258101e-05,-0.000167311196228,-0.0002,4.22601610096e-05,1.29515266938,0.00817412330481,-1.02282564954,0.557621081195,-1.68951392174e-05,-0.000162505401969,-0.000199999856949,4.55507914207e-05,0.112862898936,0.00831673852211,-0.0903503650347,0.054783413422,-2.51628283877e-08,-0.000168355278449,-0.0002,4.09170812412e-05,3.21102461771,0.00352031083301,-2.47315455354,0.615090321891,1680,1146880,1000,682.666666667,48,448.777103793,4.15964,-1.49012e-08,2.45872,0.038238,0.0594205,-0.644109,0.208474,0.0111789,0.140141,0.00665256,442.394,441.69,0.451565,0.00635481,-3.80157,-33.8551,6.31968,19.9356,8.43632,-5.6835,6.30442,2.92122,0.00260639,14.729,1.31695,-13.2094,5.50191,8.86508,56000,0.983636,-0.0422246,-0.986104,0.879885,2.0,0.925859,-3.05924,1.73009,7.38906,5.25766,0.0469232,3.19077
56,0.976167,-0.00351518,-0.983768,0.697139,-4.25611070078,1,-4.25611070078,-4.25611070078,-4.25611070078,0.0,2.28052769743,-0.00425611070078,-1.04834219342,0.25934909951,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.90004751086e-06,-6.90004751086e-06,-6.90004751086e-06,0.0,-0.00480335118405,-0.00480335118405,-0.00480335118405,0.0,-1.20436087251e-05,-1.20436087251e-05,-1.20436087251e-05,0.0,-0.0111589149975,-0.0111589149975,-0.0111589149975,0.0,-6.90004751086e-06,-9.72031437434e-05,-0.000192070293427,4.4897684821e-05,2.28065461037,-0.00415890755704,-1.04815251899,0.259334396191,57,57000,1000,1000.0,1000,0.0,1.0,-0.0218799,-1.0,0.921619,4.01008681223,30,23.4834963349,4.01008681223,-12.2164649811,9.83145117218,2.93397756395,0.00587415060385,-2.1099520377,0.584196077175,49.2519454956,10.8325034897,-3.88649129868,10.4199554571,27.0004749298,7.34875941277,-3.7072019577,7.3756680657,76.0540542603,11.8341353509,-5.92339706421,11.5279706133,-3.55513751507e-05,-0.000173811902404,-0.0002,3.84517609664e-05,1.70996010071,-0.00672573895993,-1.29537633766,0.605946411846,-1.25718653202e-05,-0.000162466006875,-0.000199996948242,4.9679751803e-05,0.102238487869,-0.0211894034833,-0.144786581727,0.0709648855618,-1.71519559808e-07,-0.000169972197737,-0.0002,4.01132537479e-05,2.93417753376,0.00604412280159,-2.10976558772,0.584196781811,1710,1167360,1000,682.666666667,48,448.777103793,2.91324,-5.58794e-09,2.14837,0.0561368,1.11892,-0.78376,0.163483,0.0065477,0.123963,0.0054438,444.631,442.679,0.808464,0.0238762,-3.81095,-23.8714,5.95166,19.9312,7.29949,-4.72815,6.06989,3.63466,0.00146837,12.056,-0.0450074,-12.1934,4.37853,7.03485,57000,0.982259,-0.0504625,-0.98537,0.865345,2.0,1.4023,-2.49807,1.24045,7.38906,5.96088,0.0822435,2.711
57,0.97465,-0.0223428,-0.985031,0.728249,-2.25938054023,1,-2.25938054023,-2.25938054023,-2.25938054023,0.0,2.50289738742,-0.00225938054023,-1.38144921685,0.286250413142,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.8094971776e-05,-1.8094971776e-05,-1.8094971776e-05,0.0,-0.00409603252688,-0.00409603252688,-0.00409603252688,0.0,-0.00016139819622,-0.00016139819622,-0.00016139819622,0.0,0.00976709897672,0.00976709897672,0.00976709897672,0.0,-3.84310930967e-06,-0.00010616914361,-0.000191565608978,4.40153707872e-05,2.50305119602,-0.00215321139662,-1.38126659003,0.286232924633,58,58000,1000,1000.0,1000,0.0,1.0,-0.0192387,-1.0,0.926846,-0.274949365383,30,17.9147315341,-0.274949365383,-11.3716294292,8.00942243172,3.03467945555,-0.000402757859447,-2.15322056417,0.575808608078,50.3916854858,12.8098106384,-2.18327379227,13.9394809193,42.5243644714,13.5046457847,-2.37807488441,11.7762351272,71.2937850952,12.0794870276,-9.63446807861,11.6252986998,-3.72958421707e-05,-0.000161731550296,-0.0002,3.95110795769e-05,1.03392056063,-0.00741345479924,-1.22133454232,0.459985987866,-0.000110449695587,-0.000177680221001,-0.0002,2.93691277471e-05,0.109282054148,0.00863229572449,-0.0776715854422,0.0491433311847,-1.50025694165e-07,-0.000171882745531,-0.0002,3.8316871153e-05,3.03486922803,-0.000230875113916,-2.15302072896,0.575807777724,1740,1187840,1000,682.666666667,48,448.777103793,3.09262,-3.72529e-09,3.03468,-0.0261483,1.62327,-0.584051,0.150933,0.0120656,0.0698694,0.00507836,439.669,438.453,0.476442,0.00828934,-3.8302,-32.2607,6.32254,19.9579,8.05513,-5.84143,6.55533,2.72952,0.00134713,14.3051,0.337594,-14.7247,4.4792,6.35124,58000,0.984959,-0.0413603,-0.988808,0.895931,2.0,1.35002,-2.4392,1.27935,7.38906,5.83188,0.0872307,2.79603
58,0.968831,-0.0545199,-0.984512,0.723754,-1.75580190919,1,-1.75580190919,-1.75580190919,-1.75580190919,0.0,2.578431594,-0.00175580190919,-1.58985849246,0.3028232919,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.97951710224e-06,-5.97951710224e-06,-5.97951710224e-06,0.0,-0.00480448118019,-0.00480448118019,-0.00480448118019,0.0,-0.000178901743889,-0.000178901743889,-0.000178901743889,0.0,0.154602444634,0.154602444634,0.154602444634,0.0,-1.70466937125e-06,-0.000105358436739,-0.000190610396862,5.16282018861e-05,2.57857807113,-0.00165044347245,-1.58967560982,0.30280650707,59,59000,1000,1000.0,1000,0.0,1.0,-0.0185587,-1.0,0.929751,-0.307730928567,30,13.6902530175,-0.307730928567,-8.47058485001,6.03129104457,3.0173357919,-0.000450777727394,-2.07350851503,0.568622770989,43.0706558228,13.3046388626,-0.712049007416,12.4094948922,41.9987182617,11.6388914665,-3.24993348122,10.5955537211,77.1605987549,12.5056015275,-6.35332918167,11.796250826,-0.000100671243668,-0.000177586317857,-0.0002,3.26223444597e-05,0.716573134549,-0.0658522257473,-0.931533741202,0.364450161825,-3.72804026119e-07,-0.000165854870505,-0.0002,4.72970315421e-05,0.195885420128,0.0189683284843,-0.117795145408,0.0790090350173,-2.88824434392e-07,-0.000172956252997,-0.0002,3.74930340252e-05,3.01752224882,-0.000277821474396,-2.07331143886,0.568622194297,1770,1208320,1000,682.666666667,48,448.777103793,2.7312,-7.45058e-09,2.0605,0.040623,0.52159,-0.667708,0.128504,0.00913993,0.0892876,0.00567838,436.422,434.527,0.551035,0.0165858,-3.34212,-39.6594,6.1884,19.9553,7.13669,-5.76173,6.29393,3.12168,0.00232569,14.7707,0.10445,-11.4553,4.56958,6.55282,59000,0.984232,-0.0333808,-0.989645,0.916806,2.0,1.38801,-2.39989,1.26751,7.38906,5.93977,0.0907279,2.71734
59,0.979587,-0.0956494,-0.992596,0.766649,3.16579861929,1,3.16579861929,3.16579861929,3.16579861929,0.0,2.27571128455,0.00316579861929,-1.70217333656,0.289861117087,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.78031635284e-05,-9.78031635284e-05,-9.78031635284e-05,0.0,-0.022676101105,-0.022676101105,-0.022676101105,0.0,-3.59777987003e-05,-3.59777987003e-05,-3.59777987003e-05,0.0,-0.0150623591792,-0.0150623591792,-0.0150623591792,0.0,-1.37971062213e-07,-0.000119380046921,-0.000194240069389,5.38166145589e-05,2.27590541781,0.00328517866621,-1.70199081239,0.289849634787,60,60000,1000,1000.0,1000,0.0,1.0,0.000139416,-1.0,0.920067,1.0755604487,30,14.3373986806,1.0755604487,-16.896188105,7.47974649327,3.25705555961,0.00157552800102,-2.67044463469,0.575275531653,29.9493713379,11.9458984693,-3.39487314224,9.50247819085,33.5919036865,14.035364604,-2.31651043892,9.86333728357,66.3314819336,10.1504390257,-5.92171907425,10.2890491117,-1.86986923218e-05,-0.000171469970942,-0.000199999940395,4.37202748452e-05,1.38098874281,0.177020335742,-0.537576096263,0.489357102615,-0.000100070011616,-0.000174839743773,-0.0002,3.42509580012e-05,0.0885617508022,-0.0128672184302,-0.127300970528,0.0590402669672,-1.63319357671e-07,-0.000169304857181,-0.0002,3.9018897282e-05,3.25724205637,0.0017448328582,-2.67024463469,0.575275590309,1800,1228800,1000,682.666666667,48,448.777103793,2.8924,-7.45058e-09,3.03119,-0.0235001,137.475,17.3898,20.739,0.904972,0.0676236,0.00601342,567.61,447.095,876.8,0.0237427,-4.22681,-33.4442,6.74075,19.9344,8.25391,-3.53371,6.27883,-55.8014,0.00311218,13.9431,0.22816,-14.0439,4.56957,7.79666,60000,0.982254,-0.0433198,-0.992689,0.900528,2.0,1.32352,-2.31567,1.26388,7.38906,5.6999,0.0987003,2.81575
60,0.97691,-0.117155,-0.992376,0.715656,-7.60431198311,1,-7.60431198311,-7.60431198311,-7.60431198311,0.0,2.39532059382,-0.00760431198311,-2.00624309868,0.355499648585,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.68385481834e-05,-5.68385481834e-05,-5.68385481834e-05,0.0,0.163410483777,0.163410483777,0.163410483777,0.0,-3.17918241024e-05,-3.17918241024e-05,-3.17918241024e-05,0.0,0.00767515867704,0.00767515867704,0.00767515867704,0.0,-8.11109039932e-07,-0.000105177887744,-0.000193714118004,5.91307431638e-05,2.39538543334,-0.00749913409536,-2.00607920403,0.355496591672,61,61000,1000,1000.0,1000,0.0,1.0,-0.00457183,-1.0,0.929715,0.889193877273,30,14.3305551976,0.889193877273,-21.6123683054,7.26864590647,3.02014690506,0.00130253009366,-2.03994955519,0.597785070717,45.391040802,12.9565551043,-5.091173172,12.2587184693,41.3134307861,14.746942989,-2.54378199577,10.8716090523,77.844619751,11.7577043804,-5.91134977341,11.1940903736,-5.52683532238e-05,-0.000173842544556,-0.0002,4.32890860072e-05,0.69223750294,0.0631368182706,-0.529012637015,0.335102065332,-0.00010607790947,-0.000186247416735,-0.0002,2.38442468968e-05,0.133216638837,-0.0170246374419,-0.158514651076,0.0630637588983,-2.76376027614e-07,-0.000172878165011,-0.0002,3.73240977586e-05,3.02034270118,0.00147540825867,-2.03975944577,0.597784680148,1830,1249280,1000,682.666666667,48,448.777103793,4.01598,-3.72529e-09,1.54622,-0.0107156,2.58524,-0.730024,0.117616,0.00977658,0.100474,0.00867446,445.206,442.022,2.00302,0.0148945,-3.11373,-29.1327,5.71328,19.9768,7.58541,-5.16163,6.07888,3.7885,0.00230348,11.4116,-0.414568,-12.2575,4.14621,6.88919,61000,0.983458,-0.0670144,-0.992507,0.861844,2.0,1.33801,-2.03047,1.05232,7.38906,5.25042,0.131274,2.64003
61,0.982775,-0.171371,-0.994631,0.641711,2.24122034639,1,2.24122034639,2.24122034639,2.24122034639,0.0,3.25270514465,0.00224122034639,-2.75899375464,0.657394007542,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.78161855042e-06,-3.78161855042e-06,-3.78161855042e-06,0.0,0.309815463403,0.309815463403,0.309815463403,0.0,-0.000180283236504,-0.000180283236504,-0.000180283236504,0.0,-0.0237081099125,-0.0237081099125,-0.0237081099125,0.0,-7.66074564308e-07,-8.82321975587e-05,-0.000194998192787,5.54101269351e-05,3.25282745033,0.00232945254395,-2.75889796394,0.657390646454,62,62000,1000,1000.0,1000,0.0,1.0,-0.0183612,-1.0,0.9358,4.3403526008,30,23.6374519723,4.3403526008,-5.7443959502,7.1787534204,2.77711053486,0.00635793838007,-2.02615367669,0.597421212233,48.9450912476,12.9063900073,-3.29104065895,12.5053112443,41.6152305603,14.9765910784,-3.3903067112,12.3010403118,77.9787216187,12.8196638413,-5.93053245544,11.5436545102,-7.30721235275e-05,-0.000170185187856,-0.0002,3.89434282414e-05,0.939576008646,-0.113080108944,-1.6900850635,0.629392350874,-0.000101338720322,-0.00017740540266,-0.0002,3.43422868654e-05,0.132776513443,-0.0161082240168,-0.12019448473,0.0718751937446,-9.34014283121e-07,-0.000175211736419,-0.0002,3.5792742259e-05,2.77730085284,0.00653315011649,-2.02595367681,0.597421672975,1860,1269760,1000,682.666666667,48,448.777103793,2.65483,-2.32831e-09,2.43416,-0.0315302,0.454752,-0.777952,0.0872995,0.00612858,0.0794682,0.00597272,437.151,436.142,0.836634,0.0172863,-3.27101,-34.6804,5.62941,19.9773,7.46748,-5.19414,5.99859,3.56507,0.00209381,11.7685,0.512353,-10.7961,3.11232,6.82511,62000,0.981222,-0.0836788,-0.994635,0.859491,2.0,1.51302,-1.7035,0.965012,7.38906,5.93986,0.182046,2.60111
62,0.986022,-0.163256,-0.991872,0.665793,-17.2916347245,1,-17.2916347245,-17.2916347245,-17.2916347245,0.0,2.94809031437,-0.0172916347245,-2.68481680765,0.712875279182,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000113504827023,-0.000113504827023,-0.000113504827023,0.0,-1.7057454235,-1.7057454235,-1.7057454235,0.0,-0.000142870986462,-0.000142870986462,-0.000142870986462,0.0,0.00768817531105,0.00768817531105,0.00768817531105,0.0,-2.40330640227e-06,-9.39866396701e-05,-0.000194806039333,5.81673809623e-05,2.94820569295,-0.0171976480848,-2.68472929661,0.712875769755,63,63000,1000,1000.0,1000,0.0,1.0,0.0038825,-1.0,0.93519,1.81106763254,30,16.1451352197,1.81106763254,-11.0198423411,6.86362839585,3.04596475328,0.00265293110235,-1.91978319456,0.616942153912,50.0899620056,17.1836727142,-0.32733297348,13.304959115,48.8199615479,17.3172901471,-3.44165563583,11.7548465218,74.6982727051,12.6830613984,-5.95047330856,11.5424657611,-0.000109184002876,-0.000180517940919,-0.0002,2.88873629865e-05,1.49453993223,-0.0431832132582,-1.39807636987,0.722914422194,-9.6202069521e-05,-0.000170718853672,-0.0002,3.61124824471e-05,0.0946059249582,0.00387982189881,-0.169055852654,0.0639742845601,-3.2900434453e-07,-0.000174919025349,-0.0002,3.63195656612e-05,3.04613917787,0.0028278501277,-1.91959622359,0.616942684326,1890,1290240,1000,682.666666667,48,448.777103793,2.64526,-7.45058e-09,1.35274,-0.0203504,2.83594,-0.399614,0.851258,0.0286293,0.083322,0.00476212,440.649,435.35,0.89175,0.0204048,-3.89224,-27.4329,6.15128,19.9663,8.47862,-5.62178,6.19045,2.1908,0.00198181,10.0585,0.666408,-11.6569,3.32982,4.225,63000,0.9856,-0.0622969,-0.992526,0.860389,2.0,1.65039,-1.88199,0.842776,7.38906,6.33242,0.152287,2.29263
63,0.993634,-0.162816,-0.993139,0.677491,-4.48107284484,1,-4.48107284484,-4.48107284484,-4.48107284484,0.0,2.85829248019,-0.00448107284484,-2.47607762449,0.647741829202,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.83912110329e-05,-9.83912110329e-05,-9.83912110329e-05,0.0,-0.226622325813,-0.226622325813,-0.226622325813,0.0,-0.000185912775993,-0.000185912775993,-0.000185912775993,0.0,0.0511978178877,0.0511978178877,0.0511978178877,0.0,-7.24992994219e-07,-9.71005033718e-05,-0.000197242617607,6.59403431293e-05,2.85832762851,-0.00438397234147,-2.47598664918,0.647748252094,64,64000,1000,1000.0,1000,0.0,1.0,0.0264814,-1.0,0.937005,0.693879296781,30,19.0560667977,0.693879296781,-11.4262654357,8.14257857514,2.99537000805,0.00101642475114,-2.07919856963,0.563672532251,44.5524139404,12.5892824094,-5.04744625092,11.3910639996,56.1273956299,21.1368192991,-4.4472413063,13.6973496335,75.7302398682,13.3252037811,-6.21172189713,11.7339745918,-6.24352991581e-05,-0.000173516384562,-0.0002,3.96402232228e-05,1.46945558259,0.0952954308665,-1.12595016651,0.558908646461,-0.000100540113449,-0.000190769433578,-0.0002,2.45614635777e-05,0.107486590561,0.00431048798605,-0.174079085043,0.0614953953069,-1.22626842931e-06,-0.000175735900217,-0.0002,3.61298738452e-05,2.99556957258,0.00119216065136,-2.07899922678,0.563673039162,1920,1310720,1000,682.666666667,48,448.777103793,4.02229,3.72529e-09,2.32123,-0.0371991,0.776224,-0.584469,0.154654,0.0124175,0.1182,0.00799615,432.378,431.199,0.525828,0.0200553,-4.5417,-43.4466,7.6014,19.971,8.73492,-5.33297,6.40272,2.67342,0.00428866,10.3089,-0.43995,-17.2522,5.36126,8.63159,64000,0.99337,-0.0671776,-0.994641,0.849405,2.0,1.64839,-1.35882,0.758268,7.38906,6.19504,0.256964,2.31634
64,0.999306,-0.154191,-0.997513,0.719646,-18.6552759958,1,-18.6552759958,-18.6552759958,-18.6552759958,0.0,2.30917495195,-0.0186552759958,-2.4646153381,0.686591534762,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000192917943001,-0.000192917943001,-0.000192917943001,0.0,0.233493328059,0.233493328059,0.233493328059,0.0,-0.000194326901436,-0.000194326901436,-0.000194326901436,0.0,-0.0493364006844,-0.0493364006844,-0.0493364006844,0.0,-5.42437657714e-07,-0.000108333124372,-0.000199364435673,7.06849939666e-05,2.30923976424,-0.0185469428714,-2.46444972145,0.686604546497,65,65000,1000,1000.0,1000,0.0,1.0,0.00483507,-1.0,0.948008,-2.60837573599,30,25.8692827719,-2.60837573599,-26.0019762462,13.7387427817,3.2923400533,-0.00382086289451,-2.80529846453,0.535761103575,41.13804245,16.7538204352,-5.96350717545,11.7464255131,37.9973907471,15.362853384,-5.02551221848,12.3574320409,74.3311157227,15.579608787,-6.26154327393,12.566307497,-1.01966299117e-05,-0.000171786005224,-0.000199999976158,4.44512641044e-05,2.17681158141,-0.0292094203229,-0.929796653345,0.603970997843,-7.82442212105e-05,-0.000176267531315,-0.0002,3.5628846457e-05,0.196490517208,0.0128093087,-0.182344437569,0.089573045113,-7.33502733056e-08,-0.000179748520665,-0.0002,3.40253670432e-05,3.29254004855,-0.00364111437384,-2.80509865421,0.535761246729,1950,1331200,1000,682.666666667,48,448.777103793,2.74439,-4.65661e-09,2.63115,0.0105496,0.861761,-0.57917,0.0731032,0.0111238,0.0749671,0.0128149,426.503,425.001,0.428966,0.0171242,-4.62493,-32.9872,7.18344,20.1477,9.5547,-5.63105,6.5691,2.62405,0.00615683,10.4785,0.311708,-16.5575,6.17114,9.30378,65000,0.999277,-0.0691314,-0.998181,0.874998,2.0,1.88948,-0.363266,0.365517,7.38906,6.91647,0.695401,1.41188
