Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
55,-1.0,-1.0,-1.0,3.26468e-09,18.9810568124,1,18.9810568124,18.9810568124,18.9810568124,0.0,0.879843025601,0.0189810568124,-0.0940437343016,0.107388744631,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00211073304208,0.00211073304208,0.00211073304208,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.0557348138253,0.0557348138253,0.0557348138253,0.0,-0.000199999976158,-0.000199999999952,-0.0002,9.22159175919e-13,0.880043025601,0.0191810568124,-0.0938437343016,0.107388744631,56,56000,1000,1000.0,1000,0.0,1.0,-0.939326,-1.0,0.318384,18.4579387759,30,26.9478937991,18.4579387759,12.0972730114,3.87878265287,1.68246580637,0.0270379962537,-0.314335925522,0.156596967556,103.490890503,57.2571243286,13.8122005463,22.1148773402,81.2744445801,40.2770657539,-3.47658252716,21.682569515,137.138946533,54.5050610244,-9.86518287659,20.1506689942,-0.000114293956757,-0.000194709053834,-0.0002,1.96114613973e-05,0.118798833417,0.00395336821317,-0.0931214859463,0.0527334924548,-0.000108313393593,-0.000191392045418,-0.0002,2.04193387918e-05,0.125613873201,0.0130993689753,-0.127223482202,0.0605907229364,-5.07375299931e-05,-0.000196740306579,-0.0002,1.44521890551e-05,1.68266580636,0.0272347365603,-0.314135927036,0.156596966132,1680,1146880,1000,682.666666667,48,448.777103793,4.69124,5.58794e-09,1.42102,0.0305941,-0.0436752,-0.791872,0.139969,0.00453344,0.139969,0.00273771,446.8,446.051,0.638837,0.0232658,-34.5296,-82.8763,16.5473,19.5895,16.2806,4.56512,4.34989,3.20121,0.000124283,22.6278,0.165571,-1.76417,3.93709,0.427546,56000,-1.0,-1.0,-1.0,2.63418e-09,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
56,-0.999999,-1.0,-1.0,2.43213e-08,12.4743913664,1,12.4743913664,12.4743913664,12.4743913664,0.0,0.852851098421,0.0124743913664,-0.0761689993087,0.102082331529,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000849539549136,-0.000849539549136,-0.000849539549136,0.0,-0.000199999785423,-0.000199999785423,-0.000199999785423,0.0,-0.0759689995233,-0.0759689995233,-0.0759689995233,0.0,-0.000199999785423,-0.00019999999975,-0.0002,6.87455280959e-12,0.853051098421,0.0126743913661,-0.0759689995233,0.102082331529,57,57000,1000,1000.0,1000,0.0,1.0,-0.905722,-1.0,0.395498,16.9344337541,30,26.5666462776,16.9344337541,-3.06954434058,5.70163334901,1.71128734853,0.0248062994445,-0.732529481155,0.162963932835,93.463142395,51.2593033473,-2.45358943939,23.6761102355,86.5537490845,37.9746343931,7.09408378601,19.2857848254,131.283065796,49.017148234,-10.9323921204,23.0811536822,-0.000102323198318,-0.000193667441209,-0.0002,2.32663761518e-05,0.133268055462,0.00674734185196,-0.0758069009717,0.0584616073301,-0.000139056324959,-0.000196920042435,-0.0002,1.13967009943e-05,0.138847176554,-0.00280022775319,-0.106538787654,0.0728887145261,-2.92535834014e-06,-0.000195350356178,-0.0002,1.72083846915e-05,1.71148734853,0.0250016498007,-0.732335944087,0.162964026031,1710,1167360,1000,682.666666667,48,448.777103793,6.22629,-3.72529e-09,1.16763,0.00932317,-0.167504,-0.78418,0.0232684,0.00326442,0.0232684,0.00330958,439.615,438.998,0.63421,-3.43591,-43.396,-95.1599,18.3457,19.0606,16.71,3.89822,3.58597,3.14432,0.000177361,17.2165,-0.183046,-1.8218,2.16197,1.46706,57000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
57,-0.999981,-1.0,-1.0,4.42632e-07,17.6814734599,1,17.6814734599,17.6814734599,17.6814734599,0.0,0.808480891825,0.0176814734599,-0.0618406519207,0.0948916583865,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00141723977627,0.00141723977627,0.00141723977627,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,-0.0562499793987,-0.0562499793987,-0.0562499793987,0.0,-0.00019999614954,-0.000199999994814,-0.0002,1.26631340853e-10,0.808680891825,0.0178814734547,-0.0616406557711,0.0948916583901,58,58000,1000,1000.0,1000,0.0,1.0,-0.937648,-1.0,0.321219,18.4254561451,30,29.111646034,18.4254561451,-8.49331122277,7.6340338094,1.78139058388,0.0269904142751,-0.449106948156,0.163282628998,86.0920257568,48.0630389531,9.41770935059,21.3479127385,90.9454269409,36.4161026001,-3.84318971634,18.4627406657,127.780471802,50.1003534912,-9.3318605423,20.1671509584,-0.000143248844147,-0.000195364221334,-0.0002,1.34395074517e-05,0.134739754348,0.0312912572902,-0.0681382321615,0.0581402235851,-0.000101354086399,-0.000183114933968,-0.0002,3.40589394236e-05,0.128933009342,0.00271272746306,-0.128869796334,0.0732517743524,-3.0173176527e-05,-0.000196473044837,-0.0002,1.48024325307e-05,1.78159058388,0.02718688732,-0.448906948156,0.163282306593,1740,1187840,1000,682.666666667,48,448.777103793,8.68784,-1.30385e-08,1.51505,0.0355822,-0.0513786,-0.957586,0.0702548,0.00465397,0.0242978,0.00274317,535.972,535.073,1.00631,0.00119543,-28.4015,-76.1104,16.3611,19.985,16.0624,-6.09831,5.2322,3.90495,0.00016802,23.7146,-0.00232883,-1.99516,3.33541,0.352111,58000,-0.999998,-1.0,-1.0,7.02886e-08,2.0,1.99772,1.61469,0.0250354,7.38906,7.37427,5.02631,0.157813
58,-1.0,-1.0,-1.0,1.3328e-09,11.185648693,1,11.185648693,11.185648693,11.185648693,0.0,0.810249705178,0.011185648693,-0.083115020439,0.0966144739145,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000776314524303,-0.000776314524303,-0.000776314524303,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0469500052075,-0.0469500052075,-0.0469500052075,0.0,-0.000199999988079,-0.000199999999988,-0.0002,3.76784339555e-13,0.810449705178,0.011385648693,-0.082915020439,0.0966144739145,59,59000,1000,1000.0,1000,0.0,1.0,-0.964653,-1.0,0.241308,18.0428624903,30,27.9615516191,18.0428624903,7.5933367961,4.62542345342,1.52782255088,0.026429974351,-0.327285514103,0.141499762179,93.676902771,52.3135492961,16.8930835724,17.6795934624,112.87046051,47.5004581928,2.18227338791,24.949826449,126.45526886,56.3919054695,-8.95569229126,20.408407653,-0.000159152567387,-0.000197646334569,-0.0002,8.90460078836e-06,0.130509867676,-0.00642857411423,-0.150920742478,0.0488006140833,-0.000106082415581,-0.000190787835519,-0.0002,2.30816642897e-05,0.0941452228636,-0.00922549425827,-0.165278129168,0.0664410645776,-7.47193932533e-05,-0.000197756862133,-0.0002,1.19474100418e-05,1.52802255088,0.0266277312131,-0.327085647641,0.141499557058,1770,1208320,1000,682.666666667,48,448.777103793,4.55799,-3.72529e-09,0.977991,0.0253476,-0.096499,-0.9326,1.70796,0.0149809,0.118133,0.00178641,534.93,526.69,0.926301,0.0179062,-39.2321,-83.8682,18.8608,19.6305,17.344,3.88416,3.56256,3.76242,4.66138e-05,14.2386,0.472298,-2.8435,2.31624,0.828496,59000,-1.0,-1.0,-1.0,0.0,2.0,1.99931,1.64664,0.0156013,7.38906,7.38476,5.1895,0.0971127
59,-0.999918,-1.0,-1.0,1.84947e-06,15.8203822052,1,15.8203822052,15.8203822052,15.8203822052,0.0,0.798285723337,0.0158203822052,-0.0755637046757,0.0939034483652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00136723643876,0.00136723643876,0.00136723643876,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0506958600168,-0.0506958600168,-0.0506958600168,0.0,-0.00019998203516,-0.000199999981046,-0.0002,5.68622800512e-10,0.798485723337,0.0160203821863,-0.0753637046757,0.0939034483825,60,60000,1000,1000.0,1000,0.0,1.0,-0.968715,-1.0,0.22683,19.6067193364,30,29.438098283,19.6067193364,-2.97152485071,6.42842844108,1.60954649474,0.0287207802779,-0.455202739108,0.146907015187,93.2414855957,58.3213712692,5.27903366089,21.1880762923,80.2567214966,50.422506841,25.9238624573,14.7496466691,131.268035889,58.0967363158,-8.87116622925,20.6024997014,-0.000101433372498,-0.000196707257827,-0.0002,1.76919356799e-05,0.196955873125,0.0289743579502,-0.156776897308,0.0667618108563,-0.000173822879791,-0.000199057457447,-0.0002,4.69812105641e-06,0.0809160849475,-0.00994353201576,-0.11214124339,0.0533502995953,-9.94112968445e-05,-0.000197972025803,-0.0002,1.12979261021e-05,1.60974649474,0.0289187523037,-0.45500276314,0.146907004154,1800,1228800,1000,682.666666667,48,448.777103793,8.23216,3.72529e-09,1.36344,0.0529549,0.490458,-0.98492,0.301451,0.0140579,0.0145344,0.00117108,531.769,520.922,1.86579,0.00183868,-39.0708,-95.7457,18.6492,19.3156,17.4123,-1.98118,3.42968,3.96325,4.58009e-05,16.5491,0.595478,-0.881845,2.58636,0.364882,60000,-1.0,-1.0,-1.0,0.0,2.0,1.99957,1.77869,0.00977093,7.38906,7.38619,5.92211,0.0647671
60,-1.0,-1.0,-1.0,1.3328e-09,17.2237527965,1,17.2237527965,17.2237527965,17.2237527965,0.0,0.803584182345,0.0172237527965,-0.0900117310051,0.0944727624784,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00143490532031,0.00143490532031,0.00143490532031,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0661438983899,-0.0661438983899,-0.0661438983899,0.0,-0.000199999988079,-0.000199999999988,-0.0002,3.76784339555e-13,0.803784182345,0.0174237527965,-0.089811731017,0.0944727624784,61,61000,1000,1000.0,1000,0.0,1.0,-0.981489,-1.0,0.173572,19.6881499929,30,28.4255671323,19.6881499929,-0.505582986374,6.50655301058,1.71319769362,0.0288400634662,-0.255171094181,0.146742243546,100.831268311,57.1805906932,20.9989929199,20.5219641235,87.9748840332,43.1403528214,-4.22501754761,21.5841397544,140.178329468,63.1385317932,-8.05839920044,20.7271469654,-0.000150117993355,-0.000198329937855,-0.0002,8.95281876681e-06,0.127333592386,0.0222544640952,-0.0292397557205,0.0424570366357,-0.000100110054016,-0.00019208139499,-0.0002,2.20271710159e-05,0.127940863821,-0.00488921351123,-0.121330517883,0.0735889406526,-9.42368805408e-05,-0.000198689680101,-0.0002,9.32082244298e-06,1.71339769362,0.0290387531463,-0.254971094849,0.146742213522,1830,1249280,1000,682.666666667,48,448.777103793,8.87048,0.0,1.39388,0.0254745,-0.0514506,-1.02233,0.0607882,0.0051139,0.0210555,0.00210272,519.362,515.52,1.34766,-3.33786e-05,-42.7155,-94.3499,19.4815,19.3047,17.2839,0.9271,3.14874,4.1258,5.1235e-05,20.6785,0.401085,-1.96096,2.67635,0.280285,61000,-1.0,-1.0,-1.0,0.0,2.0,1.99972,1.8565,0.00633545,7.38906,7.38713,6.40132,0.0436094
61,-1.0,-1.0,-1.0,0.0,3.17682412392,1,3.17682412392,3.17682412392,3.17682412392,0.0,0.725957721338,0.00317682412392,-0.182562461724,0.0808045879292,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00223503155947,-0.00223503155947,-0.00223503155947,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.133760615607,-0.133760615607,-0.133760615607,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.726157721338,0.00337682412392,-0.182362461724,0.0808045879292,62,62000,1000,1000.0,1000,0.0,1.0,-0.988837,-1.0,0.134692,16.9570936729,30,31.4058654933,16.9570936729,-8.39500643839,8.39882186991,1.45387477288,0.0248394926849,-0.300237493412,0.136930507366,113.090370178,78.3223866781,55.1274414062,14.4649371974,86.5841140747,50.1904025396,1.41536712646,19.7219037584,138.358337402,67.9455625064,-10.9282817841,21.0081848452,-0.000199991762638,-0.000199999725421,-0.0002,1.47865171501e-09,0.125377898457,0.0189269824015,-0.0210041761746,0.0418747237604,-0.000185364556313,-0.000199263025125,-0.0002,2.90744805865e-06,0.10213719959,0.0163523081243,-0.123251753097,0.0612314954074,-0.000100000011921,-0.000199188253863,-0.0002,7.21203425441e-06,1.45407477288,0.0250386809388,-0.300037508719,0.136930383303,1860,1269760,1000,682.666666667,48,448.777103793,5.82249,7.45058e-09,1.15232,0.0165026,1.58969,-1.02138,0.100057,0.00315664,0.0913142,0.00274704,512.711,506.375,1.74705,0.00143147,-47.7893,-86.0282,17.9479,18.9557,17.1815,3.15123,2.38838,4.1379,4.97042e-05,17.2764,0.289404,-3.20641,2.46509,0.361714,62000,-1.0,-1.0,-1.0,0.0,2.0,1.99793,0.94071,0.0467687,7.38906,7.37963,2.5618,0.213128
62,-1.0,-1.0,-1.0,0.0,15.3560441182,1,15.3560441182,15.3560441182,15.3560441182,0.0,0.803819227855,0.0153560441182,-0.1030380967,0.0953523747708,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00159265940826,0.00159265940826,0.00159265940826,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00812174354996,0.00812174354996,0.00812174354996,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.804019227855,0.0155560441182,-0.1028380967,0.0953523747708,63,63000,1000,1000.0,1000,0.0,1.0,-0.991719,-1.0,0.118417,15.4203862263,30,26.203529659,15.4203862263,-21.5847805583,9.17555555505,1.41293571287,0.0225884563862,-0.504192467112,0.135856342095,115.453720093,75.1383124034,34.9044876099,19.0809689748,93.6802062988,53.0471136729,21.8743400574,22.4020932273,145.057250977,73.0053051643,-6.3102273941,21.0069065761,-0.000199999988079,-0.000199999999603,-0.0002,2.13987223537e-12,0.117089628606,-0.0132548605271,-0.442329586995,0.084247390671,-0.000104369556904,-0.000196135589679,-0.0002,1.74220414933e-05,0.100828254793,0.00698308915733,-0.0876841052043,0.0491649093477,-2.9079246521e-05,-0.000199506032733,-0.0002,5.74106697682e-06,1.41313571287,0.0227879624189,-0.503992467112,0.135856387605,1890,1290240,1000,682.666666667,48,448.777103793,2.07731,1.11759e-08,1.09862,0.0201331,1.96512,-1.10555,0.100686,0.00256184,0.100686,0.00214327,506.768,498.971,1.72388,-4.61684,-54.8887,-98.8367,19.6583,19.6197,16.8908,1.85424,2.09481,4.4597,2.70445e-05,14.818,0.108778,-2.78089,2.01405,0.310236,63000,-1.0,-1.0,-1.0,0.0,2.0,1.99748,0.707246,0.0570764,7.38906,7.37859,2.0284,0.236678
63,-1.0,-1.0,-1.0,0.0,21.5704207307,1,21.5704207307,21.5704207307,21.5704207307,0.0,0.897102160846,0.0215704207307,-0.00813714159476,0.108030521263,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00160588378445,0.00160588378445,0.00160588378445,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0103675498341,0.0103675498341,0.0103675498341,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.897302160846,0.0217704207307,-0.00793714159476,0.108030521263,64,64000,1000,1000.0,1000,0.0,0.999998,-0.996999,-1.0,0.0679438,13.6443498818,30,26.704885241,13.6443498818,-15.0209972713,8.50997548889,1.30122935836,0.0199868406472,-0.353131157767,0.128177779394,122.960754395,71.0628759702,5.83911800385,24.0837145274,101.86177063,57.6511673609,27.2725734711,18.8792575466,150.293212891,77.7468362203,-8.7495765686,20.8206529091,-0.000199374890327,-0.000199979097048,-0.0002,1.12198926056e-07,0.0752184739939,0.00421847170216,-0.0282849451298,0.0231305930253,-0.000198374843597,-0.000199942241112,-0.0002,2.91568432978e-07,0.0887555919921,-0.00611646021809,-0.101931055111,0.0539928896541,-9.94868338108e-05,-0.000199724566143,-0.0002,4.10159557064e-06,1.30142935836,0.0201865652133,-0.352931157767,0.128177720806,1920,1310720,1000,682.666666667,48,448.777103793,0.601579,-1.86265e-09,0.911798,0.00231629,3.75474,-0.792894,0.217756,0.0208221,0.0366995,0.0014868,502.804,490.8,1.33216,-1.60266,-61.322,-126.112,21.3704,18.3616,16.4529,7.78983,1.24945,3.59026,3.99325e-05,14.4192,-0.360493,-1.50537,1.52438,0.182872,64000,-1.0,-1.0,-1.0,0.0,2.0,1.99845,1.20421,0.0351347,7.38906,7.38114,3.33414,0.179029
64,-1.0,-1.0,-1.0,0.0,18.4371702916,1,18.4371702916,18.4371702916,18.4371702916,0.0,0.858616406159,0.0184371702916,-0.0447067633206,0.102593999421,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00115331157955,0.00115331157955,0.00115331157955,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0239364259313,-0.0239364259313,-0.0239364259313,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.858816406159,0.0186371702916,-0.0445067633206,0.102593999421,65,65000,1000,1000.0,1000,0.0,0.999978,-0.997554,-1.0,0.0605257,14.4702590332,30,30.3090517723,14.4702590332,-25.403960687,9.59621498049,1.08118732036,0.0211966685056,-0.446588715098,0.132223372172,115.149337769,74.6541027069,25.7038002014,22.9817184308,117.847923279,73.9802271525,17.67420578,24.7100835216,151.798553467,81.4341378851,-2.00453281403,20.759986607,-0.000199751758575,-0.000199991449515,-0.0002,4.45328644847e-08,0.0505245105098,0.00342331481784,-0.0221290943593,0.012640342551,-0.000162535381317,-0.000198750698964,-0.0002,6.72501601108e-06,0.124986571134,0.0102334178009,-0.134892870678,0.0709646657467,-0.000100083565712,-0.000199755323465,-0.0002,4.01109906035e-06,1.08138732036,0.0213964238291,-0.446388715098,0.132223416975,1950,1331200,1000,682.666666667,48,448.777103793,11.6093,3.72529e-09,0.81889,0.0196909,0.299109,-1.13428,0.156773,0.00886318,0.0137985,0.000766089,502.079,482.702,2.17939,-12.2354,-63.978,-129.567,20.4215,17.2007,15.8745,2.86591,1.45357,4.55494,1.01255e-05,12.861,0.20659,-1.12715,1.60926,0.0460017,65000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
65,-1.0,-1.0,-1.0,0.0,18.5719230406,1,18.5719230406,18.5719230406,18.5719230406,0.0,0.824303534651,0.0185719230406,-0.0909281280232,0.0977286286464,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00219052954225,0.00219052954225,0.00219052954225,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0281026091258,-0.0281026091258,-0.0281026091258,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.824503534651,0.0187719230406,-0.0907281280232,0.0977286286464,66,66000,1000,1000.0,1000,0.0,1.0,-0.997498,-1.0,0.0629699,14.7772016136,30,25.7122257596,14.7772016136,-5.30976035488,6.96849221189,1.341457797,0.0216462914261,-0.191718072344,0.125112937818,117.058174133,77.593594869,35.330657959,21.8439252311,113.194381714,71.9682202657,33.4507408142,17.8122326979,157.796859741,81.882822816,-2.19400024414,21.0364134289,-0.000199992775917,-0.00019999964873,-0.0002,1.40241587709e-09,0.0520427758487,0.00212404876998,-0.0246409897733,0.0158057631181,-0.000199999690056,-0.000199999989669,-0.0002,5.56366781342e-11,0.0874185507029,0.00198434543297,-0.0981001942073,0.0566849038876,-0.000100001811981,-0.000199793496624,-0.0002,3.62253710961e-06,1.341657797,0.0218460849228,-0.191518072344,0.12511297726,1980,1351680,1000,682.666666667,48,448.777103793,5.7514,7.45058e-09,0.836737,0.0216743,3.5955,-0.839083,0.245909,0.0121163,0.0124865,0.00103967,483.001,472.446,0.997108,-10.0779,-66.1077,-118.105,20.6936,17.63,15.6319,3.21184,1.507,3.50551,1.1332e-05,14.5545,0.492741,-0.0963619,1.72171,0.0267199,66000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
66,-1.0,-1.0,-1.0,0.0,23.0729869231,1,23.0729869231,23.0729869231,23.0729869231,0.0,0.856098864701,0.0230729869231,-0.0825876427179,0.102368655488,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00305968020571,0.00305968020571,0.00305968020571,0.0,-0.0002,-0.0002,-0.0002,0.0,0.000949340057439,0.000949340057439,0.000949340057439,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.856298864701,0.0232729869231,-0.0823876427179,0.102368655488,67,67000,1000,1000.0,1000,0.0,0.999976,-0.99806,-1.0,0.0550849,16.4504218574,30,31.7680189177,16.4504218574,-2.48046369387,8.73795542459,1.1110991093,0.0240972976426,-0.20115010727,0.132849412739,127.97227478,86.1876562754,56.2239837646,19.922909123,104.359199524,64.5764675776,10.0649394989,21.4904401526,155.029800415,83.0056896267,-2.52919387817,21.0118364824,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0453767313902,0.0027167765667,-0.0123548882855,0.0118025480735,-0.000105709183216,-0.000196780987183,-0.0002,1.69164241955e-05,0.118365829694,0.0105483413721,-0.0951575267286,0.0610709781792,-0.000100165104866,-0.000199831509745,-0.0002,3.21360497255e-06,1.1112991093,0.0242971291524,-0.200955721837,0.13284944599,2010,1372160,1000,682.666666667,48,448.777103793,8.45113,-5.58794e-09,1.08469,0.0394841,3.3408,-1.35889,0.484195,0.00483203,0.170996,0.00244569,485.578,465.596,7.91071,-17.1208,-67.5818,-120.414,20.2694,18.4095,15.7586,0.157404,1.14662,5.48311,7.62784e-05,17.4423,0.745679,-0.29855,2.09056,1.08151,67000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
