Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
35,0.974732,0.435926,-0.98408,0.510833,90.1452897354,1,90.1452897354,90.1452897354,90.1452897354,0.0,1.56899650235,0.0901452897354,-1.19880729884,0.267244184496,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.15624952316e-05,-8.15624952316e-05,-8.15624952316e-05,0.0,0.0531964074719,0.0531964074719,0.0531964074719,0.0,-8.86770486832e-05,-8.86770486832e-05,-8.86770486832e-05,0.0,-0.0696071908678,-0.0696071908678,-0.0696071908678,0.0,-4.28163930774e-06,-9.01963619456e-05,-0.000176270627975,1.87647387219e-05,1.56908649649,0.0902354860974,-1.19876468608,0.26724569545,36,36000,1000,1000.0,1000,0.0,0.993772,0.419533,-0.999999,0.527963,66.4605485608,30,96.1140185732,66.4605485608,23.1128149576,29.2132114724,1.76350253158,0.0973543191808,-1.46441531059,0.316176550493,4.16587400436,2.25205873847,-2.42153644562,1.61797512945,4.15432929993,1.8994265457,-0.676437020302,1.26810613726,8.26463603973,2.53902219311,-6.74107599258,1.43690736037,-5.53822934628e-05,-8.56707765659e-05,-0.00012368478775,1.31185608001e-05,0.926782688342,0.103671293211,-0.552799587493,0.224659796869,-4.27816808224e-05,-0.000120583108564,-0.000177026629448,3.56722392888e-05,0.144828448131,0.0134078905031,-0.137098268407,0.0815108007699,-5.21489186212e-08,-9.09505880637e-05,-0.000195759868622,2.53971703282e-05,1.76359046537,0.0974452697689,-1.464301056,0.316178019161,1080,737280,1000,682.666666667,48,448.777103793,3.84079,9.0804e-09,1.68508,0.127121,33.7646,12.2645,2.62486,1.13452,2.62486,1.88966,4966.67,4945.17,399.068,4.76837e-06,-3.93484e-08,-8.58307e-06,1.17906e-06,6.61244,2.77445,-1.59762,1.33792,-1.56579e-08,26.4496,6.92174,3.48097,3.3166,0.682421,36000,0.974379,0.460571,-0.984994,0.509376,-0.0710346,-1.64919,-2.89969,0.631419,0.93143,0.233746,0.0550405,0.148837
36,0.982112,0.425932,-0.982733,0.518395,79.7799526547,1,79.7799526547,79.7799526547,79.7799526547,0.0,1.50719410958,0.0797799526547,-1.21672575909,0.233020816696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.32254588604e-05,-8.32254588604e-05,-8.32254588604e-05,0.0,0.0712707064259,0.0712707064259,0.0712707064259,0.0,-0.000113110494614,-0.000113110494614,-0.000113110494614,0.0,-0.147281671445,-0.147281671445,-0.147281671445,0.0,-3.95197607577e-06,-9.00304293074e-05,-0.000174393892288,2.23202147904e-05,1.50731850328,0.079869983084,-1.21670915096,0.233024084213,37,37000,1000,1000.0,1000,0.0,0.995266,0.414535,-0.999906,0.541539,67.7639015039,30,93.505704496,67.7639015039,24.7543059511,29.5478201332,1.76117916881,0.0992635275937,-1.40583567708,0.33290275808,4.28046703339,2.32719261845,-1.81218981743,1.6640012544,4.14527988434,1.87011947831,-3.19866847992,1.58170732309,6.98080253601,2.74793748168,-7.18738174438,1.58929206565,-2.21621751785e-05,-8.11588846644e-05,-0.000121293997765,2.05507765894e-05,0.212510626256,0.00654556262913,-0.891986381335,0.271637283674,-3.12089025974e-05,-0.000110275511543,-0.000166169095039,3.79569754254e-05,0.139698433578,0.0124521801813,-0.133815819792,0.0694285495207,-2.18533258885e-07,-9.30208055384e-05,-0.000193424129486,2.71586181221e-05,1.76135319817,0.0993565483992,-1.40578053076,0.332905306323,1110,757760,1000,682.666666667,48,448.777103793,1.57116,1.86265e-08,1.47727,0.0697916,31.3889,9.89326,2.62486,1.01547,2.62486,1.82898,4985.64,4964.15,345.872,2.07424e-05,4.10946e-08,-9.05991e-06,1.81486e-06,6.11248,2.51046,-3.7742,1.43695,5.17583e-07,27.976,5.96005,3.68183,3.14879,0.625372,37000,0.974757,0.385636,-0.979826,0.563261,0.136079,-1.57529,-3.11772,0.771914,1.14577,0.274945,0.0442579,0.21144
37,0.970005,0.443582,-0.981645,0.497647,83.2004086067,1,83.2004086067,83.2004086067,83.2004086067,0.0,1.60725893766,0.0832004086067,-1.15647873587,0.261964410964,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.05190205574e-05,-8.05190205574e-05,-8.05190205574e-05,0.0,0.0411675902923,0.0411675902923,0.0411675902923,0.0,-0.000141488420963,-0.000141488420963,-0.000141488420963,0.0,0.0868975415192,0.0868975415192,0.0868975415192,0.0,-9.8142772913e-06,-8.8883492133e-05,-0.000170554935932,1.56423250577e-05,1.60736520685,0.0832892920988,-1.15644127202,0.261966917829,38,38000,1000,1000.0,1000,0.0,0.99547,0.432129,-0.999986,0.516901,63.7939578107,30,91.9084880802,63.7939578107,22.8230361859,27.5713348262,1.72258521367,0.0934481803867,-1.41775640297,0.303845464541,4.56892681122,3.24843983253,0.836794376373,0.92015751502,4.39029932022,1.56298964421,-1.52016806602,1.50822499155,6.65230512619,2.86827494072,-7.42636108398,1.40143752801,-6.20249688625e-05,-9.09644748767e-05,-0.000129267978668,1.06446245787e-05,0.22825876154,0.0908939295552,-0.359196137443,0.128228538642,-4.43417839706e-06,-9.86067987854e-05,-0.000174534368515,4.0262918892e-05,0.138287346185,0.00998999108973,-0.109523672739,0.0684130822407,-4.72782924771e-07,-9.07843408913e-05,-0.000192139959335,2.14821398729e-05,1.72272815467,0.0935389647276,-1.41772497446,0.303848426454,1140,778240,1000,682.666666667,48,448.777103793,2.35794,0.0,1.46592,0.114851,31.7223,23.7028,2.62486,1.74192,2.62486,1.81644,5024.53,5016.51,593.685,6.67572e-06,-1.57161e-07,-1.71661e-05,1.80598e-06,6.21484,2.90763,-1.71651,1.37723,-4.02331e-07,25.9399,5.86015,3.44096,3.22435,0.584711,38000,0.981063,0.428625,-0.979359,0.524133,0.238588,-1.80352,-3.30397,0.764715,1.26946,0.223329,0.0367371,0.200953
38,0.975505,0.44653,-0.977228,0.49055,74.9209225691,1,74.9209225691,74.9209225691,74.9209225691,0.0,1.65597006484,0.0749209225691,-0.986145411391,0.224551062782,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.22071671486e-05,-8.22071671486e-05,-8.22071671486e-05,0.0,0.02830044386,0.02830044386,0.02830044386,0.0,-0.00013720151186,-0.00013720151186,-0.00013720151186,0.0,0.0120459494858,0.0120459494858,0.0120459494858,0.0,-7.28913024068e-06,-8.80056491628e-05,-0.000171834278107,1.45525136299e-05,1.65610764623,0.0750089282183,-0.986134542117,0.224555287549,39,39000,1000,1000.0,1000,0.0,0.996712,0.419414,-0.999929,0.517376,65.1736765261,30,90.6156057892,65.1736765261,22.4362040518,28.6234377294,1.76078742069,0.0954692527237,-1.40903089241,0.298679693872,4.29466772079,2.37025765578,-2.21118092537,1.39547366632,3.60358500481,1.62864380081,-2.31463289261,1.27749109385,6.50574922562,2.55082035915,-8.56375694275,1.45466175645,-3.24937999249e-05,-8.00104123354e-05,-9.75603044033e-05,1.67304877692e-05,0.211422741823,0.0854876620856,-0.424779433346,0.136704063974,-4.51720178127e-05,-9.96288760503e-05,-0.000140225052834,2.65525540549e-05,0.155007076429,-0.00157919347824,-0.175070567732,0.0765017212237,-2.74249236099e-08,-8.87172620389e-05,-0.000191483187675,2.49093040056e-05,1.76093883614,0.0955579699858,-1.40889053475,0.298683636209,1170,798720,1000,682.666666667,48,448.777103793,3.19471,-1.11759e-08,1.73668,0.093877,32.4022,8.94702,2.62486,0.980174,2.62486,1.82852,5077.16,5053.71,376.594,4.05312e-06,3.67872e-08,-4.05312e-06,1.01949e-06,6.30616,2.69412,-3.34514,1.36513,5.97211e-08,28.3504,5.60527,3.61199,3.77558,0.288397,39000,0.975353,0.449444,-0.958742,0.501601,0.0333165,-1.70066,-2.97072,0.698134,1.03388,0.231739,0.0512665,0.163308
39,0.977174,0.42736,-0.981711,0.511554,88.8226524092,1,88.8226524092,88.8226524092,88.8226524092,0.0,1.6918976662,0.0888226524092,-1.13643199621,0.264621552307,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.24641823769e-05,-8.24641823769e-05,-8.24641823769e-05,0.0,0.0659235871016,0.0659235871016,0.0659235871016,0.0,-0.000116149806976,-0.000116149806976,-0.000116149806976,0.0,0.00601191791375,0.00601191791375,0.00601191791375,0.0,-2.48167123646e-06,-8.88646853914e-05,-0.000174542617798,2.01277228292e-05,1.69202332019,0.0889115170946,-1.13640193363,0.264626333643,40,40000,1000,1000.0,1000,0.0,0.998267,0.413131,-0.999705,0.531354,68.2576352523,30,93.0113591652,68.2576352523,24.3357453744,29.276397823,1.74976090697,0.0999867703891,-1.49845977514,0.322347065235,4.38637733459,2.36327051918,-1.16616845131,1.37353342414,3.98653292656,1.96966606379,-1.41866719723,1.40226537847,6.76229715347,2.47092677465,-7.20716333389,1.51751548412,-3.78796488047e-05,-8.8532915016e-05,-0.000167383241653,2.31842951759e-05,0.872397555059,0.108678610019,-0.674595587174,0.215667056928,-4.30368632078e-05,-0.000112151250541,-0.000178092026711,3.63765099515e-05,0.13287571021,0.0162040953616,-0.127707022077,0.064136265938,-1.25281600049e-08,-9.06029926792e-05,-0.000192663776875,2.70561407162e-05,1.7499055966,0.100077373382,-1.49837834626,0.322350852799,1200,819200,1000,682.666666667,48,448.777103793,3.44048,-3.72529e-09,1.11652,0.0960394,32.3515,10.6871,2.62486,1.05522,2.62486,1.87326,5164.82,5143.15,352.9,7.62939e-06,1.5134e-08,-3.57628e-06,1.3028e-06,6.39353,2.63452,-2.57317,1.34898,7.45058e-09,19.1403,6.00651,3.68132,2.2689,0.343105,40000,0.976537,0.431145,-0.981816,0.512317,0.0621987,-1.70095,-3.07643,0.793721,1.06417,0.244138,0.0461236,0.176078
40,0.976577,0.42515,-0.981412,0.509121,81.491395575,1,81.491395575,81.491395575,81.491395575,0.0,1.68211980327,0.081491395575,-1.07019932617,0.223813070986,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.19798886776e-05,-8.19798886776e-05,-8.19798886776e-05,0.0,0.0533612116107,0.0533612116107,0.0533612116107,0.0,-0.000163602733612,-0.000163602733612,-0.000163602733612,0.0,0.0522961875184,0.0522961875184,0.0522961875184,0.0,-5.8144390583e-06,-8.79914446168e-05,-0.000177686595917,2.05471296364e-05,1.68226180546,0.0815793870196,-1.07013275748,0.22381844797,41,41000,1000,1000.0,1000,0.0,0.999484,0.399351,-0.999927,0.539032,67.3088575109,30,98.6830459667,67.3088575109,24.0308093281,29.5275216439,1.75484484041,0.0985969592445,-1.47891401612,0.302880465732,3.95797920227,1.96848672926,-2.57782268524,1.60562878286,4.57837057114,1.66845855117,-1.97502446175,1.7581372984,6.54645586014,2.18244138358,-7.52872896194,1.57480867809,-5.24145364761e-06,-8.55399786433e-05,-0.000146732902527,2.62784359713e-05,0.382509753331,0.0753614866828,-0.500731445692,0.176287298258,-1.19258515537e-05,-0.00010764082479,-0.000172188806534,4.49974017315e-05,0.127088538488,-0.000351563796506,-0.15242151225,0.0627494853078,-5.0611817278e-08,-9.00072435631e-05,-0.000195886111259,3.01958634648e-05,1.75500028566,0.098686966488,-1.4788198838,0.302884785263,1230,839680,1000,682.666666667,48,448.777103793,5.842,-9.31323e-09,1.63755,0.0875978,32.013,14.4021,2.62486,1.26128,2.62486,1.86465,5321.74,5304.13,378.175,3.8147e-06,-1.17812e-07,-3.8147e-06,1.06179e-06,5.30002,2.16353,-3.68277,1.4824,-1.46683e-07,27.9903,6.08551,3.80613,3.05096,0.407074,41000,0.975622,0.422342,-0.977127,0.528658,-0.132265,-1.54341,-2.62511,0.793214,0.876109,0.283714,0.0724321,0.191528
41,0.984124,0.407417,-0.983982,0.534407,85.754194393,1,85.754194393,85.754194393,85.754194393,0.0,1.68511717773,0.085754194393,-1.19705896559,0.245937819078,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00011419686079,-0.00011419686079,-0.00011419686079,0.0,-0.362161236061,-0.362161236061,-0.362161236061,0.0,-0.000161949491501,-0.000161949491501,-0.000161949491501,0.0,-0.056142432568,-0.056142432568,-0.056142432568,0.0,-2.25413627923e-06,-9.03159512442e-05,-0.000181896734238,2.49249294593e-05,1.68527099527,0.0858445103442,-1.19701548067,0.245941948219,42,42000,1000,1000.0,1000,0.0,0.999056,0.395704,-0.99967,0.554134,70.0092432764,30,97.918967508,70.0092432764,22.1492622566,31.6408148592,1.75931238399,0.102552602456,-1.45276568459,0.318798658726,6.52043914795,2.54224564632,0.309756398201,1.21470849708,3.65432810783,2.15551448663,-1.86039233208,1.26450219117,6.62754964828,2.23225262175,-7.51004505157,1.65041490296,-2.60446578264e-05,-9.38292476535e-05,-0.000166878294945,2.51819628847e-05,0.627363570286,0.129091209454,-0.347680006716,0.138877740653,-5.38559138775e-05,-0.000110188817779,-0.000168575263023,2.98093866676e-05,0.160783196052,0.0101951300724,-0.176407648308,0.0836056212391,-1.8495755503e-07,-9.27292121677e-05,-0.00019669919014,3.14825762467e-05,1.75945294548,0.102645331668,-1.45267082184,0.318802603725,1260,860160,1000,682.666666667,48,448.777103793,4.92946,-5.58794e-09,1.61483,0.123764,31.7513,13.4118,2.62486,1.23762,2.62486,1.87204,5432.98,5414.64,290.552,4.41074e-06,-1.72295e-07,-2.76566e-05,2.66257e-06,5.72618,2.0928,-4.74654,1.67479,-2.71015e-07,27.339,6.24806,3.58449,2.96438,0.773036,42000,0.982462,0.395759,-0.983478,0.556209,0.435662,-1.42266,-2.63818,0.780508,1.54599,0.319399,0.0714911,0.224653
42,0.98623,0.406622,-0.983482,0.553366,92.118667525,1,92.118667525,92.118667525,92.118667525,0.0,1.67977687212,0.092118667525,-1.24796830288,0.265118863072,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000109636425972,-0.000109636425972,-0.000109636425972,0.0,0.172544250535,0.172544250535,0.172544250535,0.0,-7.68021225929e-05,-7.68021225929e-05,-7.68021225929e-05,0.0,0.0528490884124,0.0528490884124,0.0528490884124,0.0,-5.17989788204e-07,-9.4310968237e-05,-0.000180914664268,2.59375954606e-05,1.67989473457,0.0922129784932,-1.24791754216,0.265121454035,43,43000,1000,1000.0,1000,0.0,0.999515,0.397832,-0.998973,0.563673,71.5267928752,30,100.132988829,71.5267928752,24.4217279317,32.5476866856,1.71733064698,0.104775575501,-1.44678871507,0.344133099736,5.12551784515,2.59629928668,-1.92355537415,1.62996779645,4.70164394379,2.08358145555,-1.33810925484,1.28052240254,6.4683842659,2.29288775954,-8.51148796082,1.63117000444,-2.59739942849e-06,-9.71986082817e-05,-0.000156468486786,3.01362836853e-05,0.386384159998,0.071089466913,-0.466790316212,0.195726098024,-2.32191413641e-05,-0.000111087263326,-0.000173951673508,3.47529867231e-05,0.100384456619,-0.0148513072066,-0.137502837079,0.0640064193317,-1.54220312834e-07,-9.51996885227e-05,-0.000198814725876,3.19354166877e-05,1.71748792685,0.104870775189,-1.44668999448,0.344135799938,1290,880640,1000,682.666666667,48,448.777103793,3.0733,-1.11759e-08,1.59787,0.137044,35.587,26.0009,2.85872,1.89518,2.62486,1.85366,5592.08,5582.5,715.291,6.67572e-06,-2.64263e-08,-8.58307e-06,1.31917e-06,5.73303,2.38381,-3.89869,1.73232,8.47504e-08,27.4734,7.50105,3.77923,4.05651,0.691366,43000,0.989863,0.431665,-0.980988,0.544929,0.299876,-1.4494,-2.55692,0.716345,1.34969,0.298772,0.0775432,0.202086
43,0.984679,0.430188,-0.980153,0.524526,86.1739893843,1,86.1739893843,86.1739893843,86.1739893843,0.0,1.6165988406,0.0861739893843,-1.22183036192,0.242351066557,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.40548336506e-05,-8.40548336506e-05,-8.40548336506e-05,0.0,0.0821087504113,0.0821087504113,0.0821087504113,0.0,-0.00015497405529,-0.00015497405529,-0.00015497405529,0.0,-0.119248813726,-0.119248813726,-0.119248813726,0.0,-3.84024493396e-06,-9.20378624205e-05,-0.000177318263054,2.24057897255e-05,1.61675877165,0.0862660272467,-1.22173466156,0.242352791732,44,44000,1000,1000.0,1000,0.0,0.998567,0.410577,-0.999667,0.558511,74.8515848234,30,105.246010013,74.8515848234,23.3683731728,34.8861187732,1.73938595626,0.109645876206,-1.40663880255,0.353828838141,4.08457279205,2.6639454484,1.10074388981,0.87899221467,4.35520553589,1.77038232287,-1.16153860092,1.26862158312,6.64740848541,2.27044817239,-9.20400238037,1.59349513949,-5.76142430305e-05,-9.44590493043e-05,-0.000144265246391,2.0473982175e-05,0.696411039213,0.165856562189,-0.166737942646,0.179430548541,-2.35284090042e-05,-0.000105839042266,-0.000177140545845,3.39424164142e-05,0.153111527843,0.00591765352964,-0.124108818473,0.0738727483582,-1.21252983809e-07,-9.61015451819e-05,-0.000197265970707,2.96822121635e-05,1.73954930577,0.109741977751,-1.406636203,0.353830629212,1320,901120,1000,682.666666667,48,448.777103793,4.92679,1.11759e-08,1.696,0.140571,31.6309,8.94461,2.62486,1.04212,2.62486,1.85335,5720.11,5697.43,301.217,4.76837e-06,-1.57044e-07,-1.33514e-05,1.6488e-06,6.12791,2.49036,-3.48033,1.51732,-3.26545e-07,27.8197,7.13155,4.03794,3.52751,0.676615,44000,0.984255,0.44265,-0.977668,0.541601,0.212539,-1.44257,-2.53342,0.698713,1.23681,0.297109,0.0793867,0.191377
44,0.985667,0.423335,-0.97999,0.538134,92.6624689278,1,92.6624689278,92.6624689278,92.6624689278,0.0,1.66725441353,0.0926624689278,-1.25397787864,0.264195820792,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000111775445938,-0.000111775445938,-0.000111775445938,0.0,0.419962967258,0.419962967258,0.419962967258,0.0,-0.000123123109341,-0.000123123109341,-0.000123123109341,0.0,0.115188870559,0.115188870559,0.115188870559,0.0,-5.21780923009e-07,-9.37601368321e-05,-0.00018012740612,2.45071217644e-05,1.6673825709,0.0927562290647,-1.25388772442,0.264196514135,45,45000,1000,1000.0,1000,0.0,0.999514,0.410086,-0.999896,0.57462,74.0147140924,30,108.963970551,74.0147140924,25.0685894828,33.8094101692,1.73829355244,0.108419991346,-1.46683720882,0.358090754479,5.04744338989,2.28731016914,-2.09460616112,1.68546774912,5.11364412308,1.96719946663,-1.91630649567,1.48529001653,7.00652933121,2.33152254037,-8.19945144653,1.70245190018,-3.07664126158e-05,-9.3121646742e-05,-0.000136233103275,2.32557844229e-05,0.73895452307,0.132671705186,-0.591903248167,0.250833535026,-5.28809070587e-05,-0.000106057211558,-0.000164320135117,3.1141154963e-05,0.158331410925,0.0280592879273,-0.0514688224857,0.0569561742548,-3.20054532494e-08,-9.96718176102e-05,-0.000199672329426,3.10070853538e-05,1.73845717811,0.108519663164,-1.46675877183,0.358090946122,1350,921600,1000,682.666666667,48,448.777103793,2.24577,1.86265e-09,1.73094,0.117501,30.883,9.70628,2.62486,1.09026,2.62486,1.843,5884.54,5863.36,291.506,3.33786e-06,6.68224e-08,-4.29153e-06,8.49344e-07,5.90274,2.21684,-3.14854,1.67289,8.3819e-08,28.949,7.67883,4.3315,3.81656,0.931393,45000,0.984655,0.397885,-0.980338,0.579807,0.35105,-1.3375,-2.73884,0.701035,1.42056,0.331709,0.064645,0.22906
45,0.986632,0.412616,-0.978943,0.56164,91.1748659496,1,91.1748659496,91.1748659496,91.1748659496,0.0,1.65318948787,0.0911748659496,-1.28562612349,0.276176283776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100698029995,-0.000100698029995,-0.000100698029995,0.0,0.376757348661,0.376757348661,0.376757348661,0.0,-6.78754031658e-05,-6.78754031658e-05,-6.78754031658e-05,0.0,0.0420723111956,0.0420723111956,0.0420723111956,0.0,-1.79962348193e-06,-9.7138424293e-05,-0.000179849302769,2.74690092085e-05,1.65333479102,0.0912720043739,-1.28553232831,0.276176546921,46,46000,1000,1000.0,1000,0.0,0.999909,0.412893,-0.999984,0.56978,71.0416010516,30,98.1881563432,71.0416010516,24.4073213474,31.9993535859,1.85240880479,0.10406484529,-1.42527825274,0.34498444551,5.32150793076,2.16645765305,-1.50621020794,1.59498579609,4.66061019897,1.84347586433,-1.2394298315,1.3977122915,7.39953374863,2.1935260221,-6.50325965881,1.65982088635,-5.70677042007e-05,-9.7411481142e-05,-0.000163992071152,2.62952968243e-05,0.28833261222,0.0772127493382,-0.717359162701,0.188722224333,-3.73450160027e-05,-0.000102257019778,-0.000171788167953,3.66810810923e-05,0.112663129799,-0.000632108632124,-0.136389764186,0.0717615938097,-2.3995176889e-07,-9.902609732e-05,-0.000198902368546,3.03926921416e-05,1.85250350489,0.104163871388,-1.42520472213,0.34498389714,1380,942080,1000,682.666666667,48,448.777103793,3.34244,1.86265e-09,1.6264,0.11866,29.3381,11.6439,2.62486,1.19693,2.62486,1.81087,6037.98,6020.29,267.394,1.00136e-05,1.234e-08,-4.29153e-06,1.20176e-06,6.59596,2.30977,-2.36399,1.56454,4.69154e-08,28.857,7.65624,4.10521,3.41544,0.991044,46000,0.988677,0.432536,-0.979189,0.566608,0.65406,-1.30462,-2.49086,0.661885,1.92333,0.341315,0.082839,0.264352
