Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.998422,0.454279,-0.92557,0.514845,96.9909185958,1,96.9909185958,96.9909185958,96.9909185958,0.0,1.67002955853,0.0969909185958,-1.24398649064,0.29851189573,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.8351893425e-05,-8.8351893425e-05,-8.8351893425e-05,0.0,0.0750819481396,0.0750819481396,0.0750819481396,0.0,-0.000115808320045,-0.000115808320045,-0.000115808320045,0.0,-0.0482519773147,-0.0482519773147,-0.0482519773147,0.0,-1.59898847342e-05,-9.4286935696e-05,-0.000181521034241,1.87881229553e-05,1.67019901238,0.0970852055315,-1.24390628651,0.298517752329,55,55000,1000,1000.0,1000,0.0,0.999907,0.403687,-1.0,0.557329,77.4893061245,30,107.979743121,77.4893061245,23.6274000827,35.661078331,1.79776065918,0.113509725768,-1.44477919605,0.362868565085,4.55729675293,1.98461312155,-0.469413638115,1.27809523939,2.75383043289,1.72707752585,-0.468420028687,0.820118491735,8.8135061264,1.89524593518,-8.59504318237,1.94978787599,-3.89776140451e-05,-9.30035296082e-05,-0.000185410881042,2.67639415891e-05,0.923584348254,0.174438677952,-0.496459553931,0.236264381475,-7.03168749809e-05,-0.000113827065229,-0.000155705666542,2.43932130107e-05,0.16603651706,0.0252541492564,-0.0955668210088,0.0790839251149,-1.66806290508e-08,-9.47158272429e-05,-0.000199345529079,3.59649127277e-05,1.79793906207,0.113604441596,-1.44467272443,0.362875426252,1650,1126400,1000,682.666666667,48,448.777103793,3.93142,-1.11759e-08,1.63246,0.135004,31.4864,21.8775,2.56085,1.75522,2.2111,1.65547,6472.69,6463.08,518.365,0.000741959,3.04496e-06,-1.33514e-05,4.63209e-05,7.17306,2.02074,-3.12246,1.79958,7.31088e-07,28.2475,7.64401,4.97976,3.43173,0.362279,55000,0.998436,0.443624,-0.925643,0.557149,0.767446,-1.05883,-2.22834,0.765895,2.15426,0.46324,0.107707,0.378671
55,0.998827,0.455729,-0.932961,0.523272,99.3241622332,1,99.3241622332,99.3241622332,99.3241622332,0.0,1.60834438193,0.0993241622332,-1.28509152799,0.296635564293,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.00938391685e-05,-9.00938391685e-05,-9.00938391685e-05,0.0,0.0574482874224,0.0574482874224,0.0574482874224,0.0,-0.00012086288929,-0.00012086288929,-0.00012086288929,0.0,-0.0691317966475,-0.0691317966475,-0.0691317966475,0.0,-1.94777727127e-05,-9.63005469427e-05,-0.000180842065811,1.94880723732e-05,1.60851897302,0.0994204627801,-1.28500585179,0.296641450078,56,56000,1000,1000.0,1000,0.0,0.999998,0.410843,-1.0,0.568447,76.497202781,30,107.209549954,76.497202781,22.2540265431,35.5419535258,1.74981774799,0.112056449386,-1.44734995827,0.334190237962,6.66745567322,1.94022661646,-4.54423952103,2.23532796645,2.85588884354,1.43342107336,-0.83346426487,1.00607886184,10.6430063248,2.08000999494,-8.0740737915,2.05015611958,-2.37337150611e-07,-9.36893249187e-05,-0.000169839978218,3.62469504359e-05,0.805340295435,0.0980950183627,-0.960939098563,0.277544873474,-5.88546335697e-05,-0.00010951935033,-0.000155478453636,2.33157445152e-05,0.126859157426,0.0102398888788,-0.12409057756,0.0688535722687,-1.02375657298e-07,-9.83848932786e-05,-0.000199378609657,3.56362976652e-05,1.74998240276,0.11215483428,-1.44726791499,0.33419805574,1680,1146880,1000,682.666666667,48,448.777103793,2.02268,1.11759e-08,1.33094,0.101624,24.0179,7.56977,2.2111,1.06041,2.2111,1.67347,6585.59,6569.15,207.267,1.04904e-05,-3.49828e-07,-8.72612e-05,5.76999e-06,7.97855,2.13973,-2.74591,1.87859,-3.50759e-07,29.0461,7.69825,5.03414,3.60448,1.14974,56000,0.998834,0.443292,-0.925498,0.563993,0.823203,-1.06257,-2.29555,0.839858,2.27778,0.478501,0.100706,0.364601
56,0.999055,0.470426,-0.931705,0.515136,80.4026593358,1,80.4026593358,80.4026593358,80.4026593358,0.0,1.57142890575,0.0804026593358,-1.22765933057,0.23775953343,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.34340775013e-05,-9.34340775013e-05,-9.34340775013e-05,0.0,0.011926331746,0.011926331746,0.011926331746,0.0,-0.000121644330025,-0.000121644330025,-0.000121644330025,0.0,-0.136516827427,-0.136516827427,-0.136516827427,0.0,-8.18841159344e-06,-9.73331878833e-05,-0.000179940962791,1.84480774913e-05,1.57160460869,0.0804999925237,-1.22758794536,0.23776570193,57,57000,1000,1000.0,1000,0.0,0.999947,0.419621,-1.0,0.590115,72.8075529961,30,101.208640673,72.8075529961,24.2714961751,32.5111860114,1.7294654769,0.106651688959,-1.41832379165,0.304459349741,5.62934875488,2.21953966618,-2.15118932724,1.84694319475,3.03779935837,2.00541453958,-0.907549619675,0.936650591015,9.67378044128,2.45748271132,-7.38142061234,2.06555395278,-4.61332440376e-05,-0.000107207488815,-0.000178605866432,3.24815534253e-05,0.445237613182,0.147529555153,-0.544078986908,0.171362265613,-6.92644178867e-05,-0.000113534902533,-0.000152980911732,1.66317591478e-05,0.167972553351,0.00232144264575,-0.180500212502,0.0924844427371,-5.49481599592e-08,-0.000104863337895,-0.000199896562099,3.36932743561e-05,1.72963927706,0.106756552297,-1.41825307862,0.304466956643,1710,1167360,1000,682.666666667,48,448.777103793,3.47173,-9.31323e-09,1.56565,0.14966,23.8348,5.52,2.14634,0.923524,2.2111,1.63615,6681.81,6663.5,201.217,3.19481e-05,-6.18049e-06,-0.000926018,6.4257e-05,8.03654,2.31216,-3.54622,2.0763,-1.10827e-06,28.7977,7.4864,3.43411,3.77316,0.577297,57000,0.999032,0.451683,-0.927934,0.584822,0.846985,-0.99124,-2.35023,0.84122,2.3326,0.521374,0.0953471,0.448894
57,0.999027,0.457228,-0.943486,0.548539,92.6928152132,1,92.6928152132,92.6928152132,92.6928152132,0.0,1.55285545303,0.0926928152132,-1.28473052096,0.260590207173,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.44665908813e-05,-9.44665908813e-05,-9.44665908813e-05,0.0,0.0383969229964,0.0383969229964,0.0383969229964,0.0,-0.000118136155605,-0.000118136155605,-0.000118136155605,0.0,-0.140042065734,-0.140042065734,-0.140042065734,0.0,-1.09664976597e-05,-0.000101990452143,-0.000183228003979,2.35098033697e-05,1.55302234887,0.0927948056653,-1.28463686454,0.260595591853,58,58000,1000,1000.0,1000,0.0,0.999847,0.433184,-0.999998,0.584703,72.3322936534,30,103.178145594,72.3322936534,23.7577178632,32.8128976424,1.72868263245,0.105955508281,-1.40988047019,0.308085962961,6.58095502853,3.31886156797,-1.74982595444,1.68676661876,3.01172018051,1.87120055755,-2.76245975494,1.12845727288,8.98779678345,2.84422027105,-8.09225940704,1.86560025296,-8.17252874374e-05,-0.000113377314409,-0.00019765586853,3.04592286578e-05,0.565508607247,0.165066308298,-0.364297289579,0.174165966161,-5.71663320065e-05,-0.000116711721818,-0.000156491994858,2.14447644081e-05,0.151487830099,0.0015610769912,-0.109799543189,0.0692701442971,-8.24143877253e-08,-0.000105905222699,-0.000199731397629,3.04367999019e-05,1.72885053024,0.106061413504,-1.40978503692,0.308092922122,1740,1187840,1000,682.666666667,48,448.777103793,5.47176,-3.72529e-09,1.59695,0.121138,24.4919,5.15875,2.2111,0.930811,2.2111,1.64482,6765.89,6746.56,221.303,2.19345e-05,-3.45986e-07,-6.00815e-05,4.62286e-06,8.82214,2.62122,-5.13387,1.97594,-3.25963e-07,27.8974,7.03889,4.86248,2.76758,0.441746,58000,0.998999,0.431916,-0.941719,0.593306,0.654114,-1.20718,-2.42168,0.817293,1.92344,0.412483,0.0887724,0.339351
58,0.998839,0.458655,-0.938764,0.543557,86.6937595958,1,86.6937595958,86.6937595958,86.6937595958,0.0,1.62962061628,0.0866937595958,-1.25399315885,0.252232686315,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000166681790352,-0.000166681790352,-0.000166681790352,0.0,-0.0728648181682,-0.0728648181682,-0.0728648181682,0.0,-0.000114066386223,-0.000114066386223,-0.000114066386223,0.0,-0.0679070393717,-0.0679070393717,-0.0679070393717,0.0,-1.311660707e-05,-0.000101163775574,-0.000186995756626,2.36437984058e-05,1.62978959285,0.0867949233714,-1.25390717939,0.252239004655,59,59000,1000,1000.0,1000,0.0,0.999974,0.422107,-0.999912,0.607886,71.7037693493,30,97.9036669223,71.7037693493,24.8552596222,31.7500997577,1.70443776476,0.105034818383,-1.31110179133,0.318521991645,5.94624948502,2.94514836073,0.200125813484,1.4994855183,3.41780972481,2.32203813394,-0.633158564568,0.954970691528,8.90015792847,2.72007218917,-6.30157756805,1.89011066033,-7.68898248672e-05,-0.000108814181487,-0.000179834842682,2.67425909426e-05,0.581661103934,0.103481297409,-0.583363852708,0.265656511607,-8.79750907421e-05,-0.000118798097372,-0.000157739067078,1.84023044579e-05,0.14925424272,0.0072498622747,-0.128643601627,0.0698986482448,-2.53318273462e-07,-0.0001095399743,-0.000199769186974,3.30130415484e-05,1.70460840757,0.105144358357,-1.31101746995,0.318530707636,1770,1208320,1000,682.666666667,48,448.777103793,4.12611,-7.45058e-09,1.66656,0.160903,313.671,134.588,18.7172,7.50524,2.2111,1.70319,7167.24,6988.16,34911.2,3.29018e-05,-9.35979e-08,-3.38554e-05,4.32667e-06,8.22,3.02542,-5.23795,1.73881,-2.6077e-07,28.5531,7.35347,4.87109,3.88003,0.624247,59000,0.998845,0.461913,-0.939039,0.568246,0.359892,-1.39627,-2.39928,0.691002,1.43317,0.317907,0.090783,0.255483
59,0.998605,0.449567,-0.925542,0.573776,80.6735577127,1,80.6735577127,80.6735577127,80.6735577127,0.0,1.65136289634,0.0806735577127,-1.10110275634,0.221663101306,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.32473361492e-05,-9.32473361492e-05,-9.32473361492e-05,0.0,0.0547488644282,0.0547488644282,0.0547488644282,0.0,-0.000121213567257,-0.000121213567257,-0.000121213567257,0.0,-0.05142962599,-0.05142962599,-0.05142962599,0.0,-8.44475347549e-07,-0.00010626580908,-0.000184013342857,2.82342918183e-05,1.65153909512,0.0807798235218,-1.10101965732,0.221669583741,60,60000,1000,1000.0,1000,0.0,0.99986,0.416909,-0.999867,0.610243,71.4676879223,30,100.076609284,71.4676879223,24.3982400025,32.1633291959,1.72670486427,0.10468899598,-1.4135471921,0.329153761925,5.60524463654,2.56302993298,-3.86018610001,1.94612986389,3.44238805771,2.28282818198,0.412633538246,0.812599614711,8.71284866333,2.80483346441,-7.42594242096,1.92664545884,-3.80208194256e-05,-0.000107973227302,-0.000188165712357,3.34864729708e-05,0.511244581298,0.0872383551256,-0.81404335807,0.240536315969,-7.66052544117e-05,-0.000110698679487,-0.000149670028687,1.73678977961e-05,0.0863187727488,-0.011006373925,-0.127187331335,0.0595638417152,-2.45641963556e-07,-0.000109241833606,-0.000199047803879,3.21505676861e-05,1.72687534405,0.104798237813,-1.41347968851,0.329162685004,1800,1228800,1000,682.666666667,48,448.777103793,4.972,0.0,1.53648,0.0979249,24.3774,14.5165,2.2111,1.44865,2.2111,1.70152,7101.96,7092.1,245.452,6.19888e-06,-3.68338e-07,-6.67572e-05,4.59946e-06,8.34387,2.47326,-6.0451,2.04144,1.79745e-07,28.2724,6.55479,4.73894,2.88223,0.662716,60000,0.998584,0.4036,-0.922221,0.637745,0.185561,-1.13046,-2.44726,0.705459,1.20389,0.409715,0.08653,0.280434
60,0.998688,0.44197,-0.950717,0.577725,92.6651426436,1,92.6651426436,92.6651426436,92.6651426436,0.0,1.63879762874,0.0926651426436,-1.22002024384,0.293333533918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000152077198029,-0.000152077198029,-0.000152077198029,0.0,-0.0274724955781,-0.0274724955781,-0.0274724955781,0.0,-0.000112724578381,-0.000112724578381,-0.000112724578381,0.0,-0.0297823067401,-0.0297823067401,-0.0297823067401,0.0,-3.68580315262e-07,-0.00010582081381,-0.000185382032394,2.61286685257e-05,1.63896412273,0.0927709634574,-1.21993797959,0.293340467687,61,61000,1000,1000.0,1000,0.0,0.999979,0.407745,-0.999859,0.615901,72.4229302224,30,98.0797094528,72.4229302224,23.5596101286,32.6329494663,1.72173935047,0.106088276693,-1.33491868905,0.344679515566,6.36002874374,3.23139447769,-0.0206881761551,1.55160447738,3.71909165382,2.43816928069,-0.220173954964,1.05889668566,8.63767337799,2.88266245413,-8.5940246582,2.03011160679,-8.00568044186e-05,-0.000117904337446,-0.000174605464935,2.6975363611e-05,0.873769412644,0.184941946396,-0.806925382469,0.286849284628,-7.81122982502e-05,-0.000113807789683,-0.00014749584198,1.73671803631e-05,0.113257408556,0.00967571617958,-0.130904902589,0.0653958631201,-3.13268019818e-07,-0.000109118056122,-0.00019953905344,3.32438295918e-05,1.72190746263,0.106197394749,-1.33484411916,0.344689592302,1830,1249280,1000,682.666666667,48,448.777103793,1.99723,-7.45058e-09,1.54312,0.0702618,22.6657,12.8296,2.14634,1.37339,2.14634,1.70453,7214.31,7204.48,206.809,3.8147e-05,-6.21658e-08,-5.43594e-05,4.91993e-06,8.51003,2.51643,-3.64352,2.02927,1.86265e-07,28.7565,7.20298,4.39061,3.43024,0.790485,61000,0.998674,0.398862,-0.951777,0.618766,0.309284,-1.22471,-2.36273,0.744609,1.36245,0.385786,0.094163,0.293091
61,0.998782,0.445988,-0.973443,0.566085,96.3980419976,1,96.3980419976,96.3980419976,96.3980419976,0.0,1.62334564203,0.0963980419976,-1.08714343193,0.27432229863,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000157593536377,-0.000157593536377,-0.000157593536377,0.0,0.125918774865,0.125918774865,0.125918774865,0.0,-0.000115718579292,-0.000115718579292,-0.000115718579292,0.0,-0.00490442420428,-0.00490442420428,-0.00490442420428,0.0,-2.09302306175e-06,-0.000103871458356,-0.00018835722208,2.5099365308e-05,1.623477888,0.096501913456,-1.087076436,0.274331390673,62,62000,1000,1000.0,1000,0.0,0.999952,0.424257,-0.999914,0.582123,71.3524658978,30,98.3476186508,71.3524658978,23.1375300192,32.5982381725,1.7075637663,0.104520213717,-1.24037934545,0.325354870633,5.40350055695,3.31568361719,-0.22189116478,1.71949209996,3.81940674782,2.78805136681,-0.878607749939,1.11788673609,8.72277450562,3.08767808846,-6.69751977921,1.88554773327,-5.44844448566e-05,-0.000103887258768,-0.000198937809467,3.0429643306e-05,0.611992575698,0.0709461785216,-0.643504790442,0.230868702376,-8.22371244431e-05,-0.000112567386429,-0.000134192800522,1.4886711418e-05,0.122043455191,0.00919440718798,-0.135852684205,0.0692296622003,-2.11956910789e-07,-0.000103772280043,-0.000198942780495,3.08565768504e-05,1.70773141551,0.104623985998,-1.24032906555,0.325364416437,1860,1269760,1000,682.666666667,48,448.777103793,4.78556,-3.72529e-09,1.62222,0.100593,22.0908,3.81282,2.14634,0.901176,2.2111,1.63469,7315.04,7296.76,229.72,0.000187874,1.05938e-06,-3.52859e-05,1.31791e-05,8.22415,2.97982,-4.22767,1.92991,-9.17586e-07,27.952,7.18961,4.83452,3.41535,0.307122,62000,0.998699,0.421869,-0.970099,0.601159,0.141464,-1.37958,-2.75137,0.863639,1.15196,0.352791,0.0638404,0.278326
62,0.998827,0.472665,-0.968207,0.518271,86.0326654106,1,86.0326654106,86.0326654106,86.0326654106,0.0,1.67250310783,0.0860326654106,-1.16107385474,0.237300710669,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.34149503708e-05,-9.34149503708e-05,-9.34149503708e-05,0.0,0.0329235235813,0.0329235235813,0.0329235235813,0.0,-0.000106103169918,-0.000106103169918,-0.000106103169918,0.0,0.13383165188,0.13383165188,0.13383165188,0.0,-1.52317166328e-05,-9.84034413397e-05,-0.000186918640137,1.75918616871e-05,1.67265832124,0.086131068852,-1.16099457335,0.23730566082,63,63000,1000,1000.0,1000,0.0,0.999935,0.445885,-0.99993,0.560387,73.0877148047,30,104.426015091,73.0877148047,24.3117603877,33.2516899725,1.73094470157,0.107062082233,-1.37671617386,0.329887568998,4.89717340469,2.72838035425,-1.2967274189,1.95115348728,3.7925927639,2.38838934104,-0.585273623466,1.24977793597,8.48478412628,3.21967781328,-6.83305263519,1.76487968618,-3.88854861259e-05,-9.76753070951e-05,-0.000186856269836,2.53523426474e-05,0.727813617562,0.0540767525463,-0.824031593566,0.284475549929,-6.80226802826e-05,-0.000108280798992,-0.000140426111221,1.74282038265e-05,0.191318669652,0.0167022229093,-0.145626641366,0.0808607716976,-5.1302248612e-07,-0.000102569441448,-0.000199772810936,2.72482167461e-05,1.73111750788,0.107164651675,-1.3766168545,0.329893493855,1890,1290240,1000,682.666666667,48,448.777103793,4.2021,-1.49012e-08,1.62767,0.121118,23.7178,15.0541,2.2111,1.51305,2.2111,1.60177,7381.39,7372.73,259.174,1.7643e-05,2.53785e-08,-6.19888e-06,2.09414e-06,7.99538,3.46819,-3.49085,1.7364,-1.42958e-07,29.9056,6.88828,4.43137,3.9019,0.473978,63000,0.998756,0.472115,-0.955401,0.539528,0.0706386,-1.6021,-2.90658,0.94657,1.07319,0.296961,0.0546625,0.234506
63,0.999028,0.474396,-0.952584,0.530893,98.4284200827,1,98.4284200827,98.4284200827,98.4284200827,0.0,1.69638700079,0.0984284200827,-1.27072613325,0.291766648539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.43444252014e-05,-9.43444252014e-05,-9.43444252014e-05,0.0,0.0500404686149,0.0500404686149,0.0500404686149,0.0,-9.99023616314e-05,-9.99023616314e-05,-9.99023616314e-05,0.0,0.122486723583,0.122486723583,0.122486723583,0.0,-1.49765476584e-05,-0.000101379776332,-0.000183308815956,1.86470801794e-05,1.69650290015,0.098529799859,-1.27062074283,0.291770232781,64,64000,1000,1000.0,1000,0.0,0.999951,0.444317,-0.999996,0.564803,73.5700978809,30,102.478678811,73.5700978809,24.575359485,33.4277124454,1.69062522728,0.107768698068,-1.39234707054,0.334735581466,6.2107591629,3.49088858366,-0.661995649338,1.58262791025,3.98352646828,2.94666455388,0.609422206879,0.945169257706,8.57608032227,3.13490296048,-8.02129364014,1.85403181151,-7.46241211891e-05,-9.92951176564e-05,-0.000149282681942,1.33215422256e-05,0.575724558397,0.142982838627,-0.0196480641142,0.103079526974,-8.31460416317e-05,-0.000107766563098,-0.000141495215893,1.21511329814e-05,0.141355368666,0.000263411879409,-0.151918302632,0.0786593568174,-1.92700792104e-07,-0.000103283998952,-0.000199838590622,2.75140366318e-05,1.69077857518,0.107871982067,-1.39223065119,0.334741571239,1920,1310720,1000,682.666666667,48,448.777103793,3.60999,3.72529e-09,1.62157,0.0754585,2394.25,1092.05,139.696,56.6949,2.14634,1.6377,9795.91,8493.7,2.29517e+06,4.3869e-05,1.5134e-08,-4.43459e-05,5.48566e-06,8.19627,3.1856,-2.90179,1.72727,-8.81264e-08,29.1332,7.89412,4.75526,3.95269,0.278465,64000,0.999001,0.438381,-0.943649,0.593959,0.385121,-1.25955,-2.81251,0.937983,1.46979,0.41844,0.060054,0.337108
64,0.99915,0.472693,-0.927357,0.530913,90.354676938,1,90.354676938,90.354676938,90.354676938,0.0,1.6177248855,0.090354676938,-1.27583063824,0.258054738496,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.42059636116e-05,-9.42059636116e-05,-9.42059636116e-05,0.0,0.0562037125563,0.0562037125563,0.0562037125563,0.0,-0.000100552654266,-0.000100552654266,-0.000100552654266,0.0,-0.00345287237733,-0.00345287237733,-0.00345287237733,0.0,-2.96296089888e-05,-0.000101061493841,-0.000184231591225,1.81709723998e-05,1.61787184021,0.0904557384318,-1.27573354187,0.258059440381,65,65000,1000,1000.0,1000,0.0,0.999969,0.444923,-0.999978,0.565855,72.4136591033,30,101.768600315,72.4136591033,23.8115685915,33.2884113826,1.72813246199,0.106074695952,-1.42754731451,0.330924550388,5.92604732513,3.18793432713,-4.17762327194,1.91853497193,4.25383043289,3.0211678346,0.333728432655,1.11074347478,8.30037212372,3.29270293979,-8.43737983704,1.84211789906,-8.2528501749e-06,-0.000101132364174,-0.000188474702835,3.00656485481e-05,0.634308774188,0.095476301269,-0.65988641922,0.230804451119,-8.03063154221e-05,-0.000108986888329,-0.000134833025932,1.20926218224e-05,0.152229200753,-0.00837237279786,-0.113263170303,0.0713769790694,-5.28508331627e-08,-0.000103629676937,-0.000199809360504,2.70310923774e-05,1.72827197818,0.106178325629,-1.42741240772,0.330930782394,1950,1331200,1000,682.666666667,48,448.777103793,5.96189,-3.72529e-09,1.58681,0.0878391,22.1981,2.31999,2.14634,0.848079,2.2111,1.61403,7553.94,7534.06,200.665,0.000153542,1.62516e-07,-0.000150681,1.38638e-05,7.17323,3.21851,-2.58788,1.71741,1.96509e-07,28.1457,6.69365,4.19899,3.13807,0.315027,65000,0.998798,0.427234,-0.935697,0.590362,0.473723,-1.30537,-2.72959,0.988435,1.60596,0.416449,0.065246,0.362445
