Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.974332,-0.487571,-0.997515,0.490602,55.5925252167,1,55.5925252167,55.5925252167,55.5925252167,0.0,1.80366140409,0.0555925252167,-0.721973314564,0.164995733988,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.48157727718e-05,-9.48157727718e-05,-9.48157727718e-05,0.0,0.00702807915339,0.00702807915339,0.00702807915339,0.0,-9.84077632427e-05,-9.84077632427e-05,-9.84077632427e-05,0.0,0.013708342793,0.013708342793,0.013708342793,0.0,-6.70174658298e-06,-9.56831394762e-05,-0.000195506107807,1.1368203257e-05,1.80385680881,0.0556882083562,-0.721889553868,0.165003658916,55,55000,1000,1000.0,1000,0.0,1.0,-0.433745,-1.0,0.548029,66.6698071327,30,91.379817683,66.6698071327,25.7029167761,27.9714215324,1.83158513246,0.097660850292,-1.12711468998,0.262230367938,4.59935474396,2.53640138308,-5.09990882874,2.43445794948,4.11239719391,2.71100401878,0.210267186165,1.04420959134,12.5350227356,2.53728540673,-6.93602371216,1.87204558143,-2.58123219013e-05,-9.49687035878e-05,-0.000137059354782,2.01593156526e-05,0.645253046092,0.103510860326,-0.912733447133,0.240707426506,-8.56782436371e-05,-9.88222247362e-05,-0.000129774260521,1.04014606683e-05,0.115078234655,-0.00618984242123,-0.126948527132,0.053235973297,-4.13743720856e-08,-9.7694082206e-05,-0.000199909436703,2.86992957179e-05,1.83177801428,0.0977585443742,-1.12701973748,0.262237242884,1650,1126400,1000,682.666666667,48,448.777103793,2.82958,1.86265e-09,1.43248,0.0899409,136.571,64.5911,8.88228,3.94445,1.97806,1.43092,6321.32,6249.32,6788.22,2.24113e-05,-6.1933e-08,-4.76837e-05,3.87294e-06,8.78772,2.39485,-4.64938,2.03767,-9.96515e-08,28.4702,7.03213,5.09277,4.21274,0.227124,55000,0.986351,-0.464025,-0.998132,0.541253,1.05661,-1.25362,-2.91264,0.878135,2.87661,0.411392,0.054332,0.34734
55,0.979899,-0.488764,-0.997582,0.491895,54.9246762991,1,54.9246762991,54.9246762991,54.9246762991,0.0,1.66142688914,0.0549246762991,-0.746315999494,0.158904413104,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.5313668251e-05,-9.5313668251e-05,-9.5313668251e-05,0.0,0.00714157723736,0.00714157723736,0.00714157723736,0.0,-0.000113212430477,-0.000113212430477,-0.000113212430477,0.0,-0.0436428926745,-0.0436428926745,-0.0436428926745,0.0,-1.86788335443e-05,-9.61701128677e-05,-0.000194652414322,1.1427936581e-05,1.66162076877,0.055020846412,-0.746222506598,0.158911357132,56,56000,1000,1000.0,1000,0.0,1.0,-0.432615,-1.0,0.544652,67.5732126779,30,93.6412819359,67.5732126779,25.3745934327,28.7359600158,1.85286814915,0.0989841982587,-1.33603400405,0.267804848887,5.78692579269,2.47126366695,-2.31505203247,1.92532829411,4.41686964035,3.38255835374,-0.896853923798,1.08768411383,19.8063735962,2.74667420089,-6.90146589279,1.97508636086,-3.69640775025e-06,-9.34322932983e-05,-0.000172093296051,3.02095159854e-05,0.758995617741,0.0957574679012,-0.647451600792,0.226827621838,-9.05338466167e-05,-0.000105206813216,-0.000124695622921,9.12350886976e-06,0.152323232488,0.0388164837592,-0.0952381268809,0.065999997056,-1.55710949912e-08,-9.67602043227e-05,-0.000199999666214,2.94364650718e-05,1.8530616208,0.099080958463,-1.33590184553,0.267812043416,1680,1146880,1000,682.666666667,48,448.777103793,3.9419,0.0,1.71785,0.0948881,20.1652,4.94353,1.97806,0.885118,1.97806,1.38991,6449.26,6434.04,166.998,0.000179291,1.01724e-06,-5.62668e-05,1.24658e-05,9.48575,2.70583,-4.46807,2.07351,-6.88247e-07,28.5066,6.25531,3.68041,4.08174,0.242321,56000,0.984664,-0.455362,-0.998446,0.547544,1.23131,-1.2478,-2.74813,0.99658,3.42571,0.460424,0.0640472,0.476374
56,0.984303,-0.490948,-0.997645,0.494256,58.7755175619,1,58.7755175619,58.7755175619,58.7755175619,0.0,1.76839199825,0.0587755175619,-0.847093795015,0.17292973082,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.62944865227e-05,-9.62944865227e-05,-9.62944865227e-05,0.0,0.00729041994938,0.00729041994938,0.00729041994938,0.0,-0.000108163046837,-0.000108163046837,-0.000108163046837,0.0,0.0581616456599,0.0581616456599,0.0581616456599,0.0,-1.22816421092e-05,-9.70639353849e-05,-0.000195789265633,1.1286625542e-05,1.76858583034,0.0588725814973,-0.846986787953,0.172936994031,57,57000,1000,1000.0,1000,0.0,1.0,-0.435097,-1.0,0.551173,67.3940477612,30,96.0883902398,67.3940477612,25.0894747857,28.5012851764,1.77033427636,0.0987217496502,-1.13612151016,0.268686422361,4.69279527664,2.97120343844,-1.41333520412,1.4485837069,4.564930439,3.17378634612,-0.44873547554,1.05303276478,19.0435066223,2.80550461454,-6.09359741211,2.09008383743,-4.802916646e-05,-0.000103885058363,-0.000165159535408,2.15991436528e-05,0.635658150365,0.0884247388756,-0.547921283759,0.20733350331,-8.97876083851e-05,-0.000102060346007,-0.000125822675228,9.36760967028e-06,0.116593700896,-0.00198191565419,-0.108268161378,0.0638386822195,-4.80969029013e-09,-9.86201647341e-05,-0.000199991071224,2.9745922023e-05,1.77052904615,0.0988203698149,-1.13604001201,0.26869431445,1710,1167360,1000,682.666666667,48,448.777103793,2.18419,-2.79397e-09,0.748125,0.0700548,20.5967,14.6519,2.02468,1.41633,1.97806,1.42342,6523.15,6517.21,230.817,3.8147e-05,2.10945e-07,-1.95503e-05,3.86851e-06,7.50761,2.55253,-5.24439,1.89303,-6.98492e-09,29.0031,5.8468,4.39056,1.99775,0.745265,57000,0.962029,-0.440865,-0.996937,0.553254,1.23775,-1.17974,-2.92781,1.064,3.44786,0.51408,0.0535139,0.50184
57,0.978901,-0.493205,-0.997978,0.495521,58.6941137085,1,58.6941137085,58.6941137085,58.6941137085,0.0,1.61360578244,0.0586941137085,-0.748152151853,0.178750089662,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.64877903461e-05,-9.64877903461e-05,-9.64877903461e-05,0.0,0.00673746204427,0.00673746204427,0.00673746204427,0.0,-9.86676514149e-05,-9.86676514149e-05,-9.86676514149e-05,0.0,-0.0157376299881,-0.0157376299881,-0.0157376299881,0.0,-5.17234265804e-05,-9.77584976196e-05,-0.000195444273949,1.20617223952e-05,1.61380074559,0.0587918722061,-0.748045336443,0.178759244649,58,58000,1000,1000.0,1000,0.0,1.0,-0.42721,-1.0,0.560621,72.6804794825,30,101.454654146,72.6804794825,25.9276954215,32.1940891793,1.75980795468,0.106465546117,-1.38583428573,0.294829207271,6.76523685455,2.59721484582,-2.4664349556,1.98006449495,4.8283624649,3.54570054611,-0.590021848679,1.24725075559,19.314617157,2.93007809742,-7.02066135406,2.12866578968,-1.43795358017e-06,-9.39169136838e-05,-0.000195444834232,3.16152716824e-05,0.590966284524,0.117338787187,-0.680218284923,0.180044965919,-9.28535580635e-05,-0.000107430098852,-0.000125353431702,9.31562474785e-06,0.15242280289,0.00402498379334,-0.0990552573774,0.0581473686904,-5.542007857e-08,-9.93608608326e-05,-0.000199974918365,3.13766007198e-05,1.75999999527,0.106564906978,-1.38575058975,0.294836675576,1740,1187840,1000,682.666666667,48,448.777103793,3.37077,-2.79397e-09,1.69026,0.0775926,20.0411,3.86563,1.97806,0.841315,1.97806,1.41113,6546.34,6530.16,165.756,0.00157166,-5.11017e-06,-0.00258636,0.000189391,12.0895,2.84115,-5.17866,2.13912,-2.52016e-06,27.628,5.88457,4.00491,2.56746,0.506318,58000,0.98429,-0.465108,-0.997978,0.551814,1.51688,-1.25622,-2.89138,1.06584,4.55799,0.482291,0.0554995,0.487557
58,0.987558,-0.491045,-0.997902,0.501012,59.062106592,1,59.062106592,59.062106592,59.062106592,0.0,1.48002266485,0.059062106592,-0.90591166796,0.179784022089,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.66282308102e-05,-9.66282308102e-05,-9.66282308102e-05,0.0,0.0071482507033,0.0071482507033,0.0071482507033,0.0,-0.000108822798729,-0.000108822798729,-0.000108822798729,0.0,-0.130501930963,-0.130501930963,-0.130501930963,0.0,-1.75401106477e-05,-9.842755927e-05,-0.000194902455807,1.42539099392e-05,1.48021528092,0.0591605341513,-0.905807327645,0.179791993906,59,59000,1000,1000.0,1000,0.0,1.0,-0.430211,-1.0,0.562653,74.5260153621,30,104.403150434,74.5260153621,24.1145404762,34.1638102287,1.77788920644,0.109168967816,-1.3552320094,0.308103715375,5.65486478806,2.44456563195,-1.56913948059,2.10178175099,4.71394395828,3.42313051224,0.175439596176,1.10030527913,20.5691051483,3.0059547658,-7.0531463623,1.99896719659,-5.36234444007e-07,-9.01412564935e-05,-0.000159546875954,3.00646831167e-05,0.700104402032,0.136300100168,-0.706566422003,0.207186185031,-8.95524740219e-05,-0.000104769388835,-0.000150192010403,1.1651647222e-05,0.116366864114,-0.00185967675113,-0.158910174724,0.0686400888276,-2.00647249585e-08,-0.00010033209914,-0.000199999260902,3.01337286975e-05,1.77808363027,0.109269299915,-1.3551362965,0.308111361561,1770,1208320,1000,682.666666667,48,448.777103793,4.80718,5.58794e-09,1.73896,0.134923,20.0408,12.9892,1.97806,1.32558,1.97806,1.42593,6722.79,6715.74,190.701,6.48499e-05,-6.01695e-05,-0.0155249,0.000968459,13.6805,3.25606,-4.08778,2.05642,-4.84195e-06,29.1331,7.26682,5.17267,3.55883,0.33184,59000,0.990444,-0.457573,-0.997913,0.570107,1.68326,-1.35982,-3.13146,1.16681,5.38308,0.48233,0.0436539,0.580031
59,0.981095,-0.483759,-0.998015,0.498638,66.4504824147,1,66.4504824147,66.4504824147,66.4504824147,0.0,1.69224203614,0.0664504824147,-0.825862479855,0.193758085404,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.49273347855e-05,-9.49273347855e-05,-9.49273347855e-05,0.0,0.00767069792191,0.00767069792191,0.00767069792191,0.0,-9.98536765575e-05,-9.98536765575e-05,-9.98536765575e-05,0.0,0.00854872014129,0.00854872014129,0.00854872014129,0.0,-3.14662396908e-05,-9.65324953377e-05,-0.000195469880104,1.43559091647e-05,1.69243750602,0.06654701491,-0.825785747613,0.193766340738,60,60000,1000,1000.0,1000,0.0,1.0,-0.428248,-1.0,0.555191,71.7781728524,30,100.429884412,71.7781728524,24.4390774245,32.1227283778,1.80796978717,0.105143807889,-1.46465267825,0.292437008639,4.54338169098,2.68561739922,-3.51089310646,1.86806994091,4.49262905121,3.44867679675,0.349724769592,1.0569200294,30.9909820557,2.82272496704,-8.37135410309,1.95136069929,-5.15436112881e-05,-9.48158361514e-05,-0.000125957942009,1.77536537863e-05,0.787400773449,0.202755390559,-0.135777356452,0.190668172265,-9.11335706711e-05,-0.000104006873568,-0.000126816606522,9.84691189738e-06,0.120954112263,-0.000913424453638,-0.139907996658,0.0634758096879,-2.2081695497e-07,-9.83268308236e-05,-0.000199998879433,2.8756647167e-05,1.80816683775,0.10524213472,-1.46455700935,0.292445578508,1800,1228800,1000,682.666666667,48,448.777103793,2.64044,7.45058e-09,1.73551,0.100839,19.4268,7.38217,1.97806,1.03647,1.97806,1.41739,6743.0,6730.95,115.133,1.52588e-05,-6.50994e-07,-9.77516e-05,7.26829e-06,9.01863,2.82534,-3.41854,1.89169,2.00234e-07,29.7311,7.24146,5.08094,3.27528,0.467048,60000,0.987203,-0.442873,-0.997981,0.570943,1.49388,-1.29573,-2.85825,1.02535,4.45436,0.46673,0.057369,0.561926
60,0.985424,-0.479152,-0.997463,0.494196,65.1099714882,1,65.1099714882,65.1099714882,65.1099714882,0.0,1.70793856402,0.0651099714882,-0.766850878286,0.192707212405,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.37486290932e-05,-9.37486290932e-05,-9.37486290932e-05,0.0,0.0073338378248,0.0073338378248,0.0073338378248,0.0,-9.3937921524e-05,-9.3937921524e-05,-9.3937921524e-05,0.0,0.0289549496927,0.0289549496927,0.0289549496927,0.0,-1.18963398039e-05,-9.47631550796e-05,-0.000195993518829,1.4529566549e-05,1.70813455753,0.0652047346433,-0.766764375847,0.192715723797,61,61000,1000,1000.0,1000,0.0,1.0,-0.414395,-1.0,0.571132,73.4918837305,30,100.50231042,73.4918837305,24.9452643903,33.1588539846,1.84407194354,0.107654126558,-1.53078497617,0.31053825606,4.16831731796,1.965077281,-3.29861211777,1.54657476323,4.39522600174,3.08434880575,-0.744299292564,1.31147768765,33.1092376709,2.77033148543,-7.40473794937,2.33118513131,-6.62935078144e-06,-9.16848410169e-05,-0.000194482445717,3.08943276433e-05,0.580327952,0.0219839059496,-0.86115475533,0.322574708459,-8.35630476475e-05,-0.000102317836086,-0.00014473760128,1.16935073561e-05,0.144162728375,0.0135155271498,-0.112316216224,0.0527605764886,-9.59391123615e-08,-9.95829971443e-05,-0.000199999988079,3.26323871167e-05,1.84426788223,0.107753709556,-1.53073046109,0.310547915252,1830,1249280,1000,682.666666667,48,448.777103793,3.33538,1.11759e-08,1.56553,0.143266,19.8178,13.253,1.97806,1.35352,1.97806,1.4809,6814.27,6807.71,205.029,0.00179672,-0.0122185,-2.53119,0.161965,17.3117,2.81501,-4.94291,2.37408,0.000128976,28.8995,7.4158,4.47495,4.49689,0.475451,61000,0.988738,-0.452666,-0.998201,0.548703,1.79225,-1.37374,-2.77612,0.935452,6.00294,0.427012,0.0622796,0.633394
61,0.987818,-0.451895,-0.998206,0.538765,98.0770709215,1,98.0770709215,98.0770709215,98.0770709215,0.0,1.66858945981,0.0980770709215,-0.975215963764,0.281713826224,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100246810913,-0.000100246810913,-0.000100246810913,0.0,0.0371668952746,0.0371668952746,0.0371668952746,0.0,-9.89529073238e-05,-9.89529073238e-05,-9.89529073238e-05,0.0,0.0296166375464,0.0296166375464,0.0296166375464,0.0,-3.95801104605e-06,-9.88953474928e-05,-0.000196647179127,2.21145507444e-05,1.66878572551,0.098175966269,-0.975151284124,0.281724435129,62,62000,1000,1000.0,1000,0.0,1.0,-0.390196,-1.0,0.597236,73.4886544516,30,101.829832257,73.4886544516,23.2099290784,32.6849840184,1.82040914944,0.107649396169,-1.74135562094,0.330994156726,14.7912778854,2.83041004737,-0.923585176468,2.68343480764,4.09419822693,3.13207718531,0.495785474777,0.821542517886,37.5868988037,2.66680440191,-7.51516246796,2.8538485885,-4.21802401543e-05,-9.42943491538e-05,-0.000199992823601,2.83354837809e-05,0.778371791767,0.125746712114,-1.00511424037,0.256237355975,-8.68314385414e-05,-0.000108161273797,-0.000143880271912,1.44552323559e-05,0.11721998586,-0.0119870457951,-0.128229987657,0.0726000988203,-4.67584992293e-08,-0.000101788801695,-0.0002,3.80465465781e-05,1.8206034409,0.107751184971,-1.74132715536,0.331007194659,1860,1269760,1000,682.666666667,48,448.777103793,4.36858,-4.65661e-09,1.5603,0.0909447,19.4062,5.9414,1.97806,0.987745,1.97806,1.49221,7071.14,7057.68,138.5,0.00318527,-0.0772694,-8.49646,0.68873,19.4769,2.71007,-3.57661,2.94761,0.00303917,28.9932,7.53902,5.24118,4.11583,0.496168,62000,0.990375,-0.430906,-0.998206,0.588948,1.70067,-1.06512,-2.64643,1.01502,5.47763,0.62551,0.0709042,0.883064
62,0.988093,-0.450093,-0.998612,0.539568,102.009254246,1,102.009254246,102.009254246,102.009254246,0.0,1.64235203446,0.102009254246,-0.891793799231,0.274401516083,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.29863393307e-05,-9.29863393307e-05,-9.29863393307e-05,0.0,0.0940457435671,0.0940457435671,0.0940457435671,0.0,-0.000107403111458,-0.000107403111458,-0.000107403111458,0.0,0.0114833726275,0.0114833726275,0.0114833726275,0.0,-1.46304219961e-05,-9.87434315354e-05,-0.00019660847187,2.17431578526e-05,1.64254790181,0.102107997678,-0.891715024433,0.27441139984,63,63000,1000,1000.0,1000,0.0,1.0,-0.391033,-1.0,0.60752,71.391421752,30,98.1866730566,71.391421752,25.2380758794,31.0279019766,1.71484351798,0.104577277957,-1.57661124385,0.319515348934,5.26456403732,2.91136815151,-1.0421705246,1.33381538463,4.24611520767,3.16834728718,0.662800073624,0.904953090863,42.0445632935,2.6400713846,-7.15794038773,2.84262682518,-7.40571379662e-05,-0.000102108006279,-0.000197422480583,2.69409854709e-05,0.656129050399,0.0927925775918,-1.1454164425,0.29968653949,-8.91348719597e-05,-0.00011071839869,-0.000140730464458,1.50833960515e-05,0.113462569179,-0.0183074457163,-0.171951458605,0.0748980652849,-3.07278998662e-08,-0.000104397613612,-0.0002,3.76225325131e-05,1.71503894697,0.104681675571,-1.57654171549,0.31952569258,1890,1290240,1000,682.666666667,48,448.777103793,4.93809,3.72529e-09,1.70266,0.116395,18.5884,2.62761,1.97806,0.850792,1.97806,1.52633,7137.71,7121.75,171.966,0.00532484,-0.00948801,-2.41608,0.150709,14.5975,2.42018,-3.26142,2.39533,0.00125511,29.4398,6.75355,4.96624,2.78025,0.425067,63000,0.990539,-0.437993,-0.998215,0.576831,1.70954,-1.16725,-2.77589,1.01216,5.52644,0.589192,0.0622941,0.922275
63,0.990141,-0.451584,-0.998518,0.54773,98.3272349299,1,98.3272349299,98.3272349299,98.3272349299,0.0,1.4032202073,0.0983272349299,-0.832393839681,0.263800425187,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.31708216667e-05,-9.31708216667e-05,-9.31708216667e-05,0.0,0.101636004587,0.101636004587,0.101636004587,0.0,-9.76539194584e-05,-9.76539194584e-05,-9.76539194584e-05,0.0,-0.0666834806961,-0.0666834806961,-0.0666834806961,0.0,-7.56960138679e-06,-0.000100787298433,-0.000196514117718,2.35385209463e-05,1.40341226978,0.0984280222283,-0.832306551122,0.263809068134,64,64000,1000,1000.0,1000,0.0,1.0,-0.391101,-1.0,0.613177,70.8525236158,30,99.6138520105,70.8525236158,26.9140269325,30.3551451827,1.60067002704,0.10378787639,-1.76865434218,0.325864899364,12.6319541931,2.86833331784,-1.93123865128,2.56337450142,4.53788280487,3.04294906457,0.173625946045,0.998563898291,48.3256416321,2.68765579084,-7.56864976883,3.16187678528,-3.88385951519e-05,-0.000107061306238,-0.000199952363968,3.69890991884e-05,0.635243181262,0.113034585848,-0.477164065558,0.19404492822,-9.01426315308e-05,-0.000111419049104,-0.00014551460743,1.55871832973e-05,0.109667851941,-0.0362826971163,-0.178279701168,0.0692271601251,-4.15780872572e-08,-0.000105789300533,-0.0002,3.81968544306e-05,1.60086636054,0.103893665691,-1.76856515294,0.325875203669,1920,1310720,1000,682.666666667,48,448.777103793,3.93929,-7.45058e-09,1.56556,0.125508,18.6958,12.6365,1.88124,1.35407,1.97806,1.50172,7221.37,7215.31,185.267,0.00447845,-0.0637339,-4.49864,0.471557,17.6426,2.82931,-2.83756,2.53598,0.000360053,28.5729,6.73925,3.63608,3.17702,0.526996,64000,0.991049,-0.434915,-0.996695,0.578906,1.76259,-1.06449,-2.63523,1.03075,5.82751,0.680873,0.0717024,1.09164
64,0.987909,-0.483532,-0.998708,0.494269,63.7875468068,1,63.7875468068,63.7875468068,63.7875468068,0.0,1.66135265691,0.0637875468068,-0.77242147157,0.190845404301,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.41732823849e-05,-9.41732823849e-05,-9.41732823849e-05,0.0,0.00705073490661,0.00705073490661,0.00705073490661,0.0,-0.000121661639214,-0.000121661639214,-0.000121661639214,0.0,0.0464589470874,0.0464589470874,0.0464589470874,0.0,-3.6364030838e-05,-9.56209112108e-05,-0.000196347093582,1.44321983867e-05,1.66154900401,0.063883167718,-0.772346886186,0.190854183416,65,65000,1000,1000.0,1000,0.0,1.0,-0.406446,-1.0,0.602561,72.8427837939,30,100.164003546,72.8427837939,24.03593335,32.2529189243,1.6437306076,0.106703296573,-1.65705947364,0.33160842509,13.681391716,3.36963646015,-0.0344568490982,2.65159979786,4.71137809753,3.43847525517,0.609027385712,1.03985897293,45.4420928955,2.86787594777,-8.49863910675,2.93252215307,-6.66697919369e-05,-0.000107027922869,-0.000197797656059,3.11295922832e-05,0.662144734641,0.0693861700284,-0.851858901603,0.317171446373,-9.32193934917e-05,-0.000113586534262,-0.000139624452591,1.28469297503e-05,0.153964725448,0.00189129040595,-0.115107020639,0.068084463672,-5.45085757039e-08,-0.000105655719869,-0.0002,3.45794737129e-05,1.64392684683,0.106808952293,-1.6569780939,0.331617343472,1950,1331200,1000,682.666666667,48,448.777103793,4.57245,1.49012e-08,1.38021,0.104547,18.4363,10.7486,1.97806,1.27094,1.97806,1.48889,7249.07,7241.38,145.516,0.003232,-0.123834,-8.45201,0.834478,12.7022,2.80885,-3.70916,2.30842,0.00607189,28.579,6.9453,4.63066,3.25837,0.708025,65000,0.993425,-0.433023,-0.998708,0.581682,2.0,-1.09053,-3.31179,1.10609,7.38906,0.735736,0.0364509,1.34124
