Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.998649,0.491382,-0.991756,0.503277,35.737144793,1,35.737144793,35.737144793,35.737144793,0.0,1.78202612203,0.035737144793,-1.09460825237,0.182441663728,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.51584637165e-05,-9.51584637165e-05,-9.51584637165e-05,0.0,-0.00370297572309,-0.00370297572309,-0.00370297572309,0.0,-0.000140995454788,-0.000140995454788,-0.000140995454788,0.0,0.0840955024088,0.0840955024088,0.0840955024088,0.0,-9.51401174068e-05,-9.89487938881e-05,-0.000198189735413,1.70343951607e-05,1.78222176278,0.0358360935869,-1.09446842966,0.182450701411,55,55000,1000,1000.0,1000,0.0,1.0,0.452287,-1.0,0.58004,32.4645603623,30,38.8901029821,32.4645603623,22.8232978545,5.03668575519,1.81701518904,0.0475555083433,-1.13269124679,0.218899776916,6.33876848221,4.34692980448,0.476531505585,1.33574538822,6.75432252884,3.19735948046,-0.566177368164,1.69762104819,44.6170578003,4.62613699509,-5.49219322205,2.01959398494,-9.21631097794e-05,-0.000105305366317,-0.000180710864067,1.76869458902e-05,0.225276139915,0.0524004525177,-0.0657108204693,0.075940281502,-4.14592087269e-05,-0.000124688449701,-0.000192048883438,3.2371427664e-05,0.14945050097,0.0112643669836,-0.13897907337,0.075409384213,-4.65262755752e-06,-0.000108201851735,-0.0002,2.50756008341e-05,1.81720987224,0.047663710195,-1.13253579018,0.21890822912,1650,1126400,1000,682.666666667,48,448.777103793,9.63935,1.11759e-08,1.77664,0.0385214,17.6951,0.952543,1.37396,0.51252,1.37396,0.956627,4636.09,4619.35,81.486,3.09944e-05,1.64378e-07,-2.55108e-05,4.97887e-06,8.58984,4.46483,-0.957641,1.14831,1.00117e-07,26.6867,1.10816,-0.459595,3.7282,0.0853182,55000,0.998751,0.481233,-0.960677,0.530368,-0.799809,-2.0577,-3.09546,0.370585,0.449415,0.137399,0.0452544,0.0574987
55,0.998401,0.494963,-0.968965,0.499372,36.0104016079,1,36.0104016079,36.0104016079,36.0104016079,0.0,1.69170553698,0.0360104016079,-1.12714694591,0.182567519279,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.55177128315e-05,-9.55177128315e-05,-9.55177128315e-05,0.0,-0.00279562105608,-0.00279562105608,-0.00279562105608,0.0,-9.47646200657e-05,-9.47646200657e-05,-9.47646200657e-05,0.0,0.0529562668789,0.0529562668789,0.0529562668789,0.0,-9.47646200657e-05,-9.88721331358e-05,-0.000197785067558,1.58341222699e-05,1.69190156932,0.036109273741,-1.12702025196,0.182575991946,56,56000,1000,1000.0,1000,0.0,0.999527,0.49607,-0.989455,0.518646,33.2966726207,30,38.2630012712,33.2966726207,23.5819990157,5.30310187483,1.85768903904,0.0487744227843,-1.28723640706,0.212464067552,6.01062107086,4.91694438457,-0.249531745911,1.22826714753,5.50377702713,3.13354102373,0.236582517624,1.32678768934,10.4588718414,4.89224179263,-3.22737360001,1.11169490737,-9.28594172001e-05,-9.82293363412e-05,-0.000137108814716,7.61853906972e-06,0.164047438772,0.0513989207707,-0.0096047774618,0.0699611095796,-6.03203058243e-05,-0.000119189278285,-0.000168543171883,2.75927664032e-05,0.162032326373,0.00248722715674,-0.175851786202,0.0683081790897,-1.25909373164e-05,-0.000103015793582,-0.000199095702171,1.77688304096e-05,1.85788319221,0.0488774385779,-1.28712047218,0.212473167815,1680,1146880,1000,682.666666667,48,448.777103793,6.53731,3.72529e-09,1.58933,0.0579309,17.2312,2.9106,1.36801,0.6163,1.36801,0.9127,4676.19,4661.87,42.0347,3.52859e-05,-2.18861e-08,-2.69413e-05,5.98464e-06,7.47988,4.6569,-0.969298,1.17107,5.96046e-07,26.141,1.63978,-0.0904767,4.37887,0.0366368,56000,0.9915,0.491334,-0.889808,0.518374,-0.895581,-2.20956,-2.87866,0.309415,0.40837,0.115491,0.05621,0.0416747
56,0.997766,0.49484,-0.95079,0.497411,34.0074309953,1,34.0074309953,34.0074309953,34.0074309953,0.0,1.67173059576,0.0340074309953,-1.03636674566,0.175512256335,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.55503582954e-05,-9.55503582954e-05,-9.55503582954e-05,0.0,-0.00361826976645,-0.00361826976645,-0.00361826976645,0.0,-0.000111137616634,-0.000111137616634,-0.000111137616634,0.0,-0.101375331897,-0.101375331897,-0.101375331897,0.0,-9.43216323853e-05,-9.84567926884e-05,-0.000196989119053,1.49885094609e-05,1.67192586431,0.034105887788,-1.03623224528,0.175520346203,57,57000,1000,1000.0,1000,0.0,1.0,0.457372,-1.0,0.560119,33.2442303759,30,39.0876779269,33.2442303759,18.7697462579,5.5847363487,2.17480724834,0.0486976030897,-1.14909648043,0.21638326367,12.9971485138,5.70562982559,4.1446146965,1.48172320707,5.73215961456,3.36592156092,-0.51431953907,1.50639978316,46.395362854,5.42763097297,-5.19147920609,2.34834742867,-9.42122817039e-05,-0.000100350127816,-0.000199933290482,1.86008620371e-05,0.160641908386,0.0514391876522,-0.020211337161,0.0723357919882,-3.4699267149e-05,-0.000118946216305,-0.000159474802017,2.56079989037e-05,0.100026163043,0.00441993995598,-0.124722199828,0.0673037705804,-4.47125956416e-06,-0.000104584434143,-0.0002,2.33979340825e-05,2.17500717033,0.0488021875239,-1.14897300239,0.216391285045,1710,1167360,1000,682.666666667,48,448.777103793,4.06754,9.31323e-09,1.26797,0.0570036,17.2428,0.482378,1.36337,0.503577,1.37119,0.913885,4743.71,4726.95,78.2419,3.14713e-05,6.38422e-07,-2.43187e-05,6.27172e-06,8.65959,5.02704,-0.801342,1.07291,1.14087e-07,26.1994,1.62611,-0.102769,4.14597,0.13394,57000,0.992848,0.495575,-0.956287,0.506801,-0.712042,-2.32245,-3.18571,0.437606,0.490641,0.108434,0.0413487,0.0555776
57,0.997502,0.494556,-0.934093,0.497078,35.7388391406,1,35.7388391406,35.7388391406,35.7388391406,0.0,1.65949399695,0.0357388391406,-0.942401437518,0.179508976562,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.57861483097e-05,-9.57861483097e-05,-9.57861483097e-05,0.0,-0.00477842240384,-0.00477842240384,-0.00477842240384,0.0,-0.000116153860092,-0.000116153860092,-0.000116153860092,0.0,0.0608512846127,0.0608512846127,0.0608512846127,0.0,-9.47421193123e-05,-9.83345010042e-05,-0.000196801400185,1.39085503819e-05,1.65959129597,0.0358371736416,-0.942279145369,0.179516149011,58,58000,1000,1000.0,1000,0.0,1.0,0.456388,-1.0,0.561587,33.8593435355,30,39.7055489873,33.8593435355,23.2541222839,5.78059679898,1.75105683672,0.0495986477571,-1.0193701134,0.21289914763,11.1825857162,5.59063350757,1.23061239719,1.49413631525,5.89028692245,2.53545088768,-4.4307975769,2.25523885804,47.5721054077,5.4660157055,-5.70247840881,2.38955067928,-9.4130396843e-05,-0.000101778142452,-0.000198704349995,1.83646491495e-05,0.377254294427,0.0676369456696,-0.0137800385706,0.0948519785727,-9.96597111225e-06,-0.00011397840927,-0.000174877417088,3.17903596723e-05,0.117731891683,-0.00231281181586,-0.166662512207,0.0746329715686,-5.48280850053e-06,-0.000104734142283,-0.0002,2.31844109139e-05,1.75124295029,0.0497033818994,-1.01925535093,0.212906964353,1740,1187840,1000,682.666666667,48,448.777103793,5.4683,5.58794e-09,1.75106,0.0648593,49.5804,18.2631,2.99956,1.38489,1.38361,0.886158,4823.37,4792.05,472.443,0.000145912,6.56582e-07,-2.0504e-05,1.10319e-05,8.82194,5.1938,0.985051,1.08875,4.5409e-06,26.5462,1.6665,-0.113442,4.42979,0.0565626,58000,0.989054,0.494497,-0.901722,0.513288,-0.307758,-2.39432,-3.24973,0.370362,0.735093,0.0994257,0.0387847,0.0613614
58,0.996659,0.493705,-0.91305,0.497615,36.5495099361,1,36.5495099361,36.5495099361,36.5495099361,0.0,1.75062704983,0.0365495099361,-0.910013488987,0.183740063794,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.57265615463e-05,-9.57265615463e-05,-9.57265615463e-05,0.0,-0.00458156080767,-0.00458156080767,-0.00458156080767,0.0,-0.000133719539642,-0.000133719539642,-0.000133719539642,0.0,0.0177691326326,0.0177691326326,0.0177691326326,0.0,-9.4680672884e-05,-9.82730574846e-05,-0.000196630847454,1.42274058135e-05,1.7508181762,0.0366477829936,-0.90988850967,0.183748612908,59,59000,1000,1000.0,1000,0.0,0.998917,0.494989,-0.999993,0.509154,34.857437282,30,40.214521647,34.857437282,24.8726930772,5.58268428633,1.78407058217,0.0510606991435,-1.09079920253,0.210396091138,6.20933246613,5.37028903166,3.63959145546,0.708486977755,6.41256093979,3.23864044746,-3.03775882721,2.09918556355,10.5027332306,5.22803655084,-3.85841798782,1.09506751156,-9.22174632549e-05,-9.77258610725e-05,-0.000122502803802,5.49572841969e-06,0.171210024947,0.0527992436533,-0.0331707602199,0.0795353388546,-3.34092020988e-05,-0.000113993823528,-0.000180460095406,3.12130076725e-05,0.144663629129,0.0292851012044,-0.0814787768162,0.0596481658076,-2.07696557045e-05,-0.000100850361006,-0.000199049472809,1.58193515042e-05,1.78426647679,0.0511615495045,-1.09069430281,0.210404901239,1770,1208320,1000,682.666666667,48,448.777103793,14.538,1.30385e-08,1.26814,0.0399387,16.9195,4.49175,1.36632,0.712816,1.36632,0.911206,4835.55,4823.12,40.1726,0.00272846,9.73372e-06,-2.76566e-05,0.000170364,8.75452,5.34419,0.512016,1.07496,-0.000155153,26.8536,1.94779,-0.153007,4.6433,0.172953,59000,0.988613,0.480921,-0.993962,0.518918,1.1041,-2.48909,-3.36721,0.385895,3.01651,0.0938885,0.0344856,0.134896
59,0.997397,0.493425,-0.946028,0.496193,36.562399115,1,36.562399115,36.562399115,36.562399115,0.0,1.65719122748,0.036562399115,-1.05744771135,0.176231059534,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54182863235e-05,-9.54182863235e-05,-9.54182863235e-05,0.0,-0.00308262477333,-0.00308262477333,-0.00308262477333,0.0,-0.000110167598724,-0.000110167598724,-0.000110167598724,0.0,-0.0202820488867,-0.0202820488867,-0.0202820488867,0.0,-9.37834501266e-05,-9.79351453662e-05,-0.000196694338322,1.43625322006e-05,1.65737459505,0.0366603342604,-1.05735203823,0.176238276746,60,60000,1000,1000.0,1000,0.0,0.999161,0.494698,-0.999957,0.508539,34.5285044663,30,39.4626884553,34.5285044663,25.3418494423,5.49201719654,1.79748616399,0.0505788639643,-1.13648962861,0.207019248466,6.42901182175,5.25507003466,3.05368089676,0.901769307143,5.73652744293,2.85223369002,-0.624733686447,1.81610805322,10.6900577545,5.33324530477,-4.79621458054,1.13987320709,-9.26491320133e-05,-9.61686388652e-05,-9.83797967434e-05,1.4236327122e-06,0.172788091846,0.0532075732983,-0.0151203095126,0.0777648442631,-5.92166364193e-05,-0.000111378785769,-0.000159617316723,2.23932410156e-05,0.112104908692,0.00136607982774,-0.103859935894,0.0528622140702,-5.92166364193e-05,-0.000100667678269,-0.00019845187664,1.58988508094e-05,1.7976797816,0.0506795316426,-1.1363880092,0.20702799782,1800,1228800,1000,682.666666667,48,448.777103793,8.59179,1.49012e-08,1.70925,0.0636193,23.5595,2.47384,1.36472,0.604228,1.36472,0.903608,4940.32,4925.7,45.2033,0.000350952,2.08663e-06,-2.00272e-05,2.26025e-05,9.90835,5.32402,-0.37348,1.13133,-4.45731e-06,25.7794,1.87825,-0.168177,4.20283,0.040892,60000,0.995666,0.489718,-0.977739,0.511051,1.12145,-2.46893,-3.36572,0.351794,3.06929,0.0943342,0.0345371,0.135434
60,0.997913,0.493231,-0.940092,0.497174,35.0822863265,1,35.0822863265,35.0822863265,35.0822863265,0.0,1.72551001821,0.0350822863265,-0.935833089562,0.174090738617,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.55802202225e-05,-9.55802202225e-05,-9.55802202225e-05,0.0,-0.00430093728959,-0.00430093728959,-0.00430093728959,0.0,-8.75737011433e-05,-8.75737011433e-05,-8.75737011433e-05,0.0,-0.135474921973,-0.135474921973,-0.135474921973,0.0,-8.75737011433e-05,-9.80917341113e-05,-0.000196847355366,1.45503620444e-05,1.72570266202,0.0351803780607,-0.935736803187,0.174098421356,61,61000,1000,1000.0,1000,0.0,0.999302,0.495213,-0.998501,0.508662,33.969139187,30,40.8623343983,33.969139187,23.3256312926,5.24292119851,1.81640721242,0.0497594812309,-1.11576694659,0.204843039252,6.30854988098,5.10248372555,2.79847240448,0.961721223984,5.64546394348,2.92345626354,-2.93375062943,1.72133740209,10.0505409241,5.39059868922,-5.86289310455,1.11861184229,-9.20487821102e-05,-9.74255659183e-05,-0.000109656834602,3.80387771466e-06,0.188308618357,0.0549927449901,-0.020187954465,0.0806156456901,-7.86888420582e-05,-0.000111336175601,-0.000160084676743,2.01078638134e-05,0.124033340927,-0.0191337484461,-0.138765170764,0.0723257121666,-7.86888420582e-05,-0.000100794608282,-0.00019932744503,1.59030484432e-05,1.81659541525,0.0498602758392,-1.11565672471,0.204851951854,1830,1249280,1000,682.666666667,48,448.777103793,7.70136,3.72529e-09,1.78902,0.0515998,16.852,3.90499,1.36504,0.685959,1.36801,0.865377,5056.51,5043.56,40.9209,2.88486e-05,3.34345e-07,-2.09808e-05,6.35243e-06,9.64265,5.4245,1.36981,1.08847,6.35628e-08,25.4332,1.61603,-0.141008,3.71804,0.0498025,61000,0.996728,0.493127,-0.648457,0.504582,-1.3349,-2.50726,-3.29845,0.254517,0.263186,0.0844402,0.0369405,0.0258022
61,0.997537,0.493562,-0.934914,0.497452,34.8189008818,1,34.8189008818,34.8189008818,34.8189008818,0.0,1.76142908238,0.0348189008818,-0.938364751649,0.1766323383,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.57184910774e-05,-9.57184910774e-05,-9.57184910774e-05,0.0,-0.00510625396116,-0.00510625396116,-0.00510625396116,0.0,-8.18748176098e-05,-8.18748176098e-05,-8.18748176098e-05,0.0,0.00192111568911,0.00192111568911,0.00192111568911,0.0,-8.18748176098e-05,-9.82122576654e-05,-0.000197040319443,1.45645395253e-05,1.7616215984,0.0349171131395,-0.938269958383,0.176640401376,62,62000,1000,1000.0,1000,0.0,0.999782,0.495363,-0.96518,0.508547,34.8004766374,30,41.5553673664,34.8004766374,24.7456132514,5.88398148065,1.83542671464,0.0509772606993,-1.14561400644,0.20779140907,6.72997140884,5.36299387614,1.59081125259,1.17003658403,5.66368103027,3.52781692743,-1.08277249336,1.44034718555,10.0111131668,5.55344010385,-5.13524055481,1.09995060756,-9.27548766136e-05,-9.8146974047e-05,-0.000121479189396,5.33553861035e-06,0.182814324431,0.0575274756728,-0.00627402795654,0.0819574263588,-5.84559321404e-05,-0.000118501894871,-0.000167726314068,2.60585794232e-05,0.142430215281,0.00284129609377,-0.170818322315,0.0661293741209,-5.84559321404e-05,-0.000100800886053,-0.000199135398865,1.55625923295e-05,1.83561451095,0.0510780615854,-1.14551827849,0.207800179633,1860,1269760,1000,682.666666667,48,448.777103793,6.32934,1.86265e-09,1.19559,0.0268355,16.5439,2.53628,1.36346,0.636658,1.37396,0.880882,5072.53,5058.52,35.1505,2.00272e-05,-9.49018e-07,-3.62396e-05,6.31892e-06,7.73498,5.44132,0.151807,1.03219,2.31084e-07,28.1043,1.1022,-0.142937,3.19805,0.0121571,62000,0.997081,0.484704,-0.932975,0.506561,-1.14007,-2.54291,-3.32129,0.243267,0.319796,0.0811759,0.0361064,0.0238046
62,0.996887,0.493506,-0.93576,0.504427,40.8202778742,1,40.8202778742,40.8202778742,40.8202778742,0.0,1.78729567389,0.0408202778742,-0.971067996402,0.186864979004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.737803936e-05,-9.737803936e-05,-9.737803936e-05,0.0,-0.000459792189278,-0.000459792189278,-0.000459792189278,0.0,-9.80597853661e-05,-9.80597853661e-05,-9.80597853661e-05,0.0,0.132819593052,0.132819593052,0.132819593052,0.0,-9.41553711891e-05,-9.95990518272e-05,-0.000195690536499,1.35816995749e-05,1.78748375218,0.040919876926,-0.970934203442,0.186872465353,63,63000,1000,1000.0,1000,0.0,0.9991,0.495364,-0.993292,0.510872,35.2637310326,30,42.2902579398,35.2637310326,23.0449446388,7.22064066691,1.84454246448,0.0516558560048,-1.12694421787,0.205506173604,7.08934783936,5.84132415454,4.19323348999,0.802968927831,5.21636104584,3.73715592225,0.334586381912,1.0422107318,9.75008583069,5.68227510949,-5.40520620346,1.12863299461,-9.32486414909e-05,-9.77642333508e-05,-0.000107177102566,3.02635685416e-06,0.210898618258,0.0625683141303,-0.00233763726973,0.0889545512314,-8.38639140129e-05,-0.000119542335073,-0.000159148001671,2.23307712229e-05,0.151017781486,-0.0087949076396,-0.155727849104,0.0818480959816,-3.14185649157e-05,-0.000101275141356,-0.000198966765404,1.53842224895e-05,1.84473176607,0.0517571311462,-1.12683829722,0.205514784227,1890,1290240,1000,682.666666667,48,448.777103793,8.30286,3.72529e-09,1.67457,0.0632675,1458.78,437.029,74.5136,22.7012,1.36458,0.869626,6548.91,5527.16,416138.0,3.19481e-05,-6.26314e-07,-3.60012e-05,7.37933e-06,8.66431,5.64515,-0.669053,1.17492,-2.12924e-07,28.2334,1.79296,-0.11325,4.62397,0.0554335,63000,0.996582,0.503258,-0.930222,0.502303,0.2569,-2.62375,-3.6604,0.366071,1.29292,0.080402,0.0257222,0.0707106
63,0.996754,0.494718,-0.941836,0.503621,38.2479187484,1,38.2479187484,38.2479187484,38.2479187484,0.0,1.71729231382,0.0382479187484,-1.06723468363,0.183530013576,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.77435410023e-05,-9.77435410023e-05,-9.77435410023e-05,0.0,-0.00184070981936,-0.00184070981936,-0.00184070981936,0.0,-8.14978599548e-05,-8.14978599548e-05,-8.14978599548e-05,0.0,0.00435508594485,0.00435508594485,0.00435508594485,0.0,-8.14978599548e-05,-9.96758542359e-05,-0.000197449100018,1.41975155551e-05,1.71748210085,0.0383475946026,-1.06713889062,0.183537707638,64,64000,1000,1000.0,1000,0.0,0.999833,0.496067,-0.976351,0.510166,35.7038593419,30,44.4892342356,35.7038593419,23.6859039895,6.52330251856,1.91330218041,0.0523005752079,-1.17671404131,0.208927759518,6.90682125092,5.28560758829,1.93832910061,1.28377531181,6.11343955994,3.51107693513,-0.361311435699,1.74285774038,9.78016853333,5.71294110814,-3.12327861786,1.12382673527,-9.5101827383e-05,-9.87335089842e-05,-0.000106156992912,2.9529224435e-06,0.200697834593,0.0614281157822,-0.00949813165414,0.0881652177468,-4.17633414268e-05,-0.000105484564503,-0.000167177248001,2.64733753616e-05,0.131753992584,-0.00281219838533,-0.138572768545,0.074118612459,-4.17633414268e-05,-0.000101270425281,-0.000199440073967,1.51754509754e-05,1.9134924834,0.0524018456331,-1.17659857311,0.20893669722,1920,1310720,1000,682.666666667,48,448.777103793,5.76217,-3.72529e-08,1.80412,0.0396668,32.4597,10.8547,2.17514,1.05939,1.36538,0.852572,5261.69,5240.08,170.773,3.33786e-05,-1.10362e-07,-2.67029e-05,8.43814e-06,7.59725,5.82894,-3.12325,1.16755,-1.96509e-07,27.7428,1.32094,-0.0512919,3.49468,0.0213124,64000,0.989588,0.492252,-0.909326,0.507925,-0.490665,-2.69489,-3.50506,0.331017,0.612219,0.0724469,0.030045,0.0393896
64,0.995913,0.493799,-0.953447,0.506183,38.5193945107,1,38.5193945107,38.5193945107,38.5193945107,0.0,1.75623036378,0.0385193945107,-0.996266027023,0.181095676928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.83956575394e-05,-9.83956575394e-05,-9.83956575394e-05,0.0,-0.00171054289803,-0.00171054289803,-0.00171054289803,0.0,-8.67298007011e-05,-8.67298007011e-05,-8.67298007011e-05,0.0,-0.0992678580075,-0.0992678580075,-0.0992678580075,0.0,-8.67298007011e-05,-0.000100011719114,-0.00019712870121,1.405548271e-05,1.75641734223,0.0386194062298,-0.996126171948,0.181103579176,65,65000,1000,1000.0,1000,0.0,0.999881,0.495841,-0.986076,0.512705,35.3915806847,30,42.4143400177,35.3915806847,24.0082944387,6.51614517392,1.86936790922,0.0518431357685,-1.17162485053,0.206383428363,7.13814163208,5.76456694603,4.00177574158,0.9097335329,6.45941448212,3.9100164036,-0.503257274628,1.55935568664,9.23325061798,5.89352129434,-3.30012702942,1.105498665,-9.47797238827e-05,-9.93334241708e-05,-0.000113110482693,4.47304423195e-06,0.219879138494,0.0636693916198,-0.0047224045427,0.0914212098425,-6.41438066959e-05,-0.00011656723698,-0.000162177634239,2.20380841193e-05,0.142004938712,-0.00227420520132,-0.161212910892,0.0693219240048,-5.4711920023e-05,-0.000101744844253,-0.000199592900276,1.53729497859e-05,1.86955555477,0.0519448806128,-1.17151622135,0.206392278669,1950,1331200,1000,682.666666667,48,448.777103793,4.32482,2.79397e-09,1.44953,0.0654075,15.8546,1.8749,1.37396,0.633644,1.37396,0.878511,5340.76,5326.78,31.9143,3.62396e-05,-1.90921e-07,-3.43323e-05,1.0357e-05,9.00987,5.85598,0.468253,1.16766,1.7765e-07,27.0383,2.01702,-0.0491998,4.91391,0.019568,65000,0.995446,0.504047,-0.945094,0.508423,-0.491445,-2.66149,-3.63017,0.437201,0.611742,0.0788093,0.0265117,0.0557023
