Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.987484,0.457716,-0.898633,0.465967,55.1478273538,1,55.1478273538,55.1478273538,55.1478273538,0.0,1.62074949598,0.0551478273538,-0.950855225316,0.180091969445,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.52780163288e-05,-8.52780163288e-05,-8.52780163288e-05,0.0,0.00599416542302,0.00599416542302,0.00599416542302,0.0,-4.85721588135e-05,-4.85721588135e-05,-4.85721588135e-05,0.0,0.0266631635768,0.0266631635768,0.0266631635768,0.0,-2.65447627753e-06,-8.53258053882e-05,-0.00016157143116,9.7465344379e-06,1.62083084967,0.0552331531592,-0.950824133304,0.180093996132,55,55000,1000,1000.0,1000,0.0,0.999862,0.401422,-0.999036,0.515114,62.0705057951,30,84.6120989721,62.0705057951,23.7649132406,25.7851892013,1.7235695879,0.0909235924732,-1.17024243165,0.263869174045,4.74274778366,3.05930813948,-2.02631044388,1.52775140128,4.75603675842,2.59625894626,-0.641741514206,1.47414300722,6.84181833267,2.79042752427,-9.28269195557,1.4838828343,-4.77382302284e-05,-8.85809830825e-05,-0.000139413607121,1.79394631121e-05,0.718860807078,0.148001310547,-0.280911357722,0.188202600423,-4.96182739735e-05,-0.000112168477575,-0.000156936240196,2.83755804146e-05,0.163265436635,0.000674919868453,-0.119566570476,0.0737608068184,-1.06501951814e-07,-8.52964420719e-05,-0.000185242843628,2.01801020571e-05,1.72364587784,0.0910088889153,-1.1702199325,0.263871706574,1650,1126400,1000,682.666666667,48,448.777103793,3.80096,-7.45058e-09,1.61131,0.0639104,24.203,1.88297,2.09974,0.678637,2.37584,1.31756,5745.25,5722.93,139.025,4.05312e-06,-1.43191e-07,-8.34465e-06,1.65042e-06,5.06504,3.03091,-2.1836,1.5385,-6.98492e-10,26.7544,5.54532,3.49373,3.04888,0.528536,55000,0.986788,0.387842,-0.888911,0.522338,0.437439,-2.05208,-2.76381,0.594176,1.54874,0.163598,0.0630513,0.164173
55,0.988177,0.457643,-0.909851,0.46049,51.12280734,1,51.12280734,51.12280734,51.12280734,0.0,1.64751446603,0.05112280734,-0.938203472352,0.169378045205,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.39458584785e-05,-8.39458584785e-05,-8.39458584785e-05,0.0,0.00639585169594,0.00639585169594,0.00639585169594,0.0,-9.89449381828e-05,-9.89449381828e-05,-9.89449381828e-05,0.0,-0.0465967159471,-0.0465967159471,-0.0465967159471,0.0,-1.85311660171e-06,-8.42975844763e-05,-0.00017148860693,9.6203418997e-06,1.64759795654,0.0512071049245,-0.938201619235,0.169380620711,56,56000,1000,1000.0,1000,0.0,0.99991,0.391373,-0.999632,0.528287,62.6249461776,30,86.6697310816,62.6249461776,23.2779171176,26.370545333,1.68894789625,0.0917357610023,-1.19519901638,0.264528036301,3.94491171837,2.36668699384,-4.16618728638,1.6542840123,4.51025867462,2.48427927494,-0.566357254982,1.18235134233,6.67526340485,2.38802487845,-7.84780263901,1.53406172247,-2.61429786682e-05,-7.65870881081e-05,-0.000100523245335,1.44000443387e-05,0.381563806261,0.064865317687,-0.416451525217,0.166224957642,-6.49908900261e-05,-0.000100421735048,-0.000146753525734,2.34072335309e-05,0.150096256595,0.0213730345536,-0.108321158122,0.068914861942,-2.59877793724e-08,-8.64519898442e-05,-0.000186520600319,2.40511390414e-05,1.6890420546,0.0918222129922,-1.19518788077,0.264531412087,1680,1146880,1000,682.666666667,48,448.777103793,5.67972,-8.3819e-09,1.49902,0.111461,24.7354,2.1978,2.37584,0.692812,2.37584,1.34563,5794.96,5772.42,146.172,1.04904e-05,8.42847e-08,-4.05312e-06,1.44598e-06,5.9441,2.64568,-3.74071,1.4604,1.03377e-07,26.6384,5.734,3.46061,3.51024,0.320272,56000,0.991496,0.395337,-0.905704,0.510381,0.389066,-1.88493,-2.81791,0.573021,1.4756,0.191912,0.0597307,0.197496
56,0.988605,0.459283,-0.886882,0.467175,50.2236925614,1,50.2236925614,50.2236925614,50.2236925614,0.0,1.57694844515,0.0502236925614,-0.809226337462,0.15950810566,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.65209877491e-05,-8.65209877491e-05,-8.65209877491e-05,0.0,0.00534645280045,0.00534645280045,0.00534645280045,0.0,-8.2047867775e-05,-8.2047867775e-05,-8.2047867775e-05,0.0,-0.00859729396047,-0.00859729396047,-0.00859729396047,0.0,-1.11064046621e-05,-8.58387031734e-05,-0.000169309473038,9.67711024507e-06,1.5770385685,0.0503095312646,-0.809215231058,0.159511099739,57,57000,1000,1000.0,1000,0.0,0.999638,0.406627,-0.999771,0.5202,62.7063336376,30,86.6481975995,62.7063336376,24.3149372267,26.4091630253,1.76488476569,0.0918549809144,-1.14456043282,0.250463762018,4.4472284317,2.00481867393,-4.04160118103,1.98467951639,4.14139175415,2.50778305531,-0.614743351936,1.12481420727,6.39660644531,2.6039637226,-7.56871795654,1.51280877017,-5.00569224358e-05,-8.01135011514e-05,-9.78927373886e-05,9.46541565835e-06,0.309626742062,0.0913454900861,-0.292598386969,0.0950685881602,-4.43685621023e-05,-0.000104446809391,-0.000168402147293,3.13772834569e-05,0.114474472825,-0.016565872886,-0.144736649033,0.0641880981048,-1.76242284942e-07,-8.71905734257e-05,-0.000180948448181,2.19892618355e-05,1.76497788446,0.0919421714879,-1.14447635089,0.250468262051,1710,1167360,1000,682.666666667,48,448.777103793,2.06414,7.45058e-09,1.54891,0.0608965,131.039,55.4575,8.46267,3.4369,2.09974,1.34842,5972.29,5896.71,4829.11,3.8147e-06,-1.67871e-07,-5.72205e-06,1.04304e-06,4.65848,2.40849,-3.74777,1.44403,2.42144e-08,27.1096,5.38714,3.7544,2.39837,0.419673,57000,0.980255,0.369838,-0.88102,0.530025,0.236145,-1.71965,-2.68636,0.588966,1.26636,0.225499,0.0681284,0.208102
57,0.979278,0.461936,-0.86614,0.467757,50.6062725182,1,50.6062725182,50.6062725182,50.6062725182,0.0,1.61730840131,0.0506062725182,-0.616500736713,0.157208847842,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.84795963764e-05,-8.84795963764e-05,-8.84795963764e-05,0.0,0.00622468212822,0.00622468212822,0.00622468212822,0.0,-8.54687333107e-05,-8.54687333107e-05,-8.54687333107e-05,0.0,-0.0408887402976,-0.0408887402976,-0.0408887402976,0.0,-1.06179490685e-05,-8.64364392892e-05,-0.000158457756042,9.00043489806e-06,1.61740791961,0.0506927089575,-0.616490118764,0.157212213331,58,58000,1000,1000.0,1000,0.0,0.999958,0.404184,-0.999572,0.517614,63.3402340116,30,87.7860653695,63.3402340116,24.6140865178,25.9761615948,1.78654795523,0.0927835459155,-1.15248653381,0.263631578401,4.20918989182,2.42068498135,-1.1090028286,1.64502568763,4.56318998337,2.57299007575,0.474561452866,1.15528334206,6.10036182404,2.62213302059,-8.20867156982,1.58617053526,-2.78120674193e-06,-7.57361086085e-05,-0.00013918530941,2.70104386068e-05,0.63460224223,0.0867519354578,-0.358693282292,0.214756550656,-5.33003270626e-05,-0.000103757807414,-0.000177126443386,3.24393216827e-05,0.142131517437,0.0338441972595,-0.0805816573242,0.0651255884434,-3.40048514772e-08,-8.62577222195e-05,-0.000182740402222,2.28519894631e-05,1.78663922317,0.0928698036377,-1.15243357389,0.263637404811,1740,1187840,1000,682.666666667,48,448.777103793,2.74364,-1.86265e-09,1.68932,0.090317,23.09,4.06554,2.37584,0.813304,2.37584,1.39728,6008.03,5989.01,123.207,7.03335e-06,-1.33063e-07,-7.15256e-06,1.45784e-06,5.02196,2.60344,-4.03004,1.62451,6.89179e-08,27.1758,5.68073,3.97667,2.9272,0.495584,58000,0.971237,0.396566,-0.88448,0.520192,0.348561,-1.84246,-2.65218,0.580386,1.41703,0.197371,0.0704974,0.180588
58,0.979866,0.461916,-0.881498,0.465862,53.1087344844,1,53.1087344844,53.1087344844,53.1087344844,0.0,1.75707844771,0.0531087344844,-0.920840834413,0.172934548136,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.56434464455e-05,-8.56434464455e-05,-8.56434464455e-05,0.0,0.00631053013468,0.00631053013468,0.00631053013468,0.0,-0.000113076710701,-0.000113076710701,-0.000113076710701,0.0,-0.0467064685264,-0.0467064685264,-0.0467064685264,0.0,-3.88380289078e-06,-8.60786010087e-05,-0.000157435560226,8.9502284567e-06,1.75716761948,0.0531948130854,-0.92083695061,0.172937467083,59,59000,1000,1000.0,1000,0.0,0.999216,0.388863,-0.99953,0.531445,64.0594715419,30,87.346433352,64.0594715419,23.6672521602,26.5244668042,1.7970898173,0.0938371165164,-1.22827455482,0.286695419773,4.31522274017,2.735897096,-2.2981505394,1.47579741674,4.04549694061,2.53193352222,-2.65750908852,1.43477918138,6.22288131714,2.48584966376,-5.90606880188,1.68989642009,-6.24877631664e-05,-8.66856499513e-05,-0.000129107511044,1.5544301944e-05,0.625171511378,0.120760547397,-0.29428661959,0.156488284199,-4.69520568848e-05,-0.000102902721365,-0.000160521364212,2.44322334634e-05,0.173706034597,0.0167686732029,-0.119398684763,0.0684020713455,-9.66706429608e-08,-8.67295044305e-05,-0.000189394307137,2.50786478603e-05,1.7971778677,0.0939238460208,-1.22826290178,0.286702412438,1770,1208320,1000,682.666666667,48,448.777103793,3.1711,-7.45058e-09,1.16158,0.0850061,22.9422,7.90288,2.09974,1.01099,2.09974,1.39011,6086.04,6071.0,122.089,6.67572e-06,-3.18978e-08,-4.76837e-06,1.37737e-06,5.84395,2.39409,-3.38733,1.73028,9.54606e-08,25.2602,5.55148,3.73853,2.45478,0.481433,59000,0.970439,0.374507,-0.880613,0.535428,0.25255,-1.78012,-2.62163,0.663397,1.2873,0.223479,0.0726846,0.217629
59,0.975142,0.457292,-0.886608,0.459123,50.9584050114,1,50.9584050114,50.9584050114,50.9584050114,0.0,1.67465732529,0.0509584050114,-0.88484645688,0.168090555786,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.32887768745e-05,-8.32887768745e-05,-8.32887768745e-05,0.0,0.00573613252119,0.00573613252119,0.00573613252119,0.0,-0.000100149011612,-0.000100149011612,-0.000100149011612,0.0,0.0356656476645,0.0356656476645,0.0356656476645,0.0,-2.45268672705e-05,-8.39820739597e-05,-0.000157554149628,9.51629720173e-06,1.67474238472,0.0510423870854,-0.884821930013,0.168094364923,60,60000,1000,1000.0,1000,0.0,0.999993,0.40453,-0.999629,0.520703,61.0532568118,30,83.2285989996,61.0532568118,25.3117028513,24.2975667001,1.7973878062,0.0894334816579,-1.13135033942,0.267323972297,4.29700040817,2.39175802072,-1.54722249508,1.4969840123,4.07197475433,1.88821277221,-2.17052507401,1.42740557369,6.21043395996,2.66251646467,-6.38075733185,1.67663561227,-3.19096058607e-05,-8.11553617318e-05,-0.00015574862957,1.97051907641e-05,0.911152455116,0.0812919473297,-0.396841701636,0.231448573523,-2.90697574615e-05,-0.000105076291561,-0.000161429667473,2.97790401375e-05,0.140434970835,0.0144701890206,-0.165159810921,0.0780964346845,-7.39646930015e-09,-8.69550790384e-05,-0.000183670020103,2.30394732175e-05,1.79747908974,0.0895204367369,-1.13127078333,0.267329879613,1800,1228800,1000,682.666666667,48,448.777103793,5.35807,-5.58794e-09,1.39231,0.0695153,65.337,29.9628,5.29933,2.10148,2.37584,1.35649,6218.17,6182.8,1225.99,5.00679e-06,-9.61591e-08,-9.05991e-06,1.45744e-06,5.48051,2.55058,-3.62215,1.73505,1.9744e-07,23.5573,5.66778,3.88293,3.16027,0.320663,60000,0.975513,0.396902,-0.884577,0.516492,0.644458,-1.82989,-2.77214,0.685543,1.90495,0.222286,0.0625282,0.262354
60,0.96387,0.456867,-0.497543,0.449962,43.3368202415,1,43.3368202415,43.3368202415,43.3368202415,0.0,1.68939862317,0.0433368202415,-0.0383281532341,0.147743919472,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.18948566914e-05,-8.18948566914e-05,-8.18948566914e-05,0.0,0.00522810618513,0.00522810618513,0.00522810618513,0.0,-8.72900545597e-05,-8.72900545597e-05,-8.72900545597e-05,0.0,-0.0382408631795,-0.0382408631795,-0.0382408631795,0.0,-7.54803180695e-05,-8.22386630416e-05,-0.000160955667496,6.83677816185e-06,1.68949018312,0.0434190589046,-0.0382408631795,0.14774792599,61,61000,1000,1000.0,1000,0.0,0.999988,0.419398,-0.999967,0.509985,56.6476003628,30,78.0702467527,56.6476003628,25.339855717,21.4486436026,1.73986153667,0.0829798833439,-1.01475360697,0.243632527218,4.1083240509,2.33072797259,-2.03994965553,1.65335524138,4.99821043015,2.77644180854,-0.900895595551,1.41260361049,6.58069753647,2.78579110235,-6.93793201447,1.59806176894,-1.45913958549e-05,-8.09312664966e-05,-0.000115536916256,2.05959052538e-05,0.159318638191,0.0042987630118,-0.545140990053,0.194239622353,-5.77197611332e-05,-0.000108769475619,-0.000165080189705,2.69372987859e-05,0.152228286247,0.0155272096479,-0.119149849599,0.0772268715098,-1.12886610441e-07,-8.71959112692e-05,-0.000196439194679,2.05658827716e-05,1.73994829547,0.0830670792552,-1.014744788,0.243636936648,1830,1249280,1000,682.666666667,48,448.777103793,6.03908,2.79397e-09,1.7346,0.0703178,21.5251,3.12954,2.09974,0.768092,2.09974,1.37581,6255.08,6236.69,153.628,9.53674e-06,1.13621e-07,-3.8147e-06,1.41832e-06,5.36027,2.79111,-6.93793,1.62133,-8.3819e-08,26.7346,5.38914,3.57556,2.98163,0.28638,61000,0.981739,0.429428,-0.863586,0.495878,0.589967,-1.89676,-2.85174,0.622118,1.80393,0.20041,0.0577438,0.241883
61,0.964832,0.456065,-0.633484,0.449821,43.1237824836,1,43.1237824836,43.1237824836,43.1237824836,0.0,1.53889347895,0.0431237824836,-0.0829846510276,0.146870290662,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.17041099072e-05,-8.17041099072e-05,-8.17041099072e-05,0.0,0.00524053200196,0.00524053200196,0.00524053200196,0.0,-0.000118033146858,-0.000118033146858,-0.000118033146858,0.0,-0.0623874257636,-0.0623874257636,-0.0623874257636,0.0,-7.10668921471e-05,-8.20668760359e-05,-0.000159083449841,7.36969825501e-06,1.53897707738,0.0432058493597,-0.0828640702471,0.14687459261,62,62000,1000,1000.0,1000,0.0,0.999467,0.412475,-0.999969,0.505532,58.1023079233,30,79.8484488426,58.1023079233,23.9741000795,22.804773099,1.78207628345,0.085110802622,-0.953589490635,0.249690375887,4.13876676559,3.17469295661,0.97747027874,0.731915094082,3.87589907646,2.37875761986,-1.92566680908,1.23509346659,6.37878465652,2.76795608251,-6.80097579956,1.65154261758,-7.22074210644e-05,-7.96859403451e-05,-0.000110965037346,8.3074996677e-06,0.82611088441,0.111730485162,-0.45177099219,0.176961634513,-3.93636710942e-06,-0.000100089946551,-0.000158617305756,3.05383610329e-05,0.174916551165,0.0105725166467,-0.150690030659,0.0776769559727,-1.2695355108e-07,-8.5139723186e-05,-0.000196281099319,2.20137130554e-05,1.78215503433,0.0851959423452,-0.953571883803,0.249694680469,1860,1269760,1000,682.666666667,48,448.777103793,5.62227,0.0,1.61232,0.0670858,23.8885,0.61197,2.37584,0.659328,2.37584,1.31542,6283.71,6260.43,135.324,1.09673e-05,1.12923e-08,-1.28746e-05,2.00441e-06,5.75607,2.90755,-4.78945,1.5955,2.41445e-07,26.8771,4.67834,2.71833,3.22599,0.322124,62000,0.975552,0.416041,-0.865979,0.506477,0.542408,-1.92774,-2.93104,0.65458,1.72014,0.198469,0.0533413,0.246567
62,0.961703,0.446758,-0.857752,0.449391,51.002233322,1,51.002233322,51.002233322,51.002233322,0.0,1.62871205127,0.051002233322,-0.771169807115,0.165159916902,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.94541835785e-05,-7.94541835785e-05,-7.94541835785e-05,0.0,0.00631668652026,0.00631668652026,0.00631668652026,0.0,-0.000105124461651,-0.000105124461651,-0.000105124461651,0.0,-0.0997013681056,-0.0997013681056,-0.0997013681056,0.0,-3.78017604351e-05,-8.0308895129e-05,-0.000160708808899,9.43243963875e-06,1.62878533117,0.0510825422171,-0.771116282179,0.165163027237,63,63000,1000,1000.0,1000,0.0,0.999525,0.402118,-0.999997,0.52153,61.866856216,30,82.845109596,61.866856216,24.7896424859,24.9213086543,1.79119668053,0.0906252776601,-1.0241428231,0.275025505136,4.77287864685,2.37263181806,-1.46664381027,1.52299652803,5.12703084946,2.67009812991,-0.451436519623,1.37548687819,6.83294630051,2.54438672796,-8.12324428558,1.7658892387,-5.03806114197e-05,-8.88506358862e-05,-0.000158491969109,2.15192036948e-05,0.583162466613,0.0939040749072,-0.292324569322,0.143383662399,-4.70589369535e-05,-0.000103586427073,-0.000164428162575,2.77242424724e-05,0.137917027767,0.0205762342836,-0.130413090548,0.0769858566372,-6.53751951177e-08,-8.67383588249e-05,-0.000199609422684,2.35473965022e-05,1.79130312624,0.0907120160189,-1.02413424231,0.275029184462,1890,1290240,1000,682.666666667,48,448.777103793,3.54273,-7.45058e-09,1.59858,0.115434,22.2556,1.65329,2.09974,0.721442,2.37584,1.41118,6436.22,6415.62,152.675,7.39098e-06,-3.0268e-09,-7.15256e-06,1.52694e-06,5.60834,2.59224,-4.40425,1.70116,2.42144e-07,26.9066,5.83841,3.52065,3.55636,0.298422,63000,0.968397,0.400322,-0.890818,0.512209,0.440057,-1.8826,-2.82164,0.634378,1.5528,0.204554,0.0595082,0.244717
63,0.964103,0.452329,-0.842197,0.453669,52.8973216287,1,52.8973216287,52.8973216287,52.8973216287,0.0,1.61784807856,0.0528973216287,-0.658741154979,0.162876555213,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.08202505112e-05,-8.08202505112e-05,-8.08202505112e-05,0.0,0.00560412786724,0.00560412786724,0.00560412786724,0.0,-8.81535708904e-05,-8.81535708904e-05,-8.81535708904e-05,0.0,0.0532865733138,0.0532865733138,0.0532865733138,0.0,-3.53354275227e-05,-8.20834124923e-05,-0.00016491765976,9.49250850237e-06,1.6179210629,0.0529794050412,-0.658705819552,0.16288070436,64,64000,1000,1000.0,1000,0.0,0.99983,0.407521,-0.999992,0.511382,60.9346586307,30,82.1849518964,60.9346586307,23.7713390793,24.6116460262,1.82799401088,0.0892597538536,-1.14794944314,0.251887453322,4.77372169495,2.84196889003,-2.10082435608,1.54064382899,5.05815887451,2.73122463226,-3.64325618744,1.80893787179,7.25902843475,2.51575924056,-7.48315620422,1.75663715676,-6.34029954672e-06,-8.44337025781e-05,-0.000118708479404,1.94907314263e-05,0.82405402381,0.115333338746,-0.215719562566,0.185954259097,-5.37439584732e-05,-0.000112893752058,-0.000183025026321,3.08322961475e-05,0.144243445722,0.00846990051862,-0.140111176541,0.0725225825368,-2.50954122748e-08,-8.55168948808e-05,-0.00019921643734,2.36621234768e-05,1.82808335099,0.0893452707485,-1.14794582021,0.251892003999,1920,1310720,1000,682.666666667,48,448.777103793,3.70152,-3.72529e-09,1.6538,0.0905937,22.6102,1.45414,2.09974,0.736757,2.27037,1.36986,6516.09,6494.93,142.583,1.54972e-05,9.63919e-08,-8.58307e-06,1.74364e-06,6.09521,2.67335,-3.83477,1.74159,-3.49246e-07,26.0143,5.28333,3.25317,2.38023,0.24917,64000,0.969519,0.406609,-0.839488,0.504845,0.550251,-1.85549,-2.91145,0.703122,1.73369,0.22333,0.0543966,0.284562
64,0.974977,0.448472,-0.864951,0.450467,50.6584294349,1,50.6584294349,50.6584294349,50.6584294349,0.0,1.40341063447,0.0506584294349,-0.845331624619,0.163763298713,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.92661309242e-05,-7.92661309242e-05,-7.92661309242e-05,0.0,0.00604486009881,0.00604486009881,0.00604486009881,0.0,-6.57838404179e-05,-6.57838404179e-05,-6.57838404179e-05,0.0,-0.0610470095579,-0.0610470095579,-0.0610470095579,0.0,-2.06296548247e-05,-8.08094376519e-05,-0.00016009465456,9.91438661197e-06,1.40349142348,0.0507392388725,-0.845310994964,0.16376791367,65,65000,1000,1000.0,1000,0.0,0.999748,0.404154,-0.99998,0.515657,61.8728235226,30,82.732607254,61.8728235226,24.5725055776,24.8891373825,1.71397959148,0.0906340188319,-1.02275116534,0.249566223164,5.65942811966,2.37522441546,-3.54071044922,2.14045984009,4.3899974823,2.10880505641,-1.92297506332,1.56058110671,7.25083875656,2.44651504927,-6.04596376419,1.70943349358,-1.77577927709e-05,-7.72103247543e-05,-0.000108414793015,2.01924045653e-05,0.426588999146,0.0839572424935,-0.451378801329,0.174537854851,-3.13663631678e-05,-0.00010367936343,-0.00018716622591,3.29688268386e-05,0.16902300054,0.0211669634763,-0.0991249478072,0.0648153097385,-3.23915417539e-08,-8.58484512945e-05,-0.000198926103115,2.38708342576e-05,1.71408044916,0.0907198672832,-1.02272090365,0.249572240568,1950,1331200,1000,682.666666667,48,448.777103793,2.97575,7.45058e-09,1.33178,0.0751855,18.6683,0.44323,2.09974,0.659729,2.37584,1.35244,6544.05,6525.83,150.513,7.62939e-06,7.61356e-08,-5.96046e-06,1.3994e-06,7.25084,2.31549,-3.35866,1.93116,1.86265e-08,25.8435,5.46065,3.84662,3.03703,0.430438,65000,0.976367,0.376266,-0.86542,0.520302,0.274933,-1.7959,-3.1681,0.797304,1.31644,0.24697,0.0420834,0.28741
