Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
91,0.998145,0.378694,-0.989461,0.599476,31.8715349549,10,34.3480559991,31.8715349549,29.994884303,1.05770239874,1.86418182467,0.318715349549,-0.284167431505,0.415897455482,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.91244626045e-05,-8.91881453991e-05,-0.000168510711193,2.64497064607e-05,0.074984112673,0.0398029606527,0.0254740276339,0.0166498082063,-1.75534397364e-05,-9.19527134299e-05,-0.000134901189804,3.13086674166e-05,0.118406070613,-0.0195512302394,-0.130465591233,0.0790248827217,-1.75534397364e-05,-0.000100556127176,-0.00019482678175,4.33491092775e-05,1.86437502895,0.318815905676,-0.284075142326,0.415925840051,920,92000,100,100.0,100,0.0,0.999864,0.306356,-0.995408,0.654944,32.8437499363,210,36.9302300049,32.8437499363,23.5307624213,2.35550055163,1.87826892875,0.336776732745,-0.364277602985,0.417612563667,6.45904541016,4.16265746128,-0.737479090691,1.02941039077,10.1666278839,6.385799962,2.74565649033,1.41572355129,11.6483621597,4.53701669387,-5.7472486496,1.72075948664,-5.92991352081e-05,-9.31485749143e-05,-0.000175636875629,3.24585351417e-05,0.219521863624,0.0589927413091,0.0125086883669,0.0342397132575,-2.17489972711e-06,-0.000104726396976,-0.000183585000038,3.81246278169e-05,0.171822050839,0.0211593763849,-0.1518457077,0.0705046115653,-2.17489972711e-06,-0.000104561119501,-0.000199836754799,4.4341576988e-05,1.87846328367,0.336881293865,-0.364154857721,0.417638463972,19320,1884160,100,97.5238095238,48,11.07386046,5.39447,-1.11759e-08,1.77894,0.305302,362.218,10.4964,20.9825,1.17923,1.92318,1.28433,5676.84,4719.65,2976.56,1.43051e-05,-3.22238e-07,-6.00815e-05,5.27356e-06,9.84818,4.65293,-0.197418,1.549,-5.81611e-07,29.5993,11.1835,5.52494,6.42057,0.277346,92000,0.998145,0.254683,-0.988738,0.688643,0.117208,-2.50331,-3.60087,0.710801,1.12435,0.111928,0.0272999,0.125404
92,0.99807,0.280882,-0.991572,0.672623,32.792051367,10,35.3505807456,32.792051367,29.4823282453,1.85431891685,1.7881843101,0.32792051367,-0.230416418127,0.40513345469,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.77045607567e-05,-9.51090955734e-05,-0.000165976381302,3.43185521416e-05,0.0778178792655,0.0679339554351,0.058196227166,0.0059485790295,-3.24537187815e-05,-0.000108590429723,-0.000144988417625,3.36950269393e-05,0.13145020898,0.00441704161185,-0.119896722056,0.0835397861834,-3.24537187815e-05,-0.000106263230309,-0.000195835661888,4.41598310423e-05,1.78837925353,0.3280267769,-0.230325058434,0.405159419488,930,93000,100,100.0,100,0.0,0.999888,0.319422,-0.99627,0.63931,33.8058000557,210,37.4349223905,33.8058000557,25.7454161961,2.33448453472,1.84157457874,0.346641504477,-0.363444082607,0.41259278706,6.45073795319,3.98619296097,0.102125287056,0.98652105722,9.99271297455,6.455828426,1.77719426155,1.46215431743,11.3237667084,4.37246536344,-6.72089004517,1.66741584107,-6.675760746e-05,-9.01909257968e-05,-0.000181662976742,3.02527068806e-05,0.223480204282,0.0808576044203,0.0355125540339,0.0291865244022,-9.89964827895e-06,-0.000105478242387,-0.000180664598942,3.59170308999e-05,0.180844284609,0.0176086249093,-0.133729393886,0.0697723915773,-9.89964827895e-06,-0.000102149620099,-0.000199861168861,4.38502208125e-05,1.84176856759,0.346743654097,-0.363327773464,0.41261865982,19530,1904640,100,97.5238095238,48,11.07386046,5.56964,1.11759e-08,1.76659,0.334547,110.481,9.67987,6.41596,1.2086,1.92318,1.26285,5596.4,5069.25,1671.82,1.43051e-05,-1.5134e-07,-2.24113e-05,3.48291e-06,11.2382,4.34469,-0.374688,1.66795,-1.12923e-07,31.2627,12.1575,5.65177,6.90305,0.105265,93000,0.99807,0.363929,-0.990708,0.609618,0.233735,-2.42035,-4.31732,0.695223,1.26331,0.124231,0.0133356,0.164498
93,0.998067,0.279596,-0.992593,0.659843,34.4146036637,10,37.1217925108,34.4146036637,32.0578206652,1.59962627426,1.6518485433,0.344146036637,-0.287062864769,0.413671794757,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.49449491501e-05,-9.30063813925e-05,-0.000165083098412,3.58794378371e-05,0.089137763598,0.082949712677,0.0666344545998,0.007777157671,-2.18836814165e-06,-8.3875124529e-05,-0.000149546599388,5.06803341423e-05,0.12647644262,0.0330967416272,-0.105858175347,0.0788550892511,-2.18836814165e-06,-0.0001027134605,-0.000195783901215,4.48084878084e-05,1.65204288076,0.344248750098,-0.286960672093,0.413697486385,940,94000,100,100.0,100,0.0,0.999957,0.274048,-0.997322,0.661945,34.272551877,210,37.552203266,34.272551877,25.049431922,2.33434119227,1.7653419895,0.351427533895,-0.255401538091,0.414201965883,5.54192113876,3.93780748674,-0.730509281158,0.984130843206,10.2277021408,6.51565152946,-0.899362742901,1.49233742216,11.3099479675,4.30996286762,-4.89574623108,1.69862791164,-5.95524847507e-05,-9.20512741804e-05,-0.000191553866863,3.62477466481e-05,0.228148186342,0.0918896187299,0.0342308496326,0.0294009448489,-1.10939210281e-06,-0.000107258601036,-0.00017522110939,3.85773051921e-05,0.198191019495,0.0236724683342,-0.119108594333,0.0690335821428,-1.10939210281e-06,-0.00010265467192,-0.000199716699123,4.48433099732e-05,1.76553659056,0.351530188567,-0.255295502417,0.414228376773,19740,1925120,100,97.5238095238,48,11.07386046,3.95739,-4.65661e-09,1.75879,0.375604,117.966,0.147497,8.51558,0.544533,1.92318,1.25111,5625.43,5184.9,256.212,3.57628e-05,2.62167e-07,-2.09808e-05,4.03766e-06,9.91986,4.36013,-0.33621,1.49261,-2.04891e-08,31.0427,12.1651,5.57196,6.90993,0.150027,94000,0.998067,0.388246,-0.992448,0.593836,-0.191667,-2.38223,-4.21249,0.726282,0.825582,0.127658,0.0148095,0.139033
94,0.998749,0.478277,-0.979712,0.475941,35.7987873238,10,37.017469305,35.7987873238,33.1772285295,1.14150579516,1.65554597061,0.357987873238,-0.290926855902,0.412925465025,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.37831413746e-05,-7.39362227917e-05,-7.40430057049e-05,8.78686266229e-08,0.0974537939939,0.0961797850196,0.0953388516785,0.000668269972708,-4.0474575758e-05,-9.54522490501e-05,-0.000129987239838,2.64093734529e-05,0.153245349582,0.0461970732643,-0.0795131778314,0.0668614310929,-4.0474575758e-05,-9.10536600828e-05,-0.000195871579647,4.06102232658e-05,1.65574016791,0.358078926898,-0.290816934876,0.412958335626,950,95000,100,100.0,100,0.0,0.99967,0.287695,-0.997505,0.646499,34.4916731723,210,38.0677867578,34.4916731723,25.1518189662,2.15279286587,1.79813786108,0.353674383114,-0.288034990178,0.410642196901,4.93647670746,3.5669488799,0.141975998878,1.08954107589,10.5373392105,6.25059982709,0.368713974953,1.56346538465,10.7688808441,4.21891432356,-5.7907075882,1.82150688106,-5.82198023796e-05,-8.81381186701e-05,-0.000189701867104,3.27943289904e-05,0.228475272936,0.0979803713059,0.0367325056416,0.0295090576477,-1.85586214066e-06,-0.000107633813455,-0.000182953810692,3.94787723643e-05,0.15498168409,0.0193770631456,-0.134512597619,0.0690338511992,-1.85586214066e-06,-0.000100145935567,-0.000199348020554,4.39186298513e-05,1.79833255269,0.35377452905,-0.287931804679,0.410670893722,19950,1945600,100,97.5238095238,48,11.07386046,3.11937,-1.86265e-09,1.70144,0.347056,957.48,57.928,54.0257,3.95928,1.98742,1.29392,5522.19,4764.85,45865.6,3.86238e-05,-1.17347e-06,-0.000158787,1.45549e-05,9.57967,4.27025,-0.45263,1.62943,-2.03215e-06,31.0025,12.4689,5.58425,7.4224,0.0804768,95000,0.998749,0.225328,-0.993693,0.701971,-0.348135,-2.23502,-3.79362,0.683416,0.706003,0.137561,0.022514,0.111939
95,0.998408,0.381887,-0.991147,0.572639,35.4085386787,10,36.5180863295,35.4085386787,32.7114164402,0.998835442222,1.67456510128,0.354085386787,-0.0699441021161,0.406315066799,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.18898117542e-05,-8.01780813932e-05,-0.00015355360508,2.44586133083e-05,0.101331078624,0.0971886263132,0.0757611875103,0.00723473926539,-6.72302246094e-05,-0.000121643323302,-0.000181980836391,3.94702969138e-05,0.111620408357,0.0306860330147,-0.0400062924261,0.053669772559,-6.72302246094e-05,-9.47505282223e-05,-0.00019623208046,4.23626629336e-05,1.67475999446,0.354180137315,-0.0698107488232,0.406346170105,960,96000,100,100.0,100,0.0,0.999918,0.343781,-0.995942,0.616347,28.7635523675,210,38.0830661699,28.7635523675,20.6603098137,4.44991287004,1.76731896987,0.294938769393,-0.268507530116,0.420945107266,6.25650405884,3.60772357924,-1.6790599823,1.20399863387,9.73915100098,6.5058781147,2.84374713898,1.31028457583,10.7009496689,4.15351971025,-6.30474615097,1.67034886412,-5.64939141273e-05,-9.01846006938e-05,-0.000182375955582,2.96147938551e-05,0.216805350308,0.0664201628683,0.00582459828986,0.0292467453619,-2.36679688096e-06,-0.000112006430778,-0.0001801207304,4.13399554923e-05,0.155628483897,0.0162279419669,-0.125674368605,0.0657234184123,-2.36679688096e-06,-9.96138191805e-05,-0.000199629700184,4.18480589667e-05,1.76740216585,0.295038383212,-0.268411155956,0.420969343581,20160,1966080,100,97.5238095238,48,11.07386046,3.55792,-1.11759e-08,1.56668,0.406257,67.3789,2.925,4.21907,0.743555,1.69861,1.25715,5577.43,5340.76,205.658,4.95911e-05,7.40401e-08,-2.67029e-05,4.96904e-06,9.86556,4.17243,-2.94325,2.05888,-4.67058e-07,32.1254,13.3924,5.80519,7.59304,0.102706,96000,0.998408,0.444724,-0.989836,0.545144,-0.578111,-2.28508,-3.73391,0.637587,0.560957,0.125435,0.0238992,0.0898115
96,0.998914,0.484564,-0.99261,0.482736,25.4040374487,10,29.0815557586,25.4040374487,22.0525005423,2.18469397561,1.6846081793,0.254040374487,-0.273511450909,0.418868267128,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.29499483109e-05,-8.33610492945e-05,-8.36880147457e-05,1.9478442193e-07,0.0614661996145,0.0503528472327,0.0415289024517,0.00523790907298,-7.30533659458e-05,-0.000117241072059,-0.000172836911678,3.31644788057e-05,0.154008874762,0.00180320543333,-0.105497689934,0.0793056214459,-5.20045220852e-05,-9.35671443045e-05,-0.000196624135971,3.53064826256e-05,1.68469986371,0.254133941632,-0.273408427762,0.418892577561,970,97000,100,100.0,100,0.0,0.999926,0.323009,-0.99634,0.646608,26.0748099772,210,31.9949026891,26.0748099772,20.2064803193,2.25805428057,1.83848178688,0.267368656993,-0.293002542958,0.428051997918,6.68590259552,3.04706056941,-5.25092077255,1.52898441663,10.3772392273,6.33135551441,1.92545497417,1.40909547279,11.072807312,3.80079487588,-10.2866401672,1.84955023355,-4.63633090258e-05,-0.000116904828108,-0.000176235878468,3.17626960398e-05,0.134157739606,0.048585834271,-0.00981235610284,0.0181461552866,-5.13883084059e-06,-0.00011279213078,-0.000186336231232,3.59136728327e-05,0.188031044668,0.0211009455953,-0.123397473919,0.0709596976911,-1.56809147447e-06,-0.000104487494018,-0.00019972641468,4.16788451722e-05,1.83857471397,0.267473144487,-0.292893651078,0.428072947386,20370,1986560,100,97.5238095238,48,11.07386046,4.66676,-7.45058e-09,1.67447,0.256008,132.844,25.2218,7.63106,2.16648,1.92318,1.33803,5685.2,4910.61,1511.27,2.52724e-05,-7.72998e-08,-3.33786e-05,4.36484e-06,9.34244,3.84534,-1.59868,1.37731,4.33996e-07,26.2823,10.1329,5.4669,4.63794,0.0992999,97000,0.998913,0.272629,-0.99193,0.666684,-0.26847,-2.1459,-3.53828,0.837264,0.764548,0.161578,0.0290633,0.12652
97,0.998852,0.283463,-0.993251,0.659588,26.6455719302,10,30.1865698372,26.6455719302,24.3761356341,2.00958019144,1.72543536644,0.266455719302,-0.112373891399,0.426442874586,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.15848112106e-05,-9.84961366653e-05,-0.000165312325954,3.32152154062e-05,0.0648366196624,0.0557553079886,0.049363294253,0.00456222735802,-3.66729617119e-05,-0.000105037009716,-0.000162009894848,3.30085591652e-05,0.11851828374,0.0331743931031,-0.0255318691714,0.0437667294723,-3.66729617119e-05,-0.000103081580782,-0.000196754312515,4.1622175353e-05,1.72563065966,0.266558800882,-0.112273544727,0.426466469919,980,98000,100,100.0,100,0.0,0.999904,0.306901,-0.998454,0.660247,26.1750125251,210,31.9697095483,26.1750125251,21.0881050211,2.29407282064,1.80145353985,0.268396124525,-0.285791534585,0.426538044455,6.32142400742,2.88976756334,-2.27899503708,1.55022047745,10.312713623,6.09512040672,-0.307144641876,1.53831979002,10.6411018372,3.62145978176,-6.16341924667,1.98768229654,-2.57632106543e-05,-0.000123818784257,-0.000170772624016,3.00218220914e-05,0.094439626512,0.0482101617411,-0.00791857535934,0.0173011736431,-1.49744534865e-06,-0.000111455623762,-0.000186364805698,3.96035169051e-05,0.173313651684,0.02053283408,-0.150436789615,0.0674080999511,-1.49744534865e-06,-0.000106022994523,-0.000199795937538,4.26700306233e-05,1.80154325919,0.26850214752,-0.285698542005,0.426559109163,20580,2007040,100,97.5238095238,48,11.07386046,4.97337,2.51457e-08,1.65639,0.287652,26.8563,4.53183,1.92318,0.822246,1.92318,1.34486,5766.47,5406.14,38.2568,4.14848e-05,-3.1013e-07,-3.33786e-05,5.18607e-06,9.68981,3.6659,-2.36759,1.80607,2.73809e-07,26.3175,9.98599,5.14624,5.11345,0.14193,98000,0.998851,0.353139,-0.992817,0.642957,-0.0422062,-1.95561,-4.03545,0.903467,0.958672,0.205248,0.0176778,0.169404
98,0.999066,0.373953,-0.994412,0.581214,26.2603274177,10,29.6139048664,26.2603274177,22.5722069491,1.92437501911,1.68971913501,0.262603274177,-0.317898816463,0.416071034733,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.01984012127e-05,-8.85944730043e-05,-0.000162850999832,2.47524044922e-05,0.0619958420379,0.0578371282224,0.051645779868,0.00317625274484,-2.62124687433e-05,-0.000112068268955,-0.000172643184662,4.99253078188e-05,0.0963025867586,0.0357373156005,-0.112909516134,0.0755384267087,-2.62124687433e-05,-9.55300740391e-05,-0.000197095227242,4.01685526462e-05,1.68981985587,0.262698804251,-0.317785628852,0.416097765121,990,99000,100,100.0,100,0.0,0.999778,0.305205,-0.999302,0.655777,26.558467743,210,36.1329686171,26.558467743,21.079806917,2.97667214624,1.76647359605,0.27232803838,-0.334737140788,0.424186045406,6.92266750336,2.70876738032,-2.11415028572,1.29181115845,10.3457145691,6.60694988654,0.372725069523,1.69790644384,10.6787757874,3.46071981211,-7.87943220139,2.14830477389,-5.42099356651e-05,-0.000124439300469,-0.000173797702789,2.73315977289e-05,0.211737070613,0.0514961174879,-0.0150523358319,0.0283132569118,-2.61771921068e-06,-0.000119938013844,-0.000186624097824,4.28084256056e-05,0.195962831005,0.0149238868054,-0.135082030915,0.0751534665399,-1.06944851577e-06,-0.000104638655073,-0.00019970035553,4.3213234758e-05,1.7665537059,0.272432677035,-0.334638726748,0.424208261511,20790,2027520,100,97.5238095238,48,11.07386046,6.57862,-1.86265e-09,1.6922,0.304437,528.829,38.3599,29.2145,2.79782,1.92318,1.3518,6370.83,4753.42,13603.9,7.10487e-05,9.03383e-08,-6.48499e-05,9.72143e-06,9.8917,3.97446,-1.46839,2.10421,-3.60911e-06,26.7011,9.27381,4.63005,5.72363,0.146791,99000,0.999066,0.130902,-0.994411,0.745202,-0.239719,-1.97392,-4.09985,0.832171,0.786849,0.192225,0.0165752,0.150796
99,0.99927,0.280657,-0.996942,0.64232,28.1071315313,10,34.3272147751,28.1071315313,24.4619144618,3.10322340037,1.6821959025,0.281071315313,-0.273130964357,0.417331583207,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.68778145313e-05,-8.54597938061e-05,-0.000119784867764,1.69108918438e-05,0.0661771623153,0.062129927561,0.0531380819684,0.00424604256661,-3.71742844582e-05,-0.000116702042818,-0.00018595225811,3.89618033363e-05,0.145690621889,0.0479325022537,-0.0546138641713,0.0602428889634,-3.71742844582e-05,-9.82685714364e-05,-0.000195748305321,3.95070503591e-05,1.68229996544,0.281169583885,-0.273031837279,0.417357721818,1000,100000,100,100.0,100,0.0,0.999891,0.367649,-0.999595,0.570302,27.1445548119,210,37.6407216215,27.1445548119,21.2644934762,3.03481659005,1.78842373051,0.278337720239,-0.370776206324,0.418090567647,5.28781604767,2.17060979718,-4.18223571777,1.30978519341,10.9144382477,7.14158244247,1.43084990978,1.63737185666,10.9144382477,3.19381584955,-8.28518295288,2.1781402488,-2.24244967103e-05,-9.10702905981e-05,-0.000173963320255,3.21531083234e-05,0.209124932454,0.0580898792597,-0.0241704153189,0.0251917841682,-2.90965080261e-05,-0.000137616774553,-0.00018837441206,3.36010622894e-05,0.198775794582,0.00710456558793,-0.171240018569,0.0746505844648,-5.4163148161e-08,-9.20821244316e-05,-0.000199613535404,4.27684267225e-05,1.78851453704,0.278429802364,-0.370652503846,0.418116507471,21000,2048000,100,97.5238095238,48,11.07386046,8.27123,1.11759e-08,1.74507,0.274549,115.555,1.82619,7.36664,0.807483,1.92318,1.356,6072.09,5485.97,1285.4,7.86781e-05,-5.08153e-07,-7.29561e-05,8.70774e-06,9.94927,2.99461,-7.56408,2.13959,4.27593e-07,27.8237,8.45535,4.65414,5.14249,0.154735,100000,0.99927,0.310831,-0.996764,0.630875,-0.287636,-1.89584,-4.52711,0.882338,0.750035,0.214567,0.0108119,0.172515
100,0.999175,0.451709,-0.995782,0.467159,27.3138264304,10,30.4779770488,27.3138264304,24.4776660354,1.6188290658,1.68061190082,0.273138264304,-0.275593449648,0.40922880504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.00507104397e-05,-7.01463758945e-05,-7.02152013779e-05,5.07281669161e-08,0.0678732353675,0.0631774613382,0.0562479321487,0.00338371828746,-8.01431298256e-05,-0.000146472040415,-0.000187859249115,3.17996307704e-05,0.133847590867,-0.00461727253549,-0.138730864282,0.0832116608203,-6.08178377151e-05,-8.44556786358e-05,-0.000193984532356,3.92684930113e-05,1.68070630722,0.273222719982,-0.275497365339,0.409256461514,1010,101000,100,100.0,100,0.0,0.999775,0.347287,-0.999206,0.552886,28.4070821336,210,37.602038749,28.4070821336,21.0985078404,3.02133177054,1.74914784999,0.291283557034,-0.401271315243,0.414461003427,4.05498456955,2.20242201345,-1.78744912148,1.12812221129,10.3724765778,7.50730166095,-0.822904825211,1.63826044929,10.8333072662,3.35721656597,-6.57200527191,2.01740351943,-1.08721144497e-05,-7.01154798943e-05,-0.000130136704445,1.91459248229e-05,0.212780260845,0.0678548326159,0.02083361738,0.0261728027005,-2.77590453625e-05,-0.000134456417532,-0.000188391292095,3.32423258569e-05,0.165406110559,0.0107973548741,-0.164382764091,0.0732598709397,-1.43225174397e-06,-8.52580950929e-05,-0.00019973077774,4.17112743942e-05,1.74933617553,0.291368815129,-0.401161182334,0.414488974655,21210,2068480,100,97.5238095238,48,11.07386046,5.23044,3.07336e-08,1.56286,0.299286,58.5059,9.68228,4.03281,1.16428,1.92318,1.37543,6112.83,5898.52,327.985,8.4877e-05,-1.18511e-07,-0.000109673,1.43357e-05,9.8488,3.34538,-4.49044,2.30293,1.30245e-06,27.472,8.97949,4.70861,5.73106,0.0722488,101000,0.999171,0.399374,-0.997816,0.538001,-0.211262,-1.9694,-3.922,0.862047,0.809562,0.196279,0.0198014,0.152242
101,0.999055,0.445204,-0.994604,0.460047,28.9942619865,10,30.9595191831,28.9942619865,26.8825570537,1.29625968535,1.69128093093,0.289942619865,-0.240633121182,0.412977764308,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.67864322662e-05,-6.70946002007e-05,-6.72986209393e-05,1.58701360903e-07,0.0751786112489,0.0674488765445,0.0581814959025,0.00567711397257,-6.66493117809e-05,-0.000128898712993,-0.000177038288116,3.64580878081e-05,0.156964093737,0.0187530325094,-0.116805098935,0.0895235595456,-5.90546190739e-05,-8.19699610591e-05,-0.000192649292946,3.94129177685e-05,1.69146618941,0.290024589826,-0.240536618103,0.41300639467,1020,102000,100,100.0,100,0.0,0.999833,0.352031,-0.999086,0.539045,29.6581536633,210,37.9043729667,29.6581536633,20.425759311,2.34439479291,1.7657722569,0.304111927211,-0.371945493992,0.411887309613,4.19827032089,2.62936388907,-0.794066727161,0.964197442442,10.4366970062,7.32513275771,-0.994691729546,1.73492959879,10.4366970062,3.56175217927,-6.28733778,1.83791807119,-2.33996465802e-05,-6.66073211105e-05,-0.000110862207413,1.35634708395e-05,0.183785452859,0.0714545658612,0.0310386947272,0.0233266787146,-2.37015888095e-05,-0.000132779030381,-0.000186337184906,3.65584940854e-05,0.190479875072,0.017205703861,-0.144805552416,0.0736539779141,-1.24273926485e-07,-8.28991242905e-05,-0.00019926071167,4.08394218926e-05,1.76586594038,0.304194826336,-0.371848597177,0.411915163082,21420,2088960,100,97.5238095238,48,11.07386046,8.23328,7.45058e-09,1.6163,0.241515,24.38,-0.897487,2.00576,0.494072,1.98742,1.34427,6076.73,5376.94,44.9476,2.90871e-05,2.95695e-08,-9.82285e-05,7.8786e-06,9.25605,3.29447,-0.810095,1.62665,2.14204e-07,30.8869,9.17079,4.6802,6.02597,0.10958,102000,0.999055,0.243148,-0.997355,0.584036,-0.337165,-2.23859,-4.23009,0.771995,0.713791,0.142894,0.014551,0.111136
