Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.93293,-0.449644,-0.967844,0.491572,72.9662242361,1,72.9662242361,72.9662242361,72.9662242361,0.0,1.35604129614,0.0729662242361,-0.894343663745,0.185623543321,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.04687702656e-05,-9.04687702656e-05,-9.04687702656e-05,0.0,0.055757860383,0.055757860383,0.055757860383,0.0,-0.000123462319374,-0.000123462319374,-0.000123462319374,0.0,-0.0725386358338,-0.0725386358338,-0.0725386358338,0.0,-2.89639253169e-06,-8.87646182192e-05,-0.000186553192139,1.7878001582e-05,1.35616319335,0.0730549888544,-0.894307590302,0.185633990735,55,55000,1000,1000.0,1000,0.0,0.990291,-0.427722,-0.996346,0.505803,60.8571745565,30,85.030495619,60.8571745565,23.752549942,24.8081175498,1.75329562461,0.0891462517917,-1.06164863522,0.240684387271,4.65377998352,2.75094134212,-0.485098898411,1.37617768314,4.8506193161,2.36979511976,-3.58273530006,1.55464056494,8.80216503143,2.88785902092,-7.46653366089,1.43636092168,-4.86084185541e-06,-7.74536604558e-05,-9.89386916161e-05,2.39724611065e-05,0.240036826453,0.083563906957,-0.561705685955,0.155786164357,-4.0547862649e-05,-0.000110587888459,-0.000172117447853,3.19939048165e-05,0.140016575587,0.0144831005693,-0.156589725659,0.0746061873554,-1.74812157638e-08,-8.77565271751e-05,-0.000196868288517,2.43227935449e-05,1.75341858096,0.0892340083189,-1.06156011632,0.240697255233,1650,1126400,1000,682.666666667,48,448.777103793,2.57026,-9.31323e-10,1.35778,0.069216,24.3837,5.39317,2.23656,0.787614,2.23656,1.37777,5103.43,5084.44,194.861,3.8147e-06,-6.63567e-08,-5.72205e-06,1.35856e-06,7.86051,3.0055,-3.24371,1.53125,-1.0361e-07,27.6343,5.44285,2.61685,3.6422,0.247818,55000,0.87311,-0.447203,-0.968173,0.495419,-0.56428,-1.86557,-3.12297,0.695165,0.56877,0.194101,0.0440261,0.120698
55,0.900474,-0.410365,-0.95955,0.507703,81.5304363788,1,81.5304363788,81.5304363788,81.5304363788,0.0,1.53924319593,0.0815304363788,-0.741605118821,0.226960676023,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.90992975235e-05,-7.90992975235e-05,-7.90992975235e-05,0.0,0.0638196187357,0.0638196187357,0.0638196187357,0.0,-5.70936620235e-05,-5.70936620235e-05,-5.70936620235e-05,0.0,-0.0852034244913,-0.0852034244913,-0.0852034244913,0.0,-2.35330639407e-07,-8.5232456075e-05,-0.000183862423897,2.60172502242e-05,1.53935422661,0.0816156688349,-0.741521464787,0.226973903963,56,56000,1000,1000.0,1000,0.0,0.981445,-0.390108,-0.996219,0.52736,62.9451068168,30,87.9573098013,62.9451068168,22.3127370495,26.7346024168,1.6790313844,0.0922047463136,-1.05791636468,0.269357992034,4.36376333237,2.26736302773,-0.919552326202,1.42618838298,3.59284353256,2.17781265577,-0.484140753746,1.0780333971,8.39038085938,2.4696775201,-7.17733049393,1.593482787,-1.43454179168e-05,-8.44312419991e-05,-0.00015732434988,3.1603983235e-05,0.461141653073,0.0946106163105,-0.360790707826,0.173789802912,-3.68812263012e-05,-9.6317388316e-05,-0.000150872969627,3.24937935279e-05,0.129861880841,0.00343075969288,-0.120309798269,0.0702004318346,-6.53628259897e-08,-8.60585827995e-05,-0.000191963684559,3.16966535803e-05,1.67914437528,0.0922908048964,-1.05780882895,0.269373791843,1680,1146880,1000,682.666666667,48,448.777103793,3.9608,-5.58794e-09,1.57543,0.0705823,23.1427,4.88203,2.12038,0.770398,2.22183,1.4557,5205.05,5186.79,215.23,5.96046e-06,-1.0943e-07,-6.67572e-06,1.41607e-06,5.37409,2.45857,-2.49649,1.53215,-8.12579e-08,26.9025,5.48691,3.17729,2.18437,0.457694,56000,0.837999,-0.397686,-0.969069,0.520181,-0.329129,-1.77322,-2.86077,0.64497,0.71955,0.207439,0.0572249,0.131395
56,0.915664,-0.40391,-0.969261,0.515016,88.0946524565,1,88.0946524565,88.0946524565,88.0946524565,0.0,1.62238162247,0.0880946524565,-0.804472633599,0.237435759649,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.26750040054e-05,-8.26750040054e-05,-8.26750040054e-05,0.0,0.0688839533923,0.0688839533923,0.0688839533923,0.0,-8.32812309265e-05,-8.32812309265e-05,-8.32812309265e-05,0.0,0.11473571091,0.11473571091,0.11473571091,0.0,-1.84642616659e-06,-8.56769229969e-05,-0.000186210727692,2.81958683506e-05,1.62248130696,0.0881803293795,-0.804380045729,0.237450330183,57,57000,1000,1000.0,1000,0.0,0.987947,-0.413177,-0.998563,0.521411,62.3868092295,30,87.3681074247,62.3868092295,22.3266376408,26.4696732445,1.61522011221,0.0913869275823,-1.11360571216,0.255207208028,4.8707151413,2.79480641484,-1.44796466827,1.6796727148,4.41737937927,2.32661358714,-2.95107269287,1.69643406545,8.42527770996,2.91944626939,-5.48657608032,1.52088842855,-1.48451566696e-05,-8.30269476275e-05,-0.000139413642883,2.67056223645e-05,0.482244493078,0.116362784091,-0.496964914088,0.190999830993,-2.47792080045e-05,-9.88009655972e-05,-0.000174059891701,3.52658315486e-05,0.14551379329,-0.00932833599348,-0.162012186701,0.0741217024175,-5.61742519494e-08,-8.8516989942e-05,-0.000190945994854,2.67775651842e-05,1.61532290825,0.0914754445722,-1.11354649255,0.255220860053,1710,1167360,1000,682.666666667,48,448.777103793,5.15199,7.45058e-09,1.51225,0.106612,24.3639,9.21739,2.12038,0.995854,2.23656,1.47562,5421.18,5406.03,167.086,1.00136e-05,-9.31323e-10,-6.19888e-06,1.34477e-06,7.88264,2.576,-2.05721,1.67285,-5.4948e-08,27.2529,6.05,3.00797,4.03477,0.268823,57000,0.910029,-0.391191,-0.965314,0.535247,-0.434617,-1.79924,-3.20485,0.625443,0.647513,0.200082,0.0405652,0.125381
57,0.90899,-0.438826,-0.975285,0.503677,74.2248124816,1,74.2248124816,74.2248124816,74.2248124816,0.0,1.08601191388,0.0742248124816,-0.912169505052,0.191675179927,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.94887387753e-05,-8.94887387753e-05,-8.94887387753e-05,0.0,0.0634443097623,0.0634443097623,0.0634443097623,0.0,-0.000139786076546,-0.000139786076546,-0.000139786076546,0.0,-0.17112561428,-0.17112561428,-0.17112561428,0.0,-2.83605448203e-08,-8.92517900658e-05,-0.000185955119133,1.98376554573e-05,1.08610221152,0.0743140642717,-0.912077120178,0.191685041952,58,58000,1000,1000.0,1000,0.0,0.98138,-0.415299,-0.99693,0.524859,62.6974667425,30,86.6010995743,62.6974667425,20.7497194634,27.9211860676,1.53541654386,0.0918419922986,-1.07781325906,0.25613859307,4.43207502365,2.3562990586,-2.19783902168,1.65163524829,4.33180618286,2.19448947112,-1.70289456844,1.32442528456,8.28456497192,2.93158876521,-8.64563274384,1.43209834142,-7.06276148558e-06,-7.97127999365e-05,-0.000163417339325,2.94162268069e-05,0.494377429429,0.10320106636,-0.554311084659,0.182117697735,-7.70066261292e-05,-0.000108772578835,-0.000154423356056,2.19988076312e-05,0.121296461618,-0.00472856461849,-0.160213210766,0.0801090537738,-5.75328245759e-08,-8.95901537998e-05,-0.000190984654427,2.65825772649e-05,1.53550606149,0.0919315824524,-1.07771488546,0.256150942601,1740,1187840,1000,682.666666667,48,448.777103793,5.33128,1.11759e-08,1.39514,0.0977517,23.3978,11.8867,2.12038,1.1461,2.12038,1.42729,5502.14,5490.51,178.734,7.62939e-06,1.88593e-08,-4.64916e-06,1.46166e-06,6.86835,3.08277,-5.98468,1.59443,-1.18744e-07,27.8803,5.59626,2.94502,3.48453,0.47956,58000,0.845471,-0.447382,-0.961454,0.49662,-0.61065,-1.93805,-3.0621,0.649257,0.542998,0.174971,0.0467892,0.10154
58,0.896335,-0.42575,-0.986003,0.520264,81.0319655316,1,81.0319655316,81.0319655316,81.0319655316,0.0,1.20305444932,0.0810319655316,-0.80998209958,0.219402117644,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.14132595062e-05,-4.14132595062e-05,-4.14132595062e-05,0.0,-0.433119323574,-0.433119323574,-0.433119323574,0.0,-0.000120353484154,-0.000120353484154,-0.000120353484154,0.0,-0.105342534346,-0.105342534346,-0.105342534346,0.0,-7.48206228018e-06,-9.03874071412e-05,-0.00018694280386,2.23039651627e-05,1.2031408788,0.0811223529388,-0.809896477895,0.21941275141,59,59000,1000,1000.0,1000,0.0,0.97104,-0.430585,-0.998475,0.509304,57.3983738112,30,85.0259795158,57.3983738112,20.4248211494,24.7867349239,1.43782723191,0.0840796491375,-1.02727062504,0.232586564185,4.49371862411,2.80057271918,-3.21855211258,1.6749753548,4.65755319595,2.13396110336,-0.302591860294,1.23992166662,8.88965034485,3.08082676384,-6.17130756378,1.38328067148,-1.13329581916e-05,-8.74873262395e-05,-0.00015451169014,2.04203305716e-05,0.532901966888,0.115034183313,-0.402049780862,0.156424922803,-3.16999316216e-05,-9.90133690834e-05,-0.00015254983902,2.45547267759e-05,0.115920509079,-0.0209595736108,-0.175504300153,0.0764077664495,-4.57892165286e-08,-8.89587596233e-05,-0.000191563141346,2.24526239957e-05,1.43791898838,0.0841686078971,-1.02726784901,0.232596508144,1770,1208320,1000,682.666666667,48,448.777103793,2.90971,-8.3819e-09,1.24381,0.104134,23.4958,12.4275,2.22183,1.18055,2.22183,1.47757,5580.56,5569.49,194.166,4.29153e-06,6.21658e-08,-9.53674e-06,1.54869e-06,6.05556,2.92594,-1.81348,1.41126,-2.79397e-09,27.5212,6.38613,3.36261,4.24584,0.469257,59000,0.872016,-0.429199,-0.97466,0.522901,-0.553745,-1.88045,-3.06775,0.739315,0.574793,0.195498,0.0465258,0.126746
59,0.9116,-0.46096,-0.971818,0.479277,60.3678161196,1,60.3678161196,60.3678161196,60.3678161196,0.0,1.44645399827,0.0603678161196,-0.666897723029,0.160906478743,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.88270437717e-05,-8.88270437717e-05,-8.88270437717e-05,0.0,0.0422607316322,0.0422607316322,0.0422607316322,0.0,-0.000106950974464,-0.000106950974464,-0.000106950974464,0.0,0.120395934034,0.120395934034,0.120395934034,0.0,-1.62458211184e-05,-8.84380494714e-05,-0.00018697988987,1.0185781789e-05,1.44654220971,0.060456254169,-0.666848814995,0.160910713201,60,60000,1000,1000.0,1000,0.0,0.981438,-0.439633,-0.998518,0.492178,49.8057213049,30,80.6174506372,49.8057213049,19.2719982039,19.7497923839,1.45420221174,0.0729575995677,-0.988653158609,0.209682111538,4.42692899704,2.98340111574,-3.05450057983,1.49301360419,4.34849739075,2.82691035271,1.33582651615,0.830492484907,9.01303100586,3.04104653847,-5.86606884003,1.36456553348,-5.17503619194e-05,-8.45406609774e-05,-0.000133902204037,1.55715131975e-05,0.62048610252,0.125361320696,-0.227633405294,0.142626666458,-5.27422487736e-05,-9.89391706387e-05,-0.000159817302227,2.66732253353e-05,0.090665782128,-0.00678483665978,-0.197288285947,0.0699098965203,-1.98090798222e-07,-8.71032809499e-05,-0.000190969085693,1.8813608718e-05,1.45429557528,0.0730447028486,-0.988564108543,0.20968953798,1800,1228800,1000,682.666666667,48,448.777103793,2.47106,-1.86265e-08,1.09219,0.0616931,22.3729,1.58173,2.12038,0.63753,2.12038,1.28454,5641.08,5620.29,166.346,3.57628e-06,-4.88944e-09,-1.00136e-05,1.44559e-06,7.14865,2.96888,-5.30391,1.55941,-7.07805e-08,26.2105,4.71173,2.61848,3.6509,0.171786,60000,0.814144,-0.447422,-0.966787,0.489208,-0.361842,-1.9242,-3.02424,0.802915,0.696393,0.197002,0.0485946,0.141622
60,0.805496,-0.443036,-0.975659,0.490904,43.7640124399,1,43.7640124399,43.7640124399,43.7640124399,0.0,1.32081245154,0.0437640124399,-0.924742129453,0.225705315964,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.88977408409e-05,-8.88977408409e-05,-8.88977408409e-05,0.0,0.0327755771243,0.0327755771243,0.0327755771243,0.0,-8.25259029865e-05,-8.25259029865e-05,-8.25259029865e-05,0.0,0.118240232172,0.118240232172,0.118240232172,0.0,-8.55569243431e-06,-8.74534398213e-05,-0.000187251496315,1.29256621625e-05,1.32089994927,0.0438514658797,-0.924733573761,0.225711918955,61,61000,1000,1000.0,1000,0.0,0.995515,-0.430262,-0.99922,0.500814,55.9584107176,30,87.9663164825,55.9584107176,23.5347582925,22.8130799625,1.48735967879,0.0819703281996,-1.12117185628,0.226085074986,4.97501277924,3.0721175909,-0.491501450539,1.34959655592,5.47727108002,2.30021253824,-0.916963577271,1.50934528396,8.8217048645,3.14035709878,-6.9898519516,1.46637137709,-1.24681189656e-05,-8.64903204143e-05,-0.000150952041149,2.32037677167e-05,0.606497515457,0.150624571101,-0.162778214883,0.157115200479,-4.06273365021e-05,-9.39444905519e-05,-0.000143214190006,2.51374465564e-05,0.109706361566,-0.0118495297722,-0.134035618346,0.0714559279997,-6.14686810877e-08,-8.71881021882e-05,-0.000190294146538,2.11250369905e-05,1.48745020752,0.0820575163018,-1.12110620864,0.226092883885,1830,1249280,1000,682.666666667,48,448.777103793,3.87017,-1.49012e-08,1.42343,0.110503,21.0104,2.44025,2.12038,0.691952,2.12038,1.41931,5683.37,5664.8,174.001,6.19888e-06,2.55881e-07,-4.41074e-06,1.60915e-06,5.81559,2.82274,-2.04364,1.37194,-9.68575e-08,25.8333,5.14622,1.8007,4.13667,0.566032,61000,0.889535,-0.439489,-0.979147,0.496058,-0.0706897,-1.87012,-2.94317,0.860237,0.931751,0.216478,0.0526986,0.16652
61,0.848285,-0.451245,-0.974299,0.48456,71.8194629275,1,71.8194629275,71.8194629275,71.8194629275,0.0,1.34875124398,0.0718194629275,-0.72339694327,0.184199535614,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.8019746542e-05,-8.8019746542e-05,-8.8019746542e-05,0.0,0.0493538401886,0.0493538401886,0.0493538401886,0.0,-0.000121800804138,-0.000121800804138,-0.000121800804138,0.0,0.0526520522983,0.0526520522983,0.0526520522983,0.0,-7.67473131418e-06,-8.76841130525e-05,-0.000184654474258,1.3036024223e-05,1.34884140462,0.0719071470406,-0.723332199411,0.184205671682,62,62000,1000,1000.0,1000,0.0,0.999169,-0.43523,-0.999717,0.493356,57.4336461138,30,82.6284439542,57.4336461138,21.4474689014,24.0195312984,1.56731380557,0.0841313175495,-1.19473450948,0.216354088729,6.22281980515,3.30814128915,-0.866913318634,1.32055687192,4.27466773987,2.35256329576,-1.57586669922,1.43933222117,8.73577976227,3.31109208579,-7.88419342041,1.40385738293,-6.1532753706e-05,-8.98343517383e-05,-0.000159857487679,1.64170579931e-05,0.416148451613,0.126142469445,-0.0399225565466,0.105900485762,-2.3569715023e-05,-8.78323926528e-05,-0.000150886774063,2.81886762585e-05,0.115739508109,0.0262678122769,-0.105588747819,0.0616144631808,-1.94781261962e-07,-8.65650762137e-05,-0.000195068252087,1.97227063778e-05,1.56740901736,0.0842178826257,-1.19472168467,0.216361274984,1860,1269760,1000,682.666666667,48,448.777103793,2.72154,0.0,1.27338,0.0907338,23.3601,2.61309,2.12038,0.697765,2.12038,1.37994,5807.45,5786.71,175.832,8.58307e-06,1.72528e-07,-5.36442e-06,1.95787e-06,5.24854,3.25412,-1.9601,1.4211,-5.98375e-08,26.7958,4.88362,2.38007,3.56429,0.422063,62000,0.894332,-0.455851,-0.974525,0.476125,0.151304,-2.0241,-3.25279,1.00242,1.16335,0.20661,0.0386662,0.18339
62,0.888041,-0.448876,-0.974459,0.484006,69.2851620511,1,69.2851620511,69.2851620511,69.2851620511,0.0,1.21384521741,0.0692851620511,-0.775882311886,0.186855580225,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.76374304295e-05,-8.76374304295e-05,-8.76374304295e-05,0.0,0.0426969929001,0.0426969929001,0.0426969929001,0.0,-9.21826839447e-05,-9.21826839447e-05,-9.21826839447e-05,0.0,0.00426202009468,0.00426202009468,0.00426202009468,0.0,-4.94676530361e-06,-8.71503360644e-05,-0.000181983780861,1.3540763631e-05,1.21393428744,0.0693723123871,-0.775818482822,0.186863429167,63,63000,1000,1000.0,1000,0.0,0.997672,-0.418383,-0.998218,0.512083,62.1592314154,30,91.6012914145,62.1592314154,22.3195919221,27.2598747623,1.52254284933,0.0910535616437,-1.30255156248,0.238988793397,4.82386302948,3.23171990712,-1.30343770981,1.31424000068,4.38155937195,2.36925411622,-0.790494203568,1.35527874222,8.54937362671,3.18239627601,-6.67885446548,1.49151963735,-6.33408010006e-05,-8.56587851048e-05,-0.000109355413914,1.06484254788e-05,0.410047021841,0.130038362031,0.0409365895191,0.0917709258949,-3.30615818501e-05,-9.72155419985e-05,-0.000159775900841,2.74776416255e-05,0.11926810541,-0.00925908819021,-0.107763069733,0.0620293911976,-1.19272631127e-07,-8.74546314379e-05,-0.000196288466454,2.42493612099e-05,1.52262012987,0.0911410162751,-1.30251881893,0.238998290921,1890,1290240,1000,682.666666667,48,448.777103793,2.87231,3.72529e-09,0.937407,0.0694798,22.5302,5.62768,2.12038,0.872095,2.22183,1.38739,5918.3,5901.4,113.693,5.24521e-06,-1.43191e-07,-7.62939e-06,1.66234e-06,4.80046,3.41209,-0.580472,1.1792,-5.70435e-08,27.0354,4.97959,2.57217,3.26383,0.707908,63000,0.925115,-0.437318,-0.949945,0.495686,0.232954,-2.07173,-3.3148,0.990737,1.26232,0.197428,0.0363412,0.187228
63,0.936521,-0.420523,-0.976935,0.507581,89.2393005161,1,89.2393005161,89.2393005161,89.2393005161,0.0,1.39513191487,0.0892393005161,-0.860559453362,0.222997480911,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.3273768425e-05,-8.3273768425e-05,-8.3273768425e-05,0.0,0.13686330757,0.13686330757,0.13686330757,0.0,-0.000137092447281,-0.000137092447281,-0.000137092447281,0.0,0.0733365449441,0.0733365449441,0.0733365449441,0.0,-1.27522519324e-07,-8.68957145429e-05,-0.000188675928116,2.16750151458e-05,1.39521886351,0.0893261962306,-0.860506141233,0.223008086093,64,64000,1000,1000.0,1000,0.0,0.998456,-0.402407,-0.999718,0.523769,64.8800923538,30,90.2569902623,64.8800923538,22.3876705214,28.3494804294,1.48330061479,0.0950391977839,-1.18380136321,0.24978900025,4.71950054169,3.03727553884,0.0561567544937,1.2942481814,4.47935962677,2.32612167597,-1.25472438335,1.15433771565,8.97869300842,2.8511611365,-6.83099555969,1.54417540795,-4.71878826618e-05,-8.47519437472e-05,-0.000127922654152,1.40815043067e-05,0.593575851516,0.180039525261,-0.230031361343,0.172015910944,-5.23386657238e-05,-9.2257770896e-05,-0.000158322155476,2.28975627195e-05,0.102089870818,0.00636650234217,-0.142309244644,0.0666884742138,-2.37231561186e-09,-8.72531573887e-05,-0.0001987398386,2.76444164071e-05,1.48338318574,0.0951264509413,-1.18374902422,0.249798700218,1920,1310720,1000,682.666666667,48,448.777103793,5.00323,2.79397e-09,1.19897,0.0908064,21.8695,4.30924,2.12038,0.800846,2.23656,1.47465,5966.71,5949.15,188.552,5.72205e-06,-1.85566e-07,-5.60284e-06,1.56006e-06,7.3713,2.94675,-2.88134,1.68807,6.70552e-08,27.1968,6.12438,3.22874,3.49553,0.477968,64000,0.926307,-0.40149,-0.973891,0.523709,0.08056,-1.9122,-3.43511,1.06727,1.08389,0.243185,0.0322219,0.228093
64,0.933119,-0.417427,-0.983834,0.505607,89.0977691189,1,89.0977691189,89.0977691189,89.0977691189,0.0,1.55417417466,0.0890977691189,-0.747277141706,0.221097386735,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.21312642097e-05,-7.21312642097e-05,-7.21312642097e-05,0.0,0.0700705257512,0.0700705257512,0.0700705257512,0.0,-0.000122392213345,-0.000122392213345,-0.000122392213345,0.0,0.120483404587,0.120483404587,0.120483404587,0.0,-5.8929502964e-06,-8.59768411621e-05,-0.000189939332008,2.14953045132e-05,1.55426084387,0.0891837459601,-0.747220126573,0.221106000086,65,65000,1000,1000.0,1000,0.0,0.998684,-0.388082,-0.999602,0.528703,64.5282192448,30,92.1522259233,64.5282192448,22.686782597,28.4714121822,1.55942403165,0.0945237586594,-1.1892731403,0.245589443078,4.32803344727,2.32881408135,-1.20511305332,1.46076420013,5.69662666321,2.38374964396,-1.22740399837,1.62524904733,9.04470539093,2.58070749134,-11.2294044495,1.5130659289,-7.12951272726e-06,-8.5688328892e-05,-0.000189663362503,3.31661063543e-05,0.497650250614,0.113556554809,-0.604954337319,0.212351841088,-3.0769059062e-05,-9.45814946294e-05,-0.000152985990047,3.00667244891e-05,0.131581513027,0.0138929088278,-0.126500768314,0.0723188649989,-1.35547842365e-07,-8.60268216201e-05,-0.000197672700882,2.99544283422e-05,1.55950730885,0.094609785481,-1.18926827841,0.245598114908,1950,1331200,1000,682.666666667,48,448.777103793,4.91224,7.45058e-09,1.45945,0.114017,34.7731,20.6317,2.91972,1.61476,2.23656,1.44509,6023.31,6009.17,475.024,5.96046e-06,8.26549e-08,-1.12057e-05,1.67407e-06,7.49639,2.89089,-5.16283,1.52047,3.58559e-08,27.8721,6.08675,3.23067,3.75631,0.429187,65000,0.925487,-0.414394,-0.983514,0.519107,0.173775,-1.83913,-3.23722,1.03408,1.18979,0.256779,0.039273,0.240399
