Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
113,0.999333,0.502782,-0.815286,0.498903,48.2053972259,1,48.2053972259,48.2053972259,48.2053972259,0.0,1.37381278188,0.0482053972259,0.0064476734939,0.132693027192,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98310565948e-05,-9.98310565948e-05,-9.98310565948e-05,0.0,0.00654750455049,0.00654750455049,0.00654750455049,0.0,-0.000164890694618,-0.000164890694618,-0.000164890694618,0.0,0.0941887913611,0.0941887913611,0.0941887913611,0.0,-9.97749507427e-05,-0.000100338737524,-0.000168299746513,4.29309789251e-06,1.37392140138,0.0483057359634,0.00654750455049,0.132695458692,114,114000,1000,1000.0,1000,0.0,1.0,0.312552,-1.0,0.688265,37.6985655694,30,48.5621715264,37.6985655694,18.4748990147,10.2548001897,1.52937000882,0.0552225081583,-1.36791679645,0.169536343492,28.2853507996,10.7171757619,1.64599537849,4.58359757887,7.31585121155,2.64095666011,-1.39774227142,2.48076065877,44.2949790955,9.38577006214,-7.32665729523,3.85438278217,-9.95713710785e-05,-0.000114448754787,-0.000199991738796,3.32437884201e-05,0.448653746672,0.0830751755656,-0.0410464123985,0.111781302183,-1.18418984115e-05,-9.34689530482e-05,-0.000157506775856,3.80572245632e-05,0.133542179932,0.0232648957604,-0.100788370154,0.0599609698561,-4.77388501167e-06,-0.000114279477966,-0.0002,3.28787828685e-05,1.529478776,0.0553367876363,-1.36780873274,0.169538097089,3420,2334720,1000,682.666666667,48,448.777103793,8.52789,2.79397e-09,1.11622,0.0590881,15.6856,-1.79349,1.38681,0.491947,2.13318,0.723665,5917.13,5841.52,28.2599,0.00113487,-0.0283031,-5.7857,0.371923,14.34,9.62742,2.94434,1.36824,0.0147979,24.9871,2.53602,0.496977,3.81445,0.0759043,114000,0.999337,0.483495,-0.999116,0.519889,2.0,-3.03353,-4.90972,1.70766,7.38906,0.182668,0.00737455,0.61298
114,0.999299,0.503026,-0.562234,0.498339,45.7355293295,1,45.7355293295,45.7355293295,45.7355293295,0.0,1.21550975929,0.0457355293295,-0.0245269088081,0.119554648166,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98221218586e-05,-9.98221218586e-05,-9.98221218586e-05,0.0,0.00639289668744,0.00639289668744,0.00639289668744,0.0,-0.000121364939213,-0.000121364939213,-0.000121364939213,0.0,-0.0244055438689,-0.0244055438689,-0.0244055438689,0.0,-9.97755885124e-05,-0.000100275494856,-0.000176253783703,3.75665941368e-06,1.21561834135,0.0458358048243,-0.0244055438689,0.11955690838,115,115000,1000,1000.0,1000,0.0,1.0,0.407175,-1.0,0.609175,38.4464567102,30,50.4517871355,38.4464567102,18.0456758401,11.6383261633,1.5659321763,0.0563180518216,-0.806411975884,0.15602269045,30.1631298065,10.5688694,6.27226352692,3.82605225537,8.72514724731,2.72654098272,-1.3185133934,2.95583499289,54.156162262,9.71486493161,-6.40047264099,2.90125665991,-9.95077133179e-05,-0.000108051160574,-0.000199949073792,2.59028004265e-05,0.946381909092,0.102451370097,0.00542384869712,0.179819816641,-1.93869039416e-05,-8.32040392856e-05,-0.000134464466572,3.02186484039e-05,0.163317394638,0.0350067094169,-0.11299909603,0.0733961647303,-2.92852018028e-06,-0.000107377228508,-0.0002,2.46015884924e-05,1.56604014699,0.0564254290501,-0.806353911578,0.156025041674,3450,2355200,1000,682.666666667,48,448.777103793,3.28956,3.72529e-09,1.30687,0.0676396,13.2016,-2.89884,1.87783,0.454882,1.87783,0.727149,5917.92,5901.85,38.4672,0.00023365,-4.09782e-08,-0.000237465,4.57573e-05,11.1295,9.89997,5.27487,0.997049,7.16536e-07,23.9537,2.55126,0.568695,4.13666,0.0280097,115000,0.999315,0.508796,-0.155907,0.494934,-0.835895,-3.16935,-5.0319,1.67481,0.433487,0.115889,0.00652638,0.108487
115,0.999321,0.503026,-0.164713,0.498073,48.0668290558,1,48.0668290558,48.0668290558,48.0668290558,0.0,1.40411003515,0.0480668290558,0.0063898183486,0.133708096144,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98219788074e-05,-9.98219788074e-05,-9.98219788074e-05,0.0,0.00648964032741,0.00648964032741,0.00648964032741,0.0,-9.97065484524e-05,-9.97065484524e-05,-9.97065484524e-05,0.0,0.049331578215,0.049331578215,0.049331578215,0.0,-9.97065484524e-05,-0.000100222329873,-0.000156925821304,3.41852150728e-06,1.40421846515,0.0481670513857,0.00648964032741,0.13371026845,116,116000,1000,1000.0,1000,0.0,1.0,0.457538,-1.0,0.556633,38.6056044014,30,49.416864729,38.6056044014,21.2015538346,10.6227774491,1.44889232822,0.0565511783224,-0.810678601828,0.155049584182,11.0385789871,9.72000998656,-1.69212126732,2.25892648649,8.29756355286,3.76519191265,-0.566824913025,2.52422776125,39.7626266479,9.9045037168,-6.29387140274,2.21269680996,-9.18120980263e-05,-9.95469947656e-05,-9.99737083912e-05,1.43914589528e-06,0.214534182491,0.0763281144492,0.0048796094283,0.0925150436583,-8.04137885571e-06,-9.97260774175e-05,-0.000155977773666,3.20367885135e-05,0.176519036554,0.0181472784878,-0.116664065804,0.0813471950309,-8.04137885571e-06,-0.000103836282619,-0.0002,1.77550130992e-05,1.44900161131,0.056655014605,-0.810579280165,0.155051794085,3480,2375680,1000,682.666666667,48,448.777103793,8.39234,9.31323e-09,0.815742,0.0661734,104.154,-3.95462,1.38681,0.366619,1.87783,0.676007,5940.67,5920.61,105.488,0.000264168,-2.96906e-06,-0.000211716,4.82199e-05,11.2364,10.1157,1.25294,1.05785,1.33552e-06,24.6949,2.66648,0.585846,4.27018,0.0189469,116000,0.999317,0.510212,-0.0742824,0.494988,-0.603057,-3.24093,-5.12045,1.73614,0.547136,0.114105,0.00597335,0.108631
116,0.999282,0.502978,-0.169576,0.498066,49.1456489207,1,49.1456489207,49.1456489207,49.1456489207,0.0,1.39908833778,0.0491456489207,0.00642448772991,0.136597962827,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98226225376e-05,-9.98226225376e-05,-9.98226225376e-05,0.0,0.00652431035245,0.00652431035245,0.00652431035245,0.0,-9.4923722744e-05,-9.4923722744e-05,-9.4923722744e-05,0.0,0.133904651728,0.133904651728,0.133904651728,0.0,-9.4923722744e-05,-0.000100211492002,-0.000160700535774,3.26723434612e-06,1.39919777825,0.0492458604127,0.00652431035245,0.136600138901,117,117000,1000,1000.0,1000,0.0,1.0,0.31146,-1.0,0.688931,36.8999123042,30,47.6508902509,36.8999123042,7.89114994273,11.2078120142,1.5392677781,0.0540526059143,-1.16070413925,0.168613028354,12.2906751633,9.45293751558,-2.24557685852,3.25081915213,8.66433048248,2.48068632285,-2.48414754868,2.89969225768,52.8695297241,9.72081766945,-8.05875682831,3.92952173656,-9.25103485584e-05,-0.000114462137818,-0.000199819266796,3.43448613727e-05,1.48490834028,0.12130057224,-0.234747638853,0.293927040673,-8.88452380896e-06,-8.99671781063e-05,-0.000182401871681,4.17760342166e-05,0.172866384855,0.0326935165865,-0.096562535704,0.0640344712675,-2.5137080811e-07,-0.000114326655378,-0.0002,3.30655446019e-05,1.53946777594,0.0541669325697,-1.16057503914,0.168616018321,3510,2396160,1000,682.666666667,48,448.777103793,5.10951,2.23517e-08,1.18787,0.0354608,14.9271,-2.17643,1.87783,0.342516,2.45283,1.11702,5901.76,4482.99,24.9006,0.00422096,-0.549103,-21.835,2.37676,19.7116,8.20221,-5.6215,4.41607,0.0378611,26.497,2.55211,0.556113,3.59288,0.208016,117000,0.999265,0.0674354,-0.999261,0.760791,2.0,-1.20655,-5.11619,2.56128,7.38906,1.90694,0.00599886,2.63823
117,0.497229,-0.50132,-0.999268,0.498281,37.3209839146,1,37.3209839146,37.3209839146,37.3209839146,0.0,1.29523241992,0.0373209839146,0.00576469588101,0.11733583603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.962490201e-05,-9.962490201e-05,-9.962490201e-05,0.0,0.00586432078302,0.00586432078302,0.00586432078302,0.0,-4.39368784428e-05,-4.39368784428e-05,-4.39368784428e-05,0.0,0.057599652169,0.057599652169,0.057599652169,0.0,-4.39368784428e-05,-9.99210740507e-05,-0.000164603424072,3.24027499534e-06,1.29534400604,0.0374209049887,0.00586432078302,0.11733731995,118,118000,1000,1000.0,1000,0.0,1.0,0.314487,-1.0,0.684783,37.2398782488,30,49.0577903653,37.2398782488,9.2469817503,11.1085661809,1.52544258133,0.0545506029036,-1.02688034015,0.168130434274,25.5344734192,10.3464205345,-0.0575811862946,3.76713154017,6.77878570557,2.39210263888,-1.9531185627,2.33619496203,43.8016662598,9.74419056945,-7.45533943176,4.03735818778,-9.96951043606e-05,-0.000115755951603,-0.000199992132187,3.32786742271e-05,0.253723185352,0.0707549041145,-0.0770487068527,0.0967544227402,-3.50519753993e-06,-8.39785367375e-05,-0.000139222443104,3.45308430672e-05,0.111569859087,0.009372017326,-0.0881569891831,0.0623637410837,-1.28812734038e-06,-0.000113566028642,-0.0002,3.23962963129e-05,1.52555047653,0.0546641689322,-1.0267581305,0.16813342089,3540,2416640,1000,682.666666667,48,448.777103793,10.6957,-1.67638e-08,0.971504,0.0405125,11.5462,-4.64306,1.17918,0.351609,1.87783,0.67103,5908.58,5892.38,62.1533,0.000173569,-2.0545e-06,-0.000232697,5.30688e-05,11.5801,10.2307,3.28311,1.23826,2.76975e-06,19.7028,1.86685,0.466208,2.45537,0.0100913,118000,0.999297,0.499155,-0.158472,0.500841,-1.48915,-3.43236,-5.25445,1.67144,0.225563,0.0889544,0.00522423,0.0829199
118,0.999267,0.503161,-0.239338,0.497693,44.5703275549,1,44.5703275549,44.5703275549,44.5703275549,0.0,1.12529409592,0.0445703275549,-0.113220209482,0.11746247262,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98101651669e-05,-9.98101651669e-05,-9.98101651669e-05,0.0,0.00632307677907,0.00632307677907,0.00632307677907,0.0,-4.60688263178e-05,-4.60688263178e-05,-4.60688263178e-05,0.0,-0.101652846064,-0.101652846064,-0.101652846064,0.0,-4.60688263178e-05,-0.000100173828533,-0.000171009349823,3.78960298702e-06,1.1254022344,0.0446705013834,-0.113115468934,0.117464610429,119,119000,1000,1000.0,1000,0.0,1.0,0.50366,-1.0,0.498358,38.2006685523,30,48.8413052122,38.2006685523,22.7079620814,10.1116767662,1.4597376889,0.0559580105746,-1.38807924551,0.152241703788,11.1385240555,10.2352416197,6.66386318207,1.01190575061,7.41340208054,3.19875889818,-1.76279211044,2.76183648108,22.931427002,10.1424278089,-4.41068601608,1.16819716608,-9.95677709579e-05,-9.98092639446e-05,-0.000100044476986,9.42428307964e-08,0.207628283402,0.0688676761576,0.00471537141603,0.088705790292,-1.33201424032e-06,-8.92139086438e-05,-0.000151900684834,3.33361208538e-05,0.175567829194,0.00502769764145,-0.14374468168,0.073928365019,-1.33201424032e-06,-0.000100406678309,-0.000199996042252,5.20728206935e-06,1.45984419402,0.0560584172529,-1.3880138757,0.152244470406,3570,2437120,1000,682.666666667,48,448.777103793,9.96099,-2.6077e-08,1.17917,0.0562442,16.9729,-3.13167,1.87783,0.442589,1.87783,0.692541,5895.31,5873.48,41.3141,0.000246048,-2.30968e-07,-0.000261307,5.75365e-05,11.6272,10.3906,4.43838,0.959825,-2.21003e-06,25.3559,2.38688,0.534905,4.07841,0.0282099,119000,0.999204,0.505211,-0.159479,0.496541,-1.29987,-3.42145,-5.32529,1.73381,0.272568,0.0952442,0.00486694,0.0897318
119,0.999148,0.503214,-0.160112,0.497679,45.4506344672,1,45.4506344672,45.4506344672,45.4506344672,0.0,1.20475787338,0.0454506344672,-0.0582744776946,0.120685634137,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.97967302799e-05,-9.97967302799e-05,-9.97967302799e-05,0.0,0.00638509323934,0.00638509323934,0.00638509323934,0.0,-9.07268464565e-05,-9.07268464565e-05,-9.07268464565e-05,0.0,-0.0581837508481,-0.0581837508481,-0.0581837508481,0.0,-9.07268464565e-05,-0.000100181682485,-0.000161247897148,3.15549102058e-06,1.2048661633,0.0455508161497,-0.0581837508481,0.120687716985,120,120000,1000,1000.0,1000,0.0,1.0,0.458716,-1.0,0.55414,38.4197874469,30,49.3744931274,38.4197874469,20.0874399636,10.4994020586,1.53223020875,0.0562789855179,-1.0616963214,0.151033942951,13.6321983337,10.2558401267,6.15641546249,1.22345330098,7.43343067169,3.59041401148,-1.417517066,2.66979694492,46.4830513,9.99284091778,-5.56262731552,2.27561169455,-9.96682882309e-05,-0.00010315692385,-0.000199966263771,1.7977353608e-05,0.213353056725,0.0671857785296,-0.0687874173182,0.0924401386438,-3.59791442752e-06,-8.62815357993e-05,-0.000132868981361,3.18070291548e-05,0.111044520068,0.0212598447652,-0.132762334612,0.0647399570076,-3.59791442752e-06,-0.000103498296605,-0.0002,1.71681247247e-05,1.53233801932,0.0563824838145,-1.06150250087,0.151036589608,3600,2457600,1000,682.666666667,48,448.777103793,6.19668,9.31323e-09,1.20331,0.073586,13.8075,-3.92435,1.87783,0.458902,1.87783,0.723225,5898.45,5842.43,49.9902,0.000264168,-2.56114e-06,-0.000282288,5.25167e-05,11.3584,10.1646,3.70968,1.10459,-3.63262e-06,24.7689,2.93761,0.57093,4.71556,0.0143333,120000,0.999142,0.506597,-0.146695,0.495613,-1.37464,-3.3825,-5.23168,1.66319,0.252931,0.0926398,0.00534455,0.0864984
120,0.999178,0.503492,-0.143712,0.497468,42.4188136507,1,42.4188136507,42.4188136507,42.4188136507,0.0,1.09315761215,0.0424188136507,-0.0993984773153,0.110686392294,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98029232025e-05,-9.98029232025e-05,-9.98029232025e-05,0.0,0.00601771487725,0.00601771487725,0.00601771487725,0.0,-0.000119179236889,-0.000119179236889,-0.000119179236889,0.0,-0.0992792980784,-0.0992792980784,-0.0992792980784,0.0,-9.97646272182e-05,-0.000100195636386,-0.000154807162285,2.96212788047e-06,1.09326958535,0.0425190092871,-0.0992792980784,0.110688336117,121,121000,1000,1000.0,1000,0.0,1.0,0.406402,-1.0,0.609204,38.565731503,30,49.1740010792,38.565731503,17.4443276922,10.5318646574,1.69145008202,0.0564927707564,-1.38421842056,0.16448221822,23.4246520996,10.3488951683,1.45651817322,3.17959984386,7.77729320526,3.02175493538,-2.89537858963,2.81745152938,50.0397415161,9.98538996835,-6.00389575958,3.07197298778,-9.95465576649e-05,-0.000112181717356,-0.00019999768734,3.17380845464e-05,0.423026627483,0.0827400008576,0.00483417464028,0.111126000447,-5.30724339187e-06,-9.20625900601e-05,-0.000139368498325,2.83476070568e-05,0.145637499401,0.0389926641355,-0.112679963602,0.0602568749895,-5.30724339187e-06,-0.000107258257725,-0.0002,2.43822907264e-05,1.69164985753,0.0566000290141,-1.3841369936,0.164485181553,3630,2478080,1000,682.666666667,48,448.777103793,10.2838,-1.11759e-08,1.36468,0.0613297,11.7326,-2.27312,1.53463,0.491917,1.87783,0.705704,5826.4,5795.79,25.3854,0.000329971,-2.57604e-06,-0.000152588,4.71257e-05,11.4071,10.0902,5.24662,1.10397,2.57278e-06,23.9591,2.37726,0.508574,3.63604,0.0137876,121000,0.999163,0.503425,-0.16694,0.497755,-1.41608,-3.3601,-5.17822,1.64632,0.242663,0.0933554,0.00563803,0.0867782
121,0.999319,0.503193,-0.66592,0.498321,46.6718329285,1,46.6718329285,46.6718329285,46.6718329285,0.0,1.22932230485,0.0466718329285,0.0058893945239,0.121877180327,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98403012753e-05,-9.98403012753e-05,-9.98403012753e-05,0.0,0.00598923482518,0.00598923482518,0.00598923482518,0.0,-0.000133126878738,-0.000133126878738,-0.000133126878738,0.0,0.0496260971914,0.0496260971914,0.0496260971914,0.0,-9.97990548611e-05,-0.000100305377352,-0.000175269675255,3.7391656493e-06,1.22943065121,0.0467721383058,0.00598923482518,0.121879441017,122,122000,1000,1000.0,1000,0.0,1.0,0.456887,-1.0,0.557002,38.5826236881,30,50.9512941427,38.5826236881,16.9516394317,11.0950953875,1.51108462626,0.0565175151681,-1.63143171501,0.156975076822,13.2015810013,10.1532251755,2.04951548576,1.87233848773,7.05289363861,3.73418284257,-2.18413376808,2.17845210719,60.3479232788,10.280339821,-7.23041439056,2.29151889414,-9.97380852699e-05,-0.000104995595217,-0.000186489117146,1.93690113771e-05,0.626401206776,0.0827284054151,0.00512093005188,0.13177804752,-1.60578384995e-05,-9.95806010564e-05,-0.000161763548851,2.95829953655e-05,0.174242518895,0.0115924070576,-0.130505586492,0.0682098362059,-2.19222083688e-06,-0.000103799495928,-0.0002,1.77515705006e-05,1.51119266813,0.056621314664,-1.63135233914,0.156977731045,3660,2498560,1000,682.666666667,48,448.777103793,9.18396,-9.31323e-09,1.43888,0.0686276,14.6929,-3.71385,1.87783,0.412614,1.87783,0.689829,5875.06,5847.46,44.921,0.000165939,-8.00565e-06,-0.000461102,7.18256e-05,11.4615,10.4811,5.04207,0.945367,2.57511e-07,26.9607,2.849,0.417709,4.53992,0.0257527,122000,0.999324,0.506895,-0.168268,0.496317,-1.17486,-3.39246,-5.13068,1.55795,0.308861,0.0832355,0.00591255,0.0766211
122,0.999383,0.50342,-0.153306,0.49776,47.528767012,1,47.528767012,47.528767012,47.528767012,0.0,1.3019038915,0.047528767012,0.00615904209918,0.128114550356,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98521387577e-05,-9.98521387577e-05,-9.98521387577e-05,0.0,0.00625889423794,0.00625889423794,0.00625889423794,0.0,-9.79406297207e-05,-9.79406297207e-05,-9.79406297207e-05,0.0,0.043184211232,0.043184211232,0.043184211232,0.0,-9.79406297207e-05,-0.000100239332432,-0.000163471794128,3.19458913006e-06,1.30201213449,0.0476290063444,0.00625889423794,0.128116652332,123,123000,1000,1000.0,1000,0.0,1.0,0.36809,-1.0,0.642384,37.3685482675,30,48.2358798257,37.3685482675,21.3907191006,10.5259386046,1.85228490204,0.0547390843762,-0.803484754837,0.159262203937,11.5704746246,10.1159405231,1.71894693375,2.14464432829,8.42075443268,2.31238045295,-2.22313570976,2.73970514039,50.1489906311,10.1120655524,-7.04990911484,3.74145376422,-9.97550845146e-05,-0.000109352460106,-0.000199579036236,2.85162142235e-05,0.212044447521,0.0589509525413,-0.185885413983,0.10680402422,-8.71129184961e-06,-8.41854228079e-05,-0.000158318710327,3.64236587844e-05,0.113309545979,0.00566503543218,-0.102139216827,0.0594344165507,-2.68095638603e-06,-0.000109629621923,-0.0002,2.77213629269e-05,1.85246037506,0.0548487139982,-0.803286767614,0.159263410299,3690,2519040,1000,682.666666667,48,448.777103793,9.59375,-1.86265e-09,0.979582,0.0507069,41.7889,6.32383,3.75768,0.937606,1.87783,0.670572,5968.68,5933.22,108.735,0.000152588,1.34297e-06,-0.000382423,6.76155e-05,11.8387,10.7057,6.58755,0.967473,2.1318e-06,24.8482,2.32416,0.504715,3.60024,0.012153,123000,0.99938,0.506162,-0.152925,0.497302,-1.28905,-3.45984,-5.19519,1.55825,0.275533,0.077845,0.00554316,0.0715338
123,0.999377,0.503215,-0.271449,0.497852,47.0732286848,1,47.0732286848,47.0732286848,47.0732286848,0.0,1.29099878034,0.0470732286848,0.00262978731937,0.125588260875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98475193977e-05,-9.98475193977e-05,-9.98475193977e-05,0.0,0.00633977748149,0.00633977748149,0.00633977748149,0.0,-3.99243175983e-05,-3.99243175983e-05,-3.99243175983e-05,0.0,0.0160106436534,0.0160106436534,0.0160106436534,0.0,-3.99243175983e-05,-0.000100216317493,-0.000175425636768,4.04901755533e-06,1.29110620734,0.0471734450023,0.00273395746298,0.125590446317,124,124000,1000,1000.0,1000,0.0,1.0,0.362729,-1.0,0.647292,38.0283095756,30,49.4524097158,38.0283095756,15.8439231236,11.059101823,1.49028979759,0.0557055316049,-1.22351632693,0.168429625315,29.7095146179,10.148368152,-6.05084753036,5.23409333636,7.7369556427,2.84797025323,-2.48489236832,2.86562333562,48.2988204956,10.2645013048,-6.4197473526,3.78598313118,-5.18437206745e-05,-0.000109610359073,-0.00019999808073,3.13007250523e-05,0.444247739473,0.0603363878639,-0.11383655642,0.109601350712,-9.05595421791e-06,-8.60650093108e-05,-0.000141493940353,3.7778613636e-05,0.134956070508,0.0298379913743,-0.11405138733,0.0634534226789,-4.63323518634e-06,-0.00011011181962,-0.0002,2.83259008847e-05,1.49039610331,0.0558156434245,-1.22350785468,0.168432796107,3720,2539520,1000,682.666666667,48,448.777103793,5.60183,-9.31323e-09,1.16472,0.0535788,13.0943,-1.21831,1.87783,0.54014,1.87783,0.69039,5993.09,5978.78,22.1925,0.000606537,-3.42913e-06,-0.000352859,9.68207e-05,11.9373,10.7075,5.73235,1.02905,4.27198e-06,23.8713,2.27339,0.522241,3.16019,0.00293275,124000,0.999367,0.502949,-0.154491,0.49787,-1.6487,-3.52062,-5.2007,1.51576,0.1923,0.0705545,0.0055127,0.064129
