Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
38,-0.196393,-0.268289,-0.33993,0.0716412,25.8587662115,10,28.0928594717,25.8587662115,23.7138363209,1.21043298326,0.975150418517,0.258587662115,-0.0252719073757,0.245695288527,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.54223024845e-05,-1.54223024845e-05,-1.54223024845e-05,0.0,0.0579793278194,0.0464041035685,0.0409986088714,0.00527932256731,-1.54077500105e-05,-1.54208472371e-05,-1.54223024845e-05,4.36574220657e-09,0.0944487417504,0.0388981338751,-0.0252564850732,0.040015277792,-1.54077500105e-05,-1.5422287932e-05,-1.54223024845e-05,4.59959482627e-10,0.975165840819,0.258603084403,-0.0252564850732,0.245695288538,390,39000,100,100.0,100,0.0,0.181017,-0.274169,-0.629683,0.117831,24.8164658008,210,29.9169583941,24.8164658008,16.9676505999,2.3595215437,1.09610110983,0.254465713778,-0.16208090466,0.243347083887,2.95155096054,1.93767897572,-2.7454791069,1.01562459847,2.96040558815,1.85628361361,-3.36060810089,1.09302333862,2.96040558815,1.95595879509,-8.19798183441,0.974626781691,-2.19494402409e-06,-1.79928445408e-05,-4.49264973402e-05,7.33448306435e-06,0.250254288795,0.0543784697157,0.0308811070786,0.0339691373671,-1.28370160237e-06,-1.80491508424e-05,-4.40920323133e-05,7.75406241604e-06,0.111750391842,0.00293174819944,-0.108235227923,0.06154420368,-2.07055103965e-07,-1.78105548131e-05,-5.47436535358e-05,7.26883659147e-06,1.09611780477,0.254483524333,-0.162070415933,0.243347218995,8190,798720,100,97.5238095238,48,11.07386046,9.74111,2.92497,1.02677,0.2437,1.08838,0.0458268,1.00083,0.00732692,0.012735,0.000101733,9.00167,7.91785,0.0649098,0.15166,0.00124102,-9.53674e-07,0.0129483,2.92951,1.97707,-3.11756,0.948401,-2.9323,0.000281574,10.1021,4.66828,2.50629,2.71504,1.23769,39000,-0.177024,-0.268217,-0.33993,0.071658,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
39,-0.212178,-0.29319,-0.374202,0.081012,25.2867265,10,28.237623243,25.2867265,22.3099369772,2.00913721922,1.02486548278,0.252867265,-0.0758200921794,0.249508753009,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.85046315193e-05,-1.85046315193e-05,-1.85046315193e-05,0.0,0.0535435754829,0.045371591743,0.0373488726008,0.00547861539199,-1.85046315193e-05,-1.85046315193e-05,-1.85046315193e-05,0.0,0.111577310919,0.00487857415682,-0.0744734360432,0.064980387709,-1.85046315193e-05,-1.85046315193e-05,-1.85046315193e-05,3.38813178902e-21,1.02488398741,0.252885769631,-0.0758015875479,0.249508753009,400,40000,100,100.0,100,0.0,0.253565,-0.293383,-0.689362,0.121586,24.796470312,210,29.811481621,24.796470312,16.1224279432,2.21626995398,1.14419146289,0.25426068191,-0.182141010564,0.248163663705,2.97574615479,1.9755732525,-2.06380319595,0.949683266785,2.95908427238,2.0776931916,-4.86114835739,1.05268163532,2.98108291626,1.98207948257,-10.1427936554,0.993747563957,-2.4229997769e-06,-2.0605771436e-05,-4.47362482548e-05,7.86260354262e-06,0.221645624841,0.0530806124612,0.0275459048051,0.0340682579371,-2.26398203522e-06,-1.93675187966e-05,-4.73173975945e-05,7.15132809332e-06,0.112357213622,-0.00666088531667,-0.122272540421,0.0588003952914,-1.3608857058e-06,-2.01713304494e-05,-5.17736315727e-05,7.52035096217e-06,1.14421108945,0.254280853241,-0.182126158058,0.248163763821,8400,819200,100,97.5238095238,48,11.07386046,9.54289,3.00269,1.1244,0.267921,2.49975,0.0326143,2.37617,0.0275434,0.0356605,0.000401628,10.5854,8.01516,0.0168409,0.15908,-0.000965891,-0.300769,0.029018,2.96432,1.93328,-1.75213,1.01193,-3.00052,0.000493979,10.7962,5.10233,2.65986,2.97867,1.21353,40000,-0.166978,-0.293032,-0.404911,0.0811169,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
40,-0.224666,-0.300705,-0.376476,0.0752932,24.9340671857,10,27.1823929329,24.9340671857,23.5947047897,1.18206669802,1.00279625197,0.249340671857,-0.0877946345911,0.253537037222,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.9218327105e-05,-1.9218327105e-05,-1.9218327105e-05,0.0,0.0542834608078,0.0422085612368,0.0324022577546,0.00540092781869,-1.9218327105e-05,-1.9218327105e-05,-1.9218327105e-05,0.0,0.0418100252472,-0.0263469016505,-0.087775416264,0.0403653142582,-1.9218327105e-05,-1.92184954554e-05,-1.92208781838e-05,4.74188603255e-10,1.00281547029,0.249359890352,-0.087775416264,0.253537037262,410,41000,100,100.0,100,0.0,0.153747,-0.30131,-0.665538,0.117209,24.9299714861,210,29.5650253803,24.9299714861,16.8813076975,2.17954629252,1.10486077204,0.255629590434,-0.13856901172,0.255265019706,2.9733479023,1.94708342268,-2.20187616348,1.01406277277,2.97639703751,1.98477058297,-2.43233895302,0.938961642502,2.99041175842,1.99770329786,-6.2004365921,0.973453134608,-3.46770957112e-06,-2.07083086066e-05,-4.30562227964e-05,7.21504096282e-06,0.208695227411,0.0505235727144,0.0288309452648,0.0322443817989,-3.29163968563e-06,-2.14843643492e-05,-4.49761450291e-05,7.77369776754e-06,0.114878923203,0.000859016706391,-0.115613498967,0.0545612111613,-9.22054424882e-07,-2.09051566016e-05,-5.86367726326e-05,7.61895516751e-06,1.1048713122,0.25565049559,-0.138549329372,0.255265082912,8610,839680,100,97.5238095238,48,11.07386046,9.58052,3.05086,0.933794,0.278619,0.323096,0.0100958,0.172679,0.00374191,0.00182803,4.19609e-05,8.60885,8.20996,0.00441889,0.256807,-0.000574529,-0.409953,0.0522579,2.97507,1.82715,-2.96351,1.12611,-3.05722,1.93432e-05,11.0428,5.03333,2.68089,2.8931,1.20197,41000,-0.213776,-0.300475,-0.383411,0.0763874,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
41,-0.228628,-0.30992,-0.389628,0.0796869,24.4926915344,10,27.5699098911,24.4926915344,21.7584307218,1.65508869928,1.02157979726,0.244926915344,-0.103064288409,0.242935792045,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.04848796129e-05,-2.04848796129e-05,-2.04848796129e-05,0.0,0.057362864406,0.0459798388409,0.0374907920461,0.0057793028908,-2.04848796129e-05,-2.04848796129e-05,-2.04848796129e-05,0.0,0.0696966052785,-0.0107967984434,-0.0865336238641,0.0485785111196,-2.03681439161e-05,-2.04800690576e-05,-2.04848796129e-05,1.70467038643e-08,1.02160028214,0.244947395413,-0.103043825959,0.242935794025,420,42000,100,100.0,100,0.0,0.163409,-0.311004,-0.65727,0.119414,25.073017263,210,28.9872183143,25.073017263,17.0187210425,2.15654477494,1.13161577802,0.25709636842,-0.150527592424,0.256783269067,2.98259735107,1.88924161763,-3.02088165283,1.0496074892,3.00052213669,2.0986725915,-0.811558842659,0.786225416888,3.00200033188,2.00923830378,-6.41916704178,0.984763310907,-5.65278455615e-06,-2.22330951229e-05,-4.86352622509e-05,8.60091138759e-06,0.207667710122,0.0508231390041,0.0300093852886,0.0323282532333,-6.44531846046e-06,-2.16876597312e-05,-4.38335776329e-05,7.36847319131e-06,0.116650144764,0.00552687165714,-0.121135046905,0.0569086694965,-7.62564782053e-07,-2.21966044626e-05,-5.61658322811e-05,7.84165550668e-06,1.13164848216,0.257118565024,-0.150507733737,0.256783361608,8820,860160,100,97.5238095238,48,11.07386046,9.67512,3.20609,1.02886,0.236354,3.54238,0.0480501,3.66595,0.0664722,0.0511322,0.00094611,12.3853,8.49455,0.0204984,0.680404,-0.00332866,-0.391444,0.0632964,2.9887,1.99376,-2.02205,0.964777,-3.17827,0.00141582,10.9262,5.32916,2.84561,3.10607,1.09632,42000,-0.197389,-0.309606,-0.393603,0.0799869,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
42,-0.237951,-0.314176,-0.38969,0.075489,25.3935475443,10,28.5946410189,25.3935475443,21.8415414781,2.09635870429,1.04083125459,0.253935475443,-0.0896632012972,0.262210462559,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.08854630589e-05,-2.08854630589e-05,-2.08854630589e-05,3.38813178902e-21,0.0496356603677,0.0411236337333,0.033423902183,0.00484218419507,-2.08854630589e-05,-2.08854630589e-05,-2.08854630589e-05,3.38813178902e-21,0.0871141272673,0.00227697618465,-0.0896423158342,0.0651879584262,-2.08193063736e-05,-2.08810587108e-05,-2.08854630589e-05,1.20742901437e-08,1.04085214005,0.253956356502,-0.0896423158342,0.262210460886,430,43000,100,100.0,100,0.0,0.166356,-0.318995,-0.673948,0.121304,25.2021949786,210,29.6457036026,25.2021949786,17.9522549437,2.21928647295,1.15404193608,0.258420944604,-0.150857982773,0.260996285992,2.99390721321,2.1176863852,-3.96253705025,0.969300081971,3.00380182266,2.01278488466,-2.31433939934,0.959334424385,3.02468943596,2.01403138384,-5.69991397858,0.989437834947,-6.40737861395e-06,-2.24492303708e-05,-4.63208675385e-05,7.77520666515e-06,0.215193388356,0.0493600264895,0.0281328594512,0.0307713281519,-5.59697598219e-06,-2.28632636333e-05,-4.56279546022e-05,8.25578279143e-06,0.119673423854,0.00539815623168,-0.109555009285,0.061032553281,-1.81019641459e-06,-2.32944270154e-05,-6.2739610672e-05,8.02322080897e-06,1.1540790064,0.258444239031,-0.15083914402,0.260996441144,9030,880640,100,97.5238095238,48,11.07386046,9.57808,2.76518,1.0552,0.256289,1.79808,0.0114106,1.61611,0.0132712,0.0161918,0.000117522,10.7437,8.71421,0.0122663,0.218044,0.00104953,-0.155421,0.0220981,2.99355,2.1258,-2.58647,0.904719,-2.77378,2.04567e-05,11.1398,4.88378,2.81569,2.7623,1.21571,43000,-0.219789,-0.313948,-0.393196,0.0756331,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
43,-0.245746,-0.33473,-0.421402,0.086566,25.9974756491,10,28.517506332,25.9974756491,23.3414831449,1.72689800276,1.08504614464,0.259974756491,-0.0665109777871,0.270516769296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.39169299603e-05,-2.39169299603e-05,-2.39169299603e-05,0.0,0.0524144423347,0.0405940145979,0.0306831756711,0.00712776487908,-2.39101618528e-05,-2.39142723382e-05,-2.39169299603e-05,2.31291965288e-09,0.0940949211416,0.0263926298884,-0.039473006726,0.0478683097277,-2.37970799208e-05,-2.39075742945e-05,-2.39169299603e-05,2.48706545143e-08,1.08507006157,0.259998664065,-0.0664871323946,0.270516766045,440,44000,100,100.0,100,0.0,0.135251,-0.340611,-0.700139,0.124246,25.3368784539,210,30.0912867011,25.3368784539,17.4146690253,2.03977139102,1.21776063611,0.259801976334,-0.15290531981,0.268234322443,3.06668829918,2.20297770103,-0.9749532938,0.821333918187,3.06337714195,2.05265370551,-2.31561422348,0.912419990252,3.06984615326,2.05784276954,-7.21138858795,0.984899685948,-6.84416294098e-06,-2.52008516519e-05,-4.96016204357e-05,7.73088339203e-06,0.197027123303,0.0472291987158,0.0182415983988,0.0300309568209,-8.50957855582e-06,-2.67048787929e-05,-5.31541705132e-05,8.35522408353e-06,0.118499110037,0.00399310015102,-0.112666534825,0.0585063818117,-2.18448080122e-06,-2.62905570438e-05,-6.12663626671e-05,8.38982144287e-06,1.21779543046,0.259828266891,-0.152881310132,0.26823436459,9240,901120,100,97.5238095238,48,11.07386046,10.2031,2.95,1.04799,0.241133,3.23491,0.0234176,2.91072,0.0291643,0.0358153,0.000326774,12.9612,9.40932,0.0136012,0.0549972,-0.00227013,-0.408787,0.0291042,3.02968,1.99945,-2.97207,1.05776,-2.93479,0.000130676,11.0935,4.83765,2.74148,2.92939,1.32791,44000,-0.220349,-0.334581,-0.422041,0.0866547,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
44,-0.269273,-0.359802,-0.4499,0.0900779,25.4687408421,10,28.0560062426,25.4687408421,22.0163509556,2.20698044483,1.09249978167,0.254687408421,-0.112376039943,0.272009112927,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.74966090918e-05,-2.75048866868e-05,-2.75128185749e-05,5.13008147991e-09,0.0499573875868,0.0403629612285,0.0277890265105,0.00691186575554,-2.75161683559e-05,-2.75161683559e-05,-2.75161683559e-05,0.0,0.0972178540255,0.00420879505945,-0.0846123776866,0.067643160086,-2.74912059307e-05,-2.75143150121e-05,-2.75161683559e-05,4.33372405064e-09,1.09252729784,0.254714922736,-0.11234854218,0.272009114328,450,45000,100,100.0,100,0.0,0.111746,-0.359108,-0.736564,0.123181,25.5040216129,210,30.1099909242,25.5040216129,17.0707775671,2.12624425056,1.20587730033,0.261515846617,-0.145343910054,0.277293872237,3.0738940239,2.10976120234,-2.38311886787,0.890236148678,3.08552598953,2.06419398898,-2.32089781761,0.989112304144,3.08724093437,2.08512832196,-7.37022256851,0.991335977123,-1.00239999592e-05,-3.02956575936e-05,-5.501511693e-05,8.84118781161e-06,0.187172166197,0.0454224638431,0.0215350250795,0.0288699461954,-6.23920559883e-06,-2.75184509123e-05,-5.05548357964e-05,8.8547474499e-06,0.123576083833,0.00766305895099,-0.0998868423781,0.060604518752,-5.30569702387e-06,-2.88264705323e-05,-6.97026848793e-05,8.72363102226e-06,1.20591782431,0.261544673087,-0.145317863716,0.277294002106,9450,921600,100,97.5238095238,48,11.07386046,11.3367,3.00327,1.16098,0.270909,5.03604,0.0826162,5.33079,0.0552572,0.042112,0.000443081,15.9253,10.7076,0.146945,0.180229,0.000976034,-0.0248659,0.0120861,3.07207,2.15204,-1.57535,0.87161,-3.01139,0.000486783,11.7086,5.27159,2.8519,3.17305,1.12315,45000,-0.262347,-0.359823,-0.450951,0.0900473,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
45,-0.273948,-0.370501,-0.467064,0.0965532,25.7695840184,10,27.4210375883,25.7695840184,22.8539747274,1.48071943766,1.11775854131,0.257695840184,-0.079245143428,0.273995597213,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.93187618256e-05,-2.93187618256e-05,-2.93187618256e-05,0.0,0.0480339347797,0.0395459123586,0.0269305132158,0.00686565635251,-2.93187618256e-05,-2.93187618256e-05,-2.93187618256e-05,0.0,0.0594305233263,0.0154159549755,-0.0775333010965,0.0430868055924,-2.93187618256e-05,-2.9318765679e-05,-2.93207287788e-05,8.47619728493e-11,1.11778786007,0.25772515895,-0.0792158246661,0.27399559721,460,46000,100,100.0,100,0.0,0.189701,-0.355566,-0.717635,0.13953,25.5203157572,210,29.4470643038,25.5203157572,17.8799654823,1.90235301923,1.2128907029,0.261682925244,-0.159986782142,0.266671537968,3.07326889038,1.97221502577,-4.1742682457,1.1534659965,3.06205129623,2.17190620672,-3.63927721977,1.01680119756,3.09715986252,2.08971178706,-8.67248058319,0.991365372516,-7.26750791073e-06,-2.87946006691e-05,-5.55373370647e-05,9.07962287313e-06,0.209858875224,0.0478893725217,0.0239352512505,0.0316263833878,-8.20673778653e-06,-2.85795425978e-05,-5.1242607832e-05,8.51163814327e-06,0.121182534327,-0.00213989033141,-0.12751357506,0.0584267613922,-3.2023768872e-06,-2.91792045251e-05,-6.58439218998e-05,8.55316494964e-06,1.21294447357,0.261712104449,-0.159972877125,0.266671598171,9660,942080,100,97.5238095238,48,11.07386046,9.48426,2.65096,1.09775,0.254843,3.25282,0.0771978,2.9937,0.0328683,0.0346492,0.000304514,14.2667,11.4377,0.288993,0.0673535,-0.000992859,-0.173392,0.0167902,3.09544,2.12118,-2.10558,0.93128,-2.64629,9.31435e-06,11.9392,4.91784,2.94083,2.91961,1.19244,46000,-0.273948,-0.37066,-0.468513,0.0963566,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
46,-0.224683,-0.349502,-0.474351,0.124753,26.1527726633,10,28.341184994,26.1527726633,23.2075271378,1.49904766803,1.15703139186,0.261527726633,-0.0957396468981,0.263305240937,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.7549123764e-05,-2.7549123764e-05,-2.7549123764e-05,3.38813178902e-21,0.0535413326523,0.0410361097784,0.0349652937623,0.00566994686131,-2.7549123764e-05,-2.7549123764e-05,-2.7549123764e-05,3.38813178902e-21,0.0693973207343,-0.00299194591716,-0.0617347088018,0.042778387449,-2.75015562773e-05,-2.75429328084e-05,-2.7549123764e-05,1.31764135445e-08,1.15705894099,0.261555269566,-0.0957120977743,0.263305238708,470,47000,100,100.0,100,0.0,0.11853,-0.358904,-0.757267,0.148652,25.4462041542,210,29.3103198362,25.4462041542,18.2742990075,1.87172324392,1.2115678205,0.260922991815,-0.138693019517,0.259780165947,3.09424066544,2.06116421507,-2.81812906265,1.05601262747,3.10223293304,2.06202623901,-5.28573226929,1.08354477401,3.12521409988,2.11448718855,-6.30266857147,0.993343136544,-9.66984778643e-06,-3.06011550625e-05,-6.37569785118e-05,9.06199607906e-06,0.209840271475,0.0499273311188,0.027032389295,0.033354015389,-2.65905931592e-06,-3.01851094354e-05,-5.49073457718e-05,9.06682015063e-06,0.109772113312,-0.0062619411647,-0.113850701511,0.0583842611061,-2.65905931592e-06,-3.01819493299e-05,-6.80993080139e-05,8.60345467082e-06,1.21160472349,0.260953173764,-0.138648930358,0.259780196768,9870,962560,100,97.5238095238,48,11.07386046,9.784,3.083,1.09763,0.265181,3.65571,-0.0027086,3.91973,0.0459621,0.0450007,0.000546157,16.3657,12.3863,0.1088,0.221218,0.00138795,-0.299026,0.0329225,3.07204,2.03907,-3.03008,0.910632,-3.1011,1.02809e-05,11.0055,5.20946,3.05893,2.67807,1.23127,47000,-0.220994,-0.349333,-0.482491,0.124458,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
47,-0.254674,-0.376766,-0.498858,0.122092,26.4213521015,10,29.4694070652,26.4213521015,24.1261743808,1.548866743,1.22413322771,0.264213521015,-0.0994249092672,0.279221652052,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.13718438148e-05,-3.13718438148e-05,-3.13718438148e-05,0.0,0.0490942786584,0.038430816774,0.0286043138836,0.00637403489558,-3.13718438148e-05,-3.13718438148e-05,-3.13718438148e-05,0.0,0.0881463802283,0.00132942165262,-0.0789194902858,0.0501821618893,-3.13718438148e-05,-3.13718438148e-05,-3.13718438148e-05,6.77626357803e-21,1.22416459956,0.264244892859,-0.0993935374233,0.279221652052,480,48000,100,100.0,100,0.0,0.16358,-0.378962,-0.720532,0.145079,25.8471211983,210,30.1050229689,25.8471211983,19.4430676655,2.02456782983,1.28419943202,0.2650339576,-0.169426441375,0.275263316971,3.13648223877,2.05927262704,-1.89179182053,1.04318728794,3.14791512489,1.99022253354,-5.37404155731,1.12988045633,3.14791512489,2.14775276964,-8.13175964355,0.985848475056,-1.07826381922e-05,-3.29760890915e-05,-6.33290529251e-05,9.36782383894e-06,0.22527345413,0.0462888104878,0.0228006128115,0.0326418545841,-1.29509925842e-05,-3.39008135384e-05,-6.02312445641e-05,9.4027663336e-06,0.115740016414,0.00476383138548,-0.120510571423,0.0629972126155,-5.00404275954e-06,-3.29320511467e-05,-6.99084937572e-05,8.78618639543e-06,1.28424188389,0.265066889651,-0.169385683012,0.275263331406,10080,983040,100,97.5238095238,48,11.07386046,10.1313,3.15014,1.16911,0.301757,2.71788,0.0600002,3.02335,0.0409933,0.0356496,0.000471685,16.3585,13.4488,0.107523,0.315957,0.00104693,-0.0646062,0.0210217,3.12431,2.142,-3.55953,1.00103,-3.15694,0.000591298,11.6674,5.20155,3.00541,2.84824,1.19993,48000,-0.231398,-0.376663,-0.498858,0.122052,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
48,-0.262682,-0.381952,-0.501348,0.11927,25.3526841534,10,27.6371895807,25.3526841534,23.1770450965,1.28656102221,1.15305268029,0.253526841534,-0.103885951304,0.262965444115,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.20225507021e-05,-3.20225507021e-05,-3.20225507021e-05,0.0,0.0503069075438,0.0407605907171,0.0332681714869,0.00546973406019,-3.20225507021e-05,-3.20255857706e-05,-3.20384442806e-05,5.30518308835e-09,0.076322122902,-0.0159263303267,-0.0814812777782,0.0501571534289,-3.20225507021e-05,-3.20225810528e-05,-3.20384442806e-05,6.1044649286e-10,1.15308470284,0.253558864115,-0.103853928754,0.262965444084,490,49000,100,100.0,100,0.0,0.138048,-0.394143,-0.747198,0.142222,25.9545119243,210,29.683715802,25.9545119243,20.317993196,1.81868723072,1.26858863511,0.266135132036,-0.138552090882,0.284509637728,3.17949151993,2.01850348087,-4.59687042236,1.2277523738,3.16837310791,2.2116910117,-4.22656965256,0.912339292044,3.18493747711,2.17346500494,-7.7552947998,0.987957235661,-1.23512610793e-05,-3.49498783691e-05,-6.92420840263e-05,9.09328555491e-06,0.199364138898,0.0435546109966,0.0196277523052,0.0309333327059,-7.91043490171e-06,-3.49367286904e-05,-6.07573032379e-05,8.8368360127e-06,0.114051191644,0.00554267314988,-0.112518452537,0.0607599388065,-5.44621907175e-06,-3.51150965943e-05,-8.09799969196e-05,9.10985025225e-06,1.26862066102,0.266170247133,-0.138512746005,0.284509766143,10290,1003520,100,97.5238095238,48,11.07386046,11.1228,2.78431,1.21228,0.256475,15.9424,0.175926,14.5138,0.0962608,0.04029,0.000490689,30.0204,14.1673,0.979638,0.447787,0.00126229,-0.230097,0.0354949,3.1279,2.09035,-4.59687,1.02017,-2.78937,0.000543898,11.978,5.09021,2.97037,2.94719,1.18658,49000,-0.260601,-0.382144,-0.532239,0.119316,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
