Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
134,0.123094,-0.0947721,-0.801396,0.114304,44.2181163381,1,44.2181163381,44.2181163381,44.2181163381,0.0,1.23211890934,0.0442181163381,-0.075005442334,0.118002682193,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.15434390306e-06,-4.15434390306e-06,-4.15434390306e-06,0.0,0.00502699984104,0.00502699984104,0.00502699984104,0.0,-3.77554178238e-05,-3.77554178238e-05,-3.77554178238e-05,0.0,-0.0749676869162,-0.0749676869162,-0.0749676869162,0.0,-1.14537002519e-06,-4.40940925786e-06,-0.000109710276127,9.9885456114e-06,1.23220550046,0.0442225257474,-0.0749676869162,0.118009217465,135,135000,1000,1000.0,1000,0.0,0.581177,-0.0998862,-0.827665,0.144208,36.7123826169,30,46.9579267913,36.7123826169,18.7384148137,10.3704445183,1.40423387588,0.0537779042239,-0.649351282404,0.149381118315,4.34702062607,3.2329228123,1.32801580429,0.841957645222,4.82328033447,3.69042435884,0.991455435753,0.994435018191,5.63162612915,3.23657418171,-5.62524080276,1.00548138365,-6.19579013437e-07,-6.96505818206e-06,-6.37736320496e-05,1.23324537654e-05,0.230407854569,0.0786200430561,-0.0109405900666,0.0901670910595,-8.38482007384e-06,-5.97259604683e-05,-9.56894278526e-05,2.04610858568e-05,0.112745740139,0.0155848459777,-0.0872039872946,0.0536418499272,-1.33951461976e-09,-6.15466150944e-06,-0.00011690158844,1.27230675092e-05,1.40427590717,0.0537840588855,-0.649323090516,0.149388203138,4050,2764800,1000,682.666666667,48,448.777103793,6.79822,-9.31323e-09,1.26592,0.0442497,12.0357,-3.77901,1.26274,0.417624,1.53803,0.85608,6143.04,6127.23,70.2852,4.05312e-06,-1.11759e-08,-3.8147e-06,1.06951e-06,5.02051,3.17675,-4.62457,1.03005,-4.65661e-09,23.5421,2.05405,-0.240313,3.40608,0.0886752,135000,0.124779,-0.0886094,-0.760287,0.103791,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
135,0.143273,-0.0937716,-0.780712,0.111579,46.768308691,1,46.768308691,46.768308691,46.768308691,0.0,1.28017809147,0.046768308691,-0.0165061676097,0.120638670872,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.20942699909e-06,-3.20942699909e-06,-3.20942699909e-06,0.0,0.00607471234654,0.00607471234654,0.00607471234654,0.0,-5.82365870476e-05,-5.82365870476e-05,-5.82365870476e-05,0.0,-0.0164479310227,-0.0164479310227,-0.0164479310227,0.0,-4.64823388029e-08,-4.24860613056e-06,-9.6681112051e-05,9.46492433684e-06,1.28026234511,0.0467725572972,-0.0164479310227,0.120645349187,136,136000,1000,1000.0,1000,0.0,0.569517,-0.0992222,-0.810139,0.137114,36.5624095888,30,48.9180710223,36.5624095888,17.3226908115,11.3840788201,1.45087485083,0.0535582171712,-0.671017314909,0.144142103654,4.57918834686,3.2858120203,0.901368260384,0.834939585586,5.17742347717,3.96137877305,0.9848716259,0.91085820523,5.47269153595,3.21258468955,-6.70928382874,1.02686313226,-3.41004133224e-07,-4.60998722042e-06,-4.10785853863e-05,7.14876025422e-06,0.200451471196,0.0518816895836,-0.3821813614,0.120240470482,-2.24880427122e-05,-5.52685529987e-05,-8.45997452736e-05,2.0280100498e-05,0.107043500229,-0.00841119383887,-0.117658327925,0.067876996194,-9.41940306802e-09,-5.72903590409e-06,-0.000108496379852,1.19447210238e-05,1.45096116168,0.0535639462071,-0.670991602863,0.144149226763,4080,2785280,1000,682.666666667,48,448.777103793,10.1328,-1.49012e-08,1.22262,0.0566337,14.2122,-3.02017,1.41191,0.449012,1.49686,0.853525,6136.07,6118.84,83.7731,4.05312e-06,2.98023e-08,-3.69549e-06,1.07536e-06,4.85093,3.20647,-0.379238,0.926276,3.35276e-08,25.8242,2.07679,-0.947262,3.73132,0.231203,136000,0.505283,-0.0973527,-0.7825,0.128205,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
136,0.110795,-0.0931233,-0.753868,0.111472,46.9652075619,1,46.9652075619,46.9652075619,46.9652075619,0.0,1.23278680431,0.0469652075619,-0.064078402622,0.119471013085,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.0603248626e-06,-3.0603248626e-06,-3.0603248626e-06,0.0,0.00592460745408,0.00592460745408,0.00592460745408,0.0,-6.00599229336e-05,-6.00599229336e-05,-6.00599229336e-05,0.0,-0.0640183426991,-0.0640183426991,-0.0640183426991,0.0,-2.17570271343e-06,-4.21961069647e-06,-9.35178637505e-05,9.65749178848e-06,1.23283943336,0.0469694271726,-0.0640183426991,0.119477712488,137,137000,1000,1000.0,1000,0.0,0.638957,-0.101382,-0.830254,0.135443,35.6024484847,30,45.8900994157,35.6024484847,17.0321713251,10.2878013402,1.42372278501,0.0521520241476,-0.731611744545,0.143988165574,4.08087396622,3.21140700976,1.11712360382,0.773600550482,5.15802192688,3.89075102011,1.31989479065,0.858949769801,5.58095836639,3.23124196102,-4.19884634018,0.991803502104,-3.33852414042e-07,-3.56137632703e-06,-8.17082449794e-06,1.58577031657e-06,0.196509718262,0.0656338709517,-0.0499269812327,0.08901334773,-1.79212331772e-05,-5.71420201659e-05,-9.73782420158e-05,2.20273638705e-05,0.121991103486,0.00886869734208,-0.125713721154,0.059929156422,-3.60157209798e-09,-5.72464478724e-06,-0.000112989389896,1.19260130762e-05,1.42378024753,0.0521577487924,-0.731589867015,0.143995580107,4110,2805760,1000,682.666666667,48,448.777103793,7.96969,-7.45058e-09,1.32782,0.0550515,42.955,14.0354,2.83483,1.34264,1.39331,0.880902,6144.92,6116.0,319.462,5.00679e-06,5.7742e-08,-4.29153e-06,1.08819e-06,5.20313,3.27813,-1.39382,0.965461,-9.31323e-09,25.4242,2.10873,-0.600756,4.08807,0.0798187,137000,0.0984341,-0.100626,-0.743299,0.125077,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
137,0.0931624,-0.100493,-0.810241,0.116753,42.963293049,1,42.963293049,42.963293049,42.963293049,0.0,1.17896821125,0.042963293049,-0.0565482563977,0.111195075056,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.12419959903e-06,-4.12419959903e-06,-4.12419959903e-06,0.0,0.00480381429919,0.00480381429919,0.00480381429919,0.0,-2.59601026773e-05,-2.59601026773e-05,-2.59601026773e-05,0.0,-0.056522296295,-0.056522296295,-0.056522296295,0.0,-2.32536885887e-06,-4.74600956514e-06,-0.000104526674747,9.95468122767e-06,1.17901468614,0.0429680390586,-0.056522296295,0.111201607587,138,138000,1000,1000.0,1000,0.0,0.637776,-0.109322,-0.843861,0.141893,36.4985888065,30,48.5867717467,36.4985888065,20.3924627808,10.3856075273,1.44971951825,0.053464729697,-0.596765712255,0.151014057699,4.16778469086,3.31670813163,1.16801285744,0.764422266242,5.44711494446,3.94991379579,-2.30378198624,1.44169573951,5.62867593765,3.21958387684,-4.89799499512,1.02515429414,-9.82648972422e-07,-3.64585315188e-06,-6.56689405441e-06,1.41370130955e-06,0.199913423634,0.064919436769,-0.0166100748605,0.086726119408,-3.62917482853e-06,-6.05742315948e-05,-9.28987205029e-05,2.35271803483e-05,0.124946926192,0.010103338163,-0.0789410575456,0.0572692699314,-1.56334845087e-09,-6.41698180154e-06,-0.000113142180443,1.23692057327e-05,1.44978394437,0.0534711466788,-0.596745270096,0.151021741904,4140,2826240,1000,682.666666667,48,448.777103793,5.57949,1.30385e-08,1.34283,0.0567835,15.7871,2.79573,1.52531,0.754714,1.52531,0.907893,6111.85,6098.86,27.4411,4.05312e-06,1.16415e-08,-5.72205e-06,1.18168e-06,4.99404,3.28953,-3.47002,0.932431,3.79514e-08,25.4093,2.25933,-0.608511,4.23989,0.118765,138000,0.0891759,-0.107845,-0.802321,0.131476,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
138,0.0916847,-0.106182,-0.808518,0.121425,46.0433051304,1,46.0433051304,46.0433051304,46.0433051304,0.0,1.33603316247,0.0460433051304,0.00503161713084,0.126671538836,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.87533269823e-06,-3.87533269823e-06,-3.87533269823e-06,0.0,0.0054329036436,0.0054329036436,0.0054329036436,0.0,-5.10381579399e-05,-5.10381579399e-05,-5.10381579399e-05,0.0,0.00508265528878,0.00508265528878,0.00508265528878,0.0,-2.37465221435e-06,-5.20371929985e-06,-0.000104687619209,1.01396039465e-05,1.33608454299,0.0460485088497,0.00508265528878,0.126678688376,139,139000,1000,1000.0,1000,0.0,0.617241,-0.110687,-0.844459,0.139568,36.8095327894,30,49.883137022,36.8095327894,20.4792586584,10.6882291137,1.47567107277,0.0539202140469,-0.58233839939,0.146361932336,4.24379634857,3.4437432607,2.05700969696,0.654807584094,4.95555448532,3.88529242675,2.01319169998,0.776983080659,5.69108104706,3.22696124599,-5.51129484177,0.998977555073,-1.50728151202e-06,-4.71120574822e-06,-1.58575460315e-05,2.73383859135e-06,0.198945116657,0.0659714189747,-0.00740457511109,0.0881115161554,-2.23312288523e-05,-5.78680107991e-05,-9.42446351051e-05,1.82489203456e-05,0.100317985241,-0.00387146719413,-0.102204617927,0.0606869237431,-5.27574913576e-08,-6.34615798652e-06,-0.000117241418362,1.17127380117e-05,1.47576063282,0.0539265602049,-0.582305671696,0.146369427277,4170,2846720,1000,682.666666667,48,448.777103793,6.88538,7.45058e-09,1.18209,0.0577679,15.1142,-3.8658,1.5248,0.419757,1.5248,0.899437,6094.46,6075.48,79.9092,4.29153e-06,-9.35979e-08,-6.67572e-06,1.33403e-06,4.9322,3.21358,-1.40464,0.929596,3.50177e-07,25.3571,2.49777,0.00713779,4.40225,0.130792,139000,0.577549,-0.117104,-0.804043,0.147135,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
139,0.085907,-0.107689,-0.822554,0.120072,44.9343290136,1,44.9343290136,44.9343290136,44.9343290136,0.0,1.26118266732,0.0449343290136,-0.0175002933836,0.120311008694,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.02108207345e-06,-4.02108207345e-06,-4.02108207345e-06,0.0,0.0057433646833,0.0057433646833,0.0057433646833,0.0,-2.81641334295e-05,-2.81641334295e-05,-2.81641334295e-05,0.0,-0.0174721292501,-0.0174721292501,-0.0174721292501,0.0,-2.73491591215e-06,-5.20284132827e-06,-0.000104729008675,9.06544361967e-06,1.26123215305,0.0449395318549,-0.0174721292501,0.120317008371,140,140000,1000,1000.0,1000,0.0,0.270961,-0.114643,-0.874457,0.140179,37.0691400377,30,47.667781866,37.0691400377,20.4066713185,10.3638485845,1.3959391021,0.0543004981022,-0.169989032722,0.144806288319,4.18922185898,3.2884090662,1.14601361752,0.829113290482,5.07914829254,3.33280403217,-2.31725215912,1.73336440787,5.8654961586,3.23004829632,-5.99679422379,1.00710784695,-1.07704233378e-06,-4.89565579842e-06,-8.14874693751e-06,1.79293965017e-06,0.200328933951,0.0643700121388,0.000255737043425,0.0851086721818,-7.30093717575e-06,-5.35267055531e-05,-9.02255535126e-05,1.99831090632e-05,0.092174309122,-0.00147745805212,-0.124030266988,0.0618138728869,-1.06814492028e-07,-6.55863373335e-06,-0.000113314628601,1.09658451307e-05,1.39600154186,0.0543070567359,-0.169880596996,0.144813198941,4200,2867200,1000,682.666666667,48,448.777103793,2.25921,7.45058e-09,1.15004,0.0364835,90.2946,26.5679,5.34074,1.98238,1.41825,0.832405,6194.93,6131.2,1279.08,3.8147e-06,-1.62981e-08,-3.8147e-06,1.1295e-06,5.42727,3.17416,-1.63751,1.01937,1.43889e-07,25.4642,1.88936,0.0211296,3.47805,0.0317399,140000,0.0855011,-0.10861,-0.82067,0.121194,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
140,0.129164,-0.11237,-0.832146,0.123876,47.0062490687,1,47.0062490687,47.0062490687,47.0062490687,0.0,1.3119242535,0.0470062490687,-0.0514267531228,0.127257795342,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.66434173286e-06,-4.66434173286e-06,-4.66434173286e-06,0.0,0.00583849871342,0.00583849871342,0.00583849871342,0.0,-2.16244935989e-05,-2.16244935989e-05,-2.16244935989e-05,0.0,-0.0514051286292,-0.0514051286292,-0.0514051286292,0.0,-6.99798855931e-07,-5.594448091e-06,-0.000101690948009,8.97932738362e-06,1.31197756491,0.0470118435168,-0.0514051286292,0.127263946534,141,141000,1000,1000.0,1000,0.0,0.229473,-0.117761,-0.851433,0.142549,37.1808604438,30,49.2605230268,37.1808604438,19.2061691636,11.230020599,1.40439808065,0.0544641510407,-0.161165358442,0.145311134448,4.16703510284,3.29544077317,0.681999921799,0.875164227686,5.21984195709,3.80258846283,0.632144927979,1.10481660617,5.71286296844,3.23610223342,-4.66914129257,1.00492908451,-9.50338225812e-07,-4.48356255578e-06,-9.85755696893e-06,2.07266198314e-06,0.200770268414,0.0654755308301,0.000424858999348,0.0863127881121,-1.81991249323e-05,-5.31701472402e-05,-9.15760695934e-05,2.04737733722e-05,0.103042312223,-0.0139742956787,-0.118794258387,0.0664153538054,-1.13603011414e-08,-6.83757340914e-06,-0.000110550332069,1.07685229383e-05,1.40447531267,0.0544709886141,-0.161061467618,0.145317746847,4230,2887680,1000,682.666666667,48,448.777103793,8.14448,-9.31323e-09,1.02669,0.0550537,14.8486,1.76063,1.37997,0.71619,1.59762,0.82769,6294.0,6280.92,22.1316,6.67572e-06,-1.21072e-08,-4.29153e-06,1.13316e-06,5.50189,3.30851,-0.994783,0.898263,1.43977e-07,25.9976,2.52225,0.0254964,4.28151,0.0966679,141000,0.115284,-0.121531,-0.830879,0.1367,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
141,0.141364,-0.1124,-0.812212,0.124756,45.3419626932,1,45.3419626932,45.3419626932,45.3419626932,0.0,1.19501163035,0.0453419626932,-0.0369689452592,0.115970560391,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.48505207896e-06,-4.48505207896e-06,-4.48505207896e-06,0.0,0.00570585282002,0.00570585282002,0.00570585282002,0.0,-1.57884865999e-05,-1.57884865999e-05,-1.57884865999e-05,0.0,0.00060359331446,0.00060359331446,0.00060359331446,0.0,-2.5111656636e-06,-5.63958485071e-06,-0.000102193903923,9.26340134138e-06,1.19506816258,0.045347602278,-0.0368701939646,0.115975908124,142,142000,1000,1000.0,1000,0.0,0.248924,-0.114838,-0.856775,0.138924,38.2034230636,30,49.7073475708,38.2034230636,19.8475613199,11.3568475002,1.38870894518,0.0559620455033,-0.107741389598,0.149975299276,4.17518901825,3.00891632239,-0.78103852272,1.30462588966,5.09227705002,3.86817018588,-0.999052047729,1.30702421857,5.61379528046,3.22205002809,-5.68295526505,1.02086062108,-4.81232069433e-07,-4.6953206944e-06,-9.86265018582e-06,2.38935479801e-06,0.191980515814,0.0614527941183,-0.0109610039042,0.0838308685414,-6.01902715862e-06,-5.37863317505e-05,-8.48283290863e-05,1.95612736094e-05,0.118283369722,0.0283077311134,-0.101186782855,0.0553555913316,-1.26855695271e-08,-6.49751208228e-06,-0.000107907891273,1.0096646338e-05,1.38875599066,0.0559685430154,-0.107638171389,0.149981510115,4260,2908160,1000,682.666666667,48,448.777103793,3.35305,-1.49012e-08,1.24279,0.0673018,95.6798,31.7572,5.96094,2.26804,1.37731,0.822605,6383.22,6319.3,1888.81,3.57628e-06,-8.70787e-08,-3.57628e-06,1.0106e-06,5.03708,3.26295,-1.02376,0.968026,3.53903e-08,23.7665,2.62324,-0.474472,4.45629,0.198742,142000,0.108375,-0.118483,-0.744723,0.13241,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
142,0.112337,-0.109137,-0.81895,0.121473,47.5021927868,1,47.5021927868,47.5021927868,47.5021927868,0.0,1.25014054862,0.0475021927868,-0.0109155267012,0.124997266396,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.41589169204e-06,-4.41589169204e-06,-4.41589169204e-06,0.0,0.0059401460529,0.0059401460529,0.0059401460529,0.0,-6.48606956005e-05,-6.48606956005e-05,-6.48606956005e-05,0.0,-0.0108506660056,-0.0108506660056,-0.0108506660056,0.0,-1.07304034755e-06,-5.33329764018e-06,-9.36542630196e-05,8.85490108809e-06,1.25019281406,0.0475075260844,-0.0108506660056,0.12500287012,143,143000,1000,1000.0,1000,0.0,0.234309,-0.105589,-0.864221,0.134092,37.0736503002,30,47.3799670505,37.0736503002,20.3857271996,10.2800485325,1.4458155449,0.054307104932,-0.127198760734,0.143929480709,4.17473602295,3.22225128412,0.933852553368,0.886547202037,5.19166660309,3.7193985939,-1.57584547997,1.36590563138,5.84179782867,3.22231471281,-4.70951318741,0.989467785976,-5.66053856164e-07,-3.9101970382e-06,-1.02677464485e-05,2.14796094541e-06,0.198608049449,0.0617512841809,-0.0135105179611,0.0848802437992,-3.72136384249e-06,-5.30485379199e-05,-9.6001625061e-05,2.16389441674e-05,0.104300952756,-0.00431834618706,-0.111041731458,0.0573115804136,-5.80675434321e-08,-5.82592460044e-06,-0.00011663775444,1.07167687556e-05,1.44589271337,0.0543129308566,-0.127094672177,0.143935709277,4290,2928640,1000,682.666666667,48,448.777103793,8.36025,-1.11759e-08,1.03362,0.039965,13.0627,-4.06672,1.67735,0.436532,1.67735,0.836316,6426.08,6408.95,74.1872,2.86102e-06,1.02445e-08,-4.05312e-06,1.13156e-06,4.94996,3.1911,-1.78301,0.998512,7.07805e-08,25.9291,2.0047,0.00366131,3.28001,0.0153705,143000,0.118519,-0.109542,-0.822741,0.116415,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
143,0.157144,-0.0958798,-0.831593,0.113997,46.0674188994,1,46.0674188994,46.0674188994,46.0674188994,0.0,1.25336909217,0.0460674188994,-0.024805723752,0.119578445152,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.39810587466e-06,-3.39810587466e-06,-3.39810587466e-06,0.0,0.00597712555315,0.00597712555315,0.00597712555315,0.0,-2.59149879217e-05,-2.59149879217e-05,-2.59149879217e-05,0.0,-0.00167542404514,-0.00167542404514,-0.00167542404514,0.0,-7.26321432739e-07,-4.43767024064e-06,-0.000101720023155,9.94626034209e-06,1.25344341567,0.0460718565696,-0.0247040037288,0.11958462229,144,144000,1000,1000.0,1000,0.0,0.238538,-0.0976402,-0.878376,0.130897,36.6648735662,30,51.2496864565,36.6648735662,5.91278133343,12.4454741794,1.51165399657,0.0537083108881,-0.161860350673,0.144528460698,4.16604089737,3.21103107532,-0.040206193924,1.01974109825,4.89859390259,3.30867821773,-1.00112903118,1.3059833838,5.60764360428,3.21204108113,-6.49904680252,1.01617240557,-4.48002852499e-07,-2.75188817953e-06,-5.33157400787e-06,1.22066905781e-06,0.209042077446,0.066356078106,-0.00514393830436,0.0892060242514,-1.84776097536e-05,-5.14928968747e-05,-8.93556952477e-05,2.06431071332e-05,0.105843863026,0.00179888672205,-0.117393963582,0.0613839317923,-1.31203541969e-09,-5.33354529405e-06,-0.000106798005104,1.13186972591e-05,1.51173717449,0.0537136444334,-0.161851412051,0.144535637965,4320,2949120,1000,682.666666667,48,448.777103793,9.85188,7.45058e-09,1.25123,0.0603819,9.02443,-2.37048,1.19915,0.543089,1.67735,0.820925,6548.57,6537.17,30.0787,4.29153e-06,5.16884e-08,-5.72205e-06,1.31862e-06,4.86118,3.23357,-1.53401,0.939315,7.91624e-08,25.1493,2.52575,-0.30575,4.18105,0.0658146,144000,0.0778402,-0.0998726,-0.818377,0.122366,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
144,0.150577,-0.0897527,-0.827421,0.108971,47.7408037671,1,47.7408037671,47.7408037671,47.7408037671,0.0,1.24188730326,0.0477408037671,-0.0345192385074,0.120683636957,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.83116810024e-06,-2.83116810024e-06,-2.83116810024e-06,0.0,0.0061590657611,0.0061590657611,0.0061590657611,0.0,-7.62081325054e-05,-7.62081325054e-05,-7.62081325054e-05,0.0,-0.0209318495043,-0.0209318495043,-0.0209318495043,0.0,-9.66441875789e-08,-3.98604966079e-06,-9.22332167625e-05,9.58098901627e-06,1.24194921465,0.0477447898167,-0.0344289419051,0.120689563409,145,145000,1000,1000.0,1000,0.0,0.645049,-0.100731,-0.858101,0.137639,37.9249145067,30,50.2131700342,37.9249145067,19.5306854132,11.765060598,1.65074032119,0.0555540739845,-1.56807416698,0.164711858103,4.60996055603,3.29111320178,-0.0720298290253,0.926805427693,5.05283927917,3.84050565958,-1.83282423019,1.43095750073,5.55602645874,3.22657877746,-6.6711602211,1.00530984167,-8.86025093496e-07,-4.2746155709e-06,-4.24155443907e-05,7.24326679246e-06,0.20470612003,0.0670647280139,-0.0127250748769,0.0905287030004,-1.6211810708e-05,-5.16220227381e-05,-8.37838053703e-05,1.84026127454e-05,0.130207118277,0.0164461958388,-0.0957325779067,0.0689230562162,-2.90143907478e-09,-5.8182358365e-06,-0.000105061101913,1.17073334465e-05,1.65076321059,0.0555598922203,-1.56798061449,0.164717987259,4350,2969600,1000,682.666666667,48,448.777103793,5.0284,0.0,1.19384,0.0615245,12.4345,-4.81505,1.52189,0.400717,1.52189,0.876642,6570.61,6553.36,96.1728,5.72205e-06,3.25963e-09,-7.62939e-06,1.34802e-06,5.40715,3.24018,-1.19383,0.971321,-5.02914e-08,25.787,2.78321,-0.100132,4.51779,0.0768391,145000,0.0852813,-0.102606,-0.831755,0.127407,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
