Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.876096,-0.383184,-0.946508,0.623017,27.5093685459,1,27.5093685459,27.5093685459,27.5093685459,0.0,1.71092492168,0.0275093685459,-1.69796375852,0.707007866916,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.66981351376e-05,-9.66981351376e-05,-9.66981351376e-05,0.0,-1.20982801863,-1.20982801863,-1.20982801863,0.0,-8.14634919167e-05,-8.14634919167e-05,-8.14634919167e-05,0.0,0.0242754186067,0.0242754186067,0.0242754186067,0.0,-5.28204262257e-05,-0.000106996002775,-0.000160822427273,2.80286123406e-05,1.71108567456,0.0276163645487,-1.69788458465,0.707019234358,55,55000,1000,1000.0,1000,0.0,1.0,-0.0807276,-1.0,0.942141,-3.7548272288,30,20.8208500008,-3.7548272288,-34.8435002318,13.3630338132,2.77363835373,-0.00550023519844,-2.95452044684,0.596043590763,49.2174987793,14.4590285301,-3.49002742767,11.121343881,37.7590103149,12.5995886008,-4.33798694611,9.99696919935,69.6516876221,14.5199890206,-5.88501834869,11.6766132448,-0.00010471020937,-0.000188242519697,-0.0002,2.17346190069e-05,1.21383457684,0.185516734156,-0.809534271088,0.490228703935,-8.2143419981e-05,-0.000179488461216,-0.0002,3.51131336624e-05,0.143859571739,0.0102669462778,-0.144986420392,0.0818107599092,-1.6957167536e-07,-0.000178829261419,-0.0002,3.45984210612e-05,2.77383835335,-0.00532140593702,-2.95432521208,0.596044140464,1650,1126400,1000,682.666666667,48,448.777103793,4.12455,3.72529e-09,1.70667,0.0510921,27.9978,2.5224,4.69001,0.207708,0.0918687,0.0081613,829.297,803.819,38.6744,0.00867128,-5.02906,-30.7963,6.74417,19.7719,9.33949,-5.64117,6.51192,-3.75153,0.00568092,7.42185,0.508219,-11.0383,3.35817,10.998,55000,0.867231,-0.420806,-0.947137,0.605428,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
55,0.876107,-0.539768,-0.997527,0.698181,13.1098114626,1,13.1098114626,13.1098114626,13.1098114626,0.0,1.8465131026,0.0131098114626,-1.60551464667,0.728247948874,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000158380579948,-0.000158380579948,-0.000158380579948,0.0,-0.834795048191,-0.834795048191,-0.834795048191,0.0,-9.90870118141e-05,-9.90870118141e-05,-9.90870118141e-05,0.0,-0.0407923336633,-0.0407923336633,-0.0407923336633,0.0,-9.88286197186e-05,-0.000155761226201,-0.00019440100193,3.0857258221e-05,1.84670740902,0.0132655726888,-1.60537998807,0.728245833547,56,56000,1000,1000.0,1000,0.0,1.0,-0.401957,-1.0,0.871051,13.6001488009,30,35.5299419472,13.6001488009,-36.0646741369,16.1776564535,2.42549714108,0.01992209297,-2.6703407191,0.42658167778,52.8744812012,23.9872287432,-6.62836551666,15.3732814598,47.4160041809,20.8620152315,-1.71912622452,15.1073839883,96.3923492432,22.8064436879,-7.78830909729,15.7900543861,-6.01191520691e-05,-0.000180559259653,-0.0002,3.84667235128e-05,1.08670150023,0.0464350547638,-1.32374373858,0.410388105595,-0.000104549694061,-0.000176816535393,-0.0002,3.37933077799e-05,0.102309089348,-0.00039872217001,-0.118293158025,0.0628075182873,-1.17002092302e-06,-0.000184059733465,-0.0002,3.04108418277e-05,2.4256967889,0.0201061527035,-2.6701409341,0.426582286819,1680,1146880,1000,682.666666667,48,448.777103793,4.38089,-3.72529e-09,1.8695,0.029551,-0.468217,-1.42013,0.0812491,0.00659859,0.109424,0.00747497,791.492,790.539,2.04189,0.0119905,-4.82347,-41.4182,7.03694,19.9669,9.71003,-5.32304,6.70386,6.28234,0.00411967,7.19767,-0.929158,-12.5682,4.34229,10.5067,56000,0.91003,-0.517204,-0.998406,0.709527,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
56,-0.897499,-0.96096,-1.0,0.0390609,21.6811904608,1,21.6811904608,21.6811904608,21.6811904608,0.0,0.906016383585,0.0216811904608,-0.0976933387305,0.10094000614,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000184959125519,-0.000184959125519,-0.000184959125519,0.0,0.000302048948048,0.000302048948048,0.000302048948048,0.0,-0.000180550420284,-0.000180550420284,-0.000180550420284,0.0,-0.0951579776103,-0.0951579776103,-0.0951579776103,0.0,-0.000180550420284,-0.00018499390341,-0.000190132367611,3.3333860735e-07,0.90620250133,0.0218661843642,-0.0975032063629,0.100940156901,57,57000,1000,1000.0,1000,0.0,1.0,-0.590123,-1.0,0.772654,11.4192835491,30,25.3850602476,11.4192835491,-1.01485608274,8.68547425163,1.82412616898,0.0167274661363,-1.47321662562,0.236230933466,69.2305908203,38.7824525833,-4.63259840012,18.8364407188,84.4071350098,42.7253933589,-3.00370979309,17.1894578456,116.014434814,42.1513725198,-9.94819450378,17.3036693475,-0.000137417507172,-0.000192798867226,-0.0002,1.60044155528e-05,0.661209569498,0.0622208111756,-0.352558809331,0.246698835164,-0.00015340089798,-0.000193195776939,-0.0002,1.45328085602e-05,0.0996772239807,-0.00954849059822,-0.142653261665,0.0660184756661,-9.90677475929e-06,-0.000189047628994,-0.0002,2.48727024579e-05,1.82431553253,0.0169165137653,-1.47302977021,0.236230861593,1710,1167360,1000,682.666666667,48,448.777103793,4.3123,-7.45058e-09,1.06402,-0.0131066,-0.141079,-1.28108,0.0374094,0.0103222,0.0374275,0.0107142,779.927,778.787,1.68688,0.00350523,-21.6346,-68.7406,14.6698,19.3873,13.141,0.260597,4.94425,5.22107,0.0010281,13.3734,-0.992859,-4.01017,2.97011,2.04184,57000,-0.905952,-0.960475,-1.0,0.0399886,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
57,-0.958174,-0.983616,-1.0,0.0163868,24.4616022613,1,24.4616022613,24.4616022613,24.4616022613,0.0,0.978961404893,0.0244616022613,-0.017057682833,0.117541076418,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000193550872803,-0.000193550872803,-0.000193550872803,0.0,0.00121282225526,0.00121282225526,0.00121282225526,0.0,-0.000191809797287,-0.000191809797287,-0.000191809797287,0.0,-0.00329863472675,-0.00329863472675,-0.00329863472675,0.0,-0.000191809797287,-0.000193553601027,-0.000194736742973,7.44184012848e-08,0.979155021986,0.0246551558623,-0.0168640622466,0.117541089877,58,58000,1000,1000.0,1000,0.0,1.0,-0.611411,-1.0,0.757684,11.184396802,30,25.9861494878,11.184396802,-4.98875350632,7.75906657065,1.72555900045,0.016383393753,-1.39572933351,0.227088337908,75.0094451904,50.4920681,18.2909965515,15.0062205679,95.4748077393,50.9235992432,9.86036682129,20.9253962087,121.953155518,51.2931651683,-10.4289646149,17.2088319985,-0.000101208949089,-0.000187138734261,-0.0002,2.68574598583e-05,0.824578579537,0.0699048029659,-0.292551703759,0.253194979394,-0.000100054728985,-0.000190189355214,-0.0002,2.33782819855e-05,0.154197120993,0.000471598963493,-0.156466239827,0.0747656010539,-7.12317168713e-05,-0.000189581671759,-0.0002,2.42902392889e-05,1.72575900045,0.0165729754247,-1.39552933408,0.227087945077,1740,1187840,1000,682.666666667,48,448.777103793,3.67382,0.0,1.25045,0.00888106,-0.163471,-1.31496,0.0405219,0.00850128,0.0343457,0.00777921,768.865,767.713,1.76437,3.8147e-06,-33.6111,-75.4355,15.2584,18.1532,13.1747,-4.00483,4.73583,5.27378,0.000605156,17.2275,-1.25171,-6.89822,2.93638,1.74374,58000,-0.966136,-0.983638,-1.0,0.0163809,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
58,-0.9705,-0.989535,-1.0,0.0104664,13.745397989,1,13.745397989,13.745397989,13.745397989,0.0,0.777320480837,0.013745397989,-0.136450354555,0.0872604863683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000195859229565,-0.000195859229565,-0.000195859229565,0.0,0.00108717278769,0.00108717278769,0.00108717278769,0.0,-0.000194187092781,-0.000194187092781,-0.000194187092781,0.0,-0.100372381588,-0.100372381588,-0.100372381588,0.0,-0.000194187092781,-0.000195857958055,-0.000195891964436,5.29726354936e-08,0.777516363122,0.0139412559471,-0.136254501274,0.0872604915824,59,59000,1000,1000.0,1000,0.0,1.0,-0.619018,-1.0,0.750971,10.077754839,30,24.1843721535,10.077754839,-8.31817794849,8.86119598472,1.88490263028,0.0147623361899,-1.33757484652,0.214516658266,98.4774932861,56.3442445119,21.6812515259,17.8100454761,77.5972366333,53.6679620743,24.201341629,14.3746026274,136.235809326,56.0407845176,-11.6196136475,17.2893241221,-0.000111065995693,-0.000186433751186,-0.0002,2.76503423495e-05,1.20211797096,0.072260552937,-0.746052003372,0.334661781152,-0.000102510356903,-0.000190080618461,-0.0002,2.2855127279e-05,0.154955609518,-0.00269910106427,-0.15657571063,0.0758998484346,-6.29615545273e-05,-0.00018942811707,-0.0002,2.4592710207e-05,1.88508171907,0.014951764307,-1.33737484661,0.214516500298,1770,1208320,1000,682.666666667,48,448.777103793,4.45749,-3.72529e-09,1.1509,0.0115413,-0.281198,-1.29162,0.0582603,0.00942193,0.0582603,0.00716507,757.913,756.902,1.68548,-4.3869e-05,-41.7356,-90.8434,16.3145,17.0791,11.9864,1.0237,4.4655,5.17687,0.000322971,17.838,-0.596973,-3.4928,4.14752,0.679436,59000,-0.977532,-0.989514,-1.0,0.0104867,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
59,-0.982061,-0.992201,-1.0,0.00779926,22.2133898381,1,22.2133898381,22.2133898381,22.2133898381,0.0,0.846091596015,0.0222133898381,-0.071990739686,0.0997555462068,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000196904706955,-0.000196904706955,-0.000196904706955,0.0,0.00251612590414,0.00251612590414,0.00251612590414,0.0,-0.000196444416046,-0.000196444416046,-0.000196444416046,0.0,0.0529504998166,0.0529504998166,0.0529504998166,0.0,-0.000196444416046,-0.000196904700196,-0.000196970796585,1.49273543817e-08,0.846288514741,0.0224102945383,-0.0717938450165,0.0997555481416,60,60000,1000,1000.0,1000,0.0,1.0,-0.632743,-1.0,0.740681,8.55565471769,30,26.9277531747,8.55565471769,-6.07742802094,10.2738271136,1.76598352484,0.0125326973404,-1.47450833514,0.214473862215,110.697814941,61.1038256963,27.4204654694,18.6463645842,80.9456176758,54.3961949666,29.1869258881,14.8755815786,140.256378174,60.6916311703,-4.30278921127,17.0444588637,-0.000102380788326,-0.000189393452009,-0.0002,2.58118938269e-05,0.551018705156,0.082543375728,-0.307930393774,0.234780190406,-0.000103506302834,-0.000190698476632,-0.0002,2.45655049005e-05,0.107143793226,0.0264657571088,-0.112284653474,0.0619992482734,-0.000100000011921,-0.000189794315184,-0.0002,2.41617632687e-05,1.76618351592,0.0127224916556,-1.47430833566,0.214473645854,1800,1228800,1000,682.666666667,48,448.777103793,6.87564,-3.72529e-09,1.38033,0.0410642,-0.0742973,-1.25356,0.0439897,0.00978742,0.0370867,0.0090844,746.602,745.423,1.60772,-8.43475,-48.2728,-89.0806,14.4116,16.3989,11.2876,3.34626,4.74368,5.01614,0.000517647,18.5259,-0.393777,-6.96595,3.91063,0.980286,60000,-0.979303,-0.992188,-1.0,0.00781673,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
60,-0.989852,-0.995328,-1.0,0.00467236,15.6856838344,1,15.6856838344,15.6856838344,15.6856838344,0.0,0.831548232239,0.0156856838344,-0.0512230165544,0.0979228881279,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198139858246,-0.000198139858246,-0.000198139858246,0.0,0.000766343840469,0.000766343840469,0.000766343840469,0.0,-0.000197980666161,-0.000197980666161,-0.000197980666161,0.0,-0.0313078002232,-0.0313078002232,-0.0313078002232,0.0,-0.000197980666161,-0.000198139807451,-0.00019815018177,5.12782520226e-09,0.831746378034,0.0158838236419,-0.0510248693052,0.0979228890613,61,61000,1000,1000.0,1000,0.0,1.0,-0.640007,-1.0,0.73506,9.75091410809,30,27.0501180818,9.75091410809,-4.64510903102,10.1304598097,1.70464537378,0.014283565588,-1.02097636806,0.207834036981,91.6414871216,58.678266716,24.7467689514,16.86186725,108.051872253,63.9076152802,36.4482650757,16.5965905441,134.781402588,63.5444284725,-10.6648464203,17.2246095078,-0.000101915240288,-0.000182433892488,-0.0002,3.15169589595e-05,0.852805198189,0.107032046964,-0.282787623774,0.25304555025,-0.000111804771423,-0.000192309999069,-0.0002,2.09045842553e-05,0.144173499418,0.0136504897622,-0.0918533720998,0.0657217589558,-0.0001,-0.000189984519791,-0.0002,2.39946652053e-05,1.70484461238,0.0144735501078,-1.02083082958,0.207833529902,1830,1249280,1000,682.666666667,48,448.777103793,3.66489,0.0,0.915568,0.0234615,10.1012,1.38246,2.34164,0.134731,0.0378459,0.00532572,745.853,737.135,13.3977,-4.71252,-51.2275,-104.784,15.7533,15.5764,10.2646,2.53602,5.01697,2.98379,0.000155533,19.821,-1.30866,-5.74857,3.9665,0.830245,61000,-0.989826,-0.99532,-1.0,0.0046805,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
61,-0.98496,-0.99663,-1.0,0.00337543,17.8928235264,1,17.8928235264,17.8928235264,17.8928235264,0.0,0.917266862212,0.0178928235264,-0.0329954457819,0.110546442995,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198658025265,-0.000198658025265,-0.000198658025265,0.0,0.000453064098874,0.000453064098874,0.000453064098874,0.0,-0.000197014689445,-0.000197014689445,-0.000197014689445,0.0,-0.00622617096983,-0.00622617096983,-0.00622617096983,0.0,-0.000197014689445,-0.000198656422532,-0.000198664665222,5.19572573614e-08,0.917465523468,0.018091479949,-0.0327967845022,0.110546443874,62,62000,1000,1000.0,1000,0.0,1.0,-0.651739,-1.0,0.724685,8.72637559946,30,27.0112691764,8.72637559946,-8.75640299504,11.0305149757,1.72070391523,0.012782776757,-1.26358854043,0.207303792863,102.337890625,68.5145679474,47.5680465698,14.5550517507,108.404205322,65.892536672,32.179233551,17.0062119139,134.833755493,65.6460218868,-13.4708271027,17.3741143142,-0.000158828687668,-0.000197572938601,-0.0002,7.73166171931e-06,0.742827847659,0.0581442544429,-0.174946796301,0.192648829413,-0.000104319632053,-0.000192628659407,-0.0002,1.83194944257e-05,0.129929078738,0.00811613849582,-0.11267101813,0.0736756649891,-0.000100000035763,-0.000189986462774,-0.0002,2.38781926019e-05,1.72090391523,0.0129727632198,-1.26338854043,0.207303662841,1860,1269760,1000,682.666666667,48,448.777103793,6.91115,-1.76951e-08,1.47557,0.00821107,3.30468,-0.22157,0.471862,0.0606866,0.0717001,0.00894494,732.386,728.86,1.72625,-7.67172,-55.6983,-111.698,16.2167,15.0351,10.3675,2.02105,4.71213,2.72702,0.00027958,21.3845,-0.949087,-8.97631,4.27124,1.83363,62000,-0.992258,-0.996627,-1.0,0.00337368,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
62,-0.984741,-0.996085,-1.0,0.00391836,11.3039291293,1,11.3039291293,11.3039291293,11.3039291293,0.0,0.819386505061,0.0113039291293,-0.0964708172812,0.0963607527811,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198441791534,-0.000198441791534,-0.000198441791534,0.0,-0.0005188129065,-0.0005188129065,-0.0005188129065,0.0,-0.000196971392632,-0.000196971392632,-0.000196971392632,0.0,-0.0962738458885,-0.0962738458885,-0.0962738458885,0.0,-0.000196971392632,-0.000198440206814,-0.000198448204994,4.65729899584e-08,0.819584950118,0.0115023693361,-0.0962738458885,0.0963607549768,63,63000,1000,1000.0,1000,0.0,1.0,-0.645703,-1.0,0.728907,7.7754403961,30,26.9841537137,7.7754403961,-12.0431294323,12.3816160755,1.80014330707,0.0113898052677,-1.42870543233,0.215395899879,110.003723145,64.0914628347,24.7815647125,21.6131264478,90.4931488037,63.4719005585,19.8811569214,16.7545713536,139.346801758,66.5559166102,-4.48565673828,17.4958977828,-0.000107772004604,-0.000189988615513,-0.0002,2.14714528769e-05,0.396224816013,0.0456981617275,-0.49652369049,0.179944383713,-0.000116425848007,-0.000190830281973,-0.0002,1.83420427748e-05,0.114833133535,0.00483711027907,-0.0894259449515,0.0639368009797,-0.000100000011921,-0.000189647628958,-0.0002,2.42145237093e-05,1.80034260052,0.0115794528967,-1.42850543249,0.21539570203,1890,1290240,1000,682.666666667,48,448.777103793,3.03653,-5.58794e-09,1.35814,0.0115291,-0.218604,-1.16363,0.243486,0.0125153,0.0949214,0.00736261,720.518,719.573,1.39531,-4.32048,-55.1892,-89.1706,14.0788,14.9478,9.44382,1.92392,4.65115,4.65717,0.000333539,19.8113,-1.47644,-6.3138,3.64724,0.955339,63000,-0.989412,-0.996078,-1.0,0.00392433,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
63,-0.988296,-0.996507,-1.0,0.00349476,5.98757565755,1,5.98757565755,5.98757565755,5.98757565755,0.0,0.785244704509,0.00598757565755,-0.124103038193,0.0920505530017,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198608851433,-0.000198608851433,-0.000198608851433,0.0,-0.00238431590484,-0.00238431590484,-0.00238431590484,0.0,-0.000197672903538,-0.000197672903538,-0.000197672903538,0.0,-0.112031722424,-0.112031722424,-0.112031722424,0.0,-0.000197672903538,-0.000198607635856,-0.0001986140728,3.01343988168e-08,0.785443316055,0.00618618329341,-0.123904580666,0.0920505548508,64,64000,1000,1000.0,1000,0.0,1.0,-0.650059,-1.0,0.726136,6.61933310001,30,26.1075301456,6.61933310001,-5.96954757771,10.0691834259,1.72662015563,0.00969628872072,-1.4131465611,0.207258495853,98.7122497559,70.3651363373,37.8684539795,17.2638304522,95.6387786865,62.0794006348,22.9638557434,17.0243692043,131.967376709,68.8508954201,-5.79537963867,17.4452566634,-0.000114342367649,-0.000194131314754,-0.0002,1.78269970122e-05,0.87424195985,0.0583708747384,-0.349223490789,0.244143323895,-0.000115018618107,-0.000185134071906,-0.0002,2.53803896247e-05,0.127202164246,0.00159042453944,-0.196472802102,0.0775287642694,-0.0001,-0.000189969767054,-0.0002,2.38756399119e-05,1.72682015563,0.00988625848777,-1.4129465611,0.207258080626,1920,1310720,1000,682.666666667,48,448.777103793,3.99604,5.96046e-08,1.31394,-0.00527317,-0.220377,-1.15876,0.108608,0.0120344,0.0519318,0.00772176,709.982,709.044,1.37591,-12.6512,-56.1681,-105.098,16.1828,14.6879,9.67114,1.60207,4.58913,4.64278,0.000209442,20.95,-1.8722,-6.45131,3.81027,0.42306,64000,-0.988154,-0.996496,-1.0,0.00351095,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
64,-0.991573,-0.997028,-1.0,0.00297229,9.1491419467,1,9.1491419467,9.1491419467,9.1491419467,0.0,0.87388770096,0.0091491419467,-0.0719302622465,0.106094893592,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198815572262,-0.000198815572262,-0.000198815572262,0.0,-0.00262570252203,-0.00262570252203,-0.00262570252203,0.0,-0.000198321723938,-0.000198321723938,-0.000198321723938,0.0,0.0690340526147,0.0690340526147,0.0690340526147,0.0,-0.000198321723938,-0.000198814846551,-0.000198819518089,1.63279926019e-08,0.874086518416,0.00934795679325,-0.0717314495233,0.106094893352,65,65000,1000,1000.0,1000,0.0,1.0,-0.652405,-1.0,0.724632,9.89087289587,30,25.6684097521,9.89087289587,-2.2016486568,8.9274587335,1.83772746183,0.0144885833436,-1.30899379625,0.206766684303,104.980728149,69.688261795,40.1181678772,16.4075273857,105.935417175,64.836848259,19.0387096405,19.8473984999,138.151138306,70.6142323794,0.857675552368,17.3262977923,-0.000105941438675,-0.000189513455232,-0.0002,2.61292678961e-05,1.18435728641,0.166580875584,-0.114277494898,0.286679815923,-0.000100562000275,-0.00018431242307,-0.0002,3.15375280968e-05,0.119722544431,0.0175857836315,-0.132240756316,0.0609609278004,-0.000100000083447,-0.000190144809893,-0.0002,2.38022032069e-05,1.83792746183,0.0146787281534,-1.30887868093,0.206766581554,1950,1331200,1000,682.666666667,48,448.777103793,3.61497,0.0,1.22252,0.014474,-0.0504857,-1.21598,0.0302326,0.00696972,0.0238098,0.00547139,703.986,702.821,1.50642,-1.22682,-63.0554,-106.921,16.1762,14.7015,8.6143,0.775877,4.67364,4.87614,0.000127145,21.2505,-1.653,-5.23441,4.13041,0.665677,65000,-0.993705,-0.997026,-1.0,0.00297389,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
65,-0.995032,-0.99773,-1.0,0.00227009,18.5617385321,1,18.5617385321,18.5617385321,18.5617385321,0.0,0.894054568987,0.0185617385321,-0.108789416612,0.108103519816,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199094128609,-0.000199094128609,-0.000199094128609,0.0,0.00180008226097,0.00180008226097,0.00180008226097,0.0,-0.000199008965492,-0.000199008965492,-0.000199008965492,0.0,0.0833153908334,0.0833153908334,0.0833153908334,0.0,-0.000199008965492,-0.000199094036639,-0.000199097275734,2.77908594672e-09,0.894253664594,0.0187608325687,-0.108590325404,0.108103519949,66,66000,1000,1000.0,1000,0.0,1.0,-0.653273,-1.0,0.722836,8.9253065433,30,26.1264568219,8.9253065433,-4.04095930218,9.99143402888,1.96134016889,0.0130741795068,-1.46076330902,0.199991870468,105.903114319,73.7231563568,31.4451599121,18.4689622033,102.069908142,73.7884947459,42.9288482666,13.7328932165,139.064056396,70.9159001811,8.10387706757,17.3242477124,-0.00010035097599,-0.000186399256786,-0.0002,3.09489059981e-05,0.851633688649,0.0735661648874,-0.275877499063,0.243300785099,-0.000103094851971,-0.000189950767358,-0.0002,2.60963678878e-05,0.106044491083,0.000946191563729,-0.124376399918,0.0646345801382,-0.000100000011921,-0.000189851511312,-0.0002,2.40089070247e-05,1.96153926286,0.0132640310181,-1.46056390769,0.19999170425,1980,1351680,1000,682.666666667,48,448.777103793,7.60881,7.45058e-09,1.44573,0.0118803,-0.0675629,-1.15413,0.103178,0.0111919,0.0573699,0.00618834,707.08,705.994,1.37077,-24.0496,-62.2055,-111.283,15.7984,13.9114,9.11939,0.817336,4.87075,4.62502,0.000168048,20.3801,-1.31682,-5.4985,3.38945,0.769206,66000,-0.99541,-0.997728,-1.0,0.00227164,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
