Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.996006,-0.430223,-0.996725,0.483297,76.0277428881,1,76.0277428881,76.0277428881,76.0277428881,0.0,1.45958954218,0.0760277428881,-0.831966001503,0.196499936017,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.12188565731e-05,-8.12188565731e-05,-8.12188565731e-05,0.0,0.0339037441829,0.0339037441829,0.0339037441829,0.0,-0.000140152072906,-0.000140152072906,-0.000140152072906,0.0,0.0333088756313,0.0333088756313,0.0333088756313,0.0,-2.20464449376e-06,-8.37334468542e-05,-0.000175886118412,1.52584930165e-05,1.45975162738,0.0761114763349,-0.831846878712,0.196502415241,55,55000,1000,1000.0,1000,0.0,0.999938,-0.378072,-0.99963,0.535563,66.4516432858,30,88.9513611467,66.4516432858,26.8642491035,26.7694941757,1.52342613212,0.0973412743444,-1.25040455547,0.285518922682,3.5339858532,1.96290626725,-0.963457345963,0.900153219749,3.54530572891,2.48128557603,0.949716806412,0.763235570861,8.4983291626,1.96992892198,-8.40383148193,1.48420417338,-3.6902141571e-05,-7.83307631811e-05,-0.000107760512829,1.65298464817e-05,0.44314446969,0.119148416342,-0.327140143017,0.126763026196,-0.000105441951752,-0.000129012469451,-0.000163613152504,1.62104842757e-05,0.158139709977,0.028863951749,-0.122286863348,0.0698172951046,-3.9357803762e-07,-8.59532654167e-05,-0.000198380470276,2.86793018809e-05,1.52358398746,0.0974272276098,-1.25029682287,0.285519460424,1650,1126400,1000,682.666666667,48,448.777103793,3.96058,-9.31323e-10,1.42169,0.0945457,16.8799,4.26414,1.65537,0.615833,1.65537,1.08117,4076.53,4063.91,89.8867,4.52995e-05,7.4273e-08,-8.10623e-06,3.24798e-06,8.04053,1.90831,-3.84228,1.65906,6.14673e-07,29.6217,6.35745,3.76065,4.92889,0.356204,55000,0.995659,-0.389976,-0.99668,0.537802,0.383296,-1.4701,-3.00903,0.625452,1.46711,0.287674,0.0493393,0.240739
55,0.99748,-0.412058,-0.997449,0.472936,84.2082143278,1,84.2082143278,84.2082143278,84.2082143278,0.0,1.3320286236,0.0842082143278,-0.874139387191,0.226527101296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.55049288273e-05,-7.55049288273e-05,-7.55049288273e-05,0.0,0.0645392507892,0.0645392507892,0.0645392507892,0.0,-0.000115476226807,-0.000115476226807,-0.000115476226807,0.0,0.105348103149,0.105348103149,0.105348103149,0.0,-2.21890192479e-06,-7.86921392424e-05,-0.000177089071274,1.62309906432e-05,1.33210507311,0.0842869064671,-0.874019951714,0.226528503742,56,56000,1000,1000.0,1000,0.0,0.999959,-0.377376,-0.999861,0.525831,67.1569556324,30,90.4680455997,67.1569556324,25.2356057573,27.8128077309,1.53553561652,0.0983744467272,-1.29580392921,0.296266392566,5.79982328415,2.10199156404,-1.51011312008,1.2901516895,3.9984562397,2.70749343634,-0.737971544266,1.04890902422,8.60426044464,2.06925624147,-9.71010398865,1.44091996988,-3.33481043577e-05,-8.33214686314e-05,-0.000195200133324,3.49301296114e-05,0.470709017127,0.0995441597614,-0.62825777548,0.173568322815,-9.26964402199e-05,-0.000127605828245,-0.000164342749119,1.62457596045e-05,0.191788725036,0.0133674068683,-0.152334973308,0.082425409469,-7.15943798423e-07,-8.37820596002e-05,-0.000198301637173,2.77013318674e-05,1.53569790142,0.0984582287868,-1.29564427522,0.296264948837,1680,1146880,1000,682.666666667,48,448.777103793,2.8176,7.45058e-09,1.36434,0.0740018,16.6149,4.12367,1.65537,0.598923,1.65537,1.045,4132.5,4120.01,85.3612,7.62939e-06,-1.06171e-07,-2.95639e-05,2.21483e-06,7.17968,1.90824,-2.53099,1.25799,-1.6531e-08,28.9412,5.83443,3.71349,3.49048,0.285731,56000,0.996856,-0.36479,-0.997426,0.513646,0.326248,-1.52454,-2.95252,0.527073,1.38576,0.256886,0.0522079,0.188923
56,0.997322,-0.414942,-0.997515,0.473751,84.2686198806,1,84.2686198806,84.2686198806,84.2686198806,0.0,1.41188809964,0.0842686198806,-0.96944219349,0.233832473033,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.78389811516e-05,-7.78389811516e-05,-7.78389811516e-05,0.0,0.01851224511,0.01851224511,0.01851224511,0.0,-0.000115281379223,-0.000115281379223,-0.000115281379223,0.0,-0.0300980753939,-0.0300980753939,-0.0300980753939,0.0,-1.17257073522e-05,-7.93233190164e-05,-0.000172123551369,1.79072815796e-05,1.41204796773,0.0843479431996,-0.969374389887,0.233831493028,57,57000,1000,1000.0,1000,0.0,0.999796,-0.382285,-0.999775,0.5323,68.1915129179,30,92.3307462653,68.1915129179,25.2476010669,28.9784203223,1.5188086703,0.0998899115008,-1.30978532233,0.293822228218,2.91945934296,1.97259450952,0.787230670452,0.608134747918,4.00454044342,2.59846800168,0.39796257019,0.856584146675,8.68361282349,2.18221586335,-7.64689922333,1.42115585064,-3.95919203758e-05,-8.14887209733e-05,-0.000131278014183,2.08794659551e-05,0.460437669303,0.100865893309,-0.493254492566,0.190585972584,-7.70334362984e-05,-0.000123316429655,-0.000157382798195,2.16643007625e-05,0.183732566716,0.00820371207057,-0.112702396275,0.0789801316776,-1.36603098363e-06,-8.58971597026e-05,-0.000198669552803,2.73408620781e-05,1.51896985943,0.0999758086605,-1.30972173607,0.293820682876,1710,1167360,1000,682.666666667,48,448.777103793,3.71463,-5.58794e-09,1.41192,0.0924271,16.5288,5.14664,1.65537,0.67514,1.65537,1.08884,4179.09,4167.71,87.5491,1.28746e-05,6.56582e-08,-8.58307e-06,1.63367e-06,7.85228,2.06056,-3.53649,1.55827,-1.06171e-07,29.5168,6.30852,2.59156,3.9991,0.37535,57000,0.996881,-0.377873,-0.997494,0.525335,0.14883,-1.56346,-3.13988,0.498009,1.16048,0.241015,0.0432878,0.160365
57,0.997703,-0.44041,-0.997821,0.469895,68.7139295636,1,68.7139295636,68.7139295636,68.7139295636,0.0,1.43319645217,0.0687139295636,-0.984130137433,0.19924375593,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.29024910927e-05,-8.29024910927e-05,-8.29024910927e-05,0.0,0.00753877519789,0.00753877519789,0.00753877519789,0.0,-0.000119321918488,-0.000119321918488,-0.000119321918488,0.0,-0.00470202571126,-0.00470202571126,-0.00470202571126,0.0,-3.62150073051e-05,-8.29525725007e-05,-0.000172620534897,1.43315109459e-05,1.43325555658,0.0687968821361,-0.984061795927,0.199243849949,58,58000,1000,1000.0,1000,0.0,0.999823,-0.386817,-0.999889,0.543254,62.4636265558,30,89.7726705668,62.4636265558,25.4970671309,28.5270976257,1.64539111826,0.0914994529625,-1.63202072505,0.340962184928,3.72015190125,2.11016252438,-0.0592423677444,1.02169926613,3.41805434227,2.10448209246,-0.647772729397,0.979716309232,8.60799121857,2.32036415361,-7.94871902466,1.46586610019,-5.4120516777e-05,-8.26548373699e-05,-0.000147379255295,1.95925881809e-05,0.23861540371,0.114728068024,-0.0843063287766,0.0774068161782,-6.42242789268e-05,-0.000112874817451,-0.000154243636131,2.27853520759e-05,0.152876240077,0.010823787933,-0.181599147071,0.0827129913482,-2.93470406905e-07,-8.89505123414e-05,-0.000198794162273,2.82477506575e-05,1.64551853621,0.0915884034749,-1.63193755048,0.34096221937,1740,1187840,1000,682.666666667,48,448.777103793,5.07801,0.0,1.41528,0.0901601,17.3418,2.44589,1.65537,0.550484,1.65537,1.08527,4241.6,4226.7,99.2207,7.62939e-06,8.2422e-08,-1.14441e-05,1.52246e-06,8.53936,2.26729,-3.03784,1.25646,-1.61119e-07,28.82,6.14534,2.18739,4.00124,0.430305,58000,0.997808,-0.40252,-0.997758,0.506665,0.0297537,-1.67865,-3.1666,0.455182,1.0302,0.209351,0.0421468,0.122485
58,0.997412,-0.436332,-0.997465,0.488666,76.169459395,1,76.169459395,76.169459395,76.169459395,0.0,1.45986567019,0.076169459395,-1.18011136828,0.235196446222,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.45124363899e-05,-8.45124363899e-05,-8.45124363899e-05,0.0,0.00899768190518,0.00899768190518,0.00899768190518,0.0,-0.000122231531143,-0.000122231531143,-0.000122231531143,0.0,0.0442699783829,0.0442699783829,0.0442699783829,0.0,-1.36927366257e-06,-8.58360422671e-05,-0.000178870868683,1.78147858974e-05,1.46002740449,0.0762552954372,-1.18004765825,0.235198205224,59,59000,1000,1000.0,1000,0.0,0.999545,-0.383887,-0.999932,0.545124,62.4582258606,30,89.1672255705,62.4582258606,23.7268825177,26.9901397959,1.64844568226,0.091491541788,-1.44182598551,0.331890659807,7.16550350189,2.31509054502,-1.87893235683,1.4385454001,3.90191316605,2.28585528533,-1.60617995262,1.2818986168,8.42307758331,2.33169185126,-6.86764526367,1.47614678386,-1.58928140998e-05,-8.07551476856e-05,-0.000141743516922,2.77421511599e-05,0.563237233418,0.0730783426587,-1.12304958241,0.301196436092,-8.05614829063e-05,-0.000125178903739,-0.000165120363235,1.78992037158e-05,0.123943717458,-0.00493693688521,-0.139310507374,0.0721854468286,-7.69576872699e-08,-8.890593805e-05,-0.00019923889637,2.9622397497e-05,1.64856620341,0.091580447726,-1.44171570923,0.331891442089,1770,1208320,1000,682.666666667,48,448.777103793,7.52983,-7.45058e-09,1.58938,0.0997926,15.9466,0.291858,1.69997,0.450416,1.69997,1.01929,4304.63,4288.98,86.2903,8.58307e-06,-2.0978e-07,-6.10352e-05,4.10119e-06,7.491,2.36836,-1.82161,1.36738,-2.73343e-07,27.6579,6.0615,2.22456,4.02983,1.08604,59000,0.997442,-0.397847,-0.997202,0.527878,0.147549,-1.65186,-3.02096,0.546468,1.15899,0.228196,0.0487543,0.166459
59,0.996942,-0.436978,-0.997024,0.487402,77.5508298769,1,77.5508298769,77.5508298769,77.5508298769,0.0,1.54515575075,0.0775508298769,-1.16752195694,0.233403894811,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.53609740734e-05,-8.53609740734e-05,-8.53609740734e-05,0.0,0.00961410603735,0.00961410603735,0.00961410603735,0.0,-0.000107429921627,-0.000107429921627,-0.000107429921627,0.0,0.0452236039773,0.0452236039773,0.0452236039773,0.0,-1.63576304913e-05,-8.5702166003e-05,-0.000173263502121,1.79272689051e-05,1.54520614331,0.0776365320429,-1.16746416964,0.233405643076,60,60000,1000,1000.0,1000,0.0,0.999036,-0.386907,-0.999969,0.54847,66.461535505,30,92.9788633699,66.461535505,23.2918036591,28.5149710878,1.66780191598,0.0973557648998,-1.46986384505,0.298574309594,5.27743530273,2.11053961515,-1.42368233204,1.26204071436,3.46377658844,2.35123981237,-0.260746598244,1.10173105817,8.00932598114,2.28606109893,-7.83030891418,1.43155338222,-3.92584323883e-05,-8.67072933912e-05,-0.000170341849327,2.93957623044e-05,0.429335758034,0.092128117581,-0.424340744729,0.179842786702,-8.06976318359e-05,-0.000120985286236,-0.000156125450134,1.98055847162e-05,0.135588744131,-0.00407883755865,-0.192551037897,0.0775044266614,-5.52121957298e-08,-9.01033956552e-05,-0.000196428012848,2.90878076718e-05,1.66786775288,0.0974458682955,-1.46970693176,0.298576750453,1800,1228800,1000,682.666666667,48,448.777103793,3.21477,-2.79397e-09,1.38991,0.104942,16.8791,4.21276,1.52025,0.642305,1.65537,1.11099,4338.97,4326.31,88.3714,4.52995e-06,-2.67755e-08,-4.76837e-06,1.17137e-06,7.38044,1.99742,-3.55009,1.40175,-4.4005e-08,27.528,5.54699,3.49969,3.02577,0.227798,60000,0.994433,-0.398261,-0.996769,0.508694,0.0943186,-1.58944,-2.5438,0.520584,1.09891,0.237172,0.0785672,0.152348
60,0.996241,-0.441606,-0.998339,0.498156,78.5615160471,1,78.5615160471,78.5615160471,78.5615160471,0.0,1.59818543593,0.0785615160471,-1.17543872974,0.248784232446,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.79858672619e-05,-8.79858672619e-05,-8.79858672619e-05,0.0,0.0122898328481,0.0122898328481,0.0122898328481,0.0,-0.000107770681381,-0.000107770681381,-0.000107770681381,0.0,0.133264249592,0.133264249592,0.133264249592,0.0,-9.26134064794e-06,-8.86351186953e-05,-0.000175115776062,1.61813544495e-05,1.59825744477,0.0786501511658,-1.17541410476,0.248785394837,61,61000,1000,1000.0,1000,0.0,0.998866,-0.401457,-0.999971,0.536812,65.0829320781,30,89.5337013489,65.0829320781,24.9135293694,27.1011455151,1.61266630087,0.0953363262862,-1.36016999845,0.291303223389,4.74151754379,2.09092169205,-0.856043100357,1.28137002156,3.63808250427,2.04343514045,-2.44216036797,1.34509399199,7.81741189957,2.40246304782,-8.18961334229,1.3313372896,-4.5397657156e-05,-8.96932560205e-05,-0.000157641100883,2.59980413894e-05,0.491974929239,0.146584016506,0.0411303296844,0.100188694933,-7.62647747993e-05,-0.00012124210755,-0.000158860111237,2.5111517375e-05,0.197466489847,-0.00534277278681,-0.148213900912,0.0851226117965,-5.6972267339e-08,-8.98669676854e-05,-0.000195839309692,2.59337892412e-05,1.61275003008,0.0954261932539,-1.36002220798,0.291304583147,1830,1249280,1000,682.666666667,48,448.777103793,2.58014,-7.45058e-09,1.5476,0.094822,16.6362,1.67354,1.69997,0.523223,1.69997,1.01888,4381.65,4366.67,90.9139,1.38283e-05,-9.52277e-08,-7.15256e-06,1.56105e-06,6.09683,2.47127,-2.14663,1.33415,-1.42027e-07,29.6106,7.209,3.69643,4.63591,0.782749,61000,0.996269,-0.407992,-0.996357,0.524525,0.260863,-1.70137,-2.68835,0.53739,1.29805,0.21704,0.0679933,0.166099
61,0.993884,-0.439658,-0.998389,0.486946,79.0063882795,1,79.0063882795,79.0063882795,79.0063882795,0.0,1.48443408584,0.0790063882795,-1.11245056789,0.21792838114,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.54536890984e-05,-8.54536890984e-05,-8.54536890984e-05,0.0,0.0468659328568,0.0468659328568,0.0468659328568,0.0,-0.000132088625431,-0.000132088625431,-0.000132088625431,0.0,-0.0231044002408,-0.0231044002408,-0.0231044002408,0.0,-3.79617154598e-05,-8.6083129251e-05,-0.000177759218216,1.5132459678e-05,1.48448919719,0.0790924714088,-1.11235325727,0.217928752779,62,62000,1000,1000.0,1000,0.0,0.996885,-0.401596,-0.999988,0.540553,66.5264426983,30,91.350867969,66.5264426983,25.0825774093,28.2263943628,1.58780763522,0.0974508437964,-1.37245643831,0.295776672463,3.85500383377,2.32369365493,-1.43315172195,1.49907189017,3.46756434441,2.34756701787,0.149925351143,0.9490559758,7.98005199432,2.49428525433,-7.34670639038,1.34494099787,-8.01161453128e-06,-7.9225993976e-05,-0.000178058433533,3.07391646679e-05,0.429067855094,0.0970641215593,-0.537754171221,0.164242960062,-7.83964037895e-05,-0.000124162922502,-0.000160503745079,2.20743739551e-05,0.167032295,0.00531928609525,-0.137865545322,0.0804088576925,-1.33458746132e-07,-9.06952355215e-05,-0.000196931409836,2.54939560247e-05,1.58787170945,0.0975415390319,-1.37241558532,0.295776533119,1860,1269760,1000,682.666666667,48,448.777103793,2.33766,-2.23517e-08,1.45917,0.0800851,16.7677,2.51757,1.65537,0.562171,1.65537,0.999498,4413.5,4399.24,107.286,4.76837e-06,-1.95811e-07,-1.23978e-05,1.48352e-06,7.34978,2.5216,-2.66024,1.3439,4.00469e-08,29.5943,5.96159,3.37396,4.25458,0.240268,62000,0.992119,-0.399692,-0.997747,0.530196,0.414665,-1.68792,-2.81295,0.502457,1.51386,0.220012,0.0600275,0.192545
62,0.991591,-0.441588,-0.997027,0.48498,79.7157868207,1,79.7157868207,79.7157868207,79.7157868207,0.0,1.38203714412,0.0797157868207,-1.04725805527,0.2172062021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.58392894268e-05,-8.58392894268e-05,-8.58392894268e-05,0.0,0.016430042835,0.016430042835,0.016430042835,0.0,-0.000117792284489,-0.000117792284489,-0.000117792284489,0.0,0.112113122409,0.112113122409,0.112113122409,0.0,-4.5311486721e-05,-8.60411827028e-05,-0.000175190401077,1.35951626497e-05,1.38210571821,0.0798018280034,-1.04716273917,0.217206622465,63,63000,1000,1000.0,1000,0.0,0.999255,-0.401833,-0.999946,0.536998,67.3155629158,30,90.6540492373,67.3155629158,25.2325082828,28.2389808208,1.54612734953,0.0986067816149,-1.32220299304,0.295075486413,4.59721946716,2.57651567062,0.294597506523,1.05833463022,3.82017803192,2.46799542507,-3.75350785255,1.45607430159,8.20005321503,2.56173186446,-9.65128993988,1.35175255598,-4.02830392122e-05,-8.80691191554e-05,-0.000181719553471,3.13091917228e-05,0.783389149373,0.101068053881,-0.533309456713,0.282029156227,-4.35880631208e-05,-0.000124259646436,-0.000153509163857,2.33420764785e-05,0.1461418775,-0.0183253796757,-0.160650720757,0.0785474373078,-1.85315415729e-07,-8.99674186493e-05,-0.000196968531609,2.47797219171e-05,1.54617385729,0.0986967490335,-1.32218368129,0.295075452466,1890,1290240,1000,682.666666667,48,448.777103793,3.20496,3.72529e-09,1.32154,0.0519099,21.0419,13.1575,1.982,1.14198,1.65537,1.04466,4548.05,4540.17,186.714,0.00019455,-1.2503e-07,-0.000190258,1.71398e-05,7.46929,2.72015,-4.69977,1.37659,9.0804e-07,29.287,5.91583,3.42057,3.8807,0.847946,63000,0.988899,-0.418012,-0.997944,0.520937,0.220061,-1.70782,-2.94634,0.519303,1.24615,0.217611,0.0525316,0.185492
63,0.987768,-0.450035,-0.998052,0.473946,66.1317192233,1,66.1317192233,66.1317192233,66.1317192233,0.0,1.46966341429,0.0661317192233,-1.02183894518,0.189275818242,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.56348514557e-05,-8.56348514557e-05,-8.56348514557e-05,0.0,0.00739756337937,0.00739756337937,0.00739756337937,0.0,-0.000136800479889,-0.000136800479889,-0.000136800479889,0.0,-0.0244305156867,-0.0244305156867,-0.0244305156867,0.0,-3.94279271364e-05,-8.54311703414e-05,-0.00017915353775,1.38077358862e-05,1.46983033544,0.0662171503936,-1.02174125547,0.189277333627,64,64000,1000,1000.0,1000,0.0,0.999913,-0.394177,-0.999911,0.5408,69.265944403,30,96.542218747,69.265944403,24.49397189,30.1865560789,1.57471408662,0.101463785747,-1.30052019344,0.288947800276,4.67051029205,2.51146688064,0.0868467092514,1.06016319014,4.15683984756,2.22513440847,-2.41592216492,1.5920532512,8.34210205078,2.39133864563,-7.64334154129,1.40531313423,-3.88010412455e-05,-8.68495862683e-05,-0.000160662829876,2.20996858666e-05,0.648875373795,0.137139574752,-0.442168696177,0.196419285875,-8.09026360512e-05,-0.000128070039352,-0.000172385239601,2.56542881885e-05,0.130417640042,-0.0089317819084,-0.139924853655,0.0795412745373,-1.29371217918e-07,-8.95681705584e-05,-0.000198362886906,2.76443490791e-05,1.57476259018,0.101553353917,-1.30040968959,0.288948383419,1920,1310720,1000,682.666666667,48,448.777103793,3.67809,-1.67638e-08,1.39326,0.10307,17.1362,1.983,1.65537,0.565526,1.65537,1.08346,4673.65,4658.49,103.719,7.62939e-06,-9.54606e-09,-8.10623e-06,1.22833e-06,8.17609,2.50805,-3.03051,1.44196,5.58794e-09,29.2417,5.66512,2.89567,3.5641,0.211023,64000,0.985504,-0.375846,-0.997977,0.535074,0.498233,-1.68223,-2.64714,0.576033,1.64581,0.234429,0.0708538,0.240563
64,0.992569,-0.444824,-0.998608,0.466856,67.4809430263,1,67.4809430263,67.4809430263,67.4809430263,0.0,1.32777157558,0.0674809430263,-0.964445822044,0.181435313396,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.39866757393e-05,-8.39866757393e-05,-8.39866757393e-05,0.0,0.0117527393026,0.0117527393026,0.0117527393026,0.0,-0.000153941547871,-0.000153941547871,-0.000153941547871,0.0,-0.176355518751,-0.176355518751,-0.176355518751,0.0,-3.18769812584e-05,-8.31646694839e-05,-0.000179110813141,1.33776784912e-05,1.32782142055,0.0675641076958,-0.964413196557,0.181435470087,65,65000,1000,1000.0,1000,0.0,0.999861,-0.38743,-0.999936,0.533037,68.5567766201,30,96.258457801,68.5567766201,25.4315655672,29.4715500918,1.5545571117,0.100424965752,-1.2814531385,0.286255936414,3.75762081146,2.11318992774,-0.950795292854,1.18169025809,4.27907657623,2.9331448853,-2.61539816856,1.33343162017,8.17273807526,2.38820506606,-10.3873462677,1.4363885617,-2.31199944392e-07,-7.92723461815e-05,-0.000168481898308,2.84563583225e-05,0.228384950001,0.101534379518,-0.556732528718,0.142223311025,-8.98178577423e-05,-0.000136507875721,-0.000163357019424,1.97545047614e-05,0.151431523245,-0.00432558941089,-0.179380144744,0.0762309819536,-9.16736098588e-09,-8.68460714848e-05,-0.000198930907249,2.80390986819e-05,1.55460110444,0.100511811824,-1.28137211496,0.286256327267,1950,1331200,1000,682.666666667,48,448.777103793,5.59794,5.58794e-09,1.11522,0.106855,16.1595,5.53806,1.39239,0.752604,1.69997,1.02937,4686.48,4675.86,66.4758,3.57628e-06,-1.56695e-07,-2.24113e-05,1.74368e-06,8.00785,2.23895,-6.97774,1.49043,-2.85916e-07,29.7168,6.00555,3.9035,3.6266,0.250248,65000,0.988308,-0.403679,-0.998867,0.508597,0.483815,-1.65078,-3.05427,0.505647,1.62225,0.228165,0.0471573,0.204601
