Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.999997,0.31732,-0.999986,0.475366,31.3855658033,10,33.0542270101,31.3855658033,29.823338365,0.972737961161,1.76106274999,0.313855658033,-1.17058839158,0.501367844256,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.46847724915e-05,-1.51701539755e-05,-1.55702456832e-05,2.891113734e-07,0.0723971957835,0.0650194124591,0.057814611585,0.00474652834604,-9.63579416275e-05,-0.000120774556398,-0.000147382760048,1.66958037896e-05,0.100283262187,-0.0142094119615,-0.154368089204,0.0714710031855,-1.30848422647e-05,-6.53328869402e-05,-0.000198162388802,7.03698666425e-05,1.7612421748,0.31392099092,-1.17050017678,0.501404139618,550,55000,100,100.0,100,0.0,0.999998,0.310912,-0.999991,0.486246,31.2861507678,210,33.8217686849,31.2861507678,23.6473677207,1.51327516579,1.78348715412,0.320805256897,-1.18286241183,0.502666855351,2.95041894913,2.0330148406,-1.21536922455,0.809298848609,5.67207336426,3.66782352868,-2.97105646133,1.14932569717,17.9387264252,4.69643156561,-6.51768493652,4.55772827829,-2.44731176645e-06,-1.64614385606e-05,-3.82666289806e-05,6.47607239556e-06,0.216359401123,0.0661086292932,-0.0557742566545,0.0325696563993,-6.10700488091e-05,-0.00011773100044,-0.000160102236271,1.9324646524e-05,0.173342779047,-0.00674466200735,-0.189841352256,0.0782089731228,-1.404775423e-07,-6.6620341827e-05,-0.000198963296413,6.97852842998e-05,1.78366103021,0.320871877239,-1.18277426485,0.50270271705,11550,1126400,100,97.5238095238,48,11.07386046,1.57402,-0.00152774,1.71879,0.300011,1.47551,0.0111829,2.8444,0.0320259,0.0432537,0.00046195,178.035,174.278,0.395293,0.0204344,-7.34003e-05,-0.0171432,0.00245522,16.3221,4.39933,-1.46719,4.47581,0.00155845,0.000103654,31.5991,12.843,6.80465,7.9967,0.0748764,55000,0.999997,0.285504,-0.999976,0.488359,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
55,0.999997,0.30667,-0.999951,0.476351,32.0027926265,10,33.1902921544,32.0027926265,29.8296541238,0.846628803913,1.74989045209,0.320027926265,-0.894541177459,0.489426643752,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.46353393793e-05,-1.54123418033e-05,-1.58342182636e-05,3.93508199439e-07,0.0713880476229,0.0557623333566,0.0441781872996,0.00930696332859,-0.000106791996956,-0.000125800659657,-0.00014983934164,1.46576243599e-05,0.139277772725,0.0267707393289,-0.14545567798,0.0713925395755,-1.0958942771e-05,-6.41914103881e-05,-0.000197971463203,6.98701306662e-05,1.75006883067,0.320092117675,-0.894443593688,0.489464824323,560,56000,100,100.0,100,0.0,0.999998,0.307004,-0.999976,0.484178,31.5900339068,210,33.6435423785,31.5900339068,23.9836544554,1.43369092348,1.78414165484,0.323921246115,-1.36826129087,0.499501944093,2.94075798988,1.96617517897,-2.28312444687,0.887909459869,5.75469970703,3.68066181455,-0.513789772987,1.0613956877,16.2463417053,4.64612239241,-6.54807853699,4.49859611111,-3.70415300131e-06,-1.69097067114e-05,-3.82168024778e-05,6.73526539088e-06,0.219851343442,0.0696434840793,-0.00659219015252,0.0298527600488,-6.88210606575e-05,-0.000116855365549,-0.00015858424902,1.79173016795e-05,0.155036243642,-0.00474575656683,-0.176902371321,0.0692825568662,-1.69359112624e-07,-6.57359846749e-05,-0.000198790025711,6.93478648258e-05,1.78432781873,0.3239869821,-1.36817718009,0.499537739008,11760,1146880,100,97.5238095238,48,11.07386046,0.38072,0.0235079,1.74627,0.379897,2.18417,0.771923,3.48028,0.0210114,0.0338883,0.000223869,186.611,179.618,0.768051,0.0382957,-0.000425958,-0.0925255,0.00733683,15.7802,5.19821,-3.93289,4.80161,-0.0235202,0.000248226,32.6158,13.8627,6.78232,8.40703,0.00883824,56000,0.999996,0.346293,-0.999927,0.493553,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
56,0.999997,0.30462,-0.999946,0.469898,32.0522035838,10,33.7482254275,32.0522035838,30.3372655988,1.13677710578,1.77256501734,0.320522035838,-1.16472894958,0.492792273657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.35776266456e-05,-1.44309921563e-05,-1.52759552002e-05,4.37067159963e-07,0.0768189186974,0.0666240196821,0.0541908968263,0.00596741928848,-8.42279553413e-05,-0.000111563909054,-0.000146560120583,1.64657293003e-05,0.13916513185,-0.0034386418482,-0.112422750291,0.0825263078487,-1.12988978624e-05,-6.27194263339e-05,-0.000198252403736,6.97001925772e-05,1.77274349102,0.320584755264,-1.16464335813,0.492829141908,570,57000,100,100.0,100,0.0,0.999997,0.306555,-0.999973,0.482929,31.8381770368,210,34.2151543819,31.8381770368,24.1385094155,1.5356369387,1.77905346067,0.326465682507,-1.33253717525,0.498946425171,2.92875528336,1.93274703366,-3.64442300797,0.94798463705,5.33129835129,3.61297737303,-3.21326756477,1.20152808784,16.3259048462,4.61266572927,-8.46344089508,4.44705892939,-2.93873474002e-06,-1.5895661419e-05,-3.3906519413e-05,6.29150340528e-06,0.21969709216,0.0724106393597,0.0370289024286,0.0305629542013,-6.22617781162e-05,-0.000116754221093,-0.000166004109383,2.09637217514e-05,0.160291562274,0.00293991123849,-0.162283289877,0.0716495826963,-2.02870951034e-07,-6.54392114731e-05,-0.000198771214485,6.93824071746e-05,1.77923524744,0.326531121718,-1.3324568495,0.49898254784,11970,1167360,100,97.5238095238,48,11.07386046,0.22816,-0.00135864,1.74117,0.310247,1.45056,0.390047,1.34448,0.0096271,0.0174937,0.000124223,188.922,185.066,0.267595,0.0160007,3.9431e-05,-0.0108461,0.0017933,15.7017,4.24126,-1.5971,4.14905,0.00136046,0.000136501,32.2571,13.0472,6.77227,8.44179,0.00459323,57000,0.999996,0.306504,-0.999915,0.453655,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
57,0.999995,0.307356,-0.999936,0.471603,32.1533252464,10,33.3630929393,32.1533252464,30.8436421656,0.686711612233,1.74063684331,0.321533252464,-1.07619936736,0.496430598927,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.45717442036e-05,-1.48886960745e-05,-1.51917502284e-05,2.05618125421e-07,0.0751451993025,0.0693466441222,0.0628461789365,0.00427574860181,-9.01403307915e-05,-0.000112728069425,-0.000136901259422,1.51799432098e-05,0.0955493308138,0.00786909761568,-0.0923362976298,0.052546727543,-1.24437987804e-05,-6.33753933124e-05,-0.000197703027725,6.95217613926e-05,1.74081542939,0.321596627858,-1.07611448616,0.496466655717,580,58000,100,100.0,100,0.0,0.999997,0.302441,-0.999978,0.48592,32.0196907303,210,34.368469022,32.0196907303,25.0121276386,1.59249707845,1.78146575045,0.328326906902,-1.32160612409,0.499119831206,2.91214776039,1.91117753543,-1.80591011047,1.01426698115,5.08220624924,3.55880001329,-2.57699728012,1.10280377161,16.7064743042,4.61670589938,-7.20798683167,4.44417088488,-2.14884616435e-06,-1.60369225831e-05,-3.61585527658e-05,6.89889961026e-06,0.230795279041,0.0743436600825,0.058249307237,0.030647042779,-6.07925713062e-05,-0.000113845923259,-0.00015866266489,1.86786036338e-05,0.164659773279,0.00803356243612,-0.183875380968,0.0779779826674,-4.84531279653e-07,-6.55177361575e-05,-0.000199077868462,6.97241766469e-05,1.78164521393,0.328392424639,-1.32153096364,0.499155264325,12180,1187840,100,97.5238095238,48,11.07386046,0.303457,-0.013799,1.73223,0.345246,1.23345,0.399425,3.3622,0.0146971,0.0265895,0.000122619,193.913,188.054,0.208689,0.0232515,0.000259089,-0.01406,0.0024461,15.5212,4.67092,-1.81321,4.58351,0.0138007,0.000443972,32.5947,13.5232,6.76085,8.49631,0.00398944,58000,0.999994,0.304339,-0.999939,0.478382,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
58,0.999996,0.297865,-0.999965,0.477931,32.1019059763,10,33.5297903442,32.1019059763,30.7794969114,0.937437191574,1.7497698262,0.321019059763,-0.990078423783,0.493071259846,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.35115101933e-05,-1.47185224295e-05,-1.62663012743e-05,8.86527946903e-07,0.0755514941044,0.0686609544489,0.0616641212289,0.00425672069139,-7.59795546532e-05,-0.000120323958397,-0.000141510725021,1.73509999541e-05,0.0982503704405,-0.00590373836116,-0.122142365713,0.0699094894227,-1.13076977432e-05,-6.3428344091e-05,-0.000198129296303,7.07657243184e-05,1.7499487198,0.321082488107,-0.989990124395,0.493106351379,590,59000,100,100.0,100,0.0,0.999998,0.301472,-0.99998,0.487352,31.9775738876,210,34.2094096515,31.9775738876,23.115847957,1.65274632919,1.76931782807,0.327895044745,-1.25027232818,0.499623436307,2.97754693031,1.90659395712,-3.14091730118,0.983295849068,5.95848560333,3.83898163409,-0.108380794525,0.982136375153,16.4488792419,4.57986591269,-5.88689231873,4.38176238579,-3.08138951659e-06,-1.65504245407e-05,-3.66644650698e-05,7.25381226754e-06,0.231596976654,0.0755376030738,0.0509755436551,0.0318081040156,-7.27859258652e-05,-0.000122147236324,-0.000163324451447,1.86259160863e-05,0.178777823263,-0.0014139424933,-0.157093826191,0.071124601046,-8.82391876075e-08,-6.56794524739e-05,-0.000198685669899,6.94597296198e-05,1.76949134172,0.327960724198,-1.25018859041,0.499657963303,12390,1208320,100,97.5238095238,48,11.07386046,0.243152,0.00640133,1.72132,0.369859,0.794592,0.219955,4.50737,0.0282269,0.040291,0.000252195,195.654,190.806,0.110018,0.0353031,0.000213207,-0.0206308,0.00401976,16.4482,4.41563,-2.19916,4.45865,-0.00640312,0.000318462,32.2855,13.0551,6.72975,7.86072,0.00321439,59000,0.999996,0.31019,-0.99997,0.464694,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
59,0.999996,0.301598,-0.999935,0.472417,32.2055844463,10,33.2934694593,32.2055844463,31.1564763998,0.828719666199,1.7361085001,0.322055844463,-0.950169569157,0.498971921097,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.47472590208e-05,-1.53979225457e-05,-1.65190890431e-05,5.8784409325e-07,0.0772948513907,0.0720760734432,0.065689363857,0.00357282378348,-9.44153249264e-05,-0.000123790017962,-0.000161634206772,2.11393054894e-05,0.076936767834,-0.00820618651423,-0.106834883349,0.0637680100597,-1.22965984046e-05,-6.28279133424e-05,-0.000196167111397,6.86725002881e-05,1.7362827165,0.322118672376,-0.950093417809,0.499004285019,600,60000,100,100.0,100,0.0,0.999998,0.301982,-0.999951,0.482377,32.1598068218,210,34.3206286684,32.1598068218,25.419287332,1.56235362324,1.77474421144,0.329763644169,-1.23771204884,0.495284193879,2.94912147522,2.0150874856,-2.44559907913,0.885211520284,5.70417547226,3.89874559016,-1.39318847656,1.19974777737,16.0197639465,4.53158147872,-6.61310863495,4.34077666061,-3.45081537962e-06,-1.57212756539e-05,-3.15705925226e-05,6.03948930914e-06,0.228193983846,0.0760007855081,0.0601602409188,0.0310717294335,-7.33188986778e-05,-0.000125436486233,-0.000156812405586,1.72205928341e-05,0.170627884036,-0.00149256997748,-0.176443938967,0.0728020236619,-2.65470310114e-07,-6.47762121258e-05,-0.000197939288616,6.83112976208e-05,1.77491789935,0.329828420381,-1.23763083868,0.495318087727,12600,1228800,100,97.5238095238,48,11.07386046,0.641127,0.00607915,1.72255,0.328451,1.11404,0.311772,0.173835,0.0033735,0.00215118,4.22932e-05,199.3,194.545,0.17466,0.0363407,0.000475097,-0.0146599,0.00438688,15.8438,4.82739,-2.62838,4.45932,-0.00607079,6.017e-05,32.6115,13.703,6.65482,8.72941,0.00617143,60000,0.999996,0.31519,-0.999905,0.478134,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
60,0.999996,0.302249,-0.999921,0.467929,32.6797905417,10,33.7701340231,32.6797905417,31.1482435657,0.723054134388,1.74830832645,0.326797905417,-1.15523510468,0.493134028557,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.47258907557e-05,-1.51166042686e-05,-1.57909348607e-05,2.77338223456e-07,0.0747434877643,0.0700798893212,0.0608616972518,0.00380076044948,-9.15584564209e-05,-0.000120916993618,-0.000147156786919,1.61414667387e-05,0.0848019222039,0.0248583997313,-0.105748018635,0.0569805870909,-1.15185141563e-05,-6.20624528497e-05,-0.000196709883213,6.86470080317e-05,1.74848034386,0.32685996787,-1.15513401259,0.493167884265,610,61000,100,100.0,100,0.0,0.999998,0.305905,-0.999971,0.480957,32.1422154189,210,34.7876061612,32.1422154189,24.3714435392,1.67691568052,1.77887128799,0.329583263573,-1.30408399669,0.496726163538,2.91816091537,1.95996935453,-2.93612766266,0.958007959293,5.83289909363,3.79386256195,-1.15297651291,1.14686225056,16.0471725464,4.57588446046,-6.66527700424,4.38207774875,-4.47166673839e-06,-1.69720290317e-05,-3.45734089613e-05,6.47189472451e-06,0.232670569554,0.0758986178229,0.0543211139242,0.0328385539793,-6.79665446281e-05,-0.000120567588182,-0.000163847994804,1.91362971172e-05,0.177015126357,-0.00235477762295,-0.165622470369,0.0783563384736,-2.12525995448e-07,-6.49795138639e-05,-0.000198925113678,6.85431700961e-05,1.77904525242,0.329648243087,-1.3039874671,0.496758885089,12810,1249280,100,97.5238095238,48,11.07386046,0.296302,-0.00362117,1.70662,0.334022,0.967249,0.0964838,0.422768,0.00544882,0.00445801,8.36247e-05,200.227,197.174,0.0516561,0.0327272,0.000242276,-0.0199842,0.00348472,15.2735,4.18622,-2.14982,4.08024,0.00363297,9.47296e-05,32.4684,12.5811,6.50971,8.02895,0.00246374,61000,0.999996,0.302976,-0.999863,0.436762,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
61,0.999997,0.307542,-0.999916,0.469521,32.4316178492,10,33.6753657673,32.4316178492,30.6170638743,1.00553839311,1.74740136584,0.324316178492,-1.11958074302,0.493807740397,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.52725681663e-05,-1.65071195364e-05,-1.85498788953e-05,9.85730011675e-07,0.0762551106811,0.0691026677142,0.062259754387,0.00397351355946,-9.23430025578e-05,-0.000125996511579,-0.000152711677551,1.54680771117e-05,0.103156304713,-0.00684573156138,-0.138078735018,0.079654645873,-1.22563235462e-05,-6.30065470293e-05,-0.000198449766636,6.86381602327e-05,1.74757407952,0.324379185039,-1.11948503747,0.493839833795,620,62000,100,100.0,100,0.0,0.999998,0.312626,-0.999932,0.47887,32.3051721093,210,35.1367999886,32.3051721093,24.6854177186,1.54647809358,1.78263853163,0.331254206199,-1.28204066613,0.494027769622,2.96363544464,2.01352121603,-3.2664000988,0.975227557094,5.69021987915,3.93931899014,-0.284267425537,1.0188351725,15.9516906738,4.56056599405,-7.17349910736,4.35487181065,-2.43856143206e-06,-1.84841838257e-05,-4.1770106554e-05,6.79758222758e-06,0.237636102795,0.0761327107132,0.058880976324,0.0323048477032,-7.76884794235e-05,-0.000118951038009,-0.000160390138626,1.83032814473e-05,0.197824672454,-0.00178061396274,-0.188593050659,0.0758622494122,-2.70419125445e-07,-6.54102940784e-05,-0.000199145436287,6.75405125986e-05,1.78281118011,0.331319616493,-1.28194185654,0.494058899118,13020,1269760,100,97.5238095238,48,11.07386046,0.314013,0.0116109,1.68691,0.271882,10.4678,0.212831,12.7413,0.0609617,0.0261894,0.000210005,210.781,199.215,0.519465,0.0234661,-3.15264e-05,-0.0182533,0.00271057,14.6004,4.69778,-4.99899,4.28871,-0.0116291,0.000515618,32.2944,14.104,6.5475,8.84466,0.00420525,62000,0.999995,0.297479,-0.999872,0.512986,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
62,0.999997,0.312389,-0.999846,0.463725,33.0941256254,10,33.9167794491,33.0941256254,31.8601558905,0.622199606448,1.75489153421,0.330941256254,-0.623321063321,0.47719151686,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.65446072817e-05,-1.82910206914e-05,-1.94468453526e-05,1.03229136227e-06,0.0711320576467,0.0656587881005,0.06279600519,0.00284017264865,-9.1199439764e-05,-0.000121388251185,-0.000159689831734,2.25306924797e-05,0.080591946246,0.0263822925771,-0.081161678025,0.0554187536634,-1.27445593476e-05,-6.25255985945e-05,-0.000198192930222,6.74973341081e-05,1.75505976817,0.331003781852,-0.623186395698,0.477226427065,630,63000,100,100.0,100,0.0,0.999998,0.317243,-0.999924,0.471861,32.5488882391,210,35.2126724548,32.5488882391,25.2164041359,1.56699915103,1.7719551179,0.333753248546,-1.26337699924,0.490208638178,2.98695468903,1.92056582017,-2.54459428787,0.995770165647,5.87358856201,3.92482085455,-2.64580392838,1.13399185766,16.0256748199,4.53634884406,-5.48308324814,4.33140974441,-3.24753336608e-06,-1.99451979303e-05,-4.37701225281e-05,7.65083547269e-06,0.254382021003,0.0755666067543,0.0432645841234,0.0358619331727,-7.96503543854e-05,-0.000123901205659,-0.000164001142979,1.84623284871e-05,0.170583170339,0.00538986236659,-0.164829753936,0.0723582073213,-7.31078558601e-08,-6.46591475309e-05,-0.000198946654797,6.6191544314e-05,1.77212043544,0.333817907693,-1.26327297512,0.490238642533,13230,1290240,100,97.5238095238,48,11.07386046,0.181933,-0.0222872,1.73197,0.308273,2.76236,0.165909,2.46716,0.0203075,0.024442,0.000176952,205.287,201.354,0.166031,0.0403585,0.000297754,-0.0252228,0.00578603,15.7316,4.58228,-1.43118,4.52473,0.0223201,1.77856e-05,32.0849,13.3722,6.45565,8.57932,0.00386619,63000,0.999996,0.300743,-0.999885,0.472391,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
63,0.999998,0.307975,-0.999892,0.459198,32.6967088547,10,33.9041436416,32.6967088547,31.6446495603,0.722257333638,1.75008252882,0.326967088547,-1.00242927756,0.4888193962,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.57025769353e-05,-1.67105385661e-05,-1.96820139885e-05,1.09613025893e-06,0.0756337913719,0.0675547090917,0.0580828663957,0.00564730507576,-9.77192640305e-05,-0.000135722943544,-0.000149147558212,1.68569512523e-05,0.129244725693,-0.0116676276994,-0.111726942534,0.0618918203625,-1.23514056206e-05,-6.1142247624e-05,-0.000198573040962,6.6714911314e-05,1.750246397,0.327028230794,-1.00230509588,0.488848038129,640,64000,100,100.0,100,0.0,0.999999,0.310513,-0.999929,0.470103,32.5252155626,210,34.8185912992,32.5252155626,24.6261660399,1.58674260438,1.76910273406,0.33351051114,-1.31346093629,0.491289465245,2.95979499817,1.92790484783,-2.5760512352,1.00794318605,6.08972644806,3.97796311776,-1.27518463135,1.22402872177,16.1265392303,4.51359215298,-6.63557720184,4.34957520249,-1.94622315466e-06,-1.84257328386e-05,-4.26428377628e-05,7.2022174207e-06,0.257373348295,0.0715923072076,-0.0362248322487,0.0389163234487,-7.33156502247e-05,-0.000129962070641,-0.00017045211792,1.92518736417e-05,0.177560438288,-0.0039904741169,-0.201159774726,0.0790815295797,-1.9190069288e-07,-6.34830383683e-05,-0.000199109578133,6.64123938793e-05,1.76927045652,0.333573994179,-1.31336302857,0.491318808312,13440,1310720,100,97.5238095238,48,11.07386046,0.327461,0.0321752,1.73584,0.312152,1.05727,0.166901,1.94954,0.0161926,0.0232319,0.000208754,208.433,204.468,0.0614031,0.0179024,0.000164372,-0.0184917,0.00336744,15.6748,4.29981,-3.32548,4.39259,-0.0321627,5.50853e-05,32.5775,13.047,6.53669,8.53216,0.00332894,64000,0.999997,0.310012,-0.999806,0.433451,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
64,0.999998,0.311304,-0.999883,0.459145,33.5115489315,10,34.9337011782,33.5115489315,32.2129396618,0.83345855626,1.76271759572,0.335115489315,-1.12108753529,0.481426986506,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.61658167839e-05,-1.72713327408e-05,-2.05029085279e-05,1.59352963211e-06,0.0711322963965,0.0585132369743,0.0525787740854,0.00512434347435,-9.58604454994e-05,-0.000121713942289,-0.000157906413078,2.05723369279e-05,0.179198277639,0.0525211658578,-0.0478958544602,0.068482462539,-1.30705326796e-05,-6.15449149966e-05,-0.00019847471714,6.63471220725e-05,1.76288055908,0.33517703423,-1.12095573633,0.481460304622,650,65000,100,100.0,100,0.0,0.999998,0.312199,-0.999931,0.470539,32.6802884002,210,34.8303730269,32.6802884002,25.1238596421,1.63082891286,1.76176617255,0.335100613479,-1.22260676807,0.490902348742,2.970048666,2.05720897686,-2.18869352341,0.921024723621,6.41338443756,4.02944638786,-0.743532299995,1.18790114751,16.0767688751,4.50527457603,-7.97827720642,4.32145921905,-3.3227711916e-06,-1.91105179169e-05,-3.72149139643e-05,6.86224378312e-06,0.252669156538,0.0712616423011,-0.00422271146754,0.0394231592888,-7.73441970348e-05,-0.000131073942639,-0.000172713971138,2.03220412504e-05,0.162453478382,0.00380495463412,-0.186622797549,0.0736900051811,-8.15803650767e-07,-6.37751184444e-05,-0.000199287927151,6.60631098862e-05,1.76193138079,0.335164388597,-1.22251282559,0.490931686821,13650,1331200,100,97.5238095238,48,11.07386046,0.256691,0.00848905,1.64176,0.306367,3.82142,0.16229,3.3569,0.0224943,0.0241165,0.000182571,210.638,206.092,0.102865,0.0121832,-0.000157317,-0.0188866,0.00218383,15.6833,4.18158,-7.97828,4.11857,-0.00849537,0.000289249,33.0729,13.7395,6.64781,8.83695,0.00323022,65000,0.999997,0.285446,-0.999717,0.472125,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
