Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
105,1.0,-0.00808282,-1.0,0.998773,-18.7389607715,1,-18.7389607715,-18.7389607715,-18.7389607715,0.0,0.11524693875,-0.0187389607715,-1.01442409236,0.0800456218718,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-4.34634047641e-06,-4.34634047641e-06,-4.34634047641e-06,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0615622180875,-0.0615622180875,-0.0615622180875,0.0,-0.000103268551826,-0.000199522415018,-0.0002,5.63439865448e-06,0.11544662716,-0.0185394383565,-1.01429133021,0.0800479656183,106,106000,1000,1000.0,1000,0.0,1.0,0.535922,-1.0,0.815683,-0.0826899224952,30,23.8270333979,-0.0826899224952,-16.9142896197,9.23241855642,1.95639245213,-0.000121127816155,-1.54566778033,0.23533489208,73.506942749,42.8738290151,19.1699199677,15.3484205134,71.1671905518,36.8904653549,1.63206195831,19.3593110637,107.733459473,39.198528183,-8.54432201385,11.4279685353,-0.000103840744495,-0.000191248896917,-0.0002,2.61645272764e-05,1.3884930096,0.0200412133856,-0.492543262879,0.312454946472,-0.000165231812,-0.000196032948494,-0.0002,9.36831758491e-06,0.112945508656,-0.00315206512748,-0.150689369234,0.0651882632044,-5.23253679276e-05,-0.000190510369533,-0.0002,2.33487205808e-05,1.95659245201,6.93825533781e-05,-1.54549976649,0.235335201178,3180,2170880,1000,682.666666667,48,448.777103793,5.77043,1.86265e-08,1.56291,-0.00889624,20.5532,0.891777,2.38322,0.908313,2.38322,1.57451,8529.61,8509.95,191.414,-1.6334,-1.15151e+08,-9.44274e+09,9.35404e+08,19.852,-1.15151e+08,-9.44274e+09,9.35404e+08,0.251578,25.9548,0.417901,-3.95045,6.35165,1.45932,106000,1.0,0.805077,-1.0,0.544669,2.0,-1.64363,-9.82283,3.91435,7.38906,3.85697,5.41998e-05,3.66736
106,1.0,-0.000310714,-1.0,0.999738,-11.3556654264,1,-11.3556654264,-11.3556654264,-11.3556654264,0.0,0.0461621400151,-0.0113556654264,-0.078990669696,0.0164289529103,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999940395,-0.000199999940395,-0.000199999940395,0.0,-7.01551685772e-06,-7.01551685772e-06,-7.01551685772e-06,0.0,-0.00019999961853,-0.00019999961853,-0.00019999961853,0.0,-0.0543247146063,-0.0543247146063,-0.0543247146063,0.0,-0.000131101429462,-0.000199895398676,-0.0002,2.20588122133e-06,0.0462932414446,-0.0111557700277,-0.078790669696,0.0164287219886,107,107000,1000,1000.0,1000,0.0,1.0,0.38344,-1.0,0.868423,3.18888802335,30,23.3845258753,3.18888802335,-14.0278545203,11.1337976601,2.45911775804,0.00467122269046,-1.79386059746,0.325282339628,68.2653503418,32.2974753658,0.783425688744,17.6105694396,70.7021026611,29.0435272813,-0.065221786499,19.4371670686,109.606124878,24.0030611656,-8.10300254822,16.4731789004,-8.65710616112e-05,-0.000191648248831,-0.0002,2.24878712382e-05,0.221818144693,-0.155421829786,-1.74051709353,0.35471587329,-0.000103324985504,-0.000186621889273,-0.0002,2.58274650043e-05,0.108830781304,-0.00673293006399,-0.129560041045,0.0627155440766,-2.91125127114e-07,-0.000180236901095,-0.0002,3.32984154596e-05,2.4593143784,0.00485145959155,-1.79371831478,0.325282222738,3210,2191360,1000,682.666666667,48,448.777103793,4.16054,1.86265e-08,1.52578,0.000505935,21.9907,7.50092,2.38322,1.22457,2.38322,1.57632,8548.62,8534.13,114.825,4.76837e-07,-2.55405e+07,-1.94814e+08,4.98792e+07,20.0719,-2.55404e+07,-1.94814e+08,4.98792e+07,0.222578,25.1275,-0.0981925,-6.32281,6.15316,3.10057,107000,1.0,0.836467,-1.0,0.491442,2.0,-2.07182,-8.05643,4.28197,7.38906,3.80237,0.000317056,3.68627
107,1.0,-0.02973,-1.0,0.994345,-2.52559614502,1,-2.52559614502,-2.52559614502,-2.52559614502,0.0,0.672594908913,-0.00252559614502,-0.760796537571,0.0932263857655,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199693989754,-0.000199693989754,-0.000199693989754,0.0,0.0181523718988,0.0181523718988,0.0181523718988,0.0,-0.000100307106972,-0.000100307106972,-0.000100307106972,0.0,0.0454673156016,0.0454673156016,0.0454673156016,0.0,-9.64497208595e-05,-0.000197921080554,-0.0002,1.12693544057e-05,0.672794908913,-0.00232767506446,-0.760596537583,0.0932284000402,108,108000,1000,1000.0,1000,0.0,1.0,0.277851,-1.0,0.885858,13.6418465163,30,49.5518523956,13.6418465163,-8.35753337572,18.1921231894,3.35224809413,0.0199831736079,-3.92643501321,1.02053252386,63.0477981567,21.5848766168,1.47459936142,17.4874001005,73.5611877441,22.6191526969,-1.89266610146,16.9198331747,105.238418579,22.5121554246,-8.4428024292,16.2212152092,-0.000102079582214,-0.000176143651406,-0.0002,3.23337111283e-05,1.28071034392,0.0914370553746,-2.90661983426,0.831547566025,-0.000100508332253,-0.000181205376784,-0.0002,3.32627149833e-05,0.111383480127,0.00704526158587,-0.115909906574,0.0587114405611,-5.14609692618e-07,-0.000172389254382,-0.0002,3.65979533654e-05,3.35244800167,0.0201555628623,-3.92623991631,1.02054028933,3240,2211840,1000,682.666666667,48,448.777103793,4.16683,1.11759e-08,1.79442,0.025403,20.738,-1.0572,2.38322,0.785751,2.38322,1.60791,8555.79,8533.99,232.126,0.0260372,-2.0373e+07,-4.77551e+09,2.98157e+08,23.5167,-2.0373e+07,-4.77551e+09,2.98157e+08,0.188699,25.5984,2.50045,-3.95144,5.41267,4.58174,108000,1.0,0.448188,-1.0,0.825306,2.0,0.00665751,-9.19617,2.75642,7.38906,4.43035,0.000101427,3.50075
108,1.0,0.0120253,-1.0,0.99711,-16.4271961384,1,-16.4271961384,-16.4271961384,-16.4271961384,0.0,0.0317689579887,-0.0164271961384,-1.00101875461,0.0755458849315,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000535098386448,-0.000535098386448,-0.000535098386448,0.0,-0.000182648074627,-0.000182648074627,-0.000182648074627,0.0,0.0191296795617,0.0191296795617,0.0191296795617,0.0,-0.000100385129452,-0.000198874799299,-0.0002,8.71149839547e-06,0.0319689579887,-0.0162283213391,-1.00083021678,0.0755517653293,109,109000,1000,1000.0,1000,0.0,1.0,0.294269,-1.0,0.876126,14.5036717947,30,57.890661525,14.5036717947,-10.8894217674,22.5934805059,3.57271094917,0.0212456129805,-3.81348211706,1.14369136042,63.4059181213,29.8949160417,-0.771777629852,17.2919280031,66.1351165771,23.3707537889,-2.21592497826,18.3781465689,109.139549255,22.0257989659,-8.39073753357,15.9059139469,-0.00010936820507,-0.000185985466242,-0.0002,2.47016095974e-05,0.477472841053,-0.17885510838,-1.95518120019,0.467060505533,-0.000112294828892,-0.000189028951724,-0.0002,2.47661657604e-05,0.118912817414,-0.019716137517,-0.212437203291,0.0764500555271,-1.46565036848e-06,-0.000170838123475,-0.0002,3.82331944335e-05,3.57291028971,0.021416451104,-3.8132959765,1.14370027652,3270,2232320,1000,682.666666667,48,448.777103793,2.85094,-7.45058e-09,2.6145,-0.117767,22.6187,0.886837,2.38322,0.868234,2.44346,1.76035,8605.29,8583.55,279.705,0.0803852,-3.54291e+06,-8.93803e+08,5.57514e+07,24.4988,-3.54289e+06,-8.93803e+08,5.57514e+07,0.165011,15.8708,4.76575,-13.5504,7.43106,15.3023,109000,1.0,0.390301,-1.0,0.832543,2.0,0.356509,-8.93952,2.28255,7.38906,4.38864,0.000131103,3.34199
109,1.0,-0.0161989,-1.0,0.997364,-1.44858427836,1,-1.44858427836,-1.44858427836,-1.44858427836,0.0,0.57203328377,-0.00144858427836,-0.933856455515,0.0864160039845,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999952316,-0.000199999952316,-0.000199999952316,0.0,-0.306646023519,-0.306646023519,-0.306646023519,0.0,-0.000199986863136,-0.000199986863136,-0.000199986863136,0.0,0.0428851248504,0.0428851248504,0.0428851248504,0.0,-9.39444005489e-05,-0.000198999568069,-0.0002,8.92568981729e-06,0.57223328377,-0.00124958471029,-0.933656455527,0.0864186071597,110,110000,1000,1000.0,1000,0.0,1.0,0.27058,-1.0,0.887453,20.8401329596,30,54.3029890521,20.8401329596,-9.16915439183,21.935798793,3.78413436153,0.0305275385151,-3.8292870859,1.12568260788,64.8105163574,26.3035016696,-2.14297389984,18.1788779617,53.135383606,26.3169261614,6.9306974411,15.3402536,114.251556396,20.4461747386,-9.13577747345,15.980739215,-0.000103446817398,-0.000182878218095,-0.0002,2.92022159504e-05,2.42147126225,0.177588452143,-2.09761498609,0.903468222962,-0.000103311729431,-0.000191287206411,-0.0002,1.99776204367e-05,0.139065647336,-0.00703146816246,-0.131788706588,0.0672957043693,-7.89781007916e-07,-0.00017215728058,-0.0002,3.84830213229e-05,3.78433388896,0.0306996957957,-3.82912136085,1.1256906835,3300,2252800,1000,682.666666667,48,448.777103793,3.16011,-1.30385e-08,2.61313,-0.00426465,21.5489,0.417594,2.44346,0.866504,2.44346,1.68133,8623.42,8602.16,254.051,0.0487499,-1.14197e+06,-1.09379e+08,8.84999e+06,21.9814,-1.14195e+06,-1.09379e+08,8.84999e+06,0.161814,19.2449,0.7475,-12.6813,8.07626,10.5159,110000,1.0,0.465012,-1.0,0.793992,2.0,0.854614,-8.18392,1.93622,7.38906,5.00651,0.000279107,3.13797
110,1.0,0.00680651,-1.0,0.99814,-4.3447221589,1,-4.3447221589,-4.3447221589,-4.3447221589,0.0,0.0886547700891,-0.0043447221589,-0.79939948073,0.0549781764644,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00019999986887,-0.00019999986887,-0.00019999986887,0.0,0.00176192709457,0.00176192709457,0.00176192709457,0.0,-0.000199929869175,-0.000199929869175,-0.000199929869175,0.0,0.0840898354055,0.0840898354055,0.0840898354055,0.0,-0.000101507496834,-0.000199266033387,-0.0002,7.35073619779e-06,0.0888547579298,-0.00414545612551,-0.799294833856,0.0549844684658,111,111000,1000,1000.0,1000,0.0,1.0,0.17697,-1.0,0.913573,20.2778366144,30,53.8661374763,20.2778366144,-8.44060227972,21.1001207677,3.81181510868,0.0297038622282,-3.98526810739,1.07591317057,66.7979125977,22.8452399651,-1.64532732964,17.7845480213,41.7837219238,19.3343049844,1.54248380661,11.4771235187,107.692253113,20.5826076113,-6.9253616333,15.8397492279,-9.91399526596e-05,-0.000190046430826,-0.0002,2.22608967892e-05,1.50537832534,-0.0989371474723,-2.24539113653,0.642338987421,-0.000100059294701,-0.000183298267921,-0.0002,3.25594843544e-05,0.178124885708,0.0140209020831,-0.174677418671,0.0762356965504,-1.89070100896e-07,-0.000173186707068,-0.0002,3.7885789438e-05,3.81201506628,0.0298770489353,-3.98508263984,1.0759176601,3330,2273280,1000,682.666666667,48,448.777103793,3.37958,-2.6077e-08,3.16738,0.0815222,25.2639,1.81738,2.66525,0.970711,2.66525,1.85444,8712.74,8689.3,291.036,0.0194378,-3508.2,-400125.0,34669.0,24.9878,-3488.72,-400076.0,34667.0,0.145648,28.9081,3.76787,-12.4844,10.6618,11.9598,111000,1.0,0.192773,-1.0,0.910815,2.0,0.922381,-6.89871,1.80047,7.38906,5.07378,0.00100909,3.10065
111,1.0,-0.00715578,-1.0,0.999032,-13.6071324058,1,-13.6071324058,-13.6071324058,-13.6071324058,0.0,0.0120001398473,-0.0136071324058,-0.461927373459,0.0404389515187,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199979817867,-0.000199979817867,-0.000199979817867,0.0,0.0121957702096,0.0121957702096,0.0121957702096,0.0,-0.000199990022182,-0.000199990022182,-0.000199990022182,0.0,-0.0816591331758,-0.0816591331758,-0.0816591331758,0.0,-0.000102846944332,-0.000199623430526,-0.0002,4.82643010717e-06,0.0122001212864,-0.0134075089753,-0.461727373519,0.0404401906892,112,112000,1000,1000.0,1000,0.0,1.0,-0.00661567,-1.0,0.947697,6.5908030282,30,28.6426285443,6.5908030282,-10.1676613067,12.7825641249,4.13879003436,0.00965449662333,-4.19272523454,0.939527063028,75.9324264526,26.6887820721,-0.49369764328,17.79252386,57.5227622986,25.919762071,2.40209054947,14.1265017673,105.637275696,23.3796223411,-8.12698459625,15.0989698514,-9.79952096939e-05,-0.000183728361924,-0.0002,3.39892781588e-05,1.34065994229,-0.376891960288,-2.60052296325,0.938850951708,-0.00010169172287,-0.00018293211937,-0.0002,3.0004478516e-05,0.104659647354,0.00333755324191,-0.0771651465419,0.0575531719059,-2.45665991679e-07,-0.000179634601422,-0.0002,3.47526664344e-05,4.13899003412,0.00983413122476,-4.1925252387,0.939522388927,3360,2293760,1000,682.666666667,48,448.777103793,2.55596,-2.23517e-08,2.89059,-0.0942772,28.7526,0.180172,2.66525,0.858365,2.66525,1.82932,8781.26,8755.25,323.33,0.65041,-6.47035e+07,-1.49221e+10,9.32836e+08,27.2611,-6.47035e+07,-1.49221e+10,9.32836e+08,0.162758,21.1013,4.36726,-13.9102,9.13255,28.3375,112000,1.0,0.0913659,-1.0,0.949155,2.0,-0.767736,-10.73,3.67467,7.38906,4.34597,2.1878e-05,3.55437
112,1.0,-0.011321,-1.0,0.996209,-5.43044923321,1,-5.43044923321,-5.43044923321,-5.43044923321,0.0,0.62253987696,-0.00543044923321,-0.960723657488,0.100063597584,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00384377012313,-0.00384377012313,-0.00384377012313,0.0,-0.000171633601189,-0.000171633601189,-0.000171633601189,0.0,0.0635765477374,0.0635765477374,0.0635765477374,0.0,-0.000100198554993,-0.000198511979103,-0.0002,9.76599899119e-06,0.622727152536,-0.00523193725411,-0.960524576019,0.100067517629,113,113000,1000,1000.0,1000,0.0,1.0,0.0344822,-1.0,0.948428,8.70480084155,30,27.6741571629,8.70480084155,-8.73622039841,11.3402477387,4.00863190372,0.0127511731077,-3.6024028548,0.738069709058,59.6158828735,23.3282200178,-0.979459762573,14.4543144998,61.5723304749,29.8259457111,7.00415849686,14.834699267,104.084022522,24.4105294358,-7.4944524765,14.7379579799,-9.30325686932e-05,-0.000160406396389,-0.0002,4.19017299755e-05,1.84913040178,0.176028351398,-1.14616717963,0.667795815289,-0.00012347868681,-0.000191986827056,-0.0002,1.98355044676e-05,0.101625397162,-0.0121847266051,-0.16484526825,0.0668554701518,-6.15034892689e-08,-0.000180140953438,-0.0002,3.39138258163e-05,4.00883190372,0.0129313140612,-3.60220296249,0.738061226056,3390,2314240,1000,682.666666667,48,448.777103793,4.72747,1.86265e-08,2.2053,-0.0756542,24.8847,2.65213,2.66525,0.99851,2.66525,1.80018,8834.52,8812.28,261.961,0.141087,-118620.0,-1.58256e+07,1.09857e+06,25.7016,-118596.0,-1.58256e+07,1.09857e+06,0.186285,15.3483,3.36915,-23.5966,6.47983,12.3676,113000,1.0,0.0659752,-1.0,0.937377,2.0,-0.088058,-8.69744,2.82931,7.38906,4.3701,0.000167012,3.49948
113,1.0,0.00436621,-1.0,0.999126,-10.4876679027,1,-10.4876679027,-10.4876679027,-10.4876679027,0.0,0.111300483548,-0.0104876679027,-0.816374050757,0.0615612300804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999701977,-0.000199999701977,-0.000199999701977,0.0,0.000457367096104,0.000457367096104,0.000457367096104,0.0,-0.00019999666214,-0.00019999666214,-0.00019999666214,0.0,0.11150048021,0.11150048021,0.11150048021,0.0,-0.000109337675571,-0.000199654586995,-0.0002,4.38296496977e-06,0.11150048021,-0.0102880133157,-0.816264713082,0.0615642680674,114,114000,1000,1000.0,1000,0.0,1.0,0.144586,-1.0,0.933722,18.4663104117,30,51.467568689,18.4663104117,-6.9323753721,17.8059981684,3.51081994736,0.0270502593922,-3.73404001534,1.0975780709,82.5095291138,31.4446293195,1.26034545898,17.9250484736,51.7160148621,23.2208442767,-3.66873502731,15.9141159592,105.867279053,25.4040251364,-7.90550661087,15.2974564767,-0.000100136840343,-0.000175976036787,-0.0002,3.05386677447e-05,2.95767415806,0.163296762452,-2.4473110919,1.14975056546,-0.000101502728462,-0.000175223312775,-0.0002,3.3547872025e-05,0.0962326049996,0.000989706364602,-0.102885456509,0.0546890479732,-2.57893186063e-07,-0.000178548424113,-0.0002,3.27767133232e-05,3.5110199178,0.0272288078163,-3.7338400337,1.09757147597,3420,2334720,1000,682.666666667,48,448.777103793,3.50536,-1.86265e-08,1.79,0.0200335,23.5822,0.224639,2.44346,0.874022,2.44346,1.74006,8873.12,8849.76,266.377,0.0209818,-3.03723e+06,-6.00026e+08,3.85825e+07,24.3334,-3.03721e+06,-6.00026e+08,3.85825e+07,0.155091,10.525,1.22031,-20.6657,6.58245,11.8639,114000,1.0,0.153716,-1.0,0.942865,2.0,-0.191319,-10.0599,2.82596,7.38906,4.14927,4.27601e-05,3.52796
114,1.0,-0.0123418,-1.0,0.997243,-7.41431336669,1,-7.41431336669,-7.41431336669,-7.41431336669,0.0,0.743012094135,-0.00741431336669,-0.819143759882,0.0924666341787,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199998259544,-0.000199998259544,-0.000199998259544,0.0,0.00123360210625,0.00123360210625,0.00123360210625,0.0,-0.000198781228065,-0.000198781228065,-0.000198781228065,0.0,0.0553886058554,0.0553886058554,0.0553886058554,0.0,-0.000100017392635,-0.000198929377401,-0.0002,7.98069584135e-06,0.743143489201,-0.00721538398929,-0.818975407516,0.0924672028756,115,115000,1000,1000.0,1000,0.0,1.0,-0.0106266,-1.0,0.953329,2.61609330412,30,27.088149944,2.61609330412,-23.8886567832,11.457442851,3.93789372669,0.00383216792596,-4.09031647155,0.839119463921,71.5458221436,30.7162263711,0.690952301025,17.4457353309,55.3087692261,30.2334766706,4.42051410675,12.6950720079,98.1019897461,29.1494660966,-8.65533733368,14.8926496832,-0.00011176109314,-0.000183497083187,-0.0002,2.84163500814e-05,1.89041273348,0.279584299859,-2.05222306256,0.764417229415,-0.000103128778934,-0.000185709578991,-0.0002,2.75552434198e-05,0.129421243128,-0.00363710663969,-0.122587451709,0.0649463746849,-3.16240731627e-07,-0.000181789810586,-0.0002,3.26158069046e-05,3.93809236666,0.00401395773654,-4.09011647155,0.839111785039,3450,2355200,1000,682.666666667,48,448.777103793,3.39613,0.0,2.86147,0.140178,45.0755,4.8016,2.52634,1.10707,2.52634,1.82741,8898.09,8878.58,250.919,0.0433102,-59836.5,-9.93631e+06,697493.0,25.7293,-59811.7,-9.93627e+06,697491.0,0.185131,18.8288,2.30213,-19.3475,10.1855,10.2818,115000,1.0,0.301889,-1.0,0.88052,2.0,-0.748082,-9.19258,3.31378,7.38906,3.82432,0.000101792,3.45129
115,1.0,-0.0145714,-1.0,0.970841,-16.1452336373,1,-16.1452336373,-16.1452336373,-16.1452336373,0.0,1.56795199556,-0.0161452336373,-3.19721589453,0.685415418048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999976158,-0.000199999976158,-0.000199999976158,0.0,0.00463280669827,0.00463280669827,0.00463280669827,0.0,-0.000100099861622,-0.000100099861622,-0.000100099861622,0.0,0.0411272075821,0.0411272075821,0.0411272075821,0.0,-4.00096923113e-06,-0.000188548761604,-0.0002,2.84738200931e-05,1.568151789,-0.0159566848757,-3.19701589455,0.685404654944,116,116000,1000,1000.0,1000,0.0,1.0,-0.0409297,-1.0,0.966916,-11.734955726,30,11.2509049883,-11.734955726,-23.9271723063,8.80161369264,2.62514471948,-0.0171898765518,-3.74505154497,0.734296557107,56.9936294556,34.0932279269,3.80631732941,11.7389359462,60.5609283447,31.3094775359,-7.06525611877,17.5051715256,99.5838699341,33.3899721399,-7.94769144058,15.8555627952,-0.000151684379578,-0.000195138470332,-0.0002,1.17225946284e-05,0.733194879579,-0.0391207182389,-1.26974904242,0.405694558515,-6.27737879753e-05,-0.0001900159506,-0.0002,2.8023169156e-05,0.115075069827,-0.0163288458435,-0.123868279272,0.0663729237043,-3.20826517418e-07,-0.000187320479704,-0.0002,2.70909598753e-05,2.6252607594,-0.017002556072,-3.74485154836,0.734291730739,3480,2375680,1000,682.666666667,48,448.777103793,4.24552,-3.95812e-08,1.71773,-0.0353108,23.002,-2.17163,2.38322,0.777379,2.52634,1.6906,8914.93,8889.37,255.291,0.00656605,-4.88074e+06,-1.1621e+09,7.25081e+07,27.1815,-4.88071e+06,-1.1621e+09,7.25081e+07,0.217605,13.7868,2.0731,-18.3324,4.83021,8.76049,116000,1.0,-0.0359593,-1.0,0.947639,2.0,-0.579842,-11.2394,3.45961,7.38906,4.1242,1.31461e-05,3.50547
116,1.0,-0.00580279,-1.0,0.946427,16.8696579837,1,16.8696579837,16.8696579837,16.8696579837,0.0,1.43676714626,0.0168696579837,-2.1290592653,0.748798630314,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199985289574,-0.000199985289574,-0.000199985289574,0.0,0.972094329747,0.972094329747,0.972094329747,0.0,-0.00016556198597,-0.00016556198597,-0.00016556198597,0.0,-0.00168405100322,-0.00168405100322,-0.00168405100322,0.0,-1.0295920074e-05,-0.000179151610206,-0.0002,3.98754484792e-05,1.43696575669,0.0170488095939,-2.12885926531,0.748790566363,117,117000,1000,1000.0,1000,0.0,1.0,-0.0409473,-1.0,0.970348,-9.98194708375,30,4.51420139165,-9.98194708375,-28.2757814177,9.13060778431,2.71834012606,-0.0146219927985,-3.6467507653,0.707362405595,67.8857650757,40.8253154437,10.3476858139,14.9287788825,68.3222503662,34.4257304192,-0.271405220032,16.874139827,99.3666000366,32.8730110503,-7.57969760895,15.6172206969,-0.00010109590292,-0.000191131601334,-0.0002,2.46203757762e-05,1.94920609778,-0.0390720329928,-0.684857370527,0.437661497429,-0.00011118427515,-0.000190354476372,-0.0002,2.17571285598e-05,0.15901571061,-0.00607573181456,-0.148874192846,0.0660114408576,-1.46988891065e-06,-0.000188650208351,-0.0002,2.55282736316e-05,2.71853889436,-0.0144333425901,-3.64655076535,0.707358867067,3510,2396160,1000,682.666666667,48,448.777103793,3.36004,4.65661e-09,1.80763,-0.058242,21.5606,4.93928,2.52634,1.11524,2.52634,1.64436,8906.15,8889.49,122.612,0.0238438,-1.9048e+06,-1.3044e+08,1.2087e+07,26.2568,-1.90477e+06,-1.3044e+08,1.2087e+07,0.215037,8.60412,-1.42737,-17.9382,4.68882,6.23707,117000,1.0,-0.0386629,-1.0,0.956181,2.0,-0.580569,-12.6741,3.38992,7.38906,4.06769,3.13131e-06,3.51374
