Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
36,0.920348,0.240609,-0.764483,0.320178,36.9403899871,1,36.9403899871,36.9403899871,36.9403899871,0.0,1.55237416624,0.369403899871,0.0496367484158,0.428962325997,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.70080909133e-06,-7.70080909133e-06,-7.70080909133e-06,0.0,0.0745555914484,0.0745555914484,0.0745555914484,0.0,-0.000101353657246,-0.000101353657246,-0.000101353657246,0.0,0.0497381020731,0.0497381020731,0.0497381020731,0.0,-6.6571675241e-06,-3.2081378594e-05,-0.00015910397768,4.71035698032e-05,1.55253255209,0.36943598125,0.0497381020731,0.429005169164,37,3700,100,100.0,100,0.0,0.993728,0.228776,-0.983958,0.331706,27.3132580936,210,37.5608192407,27.3132580936,14.6761935516,5.28131896111,1.75472991004,0.280067587874,-0.58424723216,0.328467834917,2.88791179657,1.87852311049,-1.42279148102,0.929238443419,5.30680513382,3.77511143003,-0.548883199692,1.070388999,8.72591876984,2.29016688361,-6.13960313797,1.33682748113,-1.78424594924e-07,-9.79441028244e-06,-2.40466669202e-05,5.40737590331e-06,0.255185294122,0.0932453357766,0.0497889534129,0.0268684981093,-6.68571949005e-05,-0.000122418991753,-0.000159706318378,1.72922246069e-05,0.154167396145,0.00552850385685,-0.154641161773,0.073080042741,-1.29992599796e-10,-3.24734368224e-05,-0.000192515087128,4.39860030224e-05,1.75484612157,0.280100061311,-0.584113871012,0.32849630202,7770,757760,100,97.5238095238,48,11.07386046,0.118134,-0.0269311,1.44696,0.390244,0.339503,-0.402406,0.0249321,0.00218531,0.00033887,3.65765e-05,82.3552,81.9252,1.34072,1.43051e-06,1.43051e-07,-4.76837e-07,4.37028e-07,5.6123,2.92056,1.43947,0.950562,0.0269311,2.21942e-05,32.2991,15.8939,7.8952,9.48638,0.0108368,37000,0.911633,0.29912,-0.724611,0.347316,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
37,0.96686,0.218235,-0.743025,0.277732,22.1732871684,1,22.1732871684,22.1732871684,22.1732871684,0.0,1.43742331482,0.221732871684,-0.21034777202,0.275353830285,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.49384909868e-06,-7.49384909868e-06,-7.49384909868e-06,0.0,0.0922489285667,0.0922489285667,0.0922489285667,0.0,-0.000126165258884,-0.000126165258884,-0.000126165258884,0.0,-0.078685440298,-0.078685440298,-0.078685440298,0.0,-7.49384909868e-06,-2.49523100033e-05,-0.000126165258884,3.50644133653e-05,1.43754295604,0.221757823994,-0.210255652619,0.275375637057,38,3800,100,100.0,100,0.0,0.988946,0.227218,-0.848394,0.301238,26.9629486789,210,33.6666530209,26.9629486789,15.6695821127,2.8102645654,1.74632365899,0.276475547977,-0.357613112223,0.330386356731,2.86558866501,1.93921259102,-2.44100284576,0.926596601333,5.26723241806,3.75263257254,-2.48964715004,1.1087420548,6.52999019623,2.20429657369,-7.73802852631,1.2039445934,-8.00497084856e-07,-1.0584651885e-05,-2.77920603752e-05,5.52479059748e-06,0.213460156559,0.0997543765366,0.0759517214596,0.0190729315262,-7.97847628593e-05,-0.00012401978751,-0.000153849625587,1.23409625574e-05,0.169330403365,0.00473430410849,-0.18579423641,0.073438781011,-1.23514973893e-09,-2.8474469502e-05,-0.000153849625587,3.68376489054e-05,1.74643678177,0.276504022447,-0.357529422676,0.330413795821,7980,778240,100,97.5238095238,48,11.07386046,0.400741,0.011482,1.36491,0.335973,1.42448,0.0677309,0.0567281,0.00290358,2.22195e-05,8.20876e-06,83.9424,82.7786,0.201959,2.14577e-06,1.35899e-07,-7.15256e-07,6.46708e-07,4.69826,2.39904,-0.636151,1.07012,-0.0114819,7.35892e-06,21.9071,11.9739,8.55917,4.10617,0.0356988,38000,0.881078,0.268297,-0.079524,0.271515,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
38,0.979125,0.233072,-0.716055,0.289027,30.888797328,1,30.888797328,30.888797328,30.888797328,0.0,1.63351455059,0.30888797328,0.0974547512467,0.357735719254,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.88789147139e-06,-8.88789147139e-06,-8.88789147139e-06,0.0,0.0974636391382,0.0974636391382,0.0974636391382,0.0,-0.000120339989662,-0.000120339989662,-0.000120339989662,0.0,0.123635852985,0.123635852985,0.123635852985,0.0,-8.88789147139e-06,-2.75718025938e-05,-0.000128437972069,3.82076630753e-05,1.63363044759,0.308915545083,0.0974636391382,0.357767885617,39,3900,100,100.0,100,0.0,0.988053,0.228585,-0.867723,0.307936,28.8536108807,210,34.0963811644,28.8536108807,16.8992692986,2.64644369618,1.72018123786,0.295862220945,-0.354055849336,0.348563088538,2.86740684509,1.94800075945,-1.89955019951,0.895064587662,5.169713974,3.69731459561,-3.35119700432,1.09333983711,6.79610109329,2.22781374085,-5.95650053024,1.22055959563,-2.98735656543e-08,-1.00420089441e-05,-2.70974129438e-05,5.24325093664e-06,0.206825211549,0.100013495707,0.081845081147,0.0197263502895,-8.27306807041e-05,-0.000122062043576,-0.000147971189022,1.22036852838e-05,0.163413936005,0.00558336650729,-0.169074153085,0.0722388918908,-1.75693985511e-09,-2.94151575775e-05,-0.000169536781311,3.93916476998e-05,1.72030885004,0.295891636102,-0.353980855982,0.348593380835,8190,798720,100,97.5238095238,48,11.07386046,0.392425,0.0579352,1.59074,0.403168,0.828827,-0.149289,0.000950299,0.000115675,1.66543e-05,1.85589e-06,83.13,82.7784,0.101541,1.90735e-06,2.19345e-07,-1.43051e-06,9.12044e-07,5.02616,2.14691,-2.23456,1.75081,-0.0579351,1.47067e-06,23.3002,12.3379,7.54518,4.59137,0.0194296,39000,0.98268,0.281092,-0.537477,0.323955,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
39,0.975041,0.220894,-0.746611,0.298211,29.9944804419,1,29.9944804419,29.9944804419,29.9944804419,0.0,1.58294068428,0.299944804419,0.00133251056932,0.355709350116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.7046366632e-06,-6.7046366632e-06,-6.7046366632e-06,0.0,0.09270563199,0.09270563199,0.09270563199,0.0,-0.000127026772499,-0.000127026772499,-0.000127026772499,0.0,0.00145953734182,0.00145953734182,0.00145953734182,0.0,-6.7046366632e-06,-2.75447679907e-05,-0.000146387505531,4.20426267096e-05,1.58305728708,0.299972349187,0.00145953734182,0.355743355998,40,4000,100,100.0,100,0.0,0.985591,0.226713,-0.86015,0.311852,29.7459815982,210,34.9712929683,29.7459815982,19.5783883078,2.62396691915,1.69405241949,0.305012506622,-0.383155290083,0.361075461924,2.84510993958,1.81660965199,-3.31305360794,1.06265403432,5.25079965591,3.68867124206,-0.286222696304,1.04376584913,6.79949188232,2.23520974276,-6.9350233078,1.2359169738,-7.17891030945e-08,-9.44470551447e-06,-2.94672697783e-05,5.28915002012e-06,0.214984807896,0.0952761466224,0.0602231710491,0.0223874140647,-8.25962305069e-05,-0.000122511520897,-0.000156280744076,1.37922760273e-05,0.163170295699,0.00540699937539,-0.191664437908,0.0730859544133,-5.81128770136e-09,-2.97300230803e-05,-0.000164068543911,4.12450237028e-05,1.69415583329,0.305042236645,-0.383080436198,0.361107383302,8400,819200,100,97.5238095238,48,11.07386046,0.590232,0.123618,1.42972,0.344862,0.757046,-0.0919609,0.0185934,0.00428611,0.00026643,8.47007e-05,82.3059,81.6776,0.0717305,1.07288e-06,-3.17097e-07,-2.74181e-06,8.25686e-07,4.93271,2.12902,0.603182,1.00618,-0.123618,1.98636e-05,27.8256,13.9548,8.27858,6.87139,0.0409621,40000,0.906281,0.275827,-0.117977,0.294147,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
40,0.966163,0.233912,-0.807216,0.310399,31.9379552477,1,31.9379552477,31.9379552477,31.9379552477,0.0,1.56778469536,0.319379552477,0.0149031221609,0.365021605275,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.44576305151e-06,-7.44576305151e-06,-7.44576305151e-06,0.0,0.0971808574562,0.0971808574562,0.0971808574562,0.0,-0.000142431426048,-0.000142431426048,-0.000142431426048,0.0,0.0358701637607,0.0358701637607,0.0358701637607,0.0,-7.42028579116e-06,-3.02124377787e-05,-0.000153173923492,4.50268452068e-05,1.56790099969,0.319409764915,0.0149992769579,0.365056621416,41,4100,100,100.0,100,0.0,0.986165,0.24031,-0.903567,0.325348,31.2030365493,210,36.7065845095,31.2030365493,22.0691471857,2.59255583325,1.66474376587,0.319953011492,-0.301134999998,0.36999964477,2.87554788589,1.94287234829,-1.611946702,0.848606328028,5.24152803421,3.89401419163,-0.657451033592,1.07867995275,6.84609794617,2.28180665293,-8.53251934052,1.31319523522,-2.14486994082e-08,-9.62407667352e-06,-2.51415520906e-05,4.70688117358e-06,0.225456442916,0.0975268248864,0.0653157164338,0.0239097068307,-9.27978515625e-05,-0.000125790357164,-0.000150603604317,1.16357570838e-05,0.174422234886,-0.00470616830848,-0.178030944933,0.0798880831955,-2.14486994082e-08,-3.27200063009e-05,-0.000172713732719,4.4804139875e-05,1.66488396861,0.319985731499,-0.301064046259,0.370034733816,8610,839680,100,97.5238095238,48,11.07386046,0.108678,0.00432574,1.5918,0.25683,0.778982,0.183608,0.089667,0.0181808,0.000574771,0.000220073,82.5839,81.994,0.066459,9.53674e-07,6.91414e-08,-4.76837e-07,3.1884e-07,5.39308,2.21316,-1.37202,1.11657,-0.00432574,0.000260669,20.7059,10.7883,7.89928,2.4876,0.00483656,41000,0.939725,0.16206,-0.135379,0.199789,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
41,0.974262,0.240199,-0.781264,0.318788,31.5419108169,1,31.5419108169,31.5419108169,31.5419108169,0.0,1.52922568599,0.315419108169,-0.0473245317879,0.360107649844,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.77169838548e-06,-7.77169838548e-06,-7.77169838548e-06,0.0,0.0972651242968,0.0972651242968,0.0972651242968,0.0,-0.000138704609871,-0.000138704609871,-0.000138704609871,0.0,-0.047185827178,-0.047185827178,-0.047185827178,0.0,-7.73831307888e-06,-3.18642399684e-05,-0.00015566277504,4.76003088149e-05,1.5293511401,0.315450972409,-0.047185827178,0.360144926733,42,4200,100,100.0,100,0.0,0.985597,0.247059,-0.916334,0.337382,32.4771004333,210,37.6047976551,32.4771004333,22.0640889744,2.39874545486,1.63223046278,0.333017143114,-0.292051097183,0.382624118256,2.87253689766,1.80968963958,-6.46245908737,1.22962306396,5.36996078491,3.92768531413,-0.349491119385,1.03396249237,7.06007766724,2.34676328966,-7.88768291473,1.38385208764,-5.88194001466e-07,-9.9805567336e-06,-2.66624718904e-05,5.27296913237e-06,0.226311292558,0.0949988442358,0.058101795507,0.0263891591591,-9.77190494537e-05,-0.000126661907122,-0.000148244345188,1.12057145104e-05,0.180046221047,0.00715387310385,-0.164090649094,0.0766974993659,-1.89633967238e-08,-3.49729627325e-05,-0.00017553191185,4.81715884149e-05,1.63239164865,0.333052116077,-0.291972617952,0.382662722137,8820,860160,100,97.5238095238,48,11.07386046,0.0594296,-0.0354443,1.40534,0.262943,0.0260238,-0.297018,3.235,0.131146,0.0509694,0.00207113,84.8514,80.9949,0.584155,3.33786e-06,2.86102e-08,-5.72205e-06,1.45456e-06,6.16116,1.94614,-1.7966,1.72748,0.0354443,5.57356e-05,26.7088,11.4475,7.77131,4.47731,0.00949467,42000,0.971134,0.15445,-0.78172,0.355103,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
42,0.944102,0.239425,-0.759658,0.319018,30.9298209702,1,30.9298209702,30.9298209702,30.9298209702,0.0,1.43658620378,0.309298209702,-0.0670305761867,0.352199512639,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.30866864324e-06,-7.30866864324e-06,-7.30866864324e-06,0.0,0.0861813350824,0.0861813350824,0.0861813350824,0.0,-0.00011458439827,-0.00011458439827,-0.00011458439827,0.0,-0.0521017020114,-0.0521017020114,-0.0521017020114,0.0,-7.05054625869e-06,-3.18193626702e-05,-0.000151500558853,4.83536232942e-05,1.43671585163,0.309330029065,-0.066950270968,0.352238134882,43,4300,100,100.0,100,0.0,0.98692,0.252652,-0.934646,0.348187,31.8470416436,210,37.7439955533,31.8470416436,23.7674597997,2.71493786848,1.87581596667,0.326556579354,-0.414240342261,0.380933656638,2.86420822144,1.88366275316,-2.31011104584,0.926414887437,5.34212970734,3.91029165586,-0.478858470917,1.01497776242,7.54095077515,2.42380634287,-7.52344751358,1.45004925976,-1.14504259545e-07,-1.05381339962e-05,-2.94509887695e-05,5.84354531923e-06,0.220218242686,0.0859970269186,0.0575763070884,0.0272132686197,-8.01214694977e-05,-0.000127145766219,-0.000154308319092,1.29891694689e-05,0.179656346124,-0.00150557981544,-0.174812233448,0.0772635705206,-2.58085958194e-08,-3.70133416416e-05,-0.000182496666908,5.08404395301e-05,1.875991539,0.326593592695,-0.414101839735,0.380973197144,9030,880640,100,97.5238095238,48,11.07386046,0.574792,-0.000561008,1.0755,0.247613,0.490926,-0.0067673,0.0456112,0.0149879,0.000365498,0.000226165,79.7414,79.4076,0.10146,9.53674e-07,-1.38283e-07,-1.72853e-06,5.57033e-07,5.74456,2.42992,0.105329,0.980487,0.000560969,0.000220738,30.0086,12.7572,8.24842,6.25179,0.0336766,43000,0.92154,0.192417,-0.230763,0.261573,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
43,0.973212,0.254079,-0.812128,0.345495,29.1763115569,1,29.1763115569,29.1763115569,29.1763115569,0.0,1.45009681287,0.291763115569,-0.400522453928,0.351510665793,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.734120965e-06,-9.734120965e-06,-9.734120965e-06,0.0,0.0875155304781,0.0875155304781,0.0875155304781,0.0,-0.000133297681808,-0.000133297681808,-0.000133297681808,0.0,-0.159034651916,-0.159034651916,-0.159034651916,0.0,-9.42736044526e-06,-3.67845687345e-05,-0.000175758457184,5.19552161793e-05,1.45027041721,0.291799900138,-0.400383406663,0.351541203689,44,4400,100,100.0,100,0.0,0.983036,0.254293,-0.909405,0.358963,33.5694744323,210,37.7412596039,33.5694744323,24.0181349935,2.08837538362,1.8041241789,0.344218243691,-0.38110571469,0.402598911245,2.93711185455,1.88584235736,-3.17042350769,0.988078761463,5.3165435791,3.75363972017,-0.385846853256,1.06172200649,7.2696390152,2.43353582993,-7.97525024414,1.47133764298,-1.94143969566e-07,-1.07475570474e-05,-3.36534649134e-05,6.07079826614e-06,0.226724903027,0.0805315612474,0.0470930053506,0.0300560400464,-8.9710021019e-05,-0.00012455856925,-0.000155465459824,1.32395137771e-05,0.156444765431,-0.00194243880511,-0.165774114619,0.0725821613089,-9.72934503807e-10,-3.87039174253e-05,-0.000182326006889,5.18719953191e-05,1.80429968638,0.344256947608,-0.380999196493,0.402640466547,9240,901120,100,97.5238095238,48,11.07386046,0.0653006,-0.083397,0.663011,0.166582,2.81879,0.311917,0.0395051,0.00374755,0.00524876,0.000252591,88.4797,85.4269,0.4564,1.90735e-06,-1.81198e-07,-4.76837e-06,1.18173e-06,4.46599,1.8216,-0.732627,1.12947,0.0833969,0.000844397,30.0241,12.5816,8.53587,6.49906,0.0140432,44000,0.95953,0.160771,-0.757217,0.33432,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
44,0.944763,0.265212,-0.820431,0.347355,34.3181491359,1,34.3181491359,34.3181491359,34.3181491359,0.0,1.41158267599,0.343181491359,-0.0302595642726,0.402078272403,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.01354934275e-05,-1.01354934275e-05,-1.01354934275e-05,0.0,0.0746454143995,0.0746454143995,0.0746454143995,0.0,-0.000118176841736,-0.000118176841736,-0.000118176841736,0.0,-0.0233996937561,-0.0233996937561,-0.0233996937561,0.0,-9.59080159664e-06,-3.81986121833e-05,-0.000167089045048,5.21746200282e-05,1.41174691245,0.343219689971,-0.030147911791,0.402120850704,45,4500,100,100.0,100,0.0,0.988143,0.268775,-0.936657,0.355558,32.9308526317,210,37.0272953213,32.9308526317,23.4060445807,2.29117241025,1.74446810726,0.337669875618,-0.416426901946,0.395368123838,2.88036155701,1.81162607698,-2.52982497215,0.957077305268,5.18223333359,3.5842369704,0.285734057426,0.969784393609,6.71686840057,2.43053940507,-7.4387550354,1.43803635247,-1.16900226567e-07,-1.32974692042e-05,-3.57551395893e-05,6.64692063295e-06,0.222307666113,0.0795319288827,0.0303746742841,0.0293972744819,-6.5082770586e-05,-0.000116076728333,-0.000153456950188,1.57305523941e-05,0.16223262374,-0.00557146345323,-0.177929654759,0.0740330152064,-3.62630176824e-08,-3.97322028054e-05,-0.000177717912197,4.99788727804e-05,1.74462302492,0.337709607821,-0.416330275509,0.395408851599,9450,921600,100,97.5238095238,48,11.07386046,0.16371,-0.00534475,0.447735,0.197767,0.143088,-0.141099,0.00791633,0.00143273,0.000154986,2.81849e-05,87.2007,86.7871,0.226506,5.00679e-06,2.47955e-07,-5.96046e-07,1.06032e-06,4.38746,2.43067,0.36692,0.745053,0.00534474,2.18185e-05,31.7724,12.7655,8.24913,7.03313,0.00287918,45000,0.917083,0.185129,-0.235159,0.25715,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
45,0.960106,0.276586,-0.821901,0.341407,35.5927995511,1,35.5927995511,35.5927995511,35.5927995511,0.0,1.46322228965,0.355927995511,0.0723608711462,0.41518286138,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.15530468524e-05,-1.15530468524e-05,-1.15530468524e-05,0.0,0.072372424193,0.072372424193,0.072372424193,0.0,-9.12988841534e-05,-9.12988841534e-05,-9.12988841534e-05,0.0,0.101503058493,0.101503058493,0.101503058493,0.0,-1.11494660378e-05,-3.86117313877e-05,-0.000164408779144,5.0662817555e-05,1.46337192554,0.355966607242,0.072372424193,0.415228324862,46,4600,100,100.0,100,0.0,0.995755,0.288829,-0.919448,0.376317,33.423148472,210,37.3252392827,33.423148472,25.5504055688,2.03690546513,1.77903059418,0.342717831012,-0.339759250344,0.405873819606,2.96320915222,1.99757039632,-1.79495239258,0.908898684818,4.97344589233,3.41141107934,-1.15801858902,1.01943700053,9.45676898956,2.67165584065,-7.34514045715,1.80524309437,-1.19002563879e-06,-1.35553302363e-05,-3.98030430079e-05,6.1767495076e-06,0.222396395471,0.0769883748977,0.0396761036756,0.0293337887106,-7.42606937885e-05,-0.000113099236942,-0.00015308508873,1.44260063991e-05,0.189321170347,0.000157324355544,-0.155007305801,0.073954078791,-3.62537306501e-08,-4.50074273497e-05,-0.000195090734959,5.71412739877e-05,1.77921010787,0.342762838439,-0.339695330203,0.405922410705,9660,942080,100,97.5238095238,48,11.07386046,0.200314,-0.0251137,1.45533,0.335965,0.474093,0.0620556,0.100548,0.00676828,0.00163572,0.000100962,87.4667,87.0268,0.050829,3.33786e-06,-2.86102e-08,-4.29153e-06,1.24494e-06,5.02342,2.613,0.162282,1.18396,0.0251137,3.61626e-05,30.6468,14.0198,8.28529,7.42223,0.008389,46000,0.935919,0.310605,-0.517941,0.324438,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
46,0.989635,0.291795,-0.651008,0.357432,34.9964540787,1,34.9964540787,34.9964540787,34.9964540787,0.0,1.55704398434,0.349964540787,0.0216130226866,0.413305239686,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.32665604353e-05,-1.32665604353e-05,-1.32665604353e-05,0.0,0.0759647045865,0.0759647045865,0.0759647045865,0.0,-9.60653960705e-05,-9.60653960705e-05,-9.60653960705e-05,0.0,0.0217090880826,0.0217090880826,0.0217090880826,0.0,-1.26757591963e-05,-4.25803480595e-05,-0.000183634829521,5.58976535854e-05,1.55722442088,0.350007121135,0.0217090880826,0.413356097553,47,4700,100,100.0,100,0.0,0.996334,0.305516,-0.895365,0.373561,32.9328199179,210,36.8760405864,32.9328199179,24.0874703569,2.02245430508,1.89051000964,0.337690047986,-0.315543275818,0.395216151573,2.98381328583,1.92465425616,-4.14418983459,1.16351644961,4.78583621979,3.47397355579,-2.18054485321,0.965907318036,8.48839759827,2.66695880055,-8.11808681488,1.69992467924,-1.32698426023e-06,-1.7333460707e-05,-4.22896146774e-05,8.06634556909e-06,0.210518314825,0.0807179330279,0.0561739338123,0.0276267370097,-5.71777164936e-05,-0.000109009849202,-0.000139334630966,1.30171302597e-05,0.18433208147,-0.00977575128616,-0.152497251172,0.0675580360687,-2.33551161364e-07,-4.65775515386e-05,-0.00018878736496,5.43382851581e-05,1.89069178717,0.337736625537,-0.315453507957,0.395261550353,9870,962560,100,97.5238095238,48,11.07386046,0.262559,-0.0127332,0.925934,0.253291,0.498991,0.0149629,0.0143103,0.00307417,0.000157783,4.65259e-05,90.2292,89.6306,0.0312197,6.91414e-06,5.26905e-07,-9.53674e-07,1.75685e-06,5.9091,2.58534,0.549376,1.13135,0.0127331,3.55576e-05,29.9899,13.1996,7.77772,7.42575,0.0281127,47000,0.982601,0.2622,-0.633816,0.368802,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
