Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.990373,-0.414655,-0.97711,0.448651,40.3457468031,1,40.3457468031,40.3457468031,40.3457468031,0.0,1.81046180784,0.0403457468031,-0.25375950465,0.161872992142,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.03598308563e-05,-9.03598308563e-05,-9.03598308563e-05,0.0,-0.00121889219443,-0.00121889219443,-0.00121889219443,0.0,-9.44914162159e-05,-9.44914162159e-05,-9.44914162159e-05,0.0,0.00199021731,0.00199021731,0.00199021731,0.0,-2.5071905111e-08,-7.46452070764e-05,-0.000190380883217,2.87470296661e-05,1.81065148366,0.0404203920102,-0.253661632351,0.161882060535,55,55000,1000,1000.0,1000,0.0,1.0,-0.390371,-1.0,0.455128,50.9106720871,30,70.1798795281,50.9106720871,23.5359365507,17.9958423386,1.81838399061,0.0745761798152,-1.31844790036,0.214258856944,21.086730957,4.5995618542,0.594230771065,3.25655800666,6.39813566208,3.06175649563,-3.15760374069,2.06879832402,41.2828903198,3.79637139046,-7.82705831528,1.82466097446,-3.00833821297e-05,-7.6982789437e-05,-0.000199972784519,3.31434954308e-05,0.237448491434,0.067064777382,-0.29818685112,0.129657198729,-4.3319684267e-05,-9.75613265236e-05,-0.000160213673115,3.18718071872e-05,0.120125864168,0.0166481274629,-0.122607016161,0.0651293641873,-1.40185133205e-08,-7.19063143722e-05,-0.0002,3.17739848479e-05,1.81857068891,0.0746480861295,-1.3182986212,0.214260887517,1650,1126400,1000,682.666666667,48,448.777103793,3.84876,0.0,1.70675,0.110258,13.3041,1.66219,1.41768,0.409237,1.41768,0.817912,3310.73,3299.09,61.182,0.000270844,-0.0053012,-1.35742,0.0846731,18.8018,3.39979,-3.96509,1.99046,-0.000489509,28.9391,4.88827,1.18538,5.2627,0.297435,55000,0.974772,-0.38484,-0.97711,0.442487,2.0,-2.30928,-3.86604,1.07684,7.38906,0.246548,0.0209411,0.692473
55,0.979981,-0.377992,-0.98215,0.457503,52.6079373596,1,52.6079373596,52.6079373596,52.6079373596,0.0,1.7213662686,0.0526079373596,-0.109550065466,0.18193620981,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.68002499454e-07,-3.68002499454e-07,-3.68002499454e-07,0.0,-0.0326575266707,-0.0326575266707,-0.0326575266707,0.0,-7.61867165565e-05,-7.61867165565e-05,-7.61867165565e-05,0.0,0.128532461369,0.128532461369,0.128532461369,0.0,-8.14863306005e-09,-7.04374827374e-05,-0.000192192685604,3.31076763319e-05,1.72155624669,0.0526783748423,-0.109540331615,0.181946490092,56,56000,1000,1000.0,1000,0.0,1.0,-0.401018,-1.0,0.454213,49.43904282,30,65.2176948876,49.43904282,22.2675148373,17.4795410518,1.8060959273,0.0724204728808,-1.12750707608,0.206609981624,5.49586868286,4.07872531017,1.68570816517,0.937119090838,5.29276895523,2.99105085135,-0.619589090347,1.49529347876,52.4166107178,3.85664798597,-8.47994995117,1.63467212676,-3.98514866829e-05,-6.81625761588e-05,-9.30685460567e-05,1.69770563495e-05,0.240159224357,0.0874620979061,0.000450530559348,0.100946868474,-2.38896027207e-05,-8.92302812636e-05,-0.000144345402718,2.90241765746e-05,0.109973419099,0.0156321691679,-0.122741722034,0.0629326541615,-1.68306185515e-08,-7.34249488452e-05,-0.0002,2.95778194376e-05,1.80628805677,0.0724938978297,-1.12735599742,0.206614190659,1680,1146880,1000,682.666666667,48,448.777103793,4.57204,3.72529e-09,1.64765,0.0542511,12.7842,1.98655,1.44885,0.441745,1.44885,0.770403,3339.37,3328.57,35.7031,7.86781e-06,1.09198e-07,-1.04904e-05,2.34685e-06,6.4478,3.75081,-2.22617,1.46267,-1.62981e-08,28.9715,3.58483,0.644109,3.69288,0.121538,56000,0.768245,-0.398712,-0.98215,0.434846,1.5938,-2.55582,-3.88774,0.90495,4.92241,0.154028,0.0204915,0.403211
56,0.967967,-0.362599,-0.984199,0.451161,54.2943288214,1,54.2943288214,54.2943288214,54.2943288214,0.0,1.57844793471,0.0542943288214,-0.212603017198,0.163684786334,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.60301728547e-07,-5.60301728547e-07,-5.60301728547e-07,0.0,0.000378174787707,0.000378174787707,0.000378174787707,0.0,-0.000101952517033,-0.000101952517033,-0.000101952517033,0.0,-0.0307600250512,-0.0307600250512,-0.0307600250512,0.0,-3.91096516978e-08,-6.70049228544e-05,-0.00019365875721,3.41095254569e-05,1.57863736581,0.0543613337442,-0.212420705603,0.163695728585,57,57000,1000,1000.0,1000,0.0,1.0,-0.416338,-1.0,0.453379,47.3473006555,30,62.802609157,47.3473006555,21.5592965904,15.6445791642,1.77674521581,0.0693563974446,-0.916999541084,0.197243938588,5.66834163666,3.97964262764,-0.335650861263,1.34608236597,5.77467250824,3.16313723723,-1.37594938278,1.64823315719,40.8688964844,4.02014613677,-7.85966062546,1.49384965141,-1.67252168059e-05,-6.72154872616e-05,-9.24862623215e-05,2.28819166576e-05,0.239336915562,0.0804762635242,-0.0259540343055,0.102121508951,-3.29865723848e-05,-9.7946613431e-05,-0.00017890689373,3.40506307216e-05,0.148141951316,-0.0125315960862,-0.167116338181,0.0830939743445,-3.47420718754e-09,-7.5777991951e-05,-0.000199999833107,2.65379352986e-05,1.77693909451,0.0694321754365,-0.916839796285,0.19724948499,1710,1167360,1000,682.666666667,48,448.777103793,8.80842,-2.04891e-08,1.44568,0.0614546,17.1719,1.33313,1.80065,0.425058,1.80065,0.732757,3367.86,3352.02,50.7072,8.58307e-06,4.65661e-10,-7.51019e-06,2.36247e-06,6.79105,4.07787,-0.404972,1.23716,-3.0268e-08,28.8853,3.4522,0.173076,4.29655,0.278888,57000,0.859827,-0.420585,-0.984199,0.456833,0.40688,-2.62167,-3.82784,0.715533,1.50212,0.104365,0.0217566,0.156076
57,0.955095,-0.414799,-0.989417,0.459863,54.8979880041,1,54.8979880041,54.8979880041,54.8979880041,0.0,1.61174331351,0.0548979880041,-0.0952791101558,0.171394755144,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000154261660576,-0.000154261660576,-0.000154261660576,0.0,-0.0171447287661,-0.0171447287661,-0.0171447287661,0.0,-0.000109034526348,-0.000109034526348,-0.000109034526348,0.0,0.0975740084688,0.0975740084688,0.0975740084688,0.0,-3.51701793261e-07,-7.6706365556e-05,-0.000194612932205,2.70367788513e-05,1.61193481763,0.0549746943697,-0.0952167972489,0.171402027157,58,58000,1000,1000.0,1000,0.0,0.999999,-0.426415,-1.0,0.456226,46.8806857164,30,61.7049256839,46.8806857164,23.2768482905,13.6983174303,1.73564348084,0.0686728794674,-0.998862234818,0.199089022929,5.81174182892,3.9926228563,0.228642463684,1.18534941376,6.02509307861,3.35259975592,-1.37556612492,1.47337515763,15.4364795685,4.2083943608,-6.61800479889,1.37341297762,-3.29279124737e-05,-7.3357561032e-05,-0.000125957298279,1.88256442172e-05,0.230205084168,0.0771415370657,-0.0296332231749,0.098167432457,-4.92549479008e-05,-8.60326947769e-05,-0.000146738481522,2.75581978455e-05,0.124944153496,0.01291722045,-0.133638272068,0.0747136963849,-1.22104911134e-07,-7.79942944899e-05,-0.000199986636639,2.43650637445e-05,1.73582343585,0.0687508737619,-0.998687446438,0.199094620987,1740,1187840,1000,682.666666667,48,448.777103793,6.15112,5.58794e-09,1.67355,0.0762903,12.8524,2.12894,1.41768,0.449584,1.49129,0.745843,3405.2,3394.47,37.2559,1.19209e-05,-2.84053e-07,-4.673e-05,3.9651e-06,7.85669,4.01235,-2.70166,1.49668,-1.19675e-07,28.992,3.76881,0.910517,4.83566,0.101189,58000,0.576049,-0.42867,-0.989417,0.437001,1.85575,-2.61711,-3.88849,0.830623,6.39652,0.154074,0.0204762,0.527682
58,0.976335,-0.454998,-0.987633,0.46025,51.6323526275,1,51.6323526275,51.6323526275,51.6323526275,0.0,1.63998655275,0.0516323526275,-0.153296487977,0.148743520065,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.66369366646e-05,-8.66369366646e-05,-8.66369366646e-05,0.0,0.00876197415183,0.00876197415183,0.00876197415183,0.0,-0.000105456638336,-0.000105456638336,-0.000105456638336,0.0,0.0104708009427,0.0104708009427,0.0104708009427,0.0,-3.82799953222e-06,-8.37705579504e-05,-0.000195011508465,1.5517784144e-05,1.6401772557,0.0517161231854,-0.153164938714,0.148747710907,59,59000,1000,1000.0,1000,0.0,1.0,-0.419654,-1.0,0.464939,46.0971995689,30,61.0069935147,46.0971995689,17.208755726,14.404602821,1.82135320677,0.0675251946809,-0.865948498557,0.196760689129,5.594622612,4.03178931872,-2.07787227631,1.41752585817,5.53674602509,3.2205268542,-2.01316785812,1.89988300433,24.1537628174,4.18583289824,-4.85736083984,1.51160110076,-2.21756592393e-05,-7.51516443988e-05,-0.000190785109997,3.07366374784e-05,0.471374370523,0.0902240517961,-0.109968233069,0.12692436997,-1.22607789934e-05,-8.50046955297e-05,-0.000175668811798,4.11143824252e-05,0.110306340666,0.00822664688435,-0.0752331548433,0.0529828117791,-4.73275606055e-08,-7.84555030801e-05,-0.000199999547005,2.68229234278e-05,1.82154832456,0.067603650184,-0.865758716104,0.196765999435,1770,1208320,1000,682.666666667,48,448.777103793,4.67271,-7.45058e-09,1.63094,0.0742218,12.9223,5.74598,1.41768,0.642593,1.41768,0.656387,3442.1,3434.92,41.3993,1.23978e-05,7.19447e-08,-1.35899e-05,2.88784e-06,7.55851,4.41659,-1.14645,1.32985,3.3062e-08,29.719,3.47892,0.6712,5.44898,0.110294,59000,0.978561,-0.434478,-0.987633,0.469153,0.15278,-2.73771,-3.86462,0.558138,1.16507,0.0812246,0.020971,0.0978289
59,0.983347,-0.389219,-0.987793,0.474837,59.7711344082,1,59.7711344082,59.7711344082,59.7711344082,0.0,1.67795784255,0.0597711344082,-0.197162152317,0.172433578446,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000131711137295,-0.000131711137295,-0.000131711137295,0.0,0.0135328194213,0.0135328194213,0.0135328194213,0.0,-4.145616889e-05,-4.145616889e-05,-4.145616889e-05,0.0,0.0744388078499,0.0744388078499,0.0744388078499,0.0,-1.19867473841e-06,-7.53923560877e-05,-0.000195011866093,3.33222272416e-05,1.67815050743,0.0598465267643,-0.197070659361,0.172439635614,60,60000,1000,1000.0,1000,0.0,1.0,-0.419409,-1.0,0.468803,47.7744446987,30,62.4314543877,47.7744446987,21.8078157247,15.5335495919,1.73714493989,0.0699820967266,-0.70522835948,0.201330692915,4.91915273666,3.18437958956,-0.334206342697,1.37098708233,6.06076622009,3.36112898191,-0.574719905853,1.51079344877,45.9448661804,3.92011897355,-6.58927679062,1.54078868851,-4.28910076618e-05,-7.47555888693e-05,-0.000120170521736,1.71129781889e-05,0.251908275707,0.0757336357195,-0.110807995606,0.109319662046,-2.28355050087e-05,-8.59317410986e-05,-0.000171939611435,3.16077087139e-05,0.125986223073,-0.0154641324249,-0.133790403824,0.083182166485,-8.69596624398e-09,-7.91359694577e-05,-0.0002,2.77116069127e-05,1.73734071189,0.070061232696,-0.70514572031,0.201335797844,1800,1228800,1000,682.666666667,48,448.777103793,7.505,5.58794e-09,1.5587,0.0592902,12.8461,1.73534,1.41768,0.433165,1.41768,0.758664,3457.82,3447.26,46.0397,1.52588e-05,-8.42847e-08,-7.62939e-06,2.42119e-06,6.91708,4.15479,-2.59799,1.49369,1.86265e-09,28.3954,3.2375,0.435854,4.05457,0.0908706,60000,0.499789,-0.427948,-0.986176,0.439883,1.39946,-2.6721,-3.96445,0.834779,4.05299,0.133549,0.0189785,0.3666
60,0.978773,-0.408935,-0.988537,0.468695,60.6362331763,1,60.6362331763,60.6362331763,60.6362331763,0.0,1.62151225774,0.0606362331763,-0.126356745059,0.170930701478,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.36883318424e-05,-6.36883318424e-05,-6.36883318424e-05,0.0,0.152877308683,0.152877308683,0.152877308683,0.0,-7.42034733295e-05,-7.42034733295e-05,-7.42034733295e-05,0.0,0.0716131235357,0.0716131235357,0.0716131235357,0.0,-7.45856156573e-07,-7.73805173867e-05,-0.000194434010983,2.88462852133e-05,1.6217024877,0.0607136136937,-0.126250606996,0.170938656762,61,61000,1000,1000.0,1000,0.0,1.0,-0.423632,-1.0,0.474617,49.0012862124,30,66.0983122646,49.0012862124,24.8559803656,15.7079755164,1.70793842185,0.0717792278502,-0.801614599947,0.204783259408,5.59645366669,3.62631754478,-1.57279598713,1.5199919865,6.04502868652,4.03863837719,1.16546690464,1.12561573453,35.9214363098,3.99631602501,-4.9023475647,1.57745078113,-4.11784261465e-05,-7.0998116831e-05,-9.92130875587e-05,1.567042136e-05,0.237965241189,0.0852641400282,-0.0197345613131,0.0995853321221,-2.61423230171e-05,-9.60633362333e-05,-0.00017012591362,3.44765304143e-05,0.120826071923,0.00819326549754,-0.100176848034,0.0521692653988,-2.89498886559e-08,-8.09450207547e-05,-0.000199999988079,2.82117138142e-05,1.70813142293,0.071860172871,-0.801431001178,0.204788687403,1830,1249280,1000,682.666666667,48,448.777103793,6.42751,9.31323e-09,1.6327,0.0734774,12.0472,1.47544,1.41768,0.435472,1.41768,0.737288,3596.2,3585.63,31.7837,1.38283e-05,-1.09896e-07,-1.00136e-05,2.8475e-06,7.39542,3.8012,-1.43129,1.5232,-8.56817e-08,29.3262,3.23174,0.116538,4.46083,0.0702149,61000,0.957385,-0.42518,-0.988506,0.451657,1.31854,-2.49567,-3.62155,0.746264,3.73795,0.136408,0.0267411,0.313624
61,0.964865,-0.422249,-0.988061,0.463541,59.7310201744,1,59.7310201744,59.7310201744,59.7310201744,0.0,1.54542991193,0.0597310201744,-0.240185142513,0.159209331874,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.94090533257e-05,-8.94090533257e-05,-8.94090533257e-05,0.0,0.0112327598703,0.0112327598703,0.0112327598703,0.0,-9.46903049946e-05,-9.46903049946e-05,-9.46903049946e-05,0.0,-0.118644315049,-0.118644315049,-0.118644315049,0.0,-8.57002753764e-07,-7.86329169384e-05,-0.000195248222351,2.51524530406e-05,1.54561723097,0.0598096530913,-0.240089226718,0.15921538173,62,62000,1000,1000.0,1000,0.0,1.0,-0.421035,-1.0,0.472883,50.6369707696,30,67.4509279455,50.6369707696,23.255398009,17.3837420281,1.69740997286,0.0741752501508,-0.865031331601,0.20683403906,5.86876821518,4.20168708563,0.897389888763,1.24193182389,5.91685295105,3.92787382007,0.618907868862,1.36276055512,23.3062114716,4.20973361931,-5.06810760498,1.60587519908,-2.99817830324e-05,-7.08324855566e-05,-0.000184684932232,2.79293827692e-05,0.242586124107,0.0787663971059,-0.259283452389,0.115406911008,-3.09490919113e-05,-8.78288545211e-05,-0.000148710274696,2.78480025534e-05,0.142128985785,-0.000449097406214,-0.11552014505,0.0700334213282,-5.11770231242e-09,-8.0177796975e-05,-0.000199940752983,2.83514925205e-05,1.69760215488,0.0742554279477,-0.864853289094,0.20683870891,1860,1269760,1000,682.666666667,48,448.777103793,4.78124,1.49012e-08,1.55304,0.0674437,40.7594,16.8478,3.32861,1.24557,1.41768,0.743426,3655.51,3631.59,403.034,5.19753e-05,-2.15368e-07,-0.000112057,8.36302e-06,9.23517,4.1565,-1.8839,1.57419,7.43195e-07,30.267,3.59217,0.523636,4.09465,0.094718,62000,0.754349,-0.42368,-0.988436,0.466465,1.48774,-2.61564,-3.84035,0.795706,4.42709,0.136368,0.0214862,0.399035
62,0.971749,-0.434225,-0.989489,0.459569,59.9340461503,1,59.9340461503,59.9340461503,59.9340461503,0.0,1.51749453848,0.0599340461503,-0.234369731586,0.166686592756,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.89900803566e-05,-8.89900803566e-05,-8.89900803566e-05,0.0,0.00861887161639,0.00861887161639,0.00861887161639,0.0,-5.08356571198e-05,-5.08356571198e-05,-5.08356571198e-05,0.0,-0.0622266002591,-0.0622266002591,-0.0622266002591,0.0,-8.54841805995e-07,-7.99509099993e-05,-0.00019573738575,2.19442382617e-05,1.51768585936,0.0600139970603,-0.234336545666,0.166692216211,63,63000,1000,1000.0,1000,0.0,1.0,-0.408425,-1.0,0.47237,50.9470307756,30,67.5028095186,50.9470307756,24.173861499,17.1413877846,1.65198359972,0.0746294396127,-0.979426762774,0.207833519227,5.73076915741,4.33833562334,0.104502379894,1.13108700566,5.89184713364,3.7767847836,0.711689770222,1.20997050107,34.2890892029,4.04432650374,-5.14633655548,1.69903221966,-1.10830001533e-05,-7.29850170761e-05,-0.000186804139614,2.83414851621e-05,0.229078353173,0.0777028131236,-0.189569393046,0.106745554039,-3.95423084497e-05,-9.39808736245e-05,-0.000175806331635,2.88411444839e-05,0.118905206596,-0.0178429859769,-0.152765764566,0.0701749533533,-4.54383611213e-08,-7.79888520052e-05,-0.000199999952316,3.07029103044e-05,1.6521765745,0.0747074284647,-0.979375102922,0.207837723746,1890,1290240,1000,682.666666667,48,448.777103793,7.89426,2.6077e-08,1.06193,0.0572085,12.8197,3.92932,1.14661,0.568137,1.41768,0.732065,3652.96,3644.07,27.897,9.15527e-05,-5.50039e-06,-0.00102901,7.09712e-05,14.9955,4.29225,-2.326,1.63587,7.66106e-06,29.2603,3.45949,0.45278,3.7612,0.0974167,63000,0.617612,-0.430286,-0.990247,0.455629,1.46681,-2.66594,-3.79595,0.805504,4.33537,0.137539,0.0224615,0.43493
63,0.979167,-0.42902,-0.991029,0.45885,63.6599648166,1,63.6599648166,63.6599648166,63.6599648166,0.0,1.58215673017,0.0636599648166,-0.285203427476,0.172987099938,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.82401943207e-05,-8.82401943207e-05,-8.82401943207e-05,0.0,0.00933833755139,0.00933833755139,0.00933833755139,0.0,-0.000104341650009,-0.000104341650009,-0.000104341650009,0.0,-0.0294400359376,-0.0294400359376,-0.0294400359376,0.0,-7.41876363754e-06,-7.89204105899e-05,-0.000196003127098,2.28754664144e-05,1.58234896852,0.0637388852272,-0.285172116599,0.172992058558,64,64000,1000,1000.0,1000,0.0,1.0,-0.404832,-1.0,0.476207,51.841915885,30,68.5717185745,51.841915885,22.9200510304,18.3925736251,1.6763039377,0.0759403064722,-1.08176438848,0.213106329072,5.70322418213,4.11304084857,0.338271141052,1.12198252176,6.28341531754,4.0230912288,-0.22579574585,1.3337472397,32.0534896851,4.16066479816,-6.43623685837,1.74323669868,-2.73221850395e-05,-7.12288425366e-05,-0.000117235565186,1.69281998015e-05,0.233169050745,0.0853734229444,-0.137856463434,0.104009682695,-4.23621952534e-05,-9.01568311453e-05,-0.000174325764179,3.20310343399e-05,0.122405813303,0.00297077392374,-0.135480610369,0.0663786144241,-3.04392143153e-07,-7.8132492925e-05,-0.000199999523163,3.14429774506e-05,1.67649750072,0.0760184389652,-1.08166598497,0.213109669062,1920,1310720,1000,682.666666667,48,448.777103793,6.72081,-9.31323e-10,1.37688,0.0629792,12.257,1.91004,1.41768,0.474706,1.41768,0.73876,3717.88,3707.53,30.213,1.22786e-05,8.6613e-08,-1.19209e-05,2.9402e-06,8.95297,4.38122,-1.82431,1.48662,1.21538e-07,28.4831,3.42046,0.679945,3.94334,0.0551529,64000,0.67162,-0.431597,-0.991864,0.452992,0.674781,-2.7856,-3.75255,0.685487,1.9636,0.089017,0.0234578,0.152342
64,0.978964,-0.360422,-0.989373,0.497945,65.7341287364,1,65.7341287364,65.7341287364,65.7341287364,0.0,1.59474361061,0.0657341287364,-0.289039491769,0.207334806557,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.88277119398e-05,-2.88277119398e-05,-2.88277119398e-05,0.0,0.0234727292653,0.0234727292653,0.0234727292653,0.0,-0.000107119119167,-0.000107119119167,-0.000107119119167,0.0,-0.0223174737918,-0.0223174737918,-0.0223174737918,0.0,-1.34271504357e-06,-7.55706426303e-05,-0.000195725393295,3.66402984485e-05,1.59493730093,0.065809699379,-0.289025463869,0.207337235919,65,65000,1000,1000.0,1000,0.0,1.0,-0.400816,-1.0,0.471639,51.9806747515,30,70.4861188085,51.9806747515,25.1608651715,17.488867171,1.67152203921,0.0761435665306,-0.897398231308,0.215618541993,8.10337734222,4.57874578635,-0.618353128433,1.62128980775,6.59242773056,4.68708115021,1.92084395885,1.30379500062,38.3190689087,4.33051035656,-5.44812488556,1.77502796587,-3.4697252512e-05,-7.30689115326e-05,-0.000187073945999,2.60800178964e-05,0.23187880742,0.0799087230867,-0.167959005693,0.10333494354,-5.43901741505e-05,-9.87105007966e-05,-0.000169379734993,2.62820805609e-05,0.163494212855,0.0201653926155,-0.136341312754,0.0673590511006,-7.79356923886e-08,-7.66193485218e-05,-0.0002,3.14108126685e-05,1.67171824146,0.0762201858791,-0.897308764623,0.215622465782,1950,1331200,1000,682.666666667,48,448.777103793,4.39133,5.58794e-09,1.5493,0.0788337,12.4901,1.2191,1.41768,0.432102,1.41768,0.776832,3788.99,3777.72,61.3711,0.000134945,-0.0352408,-9.02186,0.562764,9.79084,4.21359,-3.11188,1.65782,-0.000736695,29.4883,3.63759,0.20962,4.4472,0.120142,65000,0.937531,-0.369919,-0.989315,0.475519,1.72826,-2.70642,-3.89686,0.992817,5.63087,0.164071,0.0203056,0.508554
