Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.452719,-0.409444,-0.996643,0.404894,44.6658469165,1,44.6658469165,44.6658469165,44.6658469165,0.0,1.65432667481,0.0446658469165,-0.112424645202,0.150656847766,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.68695807457e-05,-6.68695807457e-05,-6.68695807457e-05,0.0,0.00516666720828,0.00516666720828,0.00516666720828,0.0,-6.85940504074e-05,-6.85940504074e-05,-6.85940504074e-05,0.0,-0.0808898288737,-0.0808898288737,-0.0808898288737,0.0,-2.13992655277e-05,-6.63166393176e-05,-0.000192848539352,1.42505994279e-05,1.65449653257,0.0447321635558,-0.112311386864,0.15066666033,55,55000,1000,1000.0,1000,0.0,0.999934,-0.416367,-1.0,0.413684,38.7492812385,30,47.2580377628,38.7492812385,24.058219227,8.7502907687,1.88160713581,0.0567616424393,-0.278297166832,0.182415578981,5.17301845551,4.18815633456,2.04217481613,0.668674743164,2.75489783287,1.54013423125,-1.83490931988,0.95525565632,26.8306751251,3.99242453652,-9.6621799469,1.18980333929,-4.62379157543e-05,-6.39654720823e-05,-7.48512983322e-05,8.18198418143e-06,0.163139548787,0.0531762807037,0.00330190032274,0.069318775434,-3.38706642389e-05,-6.81053865949e-05,-0.000101413607597,1.62309620147e-05,0.113504644232,0.00912097114598,-0.101562407755,0.0742768679001,-1.40533924103e-05,-6.88990646153e-05,-0.000195970964432,1.61387743165e-05,1.8817070021,0.0568305415039,-0.278228748192,0.18242577682,1650,1126400,1000,682.666666667,48,448.777103793,10.8521,9.31323e-09,1.45384,0.0718706,19.2723,0.144746,2.07457,0.571756,2.07457,0.895732,5578.36,5559.24,35.9568,5.24521e-06,-0.0253343,-5.89747,0.368637,12.0587,4.10857,0.035966,1.25899,-0.00546979,26.371,2.39843,0.257512,4.12288,0.0890977,55000,0.296294,-0.418178,-0.997418,0.407785,1.46129,-2.81218,-3.55188,0.718511,4.31154,0.105323,0.0286708,0.356341
55,0.503719,-0.416049,-0.997269,0.412091,45.4196335296,1,45.4196335296,45.4196335296,45.4196335296,0.0,1.70942625549,0.0454196335296,-0.00782490286654,0.152734805289,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.90250635147e-05,-6.90250635147e-05,-6.90250635147e-05,0.0,0.00542290694318,0.00542290694318,0.00542290694318,0.0,-7.46529579163e-05,-7.46529579163e-05,-7.46529579163e-05,0.0,-0.00775024990863,-0.00775024990863,-0.00775024990863,0.0,-3.22848021984e-05,-6.85830968887e-05,-0.000193014073372,1.32433031372e-05,1.70958648438,0.0454882166265,-0.00775024990863,0.152744559367,56,56000,1000,1000.0,1000,0.0,1.0,-0.416574,-1.0,0.416392,38.6755632171,30,47.2818574892,38.6755632171,25.4713877068,8.74329154052,1.9348265804,0.0566536570562,-0.204422336441,0.180539660738,4.88943862915,4.10783011913,2.87305641174,0.428417716158,2.66677689552,1.78192130923,-2.417937994,1.0463648588,21.409828186,3.92039350299,-6.88249206543,1.22170605455,-4.30413365364e-05,-6.41149221857e-05,-7.73150682449e-05,8.87925049442e-06,0.198052740177,0.0573989922722,0.000271856720396,0.0757301564729,-3.6011955142e-05,-6.73227636019e-05,-0.000104996478558,1.49692702895e-05,0.118788884837,0.00325395856429,-0.121436454835,0.0587642471155,-5.79291284084e-06,-6.93832652586e-05,-0.000196477818489,1.60432091786e-05,1.93493005378,0.0567230403215,-0.204299876934,0.180549972073,1680,1146880,1000,682.666666667,48,448.777103793,2.02414,-8.3819e-09,1.753,0.0636467,17.9204,2.82019,1.55377,0.714343,1.58071,0.930119,5701.28,5686.18,27.6998,0.000169754,-3.80818e-06,-0.00106144,6.71671e-05,9.81641,3.91025,-1.85462,1.18996,1.1608e-05,27.3257,2.48546,0.239758,4.60077,0.0955135,56000,0.456254,-0.415467,-0.997356,0.418379,1.06684,-2.72144,-3.44484,0.664948,2.90619,0.102609,0.0319098,0.271022
56,0.533511,-0.417341,-0.996769,0.413453,45.7183184968,1,45.7183184968,45.7183184968,45.7183184968,0.0,1.60547408782,0.0457183184968,0.00514137207464,0.148462595439,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.88803017139e-05,-6.88803017139e-05,-6.88803017139e-05,0.0,0.00521025237636,0.00521025237636,0.00521025237636,0.0,-7.45420634747e-05,-7.45420634747e-05,-7.45420634747e-05,0.0,0.0585655235583,0.0585655235583,0.0585655235583,0.0,-3.43443840742e-05,-6.90233074069e-05,-0.000192016124725,1.35561230134e-05,1.60564289941,0.0457873418042,0.00521025237636,0.148472572352,57,57000,1000,1000.0,1000,0.0,0.999997,-0.419337,-1.0,0.421263,38.9519285559,30,47.8728056194,38.9519285559,23.8327889482,8.58894914548,1.89786907424,0.0570584890956,-0.275600315782,0.180752759141,5.03490066528,4.17288728555,2.661693573,0.642441980534,2.79200935364,2.04104753733,0.0880987644196,0.706321544293,19.8544616699,3.87972014214,-6.86732196808,1.24945252452,-4.31903779507e-05,-6.37150461475e-05,-7.97375380993e-05,9.3712840798e-06,0.184297472549,0.0593243423207,-0.00200291257246,0.0786942018078,-3.1279399991e-05,-6.52827738722e-05,-9.68946516514e-05,1.37366069564e-05,0.110183727484,0.0150947065993,-0.111949685941,0.0623429384153,-2.20381445251e-07,-7.06612619961e-05,-0.000196884274483,1.64885905267e-05,1.89795791811,0.0571291503576,-0.275479750868,0.180763833772,1710,1167360,1000,682.666666667,48,448.777103793,8.82382,-2.79397e-08,1.53571,0.0664797,687.132,222.829,38.6069,12.092,1.62039,0.872986,6513.06,6048.75,88398.8,5.96046e-06,-0.0434647,-7.01177,0.50627,11.7335,4.06334,-0.572938,1.25041,0.0566851,26.7423,2.18782,0.211564,4.13488,0.113491,57000,0.362957,-0.430257,-0.997574,0.417085,1.48858,-2.72456,-3.48138,0.718845,4.4308,0.110838,0.0307648,0.345463
57,0.59492,-0.42639,-0.997893,0.422578,44.5191076309,1,44.5191076309,44.5191076309,44.5191076309,0.0,1.31165281892,0.0445191076309,-0.265816187101,0.14210292645,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.25594639778e-05,-7.25594639778e-05,-7.25594639778e-05,0.0,0.00552981324197,0.00552981324197,0.00552981324197,0.0,-6.31418824196e-05,-6.31418824196e-05,-6.31418824196e-05,0.0,-0.0497504814658,-0.0497504814658,-0.0497504814658,0.0,-3.59152853489e-05,-7.20760721862e-05,-0.000190992116928,1.36694408243e-05,1.31181621271,0.0445911837031,-0.265705550569,0.142112172855,58,58000,1000,1000.0,1000,0.0,0.999177,-0.426777,-1.0,0.429478,39.1039067838,30,47.6763322234,39.1039067838,23.9803367735,9.53908044981,1.81709631034,0.0572811134528,-0.332998097786,0.17547551966,4.82755184174,3.68425797224,1.51909518242,0.970474859378,2.56831455231,1.58124626676,-0.793934345245,0.843727557912,21.4288730621,3.94425725398,-8.79389286041,1.26460808161,-4.24582123756e-05,-6.75345602632e-05,-8.42032432556e-05,1.03294205037e-05,0.199919521974,0.0619926406719,-0.000381226611756,0.0828981799765,-4.06349420547e-05,-6.40582611163e-05,-9.31943178177e-05,1.47334979689e-05,0.139501483323,-0.00868358975032,-0.128293347276,0.0695697908152,-3.01711596549e-06,-7.33179501122e-05,-0.000198080992699,1.62221935513e-05,1.81727205928,0.0573544314029,-0.332879253456,0.175486129638,1740,1187840,1000,682.666666667,48,448.777103793,10.3793,-2.79397e-09,1.14273,0.0573776,17.8371,-0.535788,1.58071,0.564801,1.58071,0.893778,5909.65,5891.27,54.4713,0.000314713,1.22865e-06,-4.57764e-05,1.99232e-05,9.34873,3.83791,-1.10756,1.24276,-3.3523e-06,27.2962,2.23734,0.0583598,4.17748,0.0236434,58000,0.482433,-0.431412,-0.997987,0.426274,1.10412,-2.66149,-3.45604,0.682112,3.01658,0.0996045,0.0315544,0.196419
58,0.654231,-0.431176,-0.997699,0.42909,50.4904318535,1,50.4904318535,50.4904318535,50.4904318535,0.0,1.84735663906,0.0504904318535,0.0054307647489,0.166207257607,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.40749299526e-05,-7.40749299526e-05,-7.40749299526e-05,0.0,0.00550483967885,0.00550483967885,0.00550483967885,0.0,-5.64620137215e-05,-5.64620137215e-05,-5.64620137215e-05,0.0,0.087574730907,0.087574730907,0.087574730907,0.0,-5.04333198071e-05,-7.40062252164e-05,-0.000193443357944,1.25354463241e-05,1.84752251027,0.0505644380787,0.00550483967885,0.166216767027,59,59000,1000,1000.0,1000,0.0,0.999743,-0.430915,-1.0,0.432149,39.8607308087,30,49.7597128764,39.8607308087,24.122600147,9.96274042334,1.90111334309,0.0583897423956,-0.295216944976,0.178717836526,5.44183254242,4.06194489797,1.11546289921,1.02222614018,2.68461275101,1.70367373029,-0.875131368637,0.750446013954,16.2882461548,4.13358539748,-8.25925636292,1.27063127494,-4.84279692173e-05,-6.8672631979e-05,-8.02192211151e-05,8.14788002434e-06,0.195796084166,0.0653251190899,0.00355324586609,0.0862355629319,-3.06042253971e-05,-6.71812809507e-05,-9.46779608727e-05,1.64073417544e-05,0.170364433432,0.00448711858508,-0.140094999878,0.067656539999,-1.26273455098e-06,-7.44880638608e-05,-0.000197539043427,1.5437094093e-05,1.90121340955,0.0584642304595,-0.295112440391,0.178727670179,1770,1208320,1000,682.666666667,48,448.777103793,8.40659,-5.58794e-09,1.61232,0.0829529,17.2279,2.96145,1.66514,0.75305,1.66514,0.908701,5921.63,5907.36,24.1161,0.00691319,2.52826e-05,-0.000266075,0.000431827,12.0692,4.01642,-1.30511,1.31697,-0.000231,27.5527,2.55317,0.255173,4.35076,0.0435015,59000,0.308832,-0.443284,-0.997817,0.429965,1.17023,-2.69848,-3.57965,0.77985,3.22274,0.107167,0.0278855,0.237244
59,0.663797,-0.429622,-0.998199,0.427708,47.8760735444,1,47.8760735444,47.8760735444,47.8760735444,0.0,1.81146751203,0.0478760735444,-0.0217981069198,0.159014449166,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.33823895454e-05,-7.33823895454e-05,-7.33823895454e-05,0.0,0.00468822331961,0.00468822331961,0.00468822331961,0.0,-7.13062405586e-05,-7.13062405586e-05,-7.13062405586e-05,0.0,-0.0217268006793,-0.0217268006793,-0.0217268006793,0.0,-5.13915002346e-05,-7.35018117428e-05,-0.000193351602554,1.29021824034e-05,1.81164006011,0.0479495753562,-0.0217268006793,0.159023685409,60,60000,1000,1000.0,1000,0.0,0.999981,-0.429593,-1.0,0.432494,40.2241166324,30,49.9842665257,40.2241166324,24.6998306099,9.77738605167,1.85641215814,0.0589220458482,-0.343943887747,0.184936306472,5.24275398254,4.10073943138,2.19700956345,0.838268265177,3.25127887726,2.14528505802,0.391875863075,0.791365276979,16.2457332611,4.11510818594,-4.76484298706,1.28537167234,-5.11609613895e-05,-6.87784729401e-05,-8.14858853817e-05,7.77396286725e-06,0.234619948426,0.0652038712325,0.00106633900711,0.0872023014641,-5.05255937576e-05,-7.98424001535e-05,-0.000106409204006,1.41205758496e-05,0.140539569082,-0.00249969086203,-0.154596629102,0.0804892426962,-3.48801873624e-06,-7.43201725097e-05,-0.000197526574135,1.61272743398e-05,1.85651810392,0.0589963660207,-0.343818350459,0.184946726715,1800,1228800,1000,682.666666667,48,448.777103793,5.46615,7.45058e-09,1.40649,0.0509349,22.2447,5.92801,1.93708,0.894976,2.07457,0.859113,6005.92,5989.6,57.1763,2.19345e-05,1.86265e-08,-1.19209e-05,2.53017e-06,7.37526,4.16198,-1.64111,1.17984,9.31323e-08,26.6681,2.12046,0.167019,3.82312,0.0358166,60000,0.470308,-0.431601,-0.997604,0.43052,0.903592,-2.79819,-3.73837,0.743332,2.46845,0.0885477,0.0237928,0.157472
60,0.745679,-0.431117,-0.99697,0.429188,46.6223808205,1,46.6223808205,46.6223808205,46.6223808205,0.0,1.55162097809,0.0466223808205,-0.161305354492,0.148071762955,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.42464542389e-05,-7.42464542389e-05,-7.42464542389e-05,0.0,0.00559856499511,0.00559856499511,0.00559856499511,0.0,-7.6916217804e-05,-7.6916217804e-05,-7.6916217804e-05,0.0,0.0338506542738,0.0338506542738,0.0338506542738,0.0,-4.76741969585e-05,-7.40128959537e-05,-0.00019299249649,1.39307859574e-05,1.5518063191,0.0466963937165,-0.161178844849,0.148080892888,61,61000,1000,1000.0,1000,0.0,0.999685,-0.429394,-1.0,0.433228,40.4093344308,30,50.8098533535,40.4093344308,24.0977505596,9.92378157449,1.84095850075,0.0591933609826,-0.345239071206,0.181833081441,5.20384550095,3.62494271994,1.5460909605,0.926433595577,3.28399133682,1.99875569542,-1.86674487591,1.18607954102,17.5277385712,4.00348419774,-7.0505361557,1.25947877737,-5.51516115665e-05,-7.07224218051e-05,-8.7279266119e-05,8.15458276131e-06,0.217951664669,0.0676334361871,0.00274284771806,0.0892524716013,-4.03079658747e-05,-7.79281087716e-05,-0.000117433547974,1.70942360474e-05,0.146219836859,-0.00732473485724,-0.138498894978,0.0815471668075,-3.88434380293e-06,-7.4413154751e-05,-0.000197880864143,1.64714469654e-05,1.84112467693,0.0592677741373,-0.345122656456,0.181844730381,1830,1249280,1000,682.666666667,48,448.777103793,6.6198,-1.49012e-08,1.5696,0.0625854,16.9451,-0.550382,1.58071,0.57879,1.70625,0.903402,6118.93,6101.43,33.719,3.19481e-05,3.45521e-07,-4.64916e-06,2.83341e-06,8.26936,3.98452,-3.13469,1.31148,6.64033e-07,27.9781,2.36223,0.281388,4.06027,0.0426284,61000,0.75199,-0.431983,-0.99654,0.430729,0.813381,-2.71838,-3.70172,0.716168,2.25552,0.0948935,0.0246811,0.154355
61,0.734441,-0.427676,-0.997531,0.425911,49.3596790773,1,49.3596790773,49.3596790773,49.3596790773,0.0,1.68897140124,0.0493596790773,0.0008156851318,0.154963241909,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.19411432743e-05,-7.19411432743e-05,-7.19411432743e-05,0.0,0.00523158391029,0.00523158391029,0.00523158391029,0.0,-7.87881135941e-05,-7.87881135941e-05,-7.87881135941e-05,0.0,0.0215446032489,0.0215446032489,0.0215446032489,0.0,-6.42529666424e-05,-7.28614086151e-05,-0.000194381999969,1.31455657873e-05,1.68915687025,0.0494325404859,0.000961054446948,0.15497381639,62,62000,1000,1000.0,1000,0.0,0.999982,-0.426459,-1.0,0.431487,41.8725091841,30,53.7715232338,41.8725091841,24.4497399179,11.1491964704,1.98750183537,0.0613366833751,-0.35802256658,0.18215379885,5.35862874985,4.09266955853,-0.6520165205,1.2459193111,3.41345691681,2.35468300382,-0.0619366765022,0.801411183238,21.5183906555,4.16866452411,-7.29815816879,1.29176554705,-5.15101611614e-05,-6.87816629807e-05,-8.20215940475e-05,5.5161549523e-06,0.209458479123,0.0696780807043,0.00287036540129,0.0919127930537,-5.05197584629e-05,-8.09763379892e-05,-0.000107376623154,1.2738089719e-05,0.161508750724,0.0114864641238,-0.138082645084,0.0708606009295,-2.98704355955e-06,-7.36096479539e-05,-0.000198442316055,1.57612610629e-05,1.98759276238,0.061410293023,-0.357914135694,0.18216504342,1860,1269760,1000,682.666666667,48,448.777103793,5.69539,2.79397e-09,1.41161,0.0469727,62.5072,18.6013,4.17387,1.56649,1.55377,0.863752,6236.49,6192.59,604.166,8.46386e-06,2.17464e-07,-6.19888e-06,2.06929e-06,5.38754,4.04877,-3.02785,1.31882,3.77186e-08,24.9139,2.06712,0.153764,3.0382,0.0403084,62000,0.394983,-0.422083,-0.996419,0.425916,1.32136,-2.79516,-3.65203,0.724284,3.74853,0.0883185,0.0259384,0.185373
62,0.715975,-0.427021,-0.997699,0.425509,48.5970149691,1,48.5970149691,48.5970149691,48.5970149691,0.0,1.62985016794,0.0485970149691,-0.291604230875,0.145257893006,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.23607778549e-05,-7.23607778549e-05,-7.23607778549e-05,0.0,0.00566893535837,0.00566893535837,0.00566893535837,0.0,-7.53240764141e-05,-7.53240764141e-05,-7.53240764141e-05,0.0,-0.117809340102,-0.117809340102,-0.117809340102,0.0,-7.02266216278e-05,-7.2680807668e-05,-0.000194945406914,1.29902309424e-05,1.63003264985,0.0486696957768,-0.291498886007,0.145267849205,63,63000,1000,1000.0,1000,0.0,0.999999,-0.428879,-1.0,0.432606,41.8795744429,30,53.6848178401,41.8795744429,23.6826459226,11.4032707416,2.06137296441,0.0613470328753,-0.308624121211,0.179132805789,5.39260816574,4.39555652142,2.46666026115,0.684393643946,3.36187362671,2.42818300327,-0.198892235756,0.865165376424,22.6705036163,4.37307207182,-7.02812147141,1.27673581094,-6.03473365307e-05,-7.33844810724e-05,-8.57231676579e-05,5.34676601834e-06,0.220122401445,0.0741963973066,0.00227825356739,0.0980507170973,-6.76303744316e-05,-8.64190832774e-05,-0.0001068405509,1.07281228219e-05,0.15389347911,0.00584354524228,-0.142884831722,0.0746429742678,-1.58630996943e-05,-7.42169737806e-05,-0.000198166441917,1.49779713711e-05,2.0614761798,0.0614212498491,-0.308517032955,0.179143116378,1890,1290240,1000,682.666666667,48,448.777103793,8.08093,1.11759e-08,1.9263,0.0658742,17.6423,-3.08432,1.84211,0.465149,1.84211,0.894754,6246.58,6225.85,71.7402,4.29153e-05,1.29454e-07,-1.43051e-05,3.83604e-06,6.97779,4.25469,-2.18697,1.26552,-1.34093e-06,28.3099,2.86858,0.259697,4.32071,0.27445,63000,0.398047,-0.430623,-0.996986,0.430052,1.29013,-2.87746,-4.24096,0.893666,3.63324,0.103598,0.0143938,0.285185
63,0.699861,-0.428924,-0.997598,0.427428,50.2492418759,1,50.2492418759,50.2492418759,50.2492418759,0.0,1.72709977897,0.0502492418759,-0.162199992013,0.150914180927,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.3085719347e-05,-7.3085719347e-05,-7.3085719347e-05,0.0,0.00573029252001,0.00573029252001,0.00573029252001,0.0,-7.84987211227e-05,-7.84987211227e-05,-7.84987211227e-05,0.0,-0.0500287826612,-0.0500287826612,-0.0500287826612,0.0,-7.10811436176e-05,-7.33341533065e-05,-0.00019432605505,1.27026950354e-05,1.72728215188,0.0503225760292,-0.162097394812,0.150924318892,64,64000,1000,1000.0,1000,0.0,0.999996,-0.429697,-1.0,0.431011,42.0970186445,30,54.5365732355,42.0970186445,23.3835681109,11.4392792351,1.88380708534,0.0616655546551,-0.257366378498,0.181272770589,5.47357559204,4.29169392586,2.74670696259,0.707573682204,3.49410843849,2.12081876993,-0.70781481266,1.11251274926,19.9550971985,4.54623165188,-3.81668949127,1.22186541769,-6.53311610222e-05,-7.42980986834e-05,-8.45597267151e-05,5.08435457788e-06,0.22930005113,0.074461485894,0.00233608218526,0.0980844020215,-5.33640742302e-05,-8.09261375666e-05,-0.000107336246967,1.1900124321e-05,0.156165392203,0.00609801288244,-0.112639733392,0.0827767974356,-3.62046480179e-05,-7.40819384623e-05,-0.000195546424389,1.48716220217e-05,1.88391611792,0.0617396365936,-0.25725753051,0.181283875816,1920,1310720,1000,682.666666667,48,448.777103793,4.94922,-7.45058e-09,1.57946,0.0615552,16.4617,-2.01702,1.58,0.529105,1.62039,0.901757,6286.62,6268.15,56.1933,0.000308037,1.10967e-06,-9.05991e-06,1.93774e-05,9.81557,4.41953,0.56304,1.08601,8.16491e-06,28.2763,2.62137,0.268164,4.22938,0.0324231,64000,0.489849,-0.429735,-0.996438,0.428999,0.844924,-2.93961,-3.8406,0.746408,2.3278,0.0753744,0.0214808,0.136544
64,0.700739,-0.431724,-0.998111,0.430457,51.133458512,1,51.133458512,51.133458512,51.133458512,0.0,1.74427753353,0.051133458512,-0.128335230852,0.150589095864,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.39262998104e-05,-7.39262998104e-05,-7.39262998104e-05,0.0,0.00570870102758,0.00570870102758,0.00570870102758,0.0,-7.95192420483e-05,-7.95192420483e-05,-7.95192420483e-05,0.0,-0.032679130821,-0.032679130821,-0.032679130821,0.0,-7.18246817589e-05,-7.4335736078e-05,-0.000192193138599,1.24141201583e-05,1.74445588007,0.051207794248,-0.128236687435,0.150599811332,65,65000,1000,1000.0,1000,0.0,0.999217,-0.433178,-1.0,0.434187,42.1929605006,30,53.424034163,42.1929605006,22.9944255,11.915166156,1.89836851697,0.0618060944833,-0.264684257086,0.17735350084,5.73835277557,4.51036099195,1.54274213314,0.952454577054,3.35223150253,2.24318813086,-1.93812012672,1.21321910552,21.3876037598,4.59508797519,-5.35450410843,1.20407369684,-6.56212568283e-05,-7.64184649785e-05,-8.60624670982e-05,5.12140008752e-06,0.231874938784,0.0729994683307,-8.74201255496e-05,0.0973877338613,-4.7660073638e-05,-7.81148297588e-05,-0.0001073772192,1.21039406216e-05,0.134948722232,-0.00303614893429,-0.124807235792,0.0678522087634,-2.16572731733e-05,-7.5232362713e-05,-0.000194841742516,1.45841254913e-05,1.89847654085,0.061881326846,-0.264591853054,0.177363864398,1950,1331200,1000,682.666666667,48,448.777103793,1.7564,9.31323e-09,1.47057,0.057789,15.8506,-3.22198,1.50704,0.485239,1.73548,0.907715,6382.25,6363.18,66.3628,8.58307e-06,-4.32041e-06,-0.00104332,6.52304e-05,11.7059,4.58579,-0.507598,1.10467,-1.01794e-05,27.8679,2.67824,0.160695,4.037,0.0637461,65000,0.378617,-0.440612,-0.997721,0.429103,1.20611,-2.975,-4.02471,0.812082,3.34048,0.0872212,0.0178686,0.261572
