Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
54,0.93775,-0.493392,-1.0,0.567521,3.10806450153,1,3.10806450153,3.10806450153,3.10806450153,0.0,1.32909381753,0.00310806450153,-0.918581758804,0.304961850326,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000176679837704,-0.000176679837704,-0.000176679837704,0.0,-0.213264408477,-0.213264408477,-0.213264408477,0.0,-0.000132915401459,-0.000132915401459,-0.000132915401459,0.0,0.0182050046615,0.0182050046615,0.0182050046615,0.0,-9.99994575977e-05,-0.000113103160775,-0.000178033208847,2.02711037712e-05,1.32923652726,0.00322116766231,-0.918426922722,0.304959904353,55,55000,1000,1000.0,1000,0.0,1.0,-0.439006,-1.0,0.853444,15.2877964248,30,30.9570069517,15.2877964248,-7.27697207586,10.4574222165,2.52303370723,0.0223942330441,-2.6029327413,0.399069761387,52.6458740234,22.8468946616,-6.75547885895,16.2765320937,48.7955932617,19.6432228883,-0.776982307434,12.1235090567,85.5348739624,22.1381312463,-7.32489109039,15.2878534158,-3.7060880661e-05,-0.000181877647638,-0.0002,3.54000877515e-05,0.851928034786,0.0268952221623,-1.39529925441,0.452771193105,-0.000100041413307,-0.000177650345167,-0.0002,3.40133468906e-05,0.162113089674,0.0102981787763,-0.205613049848,0.0834566505932,-3.61171597615e-07,-0.000184218668364,-0.0002,3.01351195642e-05,2.52323357379,0.0225784517125,-2.60273963231,0.399069639362,1650,1126400,1000,682.666666667,48,448.777103793,2.82063,1.49012e-08,1.47195,-0.0206647,15.2477,0.14634,0.588116,0.0536194,0.0628911,0.00783643,483.392,476.951,12.0296,0.00937462,-7.4665,-50.7646,9.66323,20.0139,11.0462,-6.43029,7.13551,2.98124,0.00233268,7.83101,-3.343,-12.0258,5.23402,6.01731,55000,0.966513,-0.501702,-1.0,0.65032,2.0,1.96978,1.40826,0.111804,7.38906,7.20848,4.08883,0.661083
55,-0.996113,-0.999937,-1.0,0.000144206,17.3286904263,1,17.3286904263,17.3286904263,17.3286904263,0.0,0.949973870219,0.0173286904263,-0.104987656769,0.116467269033,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199978411198,-0.000199978411198,-0.000199978411198,0.0,7.30620762057e-05,7.30620762057e-05,7.30620762057e-05,0.0,-0.000199859511852,-0.000199859511852,-0.000199859511852,0.0,0.0479965572634,0.0479965572634,0.0479965572634,0.0,-0.000199224030972,-0.000199974924684,-0.000199979043007,3.66727574238e-08,0.950173794545,0.017528665351,-0.104787677726,0.116467257456,56,56000,1000,1000.0,1000,0.0,1.0,-0.815292,-1.0,0.54585,12.7103931507,30,25.6661474489,12.7103931507,-2.89485226138,7.82185926474,1.80638033872,0.0186187399669,-0.855495903942,0.177558213877,85.3513793945,44.3249277433,1.26216602325,19.8712916629,64.2991256714,31.242572101,-2.89445257187,19.0060500978,120.217475891,40.7198249199,-9.0840139389,19.0458542788,-0.000173466038704,-0.000198797857364,-0.0002,4.83822482598e-06,0.656407575814,0.0611314604894,-0.132570209045,0.157638105229,-0.000100975346565,-0.000189753475587,-0.0002,2.25459780783e-05,0.145037810443,-0.00371191487039,-0.0995506290674,0.0571708308893,-2.35760509968e-06,-0.000192530811523,-0.0002,2.1317877357e-05,1.80658033872,0.0188112707784,-0.855295903942,0.177557641061,1680,1146880,1000,682.666666667,48,448.777103793,8.33119,-3.25963e-09,1.20403,0.010385,1.91244,-0.740656,0.0389431,0.00871874,0.0728994,0.00953461,475.37,474.479,0.727749,0.0169373,-17.7221,-65.9317,14.4686,20.0814,13.8783,-4.4133,5.94271,3.14652,0.000686097,17.0429,-1.61416,-4.23756,2.77107,0.875291,56000,-0.674428,-0.999285,-1.0,0.0143746,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
56,-0.999999,-1.0,-1.0,2.59811e-08,12.2407624331,1,12.2407624331,12.2407624331,12.2407624331,0.0,0.812850367025,0.0122407624331,-0.0741431261105,0.0960184208233,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000324662639323,-0.000324662639323,-0.000324662639323,0.0,-0.000199999916553,-0.000199999916553,-0.000199999916553,0.0,-0.0627600601211,-0.0627600601211,-0.0627600601211,0.0,-0.000199999797344,-0.000199999999595,-0.0002,7.33736808675e-12,0.813050367025,0.0124407624327,-0.0739431261105,0.0960184208235,57,57000,1000,1000.0,1000,0.0,1.0,-0.921113,-1.0,0.363145,16.8653858766,30,27.1001804793,16.8653858766,7.23768253196,5.68156720398,1.78655506426,0.0247051550926,-0.412747133959,0.164624517837,87.3278503418,52.7965781371,-5.08653688431,20.5980494286,85.4359970093,49.0694200993,1.39329481125,20.2984939,141.358642578,53.8229558616,-10.0776481628,20.0888969397,-0.000102685773373,-0.0001952206556,-0.0002,1.82170985125e-05,0.131634094131,0.0231328023518,-0.0751881483058,0.0606508991007,-0.000115857505798,-0.000196025029023,-0.0002,1.57789465085e-05,0.172708229781,-0.00592895716639,-0.116574022997,0.0724469203917,-2.72460579872e-05,-0.000196064865901,-0.0002,1.57924963228e-05,1.78675506423,0.0249012199585,-0.412547134627,0.164624157459,1710,1167360,1000,682.666666667,48,448.777103793,6.72689,1.11759e-08,1.34127,0.0177335,-0.0300876,-0.757793,0.0479285,0.00835684,0.0258279,0.00548888,470.302,469.578,0.59953,0.00864124,-31.3815,-85.5107,16.6647,19.4762,15.9812,-9.21589,4.86912,3.08829,0.000213354,19.5674,-0.752609,-2.8001,3.37989,0.217381,57000,-1.0,-1.0,-1.0,1.36876e-08,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
57,-1.0,-1.0,-1.0,1.07454e-08,24.8507366888,1,24.8507366888,24.8507366888,24.8507366888,0.0,0.869237960014,0.0248507366888,-0.0434650323578,0.0992362747257,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00291892336673,0.00291892336673,0.00291892336673,0.0,-0.000199999904633,-0.000199999904633,-0.000199999904633,0.0,-0.000698100418376,-0.000698100418376,-0.000698100418376,0.0,-0.000199999904633,-0.000199999999893,-0.0002,3.03735818979e-12,0.869437960014,0.0250507366887,-0.0432650323578,0.0992362747258,58,58000,1000,1000.0,1000,0.0,1.0,-0.956954,-1.0,0.268046,18.4320820266,30,26.3332949044,18.4320820266,8.12911340603,3.99551958848,1.74753552758,0.0270001201562,-0.315433023896,0.153696698933,108.601776123,56.6273419062,13.6876029968,23.8031085552,94.4359817505,42.6692378044,3.52754116058,17.2552167181,132.705490112,60.6369810255,-11.5010452271,20.0461449492,-0.000190293383598,-0.000199673844179,-0.0002,1.74192825369e-06,0.126945479089,0.0124551533154,-0.101387738814,0.0509178329672,-0.000110865533352,-0.000194208099445,-0.0002,2.14969587097e-05,0.109678563686,0.00430191782914,-0.0875227947791,0.0510346658628,-1.34493112564e-05,-0.000197522045355,-0.0002,1.27294030426e-05,1.74773552758,0.0271976422015,-0.315233172502,0.153696575885,1740,1187840,1000,682.666666667,48,448.777103793,8.15491,1.76951e-08,1.6197,0.0221018,0.0436281,-0.721471,0.128302,0.0109907,0.0258199,0.00360492,466.377,465.663,0.65077,0.00214005,-42.3252,-99.3313,19.2136,19.0861,16.3402,-10.1416,4.18956,2.97488,5.69023e-05,13.1347,-0.289714,-2.04816,1.97485,0.16088,58000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
58,-1.0,-1.0,-1.0,0.0,-4.46002477822,1,-4.46002477822,-4.46002477822,-4.46002477822,0.0,0.732669926133,-0.00446002477822,-0.154369520281,0.0872403362839,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00566751876857,-0.00566751876857,-0.00566751876857,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0970831880597,-0.0970831880597,-0.0970831880597,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.732869926133,-0.00426002477822,-0.154169520281,0.0872403362839,59,59000,1000,1000.0,1000,0.0,1.0,-0.975142,-1.0,0.202321,19.219134349,30,26.8377716618,19.219134349,9.1751308648,3.89229352393,1.67433620102,0.0281530288315,-0.197967039645,0.148191624411,89.5723342896,68.743510437,42.3383636475,12.6607492593,97.0164337158,56.5651471456,27.564365387,17.4431366045,140.616973877,67.2506027178,-13.222161293,20.665503286,-0.000199992847443,-0.000199999631643,-0.0002,1.37999998415e-09,0.122937393395,0.0244920368438,-0.0146776134187,0.0399649570195,-0.000115504217148,-0.000197183102369,-0.0002,1.51673882621e-05,0.11115107183,0.0228041142123,-0.0847047820136,0.054884883599,-4.67283666134e-05,-0.000198367194653,-0.0002,1.03244232325e-05,1.67447568372,0.0283513960262,-0.197767039645,0.148191466206,1770,1208320,1000,682.666666667,48,448.777103793,6.53242,-4.65661e-09,1.05202,0.0341147,-0.0457519,-0.770629,0.0816331,0.00652338,0.0164249,0.0023623,462.51,461.785,0.618689,-0.00292873,-45.8873,-103.708,20.3762,18.8388,16.0102,1.63843,3.83751,3.12998,7.21952e-05,18.3037,0.256989,-1.57981,2.9482,0.283845,59000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
59,-1.0,-1.0,-1.0,0.0,11.1737739631,1,11.1737739631,11.1737739631,11.1737739631,0.0,0.818954986805,0.0111737739631,-0.162828378038,0.0985575987743,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000546422898733,-0.000546422898733,-0.000546422898733,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0578843824454,0.0578843824454,0.0578843824454,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.819154986805,0.0113737739631,-0.162628378038,0.0985575987743,60,60000,1000,1000.0,1000,0.0,1.0,-0.989278,-1.0,0.132011,16.9019527094,30,27.3569921912,16.9019527094,0.0453708678384,6.24285298368,1.50868040076,0.0247587197892,-0.250014093363,0.138877494109,91.3063659668,67.5410465876,23.5382938385,16.987491264,102.512886047,55.9894343058,10.8788852692,20.7547642667,149.156234741,75.054337185,-12.9113826752,20.8323587153,-0.000197318100929,-0.000199910452366,-0.0002,4.81388061624e-07,0.118304774488,0.00396824560788,-0.115723458,0.0430161257687,-0.000199054050446,-0.000199945067167,-0.0002,1.87424816948e-07,0.112699609161,0.00512270484595,-0.1055657272,0.0688181973158,-7.24363029003e-05,-0.000199219424527,-0.0002,7.14310430483e-06,1.50888040076,0.0249579392137,-0.249814093363,0.138877420923,1800,1228800,1000,682.666666667,48,448.777103793,5.65395,7.45058e-09,0.89315,0.0247467,0.7538,-0.770977,0.118075,0.00579723,0.0244972,0.00178041,455.718,454.196,0.674483,0.0166502,-54.8272,-112.223,20.7996,17.8495,16.2312,1.11606,2.40131,3.13657,7.56328e-05,13.848,0.536702,-1.31296,2.02636,0.714851,60000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
60,-1.0,-1.0,-1.0,0.0,11.7894326074,1,11.7894326074,11.7894326074,11.7894326074,0.0,0.920505069792,0.0117894326074,-0.110657254272,0.112521403808,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00236797208809,-0.00236797208809,-0.00236797208809,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0430694470578,0.0430694470578,0.0430694470578,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.920705069792,0.0119894326074,-0.110457254272,0.112521403808,61,61000,1000,1000.0,1000,0.0,1.0,-0.993779,-1.0,0.101419,17.6977831195,30,29.9724752706,17.6977831195,7.31758492806,5.3887658676,1.35093923599,0.0259244869915,-0.154104171881,0.133110519297,113.696136475,80.94765625,41.6973495483,22.0726167635,104.678100586,57.0506443977,14.2152070999,22.4106550323,161.257705688,81.1641349166,-8.22052574158,20.8995909216,-0.000128957736492,-0.000197339776754,-0.0002,1.27951729984e-05,0.134291863445,0.00861592232378,-0.012776628996,0.0257621448081,-0.00018627717495,-0.000199018631379,-0.0002,3.39657892642e-06,0.131391050318,0.000992921512003,-0.0736522039789,0.0521293017946,-0.000100001001358,-0.000199576513263,-0.0002,5.2770593371e-06,1.35113923599,0.0261240635048,-0.153904171881,0.133110541912,1830,1249280,1000,682.666666667,48,448.777103793,7.02423,-1.11759e-08,0.839969,0.0222506,2.66377,-0.714759,0.224396,0.00919903,0.0249637,0.00190969,453.526,450.147,0.777828,-12.6605,-64.3591,-124.775,20.4459,16.3014,15.6928,4.65714,1.62541,3.17115,1.56442e-05,10.1251,0.478263,-0.832473,0.978134,0.121538,61000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
61,-1.0,-1.0,-1.0,0.0,19.1078222128,1,19.1078222128,19.1078222128,19.1078222128,0.0,0.95196536908,0.0191078222128,-0.0303650254,0.115926059292,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.000393562534015,0.000393562534015,0.000393562534015,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.012084547576,-0.012084547576,-0.012084547576,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.95216536908,0.0193078222128,-0.0301650254,0.115926059292,62,62000,1000,1000.0,1000,0.0,0.999999,-0.99684,-1.0,0.0703493,17.0481721094,30,30.1511611542,17.0481721094,1.63072385692,6.72700193791,1.25419557828,0.0249729083634,-0.160897121825,0.130229335431,120.595863342,83.1685868581,47.3723487854,19.9477717942,121.696151733,71.1171155294,29.2992210388,22.5647658092,168.426269531,86.4109121543,-3.49231624603,20.9868619428,-0.000199999392033,-0.000199999979734,-0.0002,1.09133484033e-10,0.0989441012402,0.004166989419,-0.0224189699326,0.0227621955838,-0.000184187746048,-0.000199468269348,-0.0002,2.83762569724e-06,0.105620864351,-0.00855460846499,-0.121035175062,0.0579496465018,-0.000100006556511,-0.000199727680174,-0.0002,4.24783837618e-06,1.25439557828,0.0251726360436,-0.160697121825,0.130229292773,1860,1269760,1000,682.666666667,48,448.777103793,6.45199,-1.86265e-08,0.897494,0.0174805,0.676435,-0.77153,0.140226,0.00509918,0.0319291,0.00135081,444.489,443.041,0.666824,-18.9405,-69.5914,-116.762,20.7352,17.9829,15.185,5.82132,1.21408,3.17115,6.13318e-05,14.3208,0.338821,-1.59026,2.32455,0.0940696,62000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
62,-1.0,-1.0,-1.0,0.0,5.12287764005,1,5.12287764005,5.12287764005,5.12287764005,0.0,0.905301274696,0.00512287764005,-0.109424535645,0.110986357472,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00427139234579,-0.00427139234579,-0.00427139234579,0.0,-0.0002,-0.0002,-0.0002,0.0,0.033798393301,0.033798393301,0.033798393301,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.905501274696,0.00532287764005,-0.109224535645,0.110986357472,63,63000,1000,1000.0,1000,0.0,1.0,-0.995671,-1.0,0.0845565,17.8410263143,30,27.9882488141,17.8410263143,-29.7290644384,10.9141279617,1.84007356623,0.0261343158901,-0.623579378189,0.157718178741,134.95451355,91.0172107697,60.1104698181,20.2765663366,114.590942383,65.2105015914,-6.79024362564,27.4022189133,165.447494507,87.3956251205,-6.79024362564,21.1294234105,-0.000199994754791,-0.00019999982516,-0.0002,9.41543783802e-10,0.121409987935,0.00919784171715,-0.136069316652,0.0477048967094,-4.42489326e-05,-0.00019258771956,-0.0002,2.99924862649e-05,0.11701376648,0.0280644878827,-0.113835266652,0.0548092888305,-4.42489326e-05,-0.000199702304166,-0.0002,4.49370970982e-06,1.84027356623,0.0263340181942,-0.623379378189,0.157718132249,1890,1290240,1000,682.666666667,48,448.777103793,2.04633,1.49012e-08,1.18433,0.0234238,-0.031888,-0.798201,0.0555106,0.00310869,0.0242797,0.00177327,436.828,436.061,0.661307,-12.9132,-72.2821,-132.85,19.7166,16.8338,14.5543,-0.478267,1.5667,3.19567,6.74396e-05,14.3343,0.159863,-1.14365,1.68476,0.090737,63000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
63,-1.0,-1.0,-1.0,0.0,9.35557556304,1,9.35557556304,9.35557556304,9.35557556304,0.0,0.752128599894,0.00935557556304,-0.095408860431,0.0871683211047,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000512790432672,-0.000512790432672,-0.000512790432672,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0689122866513,-0.0689122866513,-0.0689122866513,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.752328599894,0.00955557556304,-0.095208860431,0.0871683211047,64,64000,1000,1000.0,1000,0.0,1.0,-0.996501,-1.0,0.0769512,14.6031112117,30,29.0266297481,14.6031112117,-25.6619724052,10.540759367,1.7272137254,0.021391276189,-0.41377744808,0.146567592877,136.017105103,84.4828811646,34.0739898682,22.0181815553,107.100341797,68.2196621577,30.0880184174,22.6807895308,166.446151733,90.120355718,-6.99576568604,21.2248974201,-0.00019997137785,-0.000199999026855,-0.0002,5.13531747587e-09,0.166642689494,0.00957344594404,-0.0893595637343,0.0429697636592,-0.000199927020073,-0.00019999754111,-0.0002,1.30959746545e-08,0.126895947675,-0.00577179255654,-0.106523787692,0.0551144266175,-8.46106767654e-05,-0.000199787223731,-0.0002,3.69426919421e-06,1.7274137254,0.0215910634128,-0.41357744808,0.146567470114,1920,1310720,1000,682.666666667,48,448.777103793,10.487,7.45058e-09,0.941911,0.0227381,1.57433,-0.675757,0.119367,0.00777772,0.0425934,0.00158796,431.068,428.817,0.658266,-18.7924,-76.9449,-128.838,19.5393,14.8839,14.4122,5.70852,0.88997,2.92091,4.35407e-05,8.88384,0.69692,0.101015,1.03262,0.40613,64000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
64,-0.999887,-1.0,-1.0,2.53569e-06,11.2990799693,1,11.2990799693,11.2990799693,11.2990799693,0.0,0.748290457066,0.0112990799693,-0.151443974028,0.0837379614571,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00055476793047,0.00055476793047,0.00055476793047,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.107956266562,-0.107956266562,-0.107956266562,0.0,-0.000199977254868,-0.000199999977219,-0.0002,7.18904277209e-10,0.748490457066,0.0114990799465,-0.151243996773,0.0837379615013,65,65000,1000,1000.0,1000,0.0,1.0,-0.99774,-1.0,0.0597803,15.7610835421,30,31.2767252164,15.7610835421,-22.5790365387,10.3259833041,1.18199844924,0.0230875247198,-0.327356381181,0.132131134094,136.413879395,86.1477692922,45.1229820251,21.7167044538,93.2665023804,68.1230205536,22.1873703003,16.8034516645,165.215652466,91.2788873858,1.06294965744,21.0777799808,-0.000198255801201,-0.000199941544135,-0.0002,3.13039197378e-07,0.116505358362,0.00436973659474,-0.108217383797,0.0362159814043,-0.000199956941605,-0.000199998531342,-0.0002,7.7243703529e-09,0.112109368252,-0.0280551846269,-0.118237209143,0.0598100662382,-0.000100016534328,-0.000199811849007,-0.0002,3.52673267381e-06,1.18219844924,0.0232873365688,-0.327156381181,0.132131109142,1950,1331200,1000,682.666666667,48,448.777103793,8.49193,-3.72529e-09,0.855878,0.015765,0.400592,-0.76853,0.0770233,0.00332307,0.018607,0.00107425,422.877,421.707,0.628629,-15.2356,-76.6635,-131.122,20.1532,17.4575,14.0623,-0.52072,1.53382,3.12967,2.02603e-05,13.4681,0.352365,-1.3936,1.49766,0.0324181,65000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
65,-1.0,-1.0,-1.0,0.0,7.53111798912,1,7.53111798912,7.53111798912,7.53111798912,0.0,0.809756410294,0.00753111798912,-0.0898905926981,0.0965647572865,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00242948563472,-0.00242948563472,-0.00242948563472,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0859501169909,-0.0859501169909,-0.0859501169909,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.809956410294,0.00773111798912,-0.0896905926981,0.0965647572865,66,66000,1000,1000.0,1000,0.0,1.0,-0.998313,-1.0,0.0514561,12.6664513016,30,22.8567930838,12.6664513016,-21.049591157,8.23324652196,0.990963815007,0.0185543720238,-0.432563133015,0.126856312338,132.986877441,87.7520979563,46.3139343262,19.0111548625,137.403320312,76.3254281998,-0.695777893066,25.0478937097,174.757507324,92.2705795439,-0.695777893066,21.0984036545,-0.000198925685883,-0.000199964189132,-0.0002,1.92845212123e-07,0.0559377995644,0.00189548611304,-0.0551618641824,0.0191306355455,-0.00014031869173,-0.000198010620673,-0.0002,1.07131222552e-05,0.104630207891,0.0106782693999,-0.106547242603,0.0593646295941,-0.000100001013279,-0.000199855143056,-0.0002,3.07822948425e-06,0.991163815007,0.0187542271669,-0.432363133015,0.126856335305,1980,1351680,1000,682.666666667,48,448.777103793,4.25225,2.32831e-09,0.930905,0.0268775,4.81261,-0.484984,0.865682,0.0205475,0.0364675,0.00181269,419.974,414.677,1.1032,-8.47453,-76.7964,-129.638,20.9384,17.6813,13.9252,-2.0345,1.92773,2.71624,1.52726e-05,13.3759,0.269785,-1.30307,2.35725,0.198485,66000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
